,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-D6-6825-01A,0.1902320064472961,0.013844228598035682,0.020097804120660468,0.017929949100442842,0.07205490381637336,0.009918289604874762,0.08935295058323219,0.019249103540822838,0.14588138131874037,0.4214393828695213
TCGA-CV-5432-01A,0.17702107961115407,0.015799944056144332,0.026618786679413763,0.016319143769992526,0.04409952192537744,0.013473210817334557,0.019826843999212817,0.02451335653391981,0.029062377815757975,0.6332657347916928
TCGA-CN-6013-01A,0.1618195163854762,0.011820035236452371,0.04299030629349727,0.01534239848409358,0.2532635759419125,0.014661917324249865,0.018235841389253105,0.022395997713989247,0.15679285954533057,0.30267755168574534
TCGA-CV-6939-01A,0.19138367507975887,0.02469030710227654,0.02489816668296338,0.03140198543167647,0.19234803889732666,0.0143249029128164,0.05413094573880833,0.025305397193692306,0.035179719552258834,0.4063368614084222
TCGA-CR-6477-01A,0.18894608695118753,0.018951965902664368,0.02211205414277157,0.028882217894081397,0.06366952947423611,0.014319017913270539,0.06116077566020381,0.02177503515850585,0.012342319591950103,0.5678409973111287
TCGA-WA-A7H4-01A,0.18963440239203116,0.018495468962658572,0.02770226511077655,0.016556193819799798,0.04833250034765465,0.020736170383627565,0.027256408855619304,0.05118264987155813,0.23812599099774512,0.3619779492585291
TCGA-CN-5358-01A,0.18987670775890655,0.015252867950335591,0.026534974027452935,0.03456127834799469,0.16965727619498236,0.015238244682017265,0.06346106979871512,0.02513741260865515,0.008276242368154002,0.4520039262627863
TCGA-CR-7397-01A,0.18099157867839888,0.014442574414737517,0.025631023061039336,0.010627446830187414,0.07240693947446793,0.014438780981545845,0.03718300259929095,0.024320274331430303,0.04577545038230808,0.5741829292465938
TCGA-F7-A61W-01A,0.18242909721617795,0.013474882838550058,0.027533109264540268,0.017957878564077996,0.043635196552681034,0.013267448606557661,0.042410622079374675,0.024361604347473552,0.10714119477026612,0.5277889657603008
TCGA-BA-5558-01A,0.17322191049531577,0.010368539732493336,0.020368863854611532,0.15541261418471983,0.052154582617484076,0.010896588272267457,0.03880177246657006,0.020462404325534894,0.007983731129992015,0.510328992921011
TCGA-CV-5976-01A,0.18610838777177616,0.015853962666623207,0.025205515850369915,0.013894897257729943,0.04647728885498222,0.015039318155491529,0.03788699581962966,0.0343658888382516,0.005346588578317608,0.6198211562068281
TCGA-CV-6954-01A,0.1748000561293215,0.010915933840336508,0.020546519164963393,0.15701541087192583,0.10597915810820033,0.012294851004162267,0.0691758983100647,0.018525443718228538,0.008605647873510933,0.42214108097928615
TCGA-CR-7395-01A,0.17125117015836264,0.014717031030149399,0.039342850422426655,0.1581132314981751,0.10775856116726586,0.011929107055324538,0.024018062522882133,0.02082654246559955,0.004554539118451853,0.44748890456136226
TCGA-CV-7411-01A,0.18445967835489585,0.013461858465700253,0.030268300257818622,0.02141383660785704,0.04354526816426399,0.013999914940684186,0.026892787478223743,0.0212238583296628,0.008474846959373703,0.6362596504415198
TCGA-D6-A6EQ-01A,0.16361905244297162,0.014377838696715096,0.03691124146274451,0.15462856272767544,0.03679398889692968,0.01370087382856179,0.014098604224378329,0.018990001357128385,0.008731271757939932,0.5381485646049553
TCGA-CV-7095-01A,0.18708030270520618,0.01952655482877215,0.027541443888689586,0.01864252037622887,0.04147941059809923,0.016522578720837188,0.026888535136740957,0.024019818265294608,0.006766549618596963,0.6315322858615343
TCGA-CV-A463-01A,0.1811634265246528,0.015752738348336955,0.026346938900457473,0.024424491366759078,0.046976568216028664,0.013405931871526744,0.04711365951228306,0.023319569924930488,0.011187428094775504,0.6103092472402492
TCGA-CN-4722-01A,0.18103096534203642,0.012902576425541872,0.020316446869443446,0.05490876627215914,0.042823863605653115,0.01330295310362469,0.036732071216247865,0.019289013750438386,0.0048711150664635045,0.6138222283483915
TCGA-QK-A8Z7-01A,0.17342151372247114,0.014867031049707225,0.025933831700915844,0.012865450831506786,0.04197176322479986,0.011814035301651187,0.029534314572069897,0.02500252485707201,0.03948136949299852,0.6251081652468075
TCGA-CV-6961-01A,0.18653070864160007,0.01563875869963618,0.019671257141698362,0.15891037790763018,0.06850456092683285,0.01627567563905044,0.040905582322924246,0.1197924401314269,0.009687065204886615,0.3640835733843141
TCGA-CN-5365-01A,0.18652955030145665,0.02383415855045026,0.04280917263673959,0.015968064888141262,0.06735858269598459,0.014343673494501665,0.022349589353242133,0.02554205326747386,0.008906044887429559,0.5923591099245803
TCGA-CR-5248-01A,0.18494335568754375,0.016794446091381914,0.026497406350543016,0.020772702984652443,0.18639039369065982,0.015584007288001444,0.03422697701654338,0.023047452354432802,0.13592519944797601,0.35581805908826536
TCGA-CV-6962-01A,0.15542591002352132,0.014163018731554275,0.017502538959503385,0.14990551400015065,0.034931518353227706,0.011882204575155354,0.021425440110346285,0.016388607310814762,0.003298750911307512,0.5750764970244189
TCGA-D6-6517-01A,0.10882905032090795,0.010255303920050567,0.02509195427587574,0.013729027472252419,0.03154341395540483,0.011742875004143033,0.011629865207817126,0.10194285172181348,0.3120346348661982,0.3732010232555367
TCGA-CR-6491-01A,0.17950085918898848,0.0132727771088592,0.029286045458600505,0.02056563242510502,0.044251504026581026,0.013481480311417635,0.018561488421814397,0.024662562456505346,0.014639043435494707,0.6417786071666336
TCGA-CV-7242-01A,0.15330211456366405,0.029166282077973154,0.018694721387988254,0.15166580030369123,0.08113296962234774,0.01863484369614499,0.028215927220421246,0.01947031605619526,0.009411496247946639,0.49030552882362743
TCGA-CV-A45R-01A,0.16404862979314414,0.01632468799670055,0.06811681657268484,0.15685144991343988,0.045512436982054746,0.014516468202921254,0.01453338475068195,0.020578536793899326,0.006985260460207821,0.49253232853426543
TCGA-KU-A66T-01A,0.17549640176023049,0.01602433207673854,0.023675569349378086,0.027250263009621408,0.04268687294867814,0.014453612003181283,0.03648718203309756,0.019619706095241374,0.014329631252357141,0.629976429471476
TCGA-BB-4223-01A,0.17453938895392387,0.04030545286602796,0.028555269271238182,0.01923308950554372,0.07397920984518853,0.028284199438460687,0.017288441495646373,0.027429854855879832,0.3646155933299388,0.22576950043815197
TCGA-CV-A468-01A,0.18497519744246127,0.017141914242969857,0.02402071238244236,0.07459132016523282,0.138579100257274,0.012842186997996096,0.07471443583857744,0.023416538172199696,0.011235489297209553,0.4384831052036369
TCGA-D6-6516-01A,0.1865783567438506,0.01523384541626136,0.02281526235014184,0.01849740776080549,0.05233511472294662,0.0168149808741706,0.05461884134820337,0.023890212837388687,0.019847178640290317,0.5893687993059412
TCGA-CQ-6219-01A,0.1776987862326245,0.012327887941223829,0.02587018416251567,0.02564120411844752,0.16423291982610427,0.019707626627248245,0.07015638598314906,0.02782901708786708,0.010447747511636666,0.4660882405091832
TCGA-CR-6467-01A,0.18627286158051085,0.019079597826983572,0.04468049220962543,0.018643111419648542,0.10773055763670061,0.016669809257158757,0.01882380704322802,0.02469689598840179,0.302316368941051,0.26108649809669143
TCGA-CN-A497-01A,0.18259637541141086,0.017813121011686965,0.024176445023759326,0.02579254733460075,0.08701799070313282,0.013558965086574313,0.020346785163673557,0.02172330791434804,0.095561425335281,0.5114130370155323
TCGA-HD-A6I0-11A,0.18604690560480627,0.027737050606839113,0.13062963858673257,0.017386977188066977,0.05175395457029998,0.01801469959888955,0.013681204667905875,0.14237290123906957,0.01831423376836283,0.39406243416902725
TCGA-P3-A5QE-01A,0.18295008165223947,0.01672149873034158,0.02631073706445101,0.02622503570426491,0.10475110206767184,0.020963640419081338,0.05814405100837691,0.02496320192560049,0.24463447529389842,0.29433617613407415
TCGA-CV-7102-01A,0.19297437291806982,0.01649928584532483,0.06350494449651425,0.01467391394273611,0.06245200604224488,0.014196799155363225,0.020077909615875463,0.07826496947194603,0.12174238487903297,0.41561341363289234
TCGA-CV-5443-01A,0.16268153963442597,0.015306274318788135,0.029598253340273283,0.1557242478916249,0.18115497352511473,0.012493296354018467,0.01531244854290878,0.017740929831553776,0.008736345793957474,0.40125169076733447
TCGA-CR-7377-01A,0.1909653290106717,0.019176396772890937,0.07341594156163102,0.022380222625885852,0.15581066887614484,0.028083996716637725,0.05715592907045331,0.07450988891023932,0.007785977269166637,0.3707156491862788
TCGA-CN-6016-01A,0.19113564758460194,0.0445336932965909,0.07706401324014803,0.019285973521571482,0.09935441931939443,0.015551571941983122,0.03050056464000617,0.18391131262277682,0.005423579119945609,0.3332392247129816
TCGA-BA-A6DG-01A,0.18633834715007705,0.026928837988231764,0.02622230783047783,0.01626618053108862,0.04336013288537112,0.015147184770719175,0.032050073530250384,0.038194279421506765,0.004925359407614563,0.6105672964846628
TCGA-CQ-A4CD-01A,0.15694447503744952,0.015425608690040211,0.021381279909943176,0.02198462998393805,0.0638082002922515,0.024204321386774055,0.012384646909838511,0.020674915964169264,0.15295496516225765,0.510236956663338
TCGA-F7-A50G-01A,0.1929041874412299,0.02219092180605845,0.023722627501012058,0.018414932044990017,0.06338217289058178,0.020016882087954668,0.11117247877480588,0.024954051990261017,0.01042858013092033,0.5128131653321859
TCGA-T2-A6X2-01A,0.18878770412750842,0.02334830320814551,0.024215611769341217,0.021393796040435287,0.0786009415856351,0.017807803464791216,0.03682009794488472,0.02422524403389953,0.017870829489874684,0.5669296683354843
TCGA-BA-5559-01A,0.16408914966639604,0.019772747928613423,0.04878265367124851,0.15675543323706528,0.20552475614927299,0.012248305166417497,0.02609535029873701,0.19120774633809398,0.054186476964605455,0.12133738057954992
TCGA-CN-6021-01A,0.17824636025926896,0.016246597397695548,0.021418482427738812,0.029384217372539583,0.04501284166734337,0.012474437316512097,0.041192388331584555,0.019866396655947294,0.018048351068062827,0.618109927503307
TCGA-CN-6020-01A,0.18843725188744648,0.016761766312573013,0.024135196735661363,0.02281089824954903,0.05852677040522527,0.015406451413875451,0.06797269301033,0.020703088881793084,0.004928957518760741,0.5803169255847856
TCGA-BA-A6DJ-01A,0.19066639734306912,0.03866912123877796,0.04708557497137417,0.014736039646529076,0.10842990232218948,0.015586542298740973,0.044715175374479554,0.02315045500318119,0.006962650264541392,0.5099981415371172
TCGA-BA-A6D8-01A,0.17854840703711866,0.015800677447893617,0.04933625984210695,0.01568120219619397,0.04401444660513178,0.014967706813807422,0.016166930478635,0.022240335761269502,0.02509680014798004,0.6181472336698631
TCGA-CR-7376-01A,0.19577628595195445,0.016168469489751834,0.02563363024275827,0.10519512403781683,0.2436269429363684,0.02409067526874696,0.08054849946754052,0.024959534418157833,0.015239351033897614,0.2687614871530073
TCGA-HD-A633-01A,0.18333225487388202,0.018371674842236625,0.026692043600565894,0.021119346276736742,0.04139624205597741,0.01583270796682749,0.020923827991199205,0.02272497743605806,0.005076218645960065,0.6445307063105564
TCGA-BA-6871-01A,0.17019026164413656,0.014853852351644178,0.08618694630392679,0.15925936862401133,0.05651865039195771,0.011073856649343752,0.04258269122592833,0.019845261220096107,0.003902085574282647,0.4355870260146727
TCGA-CR-6488-01A,0.16343574684902984,0.022763653526811086,0.02014189014511578,0.1587381973519274,0.0499964629580485,0.014365483708362145,0.024039419752081927,0.028935997497416314,0.017902037323509715,0.49968111088769723
TCGA-CV-6959-11A,0.18725856090107987,0.01528123900250211,0.030869617195769975,0.02557457648432378,0.08781515201760742,0.013668374980718953,0.047743911148640766,0.20240250442633897,0.004933557804260295,0.3844525060387578
TCGA-CR-7364-01A,0.18801568977760671,0.017750553457927417,0.026067473099749695,0.022463347721218593,0.0476527446297452,0.014208037985928302,0.043360887266942004,0.0293614056549309,0.01131000215793161,0.5998098582480196
TCGA-CV-7421-01A,0.1775388674432305,0.013668172138457594,0.03409197691613234,0.012638350126858579,0.042386678153795564,0.022674042957333853,0.031406632444269125,0.02185279624644363,0.02774292272127923,0.6159995608521995
TCGA-CQ-5323-01A,0.1819079435924313,0.013710105233710593,0.02506509678763695,0.023284030514450847,0.07970781654367444,0.0159876144707901,0.0319731740840646,0.02466337545744531,0.008338342693093616,0.5953625006227024
TCGA-UF-A718-01A,0.16161246266394869,0.012431874405694753,0.020114323461264648,0.1556342637058728,0.05483493397036132,0.013472293186065501,0.05033752023529506,0.019125265310044073,0.006262643268348734,0.5061744197931043
TCGA-KU-A6H7-01A,0.19509427950607186,0.013941357187034414,0.025520565601514843,0.018783713632692135,0.11368093517672727,0.013308954389934456,0.017587922710667156,0.020172895683038754,0.02384770004906435,0.5580616760632546
TCGA-CN-5363-01A,0.18936681587126208,0.014677882373899703,0.06664685816915293,0.01817879260632497,0.12464528069959356,0.020031164860447266,0.037000907043553764,0.02596595918596984,0.00926771232585992,0.4942186268639359
TCGA-CN-4730-01A,0.1737115767095191,0.01862146454730856,0.022129336858088475,0.027719239008507503,0.0400486747091944,0.01426181159727651,0.034312535197271746,0.02607527237904129,0.016704822606703487,0.6264152663870889
TCGA-CN-5370-01A,0.19439190702768364,0.013396583753917928,0.04339458404325756,0.015076158614690095,0.11233410159888964,0.020993536643981212,0.038726877518313156,0.04153513536047057,0.006656980443017001,0.5134941349957791
TCGA-UF-A71D-01A,0.1826572968123801,0.014549263384008896,0.02954379537320236,0.15124917443603028,0.036215941704302035,0.010970358519774494,0.03825390916979752,0.017849222804995745,0.0039310532174815635,0.5147799845780272
TCGA-UF-A71E-01A,0.1844378118835309,0.014990098601218199,0.02271844802291351,0.021029685990142544,0.04276996764628064,0.012665670836401764,0.030785976645953186,0.023053655630461564,0.006812750759615151,0.6407359339834826
TCGA-CV-7416-11A,0.180042242937439,0.018995465161301395,0.027581708367713353,0.020539798247806093,0.043728314909949155,0.014567307567499013,0.018753316255578932,0.024554924007116785,0.007721334529930321,0.6435155880156659
TCGA-CV-7104-01A,0.18429234784567447,0.02030920059442878,0.02372500288238958,0.06239177654558755,0.1025274415793038,0.015146800183313717,0.05913493755426347,0.06312144946543968,0.009784831452677436,0.45956621189692154
TCGA-CV-A45P-01A,0.1539902178217901,0.014619325430866493,0.020528991933576837,0.1484451995830532,0.03522714915205941,0.013615803104819387,0.05527047242852434,0.018770747288012174,0.004561197063797902,0.5349708961935004
TCGA-CV-7238-01A,0.16787150543090967,0.01122979862407381,0.027785697602207927,0.15946735388691335,0.06503479472750896,0.013633795166563144,0.020738923056535668,0.08133505489916647,0.0038448766612270866,0.4490581999448939
TCGA-CV-7099-01A,0.18762131209437705,0.016195337800726073,0.029718694632163214,0.01589079625453959,0.06860127862324134,0.014454329991553268,0.03183591983871267,0.02290050893833563,0.008099149127382943,0.6046826726989684
TCGA-CV-A6JO-01B,0.1427597817879663,0.014595251739331794,0.04109660454252677,0.1394659461513831,0.0559969993564146,0.00955512500842806,0.031378442022495255,0.014331738210561898,0.13792229041290574,0.41289782076798665
TCGA-CV-5971-01A,0.18642125566973142,0.023872348981536777,0.12125528012770603,0.03205092234073734,0.09114343939562597,0.0234027207029629,0.01859136373650336,0.40095945140687456,0.030567086360447627,0.07173613127787404
TCGA-D6-A6EN-01A,0.16069172701371195,0.01170436320146604,0.07849534525319898,0.1569619717418556,0.06526455054637996,0.0138190267309624,0.012830422527528713,0.020522036499611054,0.02345404238483281,0.45625651410045237
TCGA-CN-4729-01A,0.1896015960020716,0.018029496447781096,0.02567706495048512,0.020202556647517873,0.045191138925120694,0.014465904355584824,0.07756036470059713,0.02476623310550697,0.012494125904912383,0.5720115189604223
TCGA-CV-6960-01A,0.17826556353368572,0.01320863658711001,0.023801602097344856,0.019587062948429088,0.04483453307048806,0.013068670649208513,0.029978635438497332,0.022724143510125153,0.01693518147965324,0.637595970685458
TCGA-IQ-A61H-01A,0.1738146317658515,0.014255294372146104,0.020579177069707365,0.15050166880132673,0.0348404636027649,0.013110456909860044,0.032375449527699766,0.019504512074110004,0.010362506907536163,0.5306558389689976
TCGA-CV-6956-01A,0.18039517225327537,0.0160208268417055,0.030460754385921707,0.0128588049823001,0.04188385558990367,0.014201440259897337,0.04751863570843328,0.03247090865115717,0.005109492501558265,0.6190801088258476
TCGA-MT-A51W-01A,0.18436249319944137,0.021352675399104206,0.028547776728673136,0.013731980189296732,0.047509700500653784,0.015883567548599088,0.05044722084527442,0.02530792647326019,0.004938635177318851,0.6079180239383782
TCGA-CQ-6221-01A,0.169869941376696,0.039741553272790484,0.186346964393497,0.028344597520800263,0.09515362671789826,0.02186635753163282,0.014772924930486533,0.033885335623504674,0.3291599385468167,0.08085876008587715
TCGA-CV-7245-11A,0.17183827475327343,0.01964622497523141,0.07981184547916316,0.02822644564974856,0.05378720387654697,0.017217597880036066,0.019672702612338753,0.3141960901245874,0.21920789123954562,0.07639572340952867
TCGA-CV-6953-01A,0.1689755584920984,0.015504396185482312,0.020920642141826207,0.15344607247875058,0.03872895223073801,0.013659209421013738,0.014169542039335528,0.01670190691284194,0.005510001001909814,0.5523837190960035
TCGA-CV-5436-01A,0.17754676062653157,0.0166361891572214,0.029869495752431703,0.01666931249587362,0.047399132859095604,0.013709405348887642,0.06735551162486011,0.022229851215255177,0.043811298431998526,0.5647730424878448
TCGA-CN-4738-01A,0.18327817699873714,0.01889248972027698,0.023137372838069842,0.02130175486345576,0.11150580131037172,0.014127215437077133,0.033265283943099126,0.022627111359949343,0.016059261671109822,0.5558055318578531
TCGA-BA-A6DA-01A,0.16656118171579476,0.013307889892212741,0.01820776589827821,0.02134419712893216,0.03424246480626262,0.012124111791833415,0.024691071263062796,0.018738757561541912,0.14600336146941703,0.5447791984726643
TCGA-CR-6474-01A,0.18285569456075787,0.020175381970772645,0.021581634327069214,0.04960371936400843,0.059710540829300066,0.01604293969603957,0.08227749050481964,0.024590761384425862,0.004721141371305702,0.538440695991501
TCGA-CQ-5334-01A,0.1887042296535802,0.016240698279434498,0.07151912484643445,0.010742113318600637,0.10369328316184336,0.015901424917164283,0.019196522410247604,0.026503178803629953,0.005253536446941363,0.5422458881621237
TCGA-HD-8635-01A,0.1676254193714971,0.019541712300010092,0.021704140146898563,0.15534734773931277,0.03545448885901833,0.012292891819292603,0.05226409026025365,0.1013648538892179,0.004653531299211918,0.42975152431528696
TCGA-CQ-6225-01A,0.1754801712499357,0.021449276729436896,0.02678980043675068,0.022644592572257923,0.04293943399610209,0.02839004795847631,0.022609625263346245,0.022338592911133607,0.01171223727934646,0.6256462216032141
TCGA-CV-7250-01A,0.18098518480512985,0.015884183776241134,0.023660399826623896,0.01691013494428663,0.04296853508631822,0.012966026333344389,0.022248984218397376,0.024169607456519113,0.0650735423262108,0.5951334012269286
TCGA-F7-A623-01A,0.1808607395005233,0.021440565308915537,0.03155390604724906,0.01712226875749646,0.046727750172236425,0.01634019303375055,0.021876615478318564,0.02272720731927464,0.29492811971921645,0.3464226346630191
TCGA-CN-5355-01A,0.1600011616391554,0.011822030381786237,0.018079527990358973,0.021328951299287864,0.04571309496808596,0.012998540428733173,0.04031468416499241,0.023149311752132674,0.15075052206634115,0.5158421753091261
TCGA-CV-6934-01A,0.19048630267841687,0.019882574057116454,0.05200752406079077,0.026687462496662564,0.09798616578134775,0.011926261076088324,0.06606695569053887,0.06537467322158312,0.14685365777955228,0.32272842315790295
TCGA-CN-5356-01A,0.18355407816749372,0.01610996661493102,0.02713541616190958,0.01474989258887013,0.050287267518233494,0.01297946345093122,0.02245215826999599,0.020818594022907054,0.004369903636977639,0.64754325956775
TCGA-CV-7406-01A,0.16180222624484233,0.014315836713502932,0.02166653748055942,0.1567259168111854,0.037565288341437256,0.014705123974129975,0.018110776300780267,0.14511105653363549,0.15587406135664975,0.27412317624327726
TCGA-CV-6943-11A,0.1859252118542666,0.01722380710459007,0.027715477339823998,0.026302542254955017,0.04814549415997525,0.01319254490515634,0.04712171129870964,0.027738383068211792,0.2738628134033484,0.3327720146109629
TCGA-CQ-5324-01A,0.18368217915702018,0.016795738200286157,0.03135405263017634,0.023028076917973525,0.04559503606894937,0.01359555783479317,0.017598777783341197,0.02296032854408899,0.010756044292843357,0.6346342085705277
TCGA-CQ-5333-01A,0.1871136497933103,0.04411720161468911,0.07327417544163158,0.015906333215291932,0.21690935053523086,0.019133651654655453,0.021407954700964047,0.09878132392218067,0.00610080396460923,0.3172555551574369
TCGA-CN-4737-01A,0.18938784927083374,0.014971630086783384,0.02360719882396717,0.03576321197103339,0.06145279075763783,0.014303569979499421,0.05595863771616036,0.06099436639284094,0.012642027421542438,0.5309187175797012
TCGA-C9-A480-01A,0.18569415864651925,0.01528634098172122,0.025377789450939842,0.02576111801535127,0.05176703832751476,0.013070117694814157,0.039878795815390056,0.03321966966401706,0.011387466425484955,0.5985575049782474
TCGA-D6-6824-01A,0.14658180852170574,0.00817730831229119,0.07965619530511293,0.13093364916038572,0.12917413401243433,0.012820600060757994,0.05817152789112443,0.019379007229267158,0.1322053856968375,0.28290038381008287
TCGA-CN-A63T-01A,0.13732846572366847,0.02588485764774951,0.016024879545170085,0.1343786603988843,0.05021429138245107,0.013955025587560845,0.04039735281387909,0.01524404288976035,0.13361192950377906,0.4329604945070972
TCGA-CV-7252-01A,0.10130723032616347,0.013656048327305376,0.022662778126400534,0.09783826613390098,0.029373372578666627,0.09165833315041644,0.03297062422769983,0.09961883504426483,0.09806222841267459,0.41285228367250726
TCGA-CV-7255-11A,0.1761423266953458,0.02249590037180321,0.02876342382459618,0.03369733334293251,0.053455711579047736,0.01686554376779442,0.012107559501637997,0.02705114443631659,0.39396124147072187,0.23545981500980373
TCGA-CV-6003-01A,0.18282424678216025,0.015993528458261054,0.029287606031763638,0.01745484271515581,0.043453693821711846,0.013202756605032713,0.02310487181370864,0.022455957097117434,0.004868737830438811,0.64735375884465
TCGA-F7-A50I-01A,0.1903620752079207,0.025597439778356604,0.026847654935429704,0.01798476831641761,0.04390729086739835,0.015113122434140914,0.05083375964114961,0.025195000691429104,0.14109558327352434,0.4630633048542329
TCGA-CV-7407-01A,0.16254460128358228,0.016935648455666703,0.021262498613951984,0.1601664791939298,0.07713056353342462,0.01166222764947494,0.0187093786721011,0.019151786945853923,0.004742487720428715,0.5076943279315859
TCGA-CN-5366-01A,0.16948260144717853,0.012762246146911113,0.022323195198273325,0.15497117070049893,0.03902869490902182,0.013572379115351751,0.029179353453636096,0.02172588144986083,0.018200735573609274,0.5187537420056585
TCGA-CN-6011-01A,0.16426295581466627,0.013878236147582882,0.030094412342239474,0.15592182903017093,0.03628264401764806,0.011751744335266425,0.03235605498163397,0.01722598594977214,0.00822913551421354,0.5299970018668065
TCGA-F7-A61S-01A,0.16520549824826328,0.018677126427809967,0.0550116176397447,0.1598765623435062,0.052209946557148355,0.012604467788359438,0.017698955052513954,0.01988915991525781,0.009770248496826388,0.48905641753056983
TCGA-CV-7433-01A,0.18441554670040025,0.014878022728545692,0.028845765816060194,0.01948852374794357,0.11940166420166162,0.012637758582326951,0.066502631503749,0.023799522430906505,0.05008858383408451,0.4799419804543217
TCGA-CR-6480-01A,0.19393222247119452,0.016716206406306826,0.029289884358541164,0.02109349495244543,0.08874560956818806,0.019525811333616142,0.009417218069104179,0.023088006029519062,0.3123977772125273,0.2857937695985574
TCGA-CV-7423-11A,0.16136849923171667,0.011571769212437799,0.019484016600011336,0.15625973241376478,0.07371467753148797,0.01305045939992635,0.029404211975497935,0.05882283548658024,0.05488580021909946,0.42143799792947756
TCGA-CV-A45O-01A,0.18185484813277794,0.018746869687826184,0.02736602965998834,0.014758108973928808,0.058993015156756125,0.013891992386405807,0.07993473264469635,0.02297545619044208,0.012648855151074903,0.5688300920161034
TCGA-CV-6933-01A,0.18018149707068726,0.016093137548724802,0.040354979929141124,0.02540826653623959,0.048947193254359644,0.01708719266412703,0.030502795101550854,0.023653381764167335,0.012078376914952303,0.6056931792160501
TCGA-CV-A45V-01A,0.18507400783671993,0.018514290308466286,0.027672466552152934,0.013027679977963546,0.06346992236424491,0.01544145564449406,0.08438103589914324,0.025507790975658702,0.020603037292789998,0.5463083131483664
TCGA-CN-A49C-01A,0.18108435825791358,0.02007963258787606,0.03421695112547796,0.023642408938480245,0.04621073974206922,0.016424155131795046,0.019898237429035456,0.02523054535092803,0.32791929325922103,0.3052936781772033
TCGA-DQ-5630-01A,0.18851751740390285,0.016573486750920133,0.04701004300823723,0.01769644165191216,0.1401629209448583,0.014524460850441515,0.0935457776004829,0.024444544740852416,0.03705615289993457,0.420468654148458
TCGA-UP-A6WW-01A,0.1900575394448326,0.028788904283177524,0.028654921031729105,0.02274978824965036,0.08994859843695716,0.027160122128139792,0.0192765268261692,0.021189505687134385,0.006246315217332851,0.5659277786948771
TCGA-CV-7406-11A,0.17787630448782543,0.02159143433107228,0.042507112487417155,0.0342457553491784,0.051907293169945655,0.020004608460615577,0.03477811382765719,0.3827761092827268,0.014827360122447859,0.21948590848111374
TCGA-P3-A6T5-01A,0.18416164298442927,0.016427309036233968,0.031993526846719224,0.02182051290298604,0.04551201032598869,0.015760646181288713,0.021081025090715185,0.02475913371643516,0.005090452575661099,0.6333937403395425
TCGA-CV-7261-11A,0.15597476142288372,0.021142373068586615,0.01910174900904522,0.1530189790511808,0.03829153286819637,0.013090276947870606,0.03137236624146859,0.018031879716998645,0.1347741258369543,0.415201955836815
TCGA-IQ-A61J-01A,0.18804633885224248,0.018705829858171878,0.026156843335851745,0.029761833711140013,0.06867784519383864,0.015370877421983885,0.09054192012851515,0.024381979399726077,0.0046695413628848005,0.5336869907356454
TCGA-CR-7379-01A,0.18209390827233482,0.029137093644271157,0.02714565296231751,0.013754382276211641,0.04968154976553103,0.013704322972205354,0.046125423837850565,0.024521891336842017,0.015514272758029935,0.5983215021744059
TCGA-CV-A45Z-01A,0.1784611220712664,0.012681561212070301,0.02570608453176142,0.024180770553516,0.06727887495155661,0.01430384174423045,0.05672277574521823,0.019968926535857925,0.01360272195489892,0.5870933206996236
TCGA-CN-4742-01A,0.18851168616765573,0.01700507310623036,0.03139629404133851,0.018866069880387696,0.04973640203378343,0.01714922648779267,0.026135418426164174,0.02400638095257552,0.0063169150983794975,0.6208765338056924
TCGA-CV-A461-01A,0.1754398371956949,0.015148418884829387,0.02116362822129153,0.1561840415396385,0.161829795135356,0.011802613467558567,0.05072354194445755,0.019131346406582782,0.006627465339424716,0.3819493118651661
TCGA-CR-7388-01A,0.18023694839442295,0.0136266192719414,0.02091213386126125,0.05189363551037803,0.061019463136238516,0.014890137396762685,0.05010409724690251,0.021625779762695557,0.018673605568409555,0.5670175798509876
TCGA-BA-A6DE-01A,0.18757970847780625,0.017113001518584265,0.024149650168406752,0.04870851586263707,0.05884472769522909,0.015062772372652468,0.06209943091085433,0.02322282359330538,0.009567652335024006,0.5536517170655004
TCGA-CV-6948-01A,0.14657808393271665,0.12252723395593851,0.01910705506634765,0.13609774044526843,0.04723847109359662,0.015102812978913041,0.017152115357462284,0.018312722434936157,0.07241475003223578,0.4054690147025848
TCGA-BB-4227-01A,0.1590487283145324,0.011936877459620262,0.019098718544085423,0.1500182756169611,0.035239742598935,0.012574458223808318,0.03263748836363563,0.017175355445446547,0.005183911037778986,0.5570864443951963
TCGA-P3-A6T4-01A,0.18398123857516085,0.017884668147563305,0.026220043076601238,0.015593197121506166,0.04609902905789092,0.015160559803272715,0.06045262649628651,0.02155207575904607,0.010836176767788808,0.6022203851948834
TCGA-QK-A6V9-01A,0.15896716621834936,0.023229519959747046,0.025090684050797365,0.15372583936584067,0.08030674389428452,0.019251065797583792,0.016515842962856006,0.022762215735026344,0.36502537321448025,0.13512554880103464
TCGA-CR-7389-01A,0.18045113976371047,0.020320189092081314,0.02652069073938805,0.018532909131642288,0.07910525365955436,0.013812607267021984,0.11675884279773258,0.02262805496599027,0.007886920557658059,0.5139833920252207
TCGA-CV-6935-01A,0.1568652899585393,0.010517392782256167,0.017970990803681766,0.15367752502464008,0.048218069171596184,0.013271906756450808,0.02921635674140807,0.01877324502417442,0.012285730929426709,0.5392034928078264
