,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-D6-6825-01A,0.013520167126846278,0.01535055350105839,0.05445596987017338,0.026714424040560545,0.021305143964744058,0.015837368331173628,0.12721748201884092,0.026862254443557214,0.011600216220774139,0.6871364204822714
TCGA-CV-5432-01A,0.013125166395479788,0.017539747355366828,0.02845397242307211,0.042490546779136655,0.022725183258789947,0.01417308835791732,0.058273306068216346,0.018985967089369813,0.011185597129271103,0.7730474251433801
TCGA-CN-6013-01A,0.016798094543896004,0.019652293512469603,0.02718364189797697,0.05992462909854867,0.028313062738558607,0.01820186957581268,0.041243192170963075,0.017305326325792077,0.6693635487204181,0.10201434141556426
TCGA-CV-6939-01A,0.018079655258398608,0.013442848082464303,0.10053964141687394,0.1640493080606654,0.021562751845582213,0.015334337160694137,0.09247915914924144,0.025580531005394584,0.032567158373193295,0.5163646096474922
TCGA-CR-6477-01A,0.012258957263725846,0.017563189410826224,0.060950124642707146,0.027508277213973198,0.026348244480276235,0.016153849690930387,0.08466615899267284,0.02428160367503292,0.008436284593515617,0.7218333100363395
TCGA-WA-A7H4-01A,0.012497604109583924,0.016335482994567285,0.08771820064482541,0.05984129737308342,0.025048458094513334,0.016811151083281607,0.09366302217375674,0.16582191127664556,0.017040417595909425,0.5052224546538332
TCGA-CN-5358-01A,0.024896172896233394,0.01260936154889801,0.06846545799963018,0.11666959633413625,0.02251830397262536,0.015267855879380463,0.1013292413934128,0.0720794914660877,0.008405567869565604,0.5577589506400302
TCGA-CR-7397-01A,0.020492912813542555,0.016757176194678244,0.10239168154462483,0.10927626949956747,0.021517633275422738,0.017062926417217912,0.10714118062782291,0.05198548824284825,0.008451225071598914,0.5449235063126762
TCGA-F7-A61W-01A,0.03305215139230029,0.0181588092283775,0.12947392013737363,0.016791318870390346,0.022035685391825672,0.015485352027082577,0.09942576017604528,0.045076700028252835,0.035522532526796186,0.5849777702215556
TCGA-BA-5558-01A,0.02626906251012693,0.013563531655858932,0.034477494396625834,0.017333251044513612,0.023918187756915503,0.014439136804490028,0.07378605699106579,0.01849944879008757,0.009448373409648343,0.7682654566406674
TCGA-CV-5976-01A,0.011889164475556251,0.018764165926330564,0.02745062139286163,0.03343088892507475,0.022346646788937403,0.021096749433307846,0.056084898088156324,0.050921683342859486,0.00888760536651055,0.7491275762604052
TCGA-CV-6954-01A,0.011573698906576193,0.013590242525533912,0.06800194912161991,0.017196410144518337,0.02079192991262124,0.01802979025431428,0.07661311692451636,0.020741053079011397,0.008208216549425412,0.745253592581863
TCGA-CR-7395-01A,0.014454021140372673,0.015087757865193218,0.04098181051266239,0.017541745742561166,0.02133775455214918,0.013858125859968276,0.12190396323769646,0.02392899634417692,0.019843777881891365,0.7110620468633284
TCGA-CV-7411-01A,0.012123295638680417,0.02929624026982112,0.0283643866256734,0.01705200895006481,0.020667360086392,0.01426369660100604,0.0873333773737321,0.01786085110771033,0.008877703172223894,0.7641610801746958
TCGA-D6-A6EQ-01A,0.011146799548792828,0.016871494060988625,0.042386477960904605,0.014692829667446651,0.01959534490534289,0.013431039328460702,0.07363408000513895,0.020029030815641096,0.09530117218492869,0.692911731522355
TCGA-CV-7095-01A,0.018452841332223725,0.01610629876734555,0.05606921017588412,0.015410658416402136,0.022232781192405883,0.0149498860951955,0.0722153520193582,0.0466355020732259,0.06908009981859606,0.6688473701093629
TCGA-CV-A463-01A,0.016397144324800314,0.016989934097143933,0.03152211788702853,0.024954916840117556,0.023111881723174705,0.014016898589744066,0.05998900724647365,0.023811916073350013,0.009421196313550824,0.7797849869046163
TCGA-CN-4722-01A,0.01130189865583467,0.01656472802220789,0.037367807577550344,0.022675578282104706,0.02395710584954824,0.014789759293324605,0.05959496573555448,0.02330834095414055,0.008915670443695073,0.7815241451860395
TCGA-QK-A8Z7-01A,0.012510713722963836,0.016379021417740974,0.055689534804056105,0.04276641777206784,0.023352137903217142,0.014964386191866123,0.13821206430011954,0.020458354939515942,0.008855896567482506,0.66681147238097
TCGA-CV-6961-01A,0.013558214372012734,0.024121133672597717,0.04334751391983827,0.09161165877125105,0.018335973341602,0.015082965958682708,0.08294337508728496,0.19430561658826043,0.018077670979617592,0.4986158773088526
TCGA-CN-5365-01A,0.012750624236589453,0.016969944061045284,0.02897221987057678,0.023315660974038935,0.02119485398454359,0.014406601139463278,0.08124293860903135,0.021555420941675313,0.012720378851902296,0.7668713573311338
TCGA-CR-5248-01A,0.06318688357128512,0.027323368435216724,0.05454476504682985,0.020213093898677606,0.02692084537723581,0.01897242642312386,0.04019942672886383,0.019928337660480914,0.6988120702708214,0.02989878258746485
TCGA-CV-6962-01A,0.012450679345634737,0.017065742739680288,0.0446311082326613,0.051189539619327526,0.021758394520907786,0.013975778659819268,0.1073539918361839,0.017461331136631286,0.009175086405628531,0.7049383475035254
TCGA-D6-6517-01A,0.010980045361216174,0.014926362921610717,0.06249756515671554,0.017577853712463856,0.021867082668208155,0.014835155807636637,0.06938452015709944,0.02075496627656606,0.013817387610372827,0.7533590603281107
TCGA-CR-6491-01A,0.011763010055370088,0.021769667273211387,0.025757983942254346,0.03759155387161096,0.019965012966734835,0.014178182985689281,0.05511664115921951,0.05198565454674921,0.00838913068970032,0.75348316250946
TCGA-CV-7242-01A,0.042144652724830936,0.02391019389146826,0.05489047546918381,0.016926082593092803,0.021848022186361615,0.01630308202481121,0.0925092586295514,0.01986219832613747,0.2766535968613751,0.4349524372931874
TCGA-CV-A45R-01A,0.012731759259999309,0.0173072375257629,0.09561504949491922,0.017162295879474015,0.023761410773851004,0.014250259960770095,0.0838469133671759,0.06729832187207747,0.008931314453118924,0.6590954374128511
TCGA-KU-A66T-01A,0.016124807616532826,0.017171038527823933,0.031684976462658526,0.02058870551792146,0.022613630147906825,0.01798191390339435,0.08399360271925008,0.02159816311078843,0.019433323542340265,0.7488098384513833
TCGA-BB-4223-01A,0.04611971902480989,0.06660301657793156,0.08528821415051441,0.3033863173204196,0.022471494662876394,0.02944404883500526,0.059543218328429265,0.02011935762015866,0.014314251545375033,0.35271036193447997
TCGA-CV-A468-01A,0.035975146953798505,0.015960955571455895,0.08213025219985133,0.14469047252564896,0.019907686025947325,0.019421385212604128,0.10075846013498009,0.05237016062718702,0.008193899648613057,0.5205915810999137
TCGA-D6-6516-01A,0.017558347079202185,0.016303982986332382,0.030186272031708386,0.031881928198358285,0.02251084838249371,0.025430643654844945,0.10057837033604096,0.021279138889222064,0.00874113651895803,0.7255293319228392
TCGA-CQ-6219-01A,0.011098209564666752,0.0139454629084932,0.07389352540499343,0.02582473925172164,0.02136085531647025,0.019740593347658004,0.08616261269826513,0.029497159122769602,0.008409724226145901,0.7100671181588162
TCGA-CR-6467-01A,0.04790634850412457,0.0595174860717833,0.03659904374220681,0.32939881372675905,0.019488689934196782,0.019777735864574347,0.13533490505704496,0.021968464535058834,0.02653377970428202,0.3034747328599694
TCGA-CN-A497-01A,0.01828783924713861,0.018785449885901313,0.062114348140695434,0.2260580337771763,0.021447704602002737,0.012940258556018762,0.03650013622609666,0.015548226020620587,0.15255406104521635,0.4357639424991333
TCGA-HD-A6I0-11A,0.01097236548250152,0.012321223122743146,0.03672471801659656,0.030834899503340837,0.019525187382814408,0.011817053205879394,0.10179507002041659,0.14687597387014092,0.12307454723219562,0.506058962163371
TCGA-P3-A5QE-01A,0.019908225376090535,0.014915688315880542,0.04965595358935076,0.06363296467947278,0.0226604655856234,0.014813141868366181,0.14634695072171897,0.020448757794953705,0.012656681321510934,0.6349611707470321
TCGA-CV-7102-01A,0.012929612124323853,0.01856640769344808,0.03265058861877893,0.01628993401951669,0.026314110219641095,0.016458388570370065,0.04974561943515294,0.07172389604196512,0.6258193578052533,0.12950208547154998
TCGA-CV-5443-01A,0.08536336121646262,0.037182754682055,0.10953232837898984,0.02671800893873814,0.021956694115004203,0.016011225690914795,0.06596207534595029,0.018310657551728386,0.008958834201461485,0.6100040598786952
TCGA-CR-7377-01A,0.010897694852416031,0.01654519392375692,0.07957520479134765,0.09984420399461552,0.021844471029177054,0.01981551682471217,0.05655733096983773,0.10140936819526418,0.37462872277160153,0.21888229264727121
TCGA-CN-6016-01A,0.012242502206251305,0.015891678812573837,0.05783876754235565,0.03618461743582359,0.0216124053379913,0.019373549708521634,0.09461153682137836,0.18734221369822282,0.010861381081966328,0.5440413473549152
TCGA-BA-A6DG-01A,0.01433209536243129,0.02184234576796841,0.049389514741556874,0.06327081045805603,0.02140427186195918,0.016832749397538028,0.100894032673633,0.0608252864318963,0.008888205717241065,0.64232068758772
TCGA-CQ-A4CD-01A,0.0132100858625765,0.015815283500321072,0.028652020833431744,0.04004967605681577,0.022079245569462957,0.014693823895050811,0.0648545357434217,0.018087909336937928,0.009610048236598367,0.7729473709653831
TCGA-F7-A50G-01A,0.02414734367674007,0.016152863772209317,0.05165599660388315,0.01741438448241927,0.023326723467850724,0.013755924404320784,0.09289205325206379,0.017365895351701632,0.00881837336133725,0.7344704416274741
TCGA-T2-A6X2-01A,0.01406028451481669,0.01913281421757499,0.03170094780980582,0.02317228019447399,0.02549563225592128,0.037817841028818376,0.07340705716155245,0.017761989495857687,0.01339166712553578,0.7440594861956429
TCGA-BA-5559-01A,0.0442375633074272,0.03411743200512692,0.10414601890213548,0.16434666016081387,0.021252051973755008,0.01843927114219784,0.0481914682735832,0.4167517206608914,0.009556542066713214,0.1389612715073558
TCGA-CN-6021-01A,0.023584381961112105,0.01662152857003165,0.032600997165659625,0.07675807261512398,0.022259287297772833,0.015400197595003634,0.14620639256076848,0.02680104220626388,0.008729111713600468,0.6310389883146633
TCGA-CN-6020-01A,0.02414350831629692,0.016689076187674342,0.042757735697419634,0.01596049648748114,0.02153375268912967,0.014348131901168707,0.09736524893688836,0.021043371747776433,0.018251305198576873,0.7279073728375878
TCGA-BA-A6DJ-01A,0.013153586825606963,0.020546536269198886,0.03668870966919205,0.02623873719380493,0.020422659367699353,0.015851438122087187,0.09108080980442801,0.018299039708946887,0.011502074522551082,0.7462164085164846
TCGA-BA-A6D8-01A,0.01152890469660537,0.018525528050937733,0.05051938608949704,0.04706572027133674,0.02250489081879032,0.015882188771939833,0.04011534646323467,0.01952037734005974,0.03506194983695453,0.7392757076606441
TCGA-CR-7376-01A,0.021177952574734142,0.017038337851218697,0.14189864214057163,0.34388389712822465,0.02293367662796619,0.01588969416519763,0.058313784940780496,0.048809796761565716,0.01401370321400747,0.3160405145957333
TCGA-HD-A633-01A,0.0154821508089716,0.015148068480054015,0.04468210344355493,0.01796744608212193,0.02173326244579407,0.013585178814842355,0.09989480005568473,0.022036545595813164,0.018801786823563354,0.7306686574495997
TCGA-BA-6871-01A,0.021209497558895157,0.02331035255179045,0.1447998778846269,0.2728859299806363,0.03491836847146152,0.017393353870247763,0.03259482149759911,0.016441367721778673,0.017404479058482365,0.41904195140448175
TCGA-CR-6488-01A,0.01508467867627557,0.015304730047632602,0.05766210154706311,0.03289445694804375,0.025806815646750702,0.014561691650001388,0.08991787769864404,0.12113497733454608,0.009357797458250093,0.6182748729927927
TCGA-CV-6959-11A,0.013157566827598647,0.017825296459012693,0.07813720295718132,0.018450803929539187,0.02193575175855796,0.015502591932959438,0.08090684323772125,0.39415812004035394,0.01215833962641426,0.34776748323066137
TCGA-CR-7364-01A,0.01835923166457949,0.015283204719727267,0.08326929973779547,0.015784099697387276,0.02686877650000428,0.017040293017400707,0.12336926274920759,0.0239286723776844,0.00860648177324938,0.6674906777629641
TCGA-CV-7421-01A,0.011321855493375492,0.014756025185463165,0.08502498629272474,0.013831939517740498,0.02220941526557927,0.019423267402073764,0.10386855798949804,0.03726645253687258,0.008925983692755258,0.6833715166239172
TCGA-CQ-5323-01A,0.014275254415576874,0.018040693439736518,0.036597311870890756,0.019022079646981667,0.023202118187353103,0.022509406601260124,0.11840635214917271,0.01901535226057744,0.009329305411820518,0.7196021260166302
TCGA-UF-A718-01A,0.01139118284954741,0.020802765970134664,0.049166408840247054,0.027424654047293533,0.021391120445773133,0.014313733164286012,0.13856484886622072,0.021245441034854953,0.01085273608909599,0.6848471086925465
TCGA-KU-A6H7-01A,0.02864853793497067,0.021876311609253005,0.05675364988403658,0.01635913092908706,0.01905091806129955,0.013990628203421082,0.10569787814008519,0.028971079415101436,0.013332170982660955,0.6953196948400845
TCGA-CN-5363-01A,0.026020362537546294,0.05849440590456568,0.1558353868016669,0.015821230278142473,0.019929980433167026,0.017989238625095976,0.054446792231523766,0.06809589278598943,0.008748501781807121,0.5746182086204954
TCGA-CN-4730-01A,0.014718762740241881,0.01830096024142058,0.05803873697110127,0.01725850935856302,0.021267971084327892,0.015353810992464424,0.12509334818381035,0.01763687772814711,0.009521823321369244,0.7028091993785542
TCGA-CN-5370-01A,0.01642765281159026,0.011376038983772084,0.07455434851543895,0.03264826730694044,0.033176474715871,0.014764644189186583,0.1085304943832951,0.10970133185774397,0.015446101453259264,0.5833746457829024
TCGA-UF-A71D-01A,0.030606117406266897,0.02298906844079381,0.02994161145553729,0.01955228992191219,0.026053111593101565,0.023920295952878323,0.030380606746591873,0.018700941691488598,0.5258732867078172,0.2719826700836124
TCGA-UF-A71E-01A,0.011727444337623185,0.017575091235738586,0.030291065322253497,0.06987967835947034,0.023277806372768748,0.01973584789461116,0.06454503546268167,0.016639696873383368,0.010307490367995345,0.7360208437734741
TCGA-CV-7416-11A,0.011960858407125647,0.014150613297355131,0.025569903928847622,0.06997129533551953,0.022409915968853025,0.013276990111059126,0.09740598806279044,0.06091584455725497,0.008304167935379449,0.676034422395815
TCGA-CV-7104-01A,0.012661124366197466,0.017326301246580307,0.03074995216236032,0.09973676154995571,0.02366274331625574,0.015065054495454852,0.12954356764963593,0.1830208597094821,0.008792131254669338,0.4794415042494081
TCGA-CV-A45P-01A,0.013916802012576847,0.015783907077837053,0.03176307802356078,0.029956894635441163,0.02519598634388827,0.018881231419134944,0.07103291690922078,0.02124994731864857,0.014941255091904757,0.7572779811677868
TCGA-CV-7238-01A,0.03083928787446744,0.017159251555209875,0.08936373407753054,0.014026408439661908,0.020112135555798386,0.016939796813632245,0.08482635489707109,0.11244669127282385,0.015426580260675846,0.5988597592531288
TCGA-CV-7099-01A,0.010934951772046128,0.014116979585522374,0.03365022294099977,0.025243917014991585,0.021796552017584986,0.015135566473613101,0.09567894167702659,0.019218051652438794,0.03740171052526883,0.7268231063405078
TCGA-CV-A6JO-01B,0.012954483330308495,0.015677876262998984,0.03641002969742878,0.027133139755484436,0.02194932113999742,0.014619453731265178,0.10305234102008999,0.021765624665701002,0.009133026184235586,0.7373047042124902
TCGA-CV-5971-01A,0.025107423026089076,0.02813234160232956,0.0599190959865005,0.02583458495818175,0.02633810390185722,0.018003907323199807,0.05796175153818164,0.6661258542938645,0.03281162345047063,0.05976531391932536
TCGA-D6-A6EN-01A,0.011874465774979087,0.018634729736276293,0.03293146155458403,0.1188348599947499,0.02230748746936872,0.014708806809480817,0.04244627122923263,0.019048001491375033,0.010347033659669278,0.7088668822802842
TCGA-CN-4729-01A,0.011002056755884821,0.014065825963060758,0.06260268287217233,0.018481908256572185,0.021539989777189655,0.01439775720891443,0.09039652682923877,0.021071360538120254,0.01332550737464543,0.7331163844242014
TCGA-CV-6960-01A,0.011361887813807744,0.01516899038029489,0.03639104469178472,0.09205026076080765,0.021609421966572624,0.013545650788913314,0.10516003362265783,0.020138487053960208,0.011566149666931518,0.6730080732542695
TCGA-IQ-A61H-01A,0.043963073494071477,0.018729449091281696,0.02880181883643327,0.027201519309269562,0.02348469371716557,0.015462776597121317,0.05366851915807045,0.07180496599230779,0.04501394720513365,0.6718692365991451
TCGA-CV-6956-01A,0.011187808979852753,0.01930903223690082,0.056280364148178046,0.013890117170661784,0.01883135432159969,0.01210326572889753,0.08051254479638946,0.05036991219293061,0.12600036523629654,0.6115152351882928
TCGA-MT-A51W-01A,0.012008060567843624,0.01627200853671171,0.04987811363119067,0.023197235083733815,0.023853988551003562,0.013990393377343126,0.07975491555295651,0.017395662083266924,0.009675203957968712,0.7539744186579813
TCGA-CQ-6221-01A,0.02129143750601388,0.02668883700514119,0.2577499124213003,0.10764898853391207,0.026512847304876717,0.022832881568780484,0.04699371638580108,0.026730794705793797,0.43462042812529117,0.028930156443089293
TCGA-CV-7245-11A,0.027693400284375495,0.024294057366960574,0.05929469885278607,0.15831646973349978,0.02363687545549793,0.01788799110165665,0.08610745971783297,0.5102650791675113,0.03400704287470061,0.058496925445178705
TCGA-CV-6953-01A,0.014252819858391004,0.014999149494390148,0.028046236831635114,0.028328595719926634,0.022392936663503348,0.021150803209133092,0.0943048840223894,0.020851701977266268,0.008570115013782654,0.7471027572095823
TCGA-CV-5436-01A,0.016670632063119084,0.014606552568069434,0.07462743362954596,0.05192763537378553,0.02991937889117832,0.02108998380324668,0.11088899255946646,0.016221275162307282,0.00884480661760702,0.6552033093316741
TCGA-CN-4738-01A,0.012144977723062823,0.015481021522871532,0.05764418427778139,0.019247293365951903,0.02137525492329488,0.017722813015622594,0.10634901889947564,0.02053416913454662,0.012059241773184416,0.7174420253642083
TCGA-BA-A6DA-01A,0.022827464793024766,0.01843882497591416,0.03070370735953451,0.028012215460190032,0.023850203274282843,0.014665255528703802,0.07060818639059689,0.019678672444105882,0.009752711361224528,0.7614627584124226
TCGA-CR-6474-01A,0.014854518460987216,0.015624668421579543,0.07057677350334934,0.030058788943852027,0.025312780093209676,0.03401095514929459,0.05112990371171869,0.051843994532714995,0.4119540789142879,0.2946335382690059
TCGA-CQ-5334-01A,0.012190608673417572,0.0204826560635405,0.09118809938095407,0.013850368865733776,0.02081988224293544,0.018413163259585613,0.07590774682217268,0.017314387775006934,0.03116197453503724,0.698671112381616
TCGA-HD-8635-01A,0.016551892840829068,0.017763162782478102,0.03787205283442084,0.018237406212371784,0.022205697575141237,0.016690194957174886,0.13377461757298795,0.1954263794841805,0.009088846842765057,0.5323897488976506
TCGA-CQ-6225-01A,0.020809934446237004,0.020972401520967212,0.03198967468323869,0.0209977656391489,0.02419989299249397,0.016034661730650192,0.05258196053438244,0.018806223288278596,0.009174733975188226,0.7844327511894148
TCGA-CV-7250-01A,0.020342176991079004,0.021924711775291237,0.04975026952112879,0.042733554398450085,0.022778187703530992,0.019382286768280788,0.11471545974938657,0.020623118859482432,0.008919898511135992,0.6788303357222342
TCGA-F7-A623-01A,0.0172767770573963,0.029774441242066633,0.08119390711523575,0.014015440400997418,0.022733834425226696,0.018174492722008058,0.03820300725998717,0.01798574910581477,0.44156041177767674,0.31908193889359054
TCGA-CN-5355-01A,0.015982715773381246,0.015120118488655155,0.05862009405412343,0.015070944951374945,0.021780715567730244,0.015685550867331283,0.11151762307246224,0.058163556699457594,0.008557484077241977,0.6795011964482419
TCGA-CV-6934-01A,0.01041535189510008,0.021776846750298333,0.0866893151832716,0.16138927404144904,0.01919808930539779,0.015030703614584761,0.0769407175919671,0.12379556569383329,0.008715658758410546,0.47604847716568743
TCGA-CN-5356-01A,0.02016560525965877,0.015903659483618562,0.05094789999109115,0.016024819392216477,0.022376472991615888,0.014275460849726005,0.07589028816687132,0.0189357434442851,0.008714421224551756,0.7567656291963649
TCGA-CV-7406-01A,0.0152971750283379,0.03245719684064894,0.03287624844933327,0.07461335887777286,0.020871362436405083,0.020787812649776645,0.10572700657519725,0.3973812894291061,0.009515308925729727,0.2904732407876922
TCGA-CV-6943-11A,0.016310340615022696,0.021500873592816765,0.03813235531974744,0.019718697077568487,0.0291083669141243,0.022018465972593066,0.03713450572416818,0.03078226250816697,0.6899715320515882,0.09532260022420387
TCGA-CQ-5324-01A,0.01717674111648518,0.02123432244102393,0.027483846650827877,0.09178619841957501,0.11858705522166886,0.01414168505431465,0.035962892972636926,0.015301385058844194,0.008641884413211792,0.6496839886514115
TCGA-CQ-5333-01A,0.012515705063473343,0.01521958972002218,0.05841331051352667,0.020022080271142915,0.04150018592982105,0.01479155986842566,0.06654728452836191,0.21585716616227604,0.008947479012097585,0.5461856389308526
TCGA-CN-4737-01A,0.01301067444379077,0.014437973933803578,0.057017130093595034,0.01802355656691235,0.04875450872275802,0.015780461946416455,0.09765463144868035,0.13534756343402302,0.018883263390138773,0.5810902360198816
TCGA-C9-A480-01A,0.019827840619709082,0.016491029642791605,0.03138630900174273,0.018417080105802668,0.02331672000680128,0.014482430164149383,0.07175339590324405,0.035749903886415677,0.010867789113456209,0.7577075015558873
TCGA-D6-6824-01A,0.03315806176490855,0.01878404005687731,0.15604014380785933,0.18549434964172992,0.025705637823730036,0.016802554327988932,0.04338016418078786,0.01702380130156318,0.255755938743795,0.24785530835075995
TCGA-CN-A63T-01A,0.014544942783593463,0.01446065255048416,0.09525156736568947,0.016908488609025246,0.030166658279407014,0.014784209474415503,0.12042006740238989,0.017221470746864066,0.020508495278595055,0.6557334475095361
TCGA-CV-7252-01A,0.0139763205824329,0.016248526839145568,0.02958837879172592,0.019048891646824866,0.022508125701415336,0.0161660192769973,0.07659537089538333,0.019316915250084388,0.008722795871809571,0.7778286551441808
TCGA-CV-7255-11A,0.011514381129628602,0.02186723730509318,0.03367935722062634,0.09286816624774624,0.029093374421111963,0.020090150632566674,0.09502494651714832,0.02444916021007324,0.3948882081456981,0.27652501817030745
TCGA-CV-6003-01A,0.011902520865768965,0.01834808125065328,0.0277340930800408,0.05239771270186803,0.022222658538133787,0.014358304307731488,0.053380610375779236,0.016056098493385476,0.012891010031789754,0.7707089103548491
TCGA-F7-A50I-01A,0.018406015646456227,0.017397480819434537,0.049216339795642446,0.01942128615353992,0.028175602032330486,0.014853110096542155,0.10119646821791349,0.017761233975832586,0.009009697081766882,0.7245627661805412
TCGA-CV-7407-01A,0.013220176841660061,0.021649578348659507,0.047319830198773984,0.024441705639596533,0.02306970207826363,0.01578166541952322,0.03968962358820033,0.019952771848958214,0.2957174924189464,0.4991574536174181
TCGA-CN-5366-01A,0.015764525242034942,0.01582331882160168,0.09469751107647789,0.021722085269464408,0.025552044429983028,0.016622203317136312,0.11128063270374981,0.025124656333749183,0.008851146883166044,0.6645618759226367
TCGA-CN-6011-01A,0.012063090734058996,0.01631767021429669,0.051075906696996055,0.014413307023126721,0.020539589131353543,0.014339917389497825,0.06495724842846862,0.02201442684212246,0.25860691121249324,0.5256719323275858
TCGA-F7-A61S-01A,0.012045375086966873,0.016034651498749487,0.05792776314163278,0.019173356190952184,0.021186689764632925,0.01582626001534821,0.0552854379990014,0.016987112283574614,0.008903371111429026,0.7766299829077123
TCGA-CV-7433-01A,0.010842816197125389,0.013310525552655206,0.06557869471990281,0.08210952321017495,0.021872758557690664,0.018604561884528692,0.11767800816960189,0.016226911341924045,0.008340008136909294,0.6454361922294871
TCGA-CR-6480-01A,0.01216508752357692,0.019089219714460662,0.03894306296652928,0.12326182207626263,0.027359245707371464,0.01516915647928651,0.05125548177576687,0.021627774861731806,0.6456655372769186,0.045463611618095257
TCGA-CV-7423-11A,0.013101329212049805,0.018887429436931023,0.02734101703849313,0.041889555683713664,0.022949878171648355,0.01592341752692063,0.08096125586530689,0.1407919543974539,0.40248396893578003,0.23567019373170256
TCGA-CV-A45O-01A,0.01647641738300878,0.015112145122945021,0.032635732940842925,0.03108973420230893,0.02315393429911185,0.01660809399076583,0.07052938928763856,0.020680749282565695,0.009089277749293353,0.7646245257415191
TCGA-CV-6933-01A,0.011435535647708661,0.013109411582587088,0.03462738369188136,0.08213497684021703,0.02019980950930512,0.013913734550691515,0.07981132932735602,0.017331830824119213,0.03654777526540348,0.6908882127607305
TCGA-CV-A45V-01A,0.012039625817278507,0.014696677887557769,0.04295180811618946,0.048973512158852005,0.02229232066621495,0.013966231620194489,0.08521026621071141,0.018400380313435577,0.009167017315621633,0.7323021598939442
TCGA-CN-A49C-01A,0.01972376627134721,0.021727413052226998,0.032909960315111425,0.024904685099819315,0.028350664617318954,0.017750831130767187,0.037279996414996894,0.0204122262642115,0.7368048999067222,0.060135556927478406
TCGA-DQ-5630-01A,0.011242436759555781,0.036406607043323554,0.10398465134511344,0.020018792241732124,0.019485537897913116,0.01472534186724828,0.10105558256798242,0.06741830362918078,0.008463091693432359,0.617199654954518
TCGA-UP-A6WW-01A,0.015268692749592448,0.022690493577267244,0.08553960373052202,0.029476679217710834,0.021777193848793182,0.015509222631790737,0.07133195237584503,0.020334967862772346,0.010202239851643416,0.7078689541540628
TCGA-CV-7406-11A,0.011081971340158309,0.01829815603382765,0.0314163963107132,0.02454061672634085,0.021239320067927833,0.014934394448167654,0.08442329049103717,0.4419778807392929,0.12284444408815902,0.22924352975437534
TCGA-P3-A6T5-01A,0.012119334157231697,0.02058988220187891,0.04996881407982672,0.015894221093178604,0.020925925161040988,0.013718749153877453,0.07661576305464551,0.021678806839916676,0.01775219271933763,0.7507363115390658
TCGA-CV-7261-11A,0.021765375445009363,0.0196397977117594,0.02817075363058858,0.07503436169644889,0.027749033604562455,0.01565896138046186,0.04699122560432497,0.019271934283175758,0.700416626515024,0.04530193012864471
TCGA-IQ-A61J-01A,0.0115299456137462,0.014608957664021812,0.06671745838093773,0.015368053115907698,0.020024338456656885,0.013740571400990866,0.11686714447078005,0.055195937997438715,0.008169439310567446,0.6777781535889527
TCGA-CR-7379-01A,0.047303989819370625,0.01599614888444926,0.035943710806048315,0.04783422875402088,0.02142448943562186,0.014880224307545481,0.10232342143555694,0.01595881856418983,0.01431779478529628,0.6840171732079006
TCGA-CV-A45Z-01A,0.02026544567555724,0.024815906640815164,0.05196970739835634,0.01715566711052422,0.02139105334806146,0.014836268785235664,0.12560621891987145,0.04697162066977046,0.008443666893747337,0.6685444445580606
TCGA-CN-4742-01A,0.014733120638326649,0.014906606538620961,0.06465304892656973,0.026286088436257824,0.020471641511094645,0.01637814815032667,0.11210686664445067,0.04006627142371824,0.00883128948294625,0.6815669182476883
TCGA-CV-A461-01A,0.012483930380277874,0.013636199067856597,0.09035601974060174,0.04315101239116359,0.02124241101300106,0.014413805936648988,0.09411684435396339,0.016524989148376888,0.04804087953603453,0.6460339084320753
TCGA-CR-7388-01A,0.03498595984142615,0.016275006252311024,0.08165836250676343,0.015647644540408207,0.0257100676564686,0.04518576429066607,0.0948264509105725,0.022063581199809043,0.009312670270348985,0.6543344925312261
TCGA-BA-A6DE-01A,0.022839832172036948,0.015112546573641278,0.049101282218148815,0.03750160007507488,0.02202772341296396,0.015805282140311457,0.15059926475866442,0.017058618393800604,0.009214165444846647,0.660739684810511
TCGA-CV-6948-01A,0.01189915300280864,0.028160397408147173,0.027366704564901933,0.07750848101764542,0.024714982630973194,0.016806096753218643,0.04680954768994404,0.017309076041561094,0.6154479928822038,0.133977568008596
TCGA-BB-4227-01A,0.01356715065916379,0.015866806619321338,0.030469587889096674,0.02180106136026841,0.02711363995469355,0.014795608608509621,0.05989000660908923,0.018632995080007732,0.009312226670840884,0.7885509165490088
TCGA-P3-A6T4-01A,0.017681121608040102,0.037362332650699506,0.03577580903092799,0.02932177486007899,0.021341167636637383,0.02303423617099783,0.12477350408267547,0.03643927452197708,0.00847248216343989,0.6657982972745258
TCGA-QK-A6V9-01A,0.015018571783617825,0.02937174263224761,0.03486229071831499,0.020679706723198753,0.024958758663517724,0.016591098846653676,0.058819072599063556,0.02390838729710691,0.6221134771574216,0.15367689357885728
TCGA-CR-7389-01A,0.01951309849389314,0.016641367358426837,0.08446793044239166,0.02373564318164778,0.0218577395177869,0.025036594029318533,0.08463321235912553,0.018389616545193797,0.008154059188521072,0.6975707388836948
TCGA-CV-6935-01A,0.011509352501503166,0.014476067125382222,0.04686015924678067,0.014660739588924747,0.021947951034222875,0.013539129671592985,0.09641281459631393,0.023196520106555343,0.023738003109571585,0.7336592630191525
