,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-D6-6825-01A,0.010842018470506377,0.06892561535085448,0.04774295012507308,0.044125121087155376,0.07687146617772166,0.02471594843877398,0.018715159116901827,0.040178319963271036,0.01484254544517164,0.6530408558245706
TCGA-CV-5432-01A,0.02331813053184254,0.04543330812955566,0.027217225831926994,0.06463646963757809,0.044751648050456005,0.02094801370130317,0.03165071626918506,0.09925452098375881,0.011843141130386411,0.6309468257340072
TCGA-CN-6013-01A,0.017116281027522443,0.13748047855952908,0.037221423580379234,0.03771520095550464,0.09759998861759135,0.01664811515033541,0.018423464115726554,0.030924852451489845,0.48155516534250925,0.12531503019941218
TCGA-CV-6939-01A,0.12238852759502027,0.08006185377851242,0.06856308514747896,0.0297574558979644,0.09157034824451737,0.015847179691653605,0.013514812686309547,0.08964705079436595,0.22623167453053217,0.2624180116336453
TCGA-CR-6477-01A,0.02686692041741598,0.07860469229494373,0.031450862314183384,0.11055240066377736,0.044734310838686786,0.04850279617875879,0.03219424213657891,0.032088000123493936,0.012840592005243812,0.5821651830269172
TCGA-WA-A7H4-01A,0.3420512606237289,0.040400834644268545,0.03274467513216345,0.028206317360613874,0.04491281400348499,0.026444168726756617,0.026688085173120532,0.0881051773693006,0.177404204787984,0.19304246217857857
TCGA-CN-5358-01A,0.012631637270750857,0.03905631993454505,0.07070045011581635,0.1453992380479062,0.1366123793194991,0.016610881904801464,0.016412980265346485,0.11022092835603947,0.007456376037453895,0.4448988087478411
TCGA-CR-7397-01A,0.01206844849161744,0.11721195340934536,0.0570032819640709,0.03169251839730763,0.04705658786894978,0.07670317572805224,0.013829878092722481,0.07629326443786241,0.010589950882700622,0.5575509407273711
TCGA-F7-A61W-01A,0.01299460183064779,0.05207881981053119,0.03505869590080912,0.09154500833891172,0.08158395947405366,0.030388351976311397,0.024227445653744187,0.054348830440607974,0.017791941682339246,0.5999823448920437
TCGA-BA-5558-01A,0.018421201554680435,0.03854800883966867,0.027542759608154246,0.08059440349354251,0.06734434195725668,0.03189131069272068,0.022726101817822673,0.10034590264307759,0.008278662040940443,0.6043073073521361
TCGA-CV-5976-01A,0.026117109042379565,0.05188862570583473,0.035767762703558484,0.08014742282416824,0.04745066138544603,0.023309213904511687,0.061205860343568695,0.09122223384965567,0.013726137671642057,0.5691649725692348
TCGA-CV-6954-01A,0.009814405574721763,0.034213853070915776,0.04668095439791548,0.088063105935309,0.10920442164942065,0.013754071352560716,0.012284989401051442,0.15179431229812448,0.006606460380280556,0.5275834259397002
TCGA-CR-7395-01A,0.03167953555204985,0.06909434856631119,0.03375624493358543,0.07948707280417705,0.10851277027729483,0.07255241742227947,0.034881932522262044,0.034341323409450814,0.009337235196612113,0.5263571193159773
TCGA-CV-7411-01A,0.010621591890985998,0.054725525605582824,0.033587833135297486,0.15076195076681628,0.037025247349238934,0.016316298682448483,0.019504596762731134,0.09708829399989526,0.009096542255193574,0.57127211955181
TCGA-D6-A6EQ-01A,0.01193278569000781,0.04234362807044142,0.04317681557428343,0.02425546854365531,0.039593972618928906,0.05372544480334119,0.018093791248622208,0.09494995348295081,0.010533453044272386,0.6613946869234966
TCGA-CV-7095-01A,0.009364057081411636,0.08254260024496031,0.027758971725200237,0.06687459540752168,0.0984016177398352,0.08141037595258739,0.0235338829662973,0.04157214165661422,0.015163155029968218,0.5533786021956039
TCGA-CV-A463-01A,0.01684337569692875,0.05268527926234285,0.0780036476298897,0.05971441595275952,0.0384034361599049,0.01565695909262596,0.03667245793804123,0.06876809018618919,0.010190835983005455,0.6230615020983125
TCGA-CN-4722-01A,0.013903528997323677,0.04348035051198208,0.043947614213019896,0.07347286748536525,0.040703267523934356,0.06760532005329237,0.02016756399189721,0.06291414915750093,0.012927171534221108,0.6208781665314632
TCGA-QK-A8Z7-01A,0.017445363805349192,0.04021159313072886,0.03242273000693004,0.0270112437453176,0.04623474372416168,0.07760478638578858,0.02818362881917112,0.058017256882003924,0.010654168968318162,0.6622144845322309
TCGA-CV-6961-01A,0.013196066278935787,0.04895867084431684,0.05982030786950568,0.08458603913548947,0.08133411541788838,0.022778284951133664,0.013110545417976814,0.26503459120255585,0.00812613971140335,0.40305523917079433
TCGA-CN-5365-01A,0.009308924192306499,0.061139965685544986,0.02826986101046462,0.04276268006006971,0.05415189353639896,0.02009767569582017,0.018769825347452276,0.09314578764497715,0.009303782717243442,0.6630496041097221
TCGA-CR-5248-01A,0.012656859481963096,0.07037524201753327,0.026790648445536056,0.07493023875418044,0.11511102357622617,0.06234593677442238,0.0652930725850026,0.08790476748769684,0.2023520350236823,0.28224017585375694
TCGA-CV-6962-01A,0.01580287691546507,0.03203023532255457,0.027809426326444335,0.024205531079686652,0.027264698247532283,0.019444038495607576,0.02017000214102957,0.01989425518511108,0.4328750705983605,0.38050386568820843
TCGA-D6-6517-01A,0.01968520880602469,0.04452495672712595,0.029878351948687966,0.10277419133138331,0.044854517823316335,0.01575160701586092,0.011327006389448955,0.10209545266340259,0.008792468832237624,0.6203162384625116
TCGA-CR-6491-01A,0.01552871644945033,0.0385124749813634,0.03898501614587069,0.08583692598276847,0.0370792377199432,0.020120123544902113,0.023659346469487107,0.07984497244455857,0.02453633881451638,0.6358968474471398
TCGA-CV-7242-01A,0.024955640737010426,0.10982282026149813,0.029025503701211132,0.040164620051958595,0.08493826925501603,0.03346484558315987,0.07832363136859523,0.030160132311023446,0.008255327995156174,0.560889208735371
TCGA-CV-A45R-01A,0.0198849573884052,0.02991117326915156,0.03202939702173918,0.046035873053139074,0.02760476206704962,0.01464370310540885,0.012558172798033602,0.036956133460889634,0.5001767236523178,0.2801991041838654
TCGA-KU-A66T-01A,0.016501250276998187,0.043884101762063275,0.028944721585754944,0.10602687641606018,0.04220433694891438,0.02047633485026747,0.02045905301917907,0.039550571724471725,0.017136722631800345,0.6648160307844904
TCGA-BB-4223-01A,0.024052333804754335,0.05439193341144156,0.08156689615524015,0.039159742675815644,0.05102716355069181,0.1738109210934468,0.040014092288662276,0.08582895482673245,0.3022093495850452,0.1479386126081699
TCGA-CV-A468-01A,0.008153933200424146,0.049584356074364934,0.045550542148050585,0.06787923689549427,0.04922499634367071,0.011617278990646275,0.02592471899595742,0.04014346185887738,0.39322622582886974,0.3086952496636445
TCGA-D6-6516-01A,0.011360823230741552,0.0913831159068935,0.11525910207753112,0.027895764371412318,0.03600397940792518,0.06954540557358745,0.017437082162932372,0.05630505397120488,0.011714842315322367,0.5630948309824492
TCGA-CQ-6219-01A,0.022565938384213283,0.04739240533117205,0.036488182468945925,0.04229493586578283,0.1689072026627735,0.01199171423006657,0.05016368961718648,0.035833584345517304,0.017582663693005866,0.5667796834013362
TCGA-CR-6467-01A,0.012688569103431722,0.0973678815971521,0.09209627857535568,0.053259662442385454,0.06636857191933933,0.017931919362825358,0.015348265921242821,0.09127255351052853,0.3612825887296109,0.19238370883812816
TCGA-CN-A497-01A,0.016654412109420313,0.08385676385737117,0.04304197911642687,0.047423194676172065,0.049447159626027894,0.07338056395566991,0.0655980860340655,0.029618157531997945,0.1634880095063969,0.4274916735864514
TCGA-HD-A6I0-11A,0.01807009158343734,0.03917281107940683,0.06887722969473004,0.2642602765336753,0.04019358907206371,0.02511020400760918,0.021774352645401708,0.292520037425159,0.020118885848258685,0.20990252211025814
TCGA-P3-A5QE-01A,0.009637286948916284,0.052921179965290416,0.038050030316657865,0.032641041657397375,0.11505752257109936,0.019393268152220353,0.021373884442730817,0.08312632867566261,0.24588785259023035,0.3819116046797946
TCGA-CV-7102-01A,0.01051614111028904,0.07090439717448671,0.07690640991538861,0.04699123965391588,0.043584498044453385,0.018660231023401537,0.022591026529735325,0.18870167291939124,0.1906348336194436,0.3305095500094947
TCGA-CV-5443-01A,0.014395345058468586,0.16040559657240772,0.059580125874069016,0.08653981592566683,0.12519898752442452,0.06245697121753715,0.011736616875922907,0.03338474534170392,0.21775337393128955,0.22854842167850997
TCGA-CR-7377-01A,0.013335119887476505,0.1297965337155287,0.046104114196124917,0.04872883390009249,0.1187055202150042,0.01835602220267894,0.014902212386388699,0.15643850596172282,0.06645645515848686,0.38717668237649583
TCGA-CN-6016-01A,0.0170035938977088,0.08119463936596394,0.05981813348748708,0.056437716627061915,0.06124202545872568,0.038821770689272686,0.0783062893534015,0.31903464110357804,0.01796267830886313,0.2701785117079372
TCGA-BA-A6DG-01A,0.019946550583739935,0.04820286385405886,0.04450504852873205,0.13315392762910064,0.045711910101287605,0.05365899901934769,0.044772262365363816,0.11086247664237633,0.010371882171178022,0.4888140791048152
TCGA-CQ-A4CD-01A,0.01393123991119612,0.05240406692701632,0.03152294011038353,0.026435204776435114,0.06768586960649584,0.07557278743293537,0.012269405501032738,0.04390202080040001,0.024260451463243318,0.6520160134708616
TCGA-F7-A50G-01A,0.3954542866610465,0.045275079000350854,0.04754258572812194,0.04609642965948984,0.0449876704106071,0.03241981986056692,0.03190853670518055,0.028451817356481644,0.02187656932800225,0.30598720529015255
TCGA-T2-A6X2-01A,0.016638408960279998,0.05365663325581777,0.02535418675303888,0.023436786189362315,0.06053273279535178,0.011833713275864171,0.024614870929823805,0.21191016946476515,0.02408663297494107,0.5479358654007551
TCGA-BA-5559-01A,0.01809281092100519,0.1761206521050891,0.057490171001239994,0.029089357287281167,0.14800856585156894,0.07417844922302327,0.016286446806000797,0.23777258460699333,0.13874569061170514,0.10421527158609298
TCGA-CN-6021-01A,0.03050788253047226,0.038160714337484594,0.06330720687953144,0.037666648472604106,0.043386729886219826,0.021475156165949524,0.04933373264813832,0.07113023249205644,0.010874890814604406,0.634156805772939
TCGA-CN-6020-01A,0.014672032828904025,0.04343554284539442,0.03157301345731628,0.12820051303606025,0.046611373180759585,0.07279578478057804,0.012072446024816915,0.08006316779361937,0.009301115849699717,0.5612750102028513
TCGA-BA-A6DJ-01A,0.014205313822122848,0.07441838889069177,0.051090369969367035,0.18121177757944737,0.07813161905532519,0.011872211411149209,0.06079518165889156,0.02697388642255552,0.04005224487474648,0.46124900631570304
TCGA-BA-A6D8-01A,0.01803873326342468,0.049810455668154764,0.05435562919598335,0.06538555877318906,0.05389686158252825,0.03617150735874392,0.033480269776436075,0.03935307266013123,0.010188421201460468,0.6393194905199483
TCGA-CR-7376-01A,0.018100964063292455,0.08194839479785322,0.1392786316236362,0.169089124348355,0.2160129164845948,0.02538563692578787,0.016483251781271514,0.06336326125192558,0.009781114141806515,0.2605567045814769
TCGA-HD-A633-01A,0.008513224242563048,0.056775598468000905,0.029697573578940158,0.07780593466402305,0.04131848522144376,0.03977741336372789,0.022577365016965605,0.078251897392548,0.01363208231773471,0.631650425734053
TCGA-BA-6871-01A,0.03963777376116968,0.045068455386088876,0.09541429814863092,0.28081630827263054,0.03287731477310102,0.013708726964737588,0.02209131792244362,0.03165858843113117,0.12351901559834322,0.3152082007417234
TCGA-CR-6488-01A,0.03437983631979153,0.07887361732595656,0.028909218479518464,0.13814864825180306,0.05380642901958777,0.019321130148376376,0.04588927059084663,0.09556904866600538,0.01186269410881842,0.4932401070892958
TCGA-CV-6959-11A,0.020845372161930942,0.0603186078645894,0.06888435037369892,0.02965652420953033,0.05899458557316101,0.02553936067576279,0.013145409246912022,0.37513675029521565,0.030210708743163308,0.3172683308560357
TCGA-CR-7364-01A,0.021204856415595923,0.0776656783218853,0.06784813734373839,0.08355888659912848,0.03743172706359099,0.08120574718000041,0.021394037611072683,0.03024068305016073,0.0111538771959223,0.5682963692189047
TCGA-CV-7421-01A,0.023439905969539498,0.04228032515657848,0.06342341339741057,0.04811477568177041,0.045402301774333555,0.017810444590564127,0.03615567599336714,0.05436495311802244,0.02329614546550986,0.645712058852904
TCGA-CQ-5323-01A,0.008823693318069415,0.08024258854935724,0.028897403364512558,0.08264670438478117,0.06918302281714837,0.01390900445129799,0.05483924794946215,0.05485265811717991,0.008274132424863564,0.5983315446233276
TCGA-UF-A718-01A,0.018610852190083193,0.04576922115511235,0.032371304506254826,0.10661779136508923,0.056207059464750915,0.24338655839803403,0.01821980893691247,0.03139172777541016,0.014434816556938698,0.43299085965141393
TCGA-KU-A6H7-01A,0.011543301638462195,0.09664628165459263,0.05041031661389342,0.08788323277171427,0.07298272426183174,0.012357446002577693,0.0113394154532726,0.10455404829520407,0.011794635691102385,0.540488597617349
TCGA-CN-5363-01A,0.015491520586768268,0.03595608816391089,0.07772308931517882,0.026546724712779645,0.12268420897421016,0.01132956810880668,0.02725674721568834,0.06774858683587522,0.147506657276127,0.46775680881065496
TCGA-CN-4730-01A,0.01477259879718846,0.04266610900803383,0.04446379765863237,0.041996019349481536,0.0451676058090999,0.023788518556817025,0.028608486105477882,0.07349165944701158,0.04110339277071418,0.6439418124975431
TCGA-CN-5370-01A,0.0206779417351918,0.08937381006798059,0.04777402503040002,0.1343610832527362,0.08647233209240042,0.014322082320181567,0.0161279729695078,0.11160026901115476,0.011705235772322716,0.4675852477481242
TCGA-UF-A71D-01A,0.03598959980165243,0.0791934163238825,0.026112884742391852,0.034173157745203554,0.050478924426842486,0.023944353867342012,0.059327881088861716,0.08971320388765894,0.012359539282640617,0.5887070388335239
TCGA-UF-A71E-01A,0.02076571496305661,0.03084799852037841,0.021431144218882432,0.020985909593625382,0.04030747814504003,0.020073879323312584,0.04005594201151737,0.33645689002973955,0.012440879732708982,0.45663416346173874
TCGA-CV-7416-11A,0.2151973505279683,0.03238071849979748,0.04052248135384679,0.03677386871131052,0.02667179734725495,0.03902658310435151,0.017084677915570782,0.02204431263881379,0.3140298957088178,0.2562683141922681
TCGA-CV-7104-01A,0.022419602561207588,0.10849894750489825,0.13786660913556553,0.18178083168661102,0.04941963224250458,0.014679847790903804,0.012560011351877516,0.17217604871345324,0.02081664914179697,0.2797818198711816
TCGA-CV-A45P-01A,0.0252553313121582,0.05174719184725798,0.02813977977967669,0.06313540042378277,0.06089712902699404,0.03819979760177035,0.06565801216110621,0.028942930962207188,0.09771426388322642,0.54031016300182
TCGA-CV-7238-01A,0.020064364887112815,0.062375015120154,0.05512729213784547,0.09109597064410734,0.04275493281857553,0.06699001093852132,0.047088149218316916,0.23431660306139845,0.012879090099454796,0.3673085710745134
TCGA-CV-7099-01A,0.016716475970075598,0.08249721188379967,0.03726833665853938,0.05486429884343576,0.056121708716119836,0.01658269132806743,0.01161955847751103,0.034302589225002685,0.015751371433885452,0.6742757574635632
TCGA-CV-A6JO-01B,0.01151351819484273,0.07387098860864551,0.027319223506212464,0.08752340209005992,0.056986025123869403,0.019303792991221754,0.01329052961742445,0.16276716116736395,0.006181361306040381,0.5412439973943195
TCGA-CV-5971-01A,0.02282712082293636,0.06912619616912538,0.08626078277682882,0.08817495668672845,0.05977165957295806,0.020462619545121137,0.024435830597297155,0.4878069174841415,0.046464502351825886,0.0946694139930373
TCGA-D6-A6EN-01A,0.021296400839054024,0.10795258065800324,0.08600013547937181,0.03197829710117783,0.07300281612290382,0.014487446548465923,0.054748536589072756,0.03948684201158024,0.00919946606656376,0.5618474785838066
TCGA-CN-4729-01A,0.00863476231995705,0.05206934908123481,0.04880011989566957,0.08549705657516563,0.03931210566002881,0.019165554994802127,0.01884092424578161,0.09246749462053362,0.01128697473929089,0.623925657867536
TCGA-CV-6960-01A,0.012491178484738923,0.041473212165364655,0.07912560936251532,0.052650034930093126,0.04439666324819814,0.013573945498072917,0.019857039797412896,0.09099088009761991,0.010488595089304846,0.6349528413266793
TCGA-IQ-A61H-01A,0.016255812142035093,0.04750495217654007,0.03620047180666859,0.037995353312509424,0.05183161444311571,0.034501495461538724,0.029470216485795845,0.0502524271414965,0.010882639938320624,0.6851050170919795
TCGA-CV-6956-01A,0.020578179698141998,0.045054272525728835,0.029692635319082065,0.05978456993403568,0.06896016777566333,0.04481119244108841,0.04082718037223827,0.08565331255763628,0.009759944794719281,0.5948785445816659
TCGA-MT-A51W-01A,0.025357241090716433,0.08019065938552598,0.028837182660070595,0.05089243413531244,0.03430889433433513,0.013969083975664487,0.03404329179149574,0.08746561522506299,0.08564536813490366,0.5592902292669124
TCGA-CQ-6221-01A,0.03250651353149342,0.08836924916588412,0.25317498067440786,0.17210753434895265,0.09688657709647476,0.020980524659406776,0.0205336403148339,0.05060041879784113,0.17842675750719963,0.08641380390350573
TCGA-CV-7245-11A,0.024719544131671416,0.06048086275672226,0.09743122726249608,0.06888156545394772,0.09507627386659079,0.022585387441285548,0.020239746644374338,0.40558358780087017,0.11864189012193246,0.08635991452010923
TCGA-CV-6953-01A,0.017219188094150135,0.04462475910609551,0.03289865974589248,0.03854835149824607,0.044655734531629285,0.0226732931186268,0.022131540946255187,0.03324227572673431,0.010019922451311017,0.7339862747810592
TCGA-CV-5436-01A,0.040574822981305,0.04905731796053475,0.059501271141276145,0.08727424673942506,0.044660415659877294,0.014972226721037818,0.02770489554786181,0.03739212703328208,0.010066294631437782,0.6287963815839622
TCGA-CN-4738-01A,0.01046214879323139,0.08767859300592892,0.033408807449935594,0.10356873008897231,0.07121642694084383,0.03784997803876111,0.02375688948702403,0.16536889274983388,0.02226914469355149,0.44442038875191736
TCGA-BA-A6DA-01A,0.02231512652140728,0.044835488980889085,0.03004267454817779,0.03133689275596495,0.04664020746325095,0.05854182565888431,0.039459679567687964,0.09363826234850582,0.018917366579077333,0.6142724755761546
TCGA-CR-6474-01A,0.017864830315097183,0.04019408736248167,0.07645065445587709,0.04506291451651591,0.056197496892805746,0.016508310558528857,0.02843425830385418,0.10833349061423393,0.012637374566694774,0.5983165824139106
TCGA-CQ-5334-01A,0.013817525722071716,0.05795652727237296,0.07541324951704749,0.07274463498923851,0.11244831280115845,0.024694281940284318,0.012897502952589159,0.04247743508545365,0.011598114980482367,0.5759524147393015
TCGA-HD-8635-01A,0.014939561037139348,0.050878615526638665,0.038858969386499694,0.10745030008096071,0.044521668111813316,0.08227337305566378,0.025241646604698614,0.2492770431460779,0.03606359875197022,0.35049522429853763
TCGA-CQ-6225-01A,0.018908616366221112,0.03962930042278062,0.033118128241945884,0.07550945879213174,0.08525738028282283,0.04585795108387511,0.06094141846936334,0.024420298494915765,0.009458201765224307,0.6068992460807193
TCGA-CV-7250-01A,0.021314977813327318,0.048440863743048665,0.05252368446986467,0.07771896033315276,0.12392752186788315,0.022402695014850593,0.06633640533976573,0.02377385261528101,0.013356734469805396,0.5502043043330207
TCGA-F7-A623-01A,0.017080713332118396,0.06522543421615973,0.027368167799664722,0.025884892510738704,0.09208015315190875,0.02020572883730015,0.04511934338641564,0.08812286891447509,0.22342382182196152,0.39548887602925725
TCGA-CN-5355-01A,0.025845742632364558,0.07624163385593054,0.03316735926312104,0.0750010274753717,0.04190230680127594,0.022417626397381613,0.05988803304388145,0.09025775719563642,0.01978629088071261,0.5554922224543242
TCGA-CV-6934-01A,0.019413714091307665,0.0793826489866678,0.0906628010476934,0.05806669958692866,0.08856648640763774,0.012597296277935158,0.080353445388771,0.13708617125957406,0.0054630020474991416,0.4284077349059854
TCGA-CN-5356-01A,0.011092464017894852,0.041702929194683214,0.0628228402776594,0.09437262783170447,0.0412463976374798,0.0180326130995621,0.017799445722848608,0.029722221490842974,0.012743906433004297,0.6704645542943203
TCGA-CV-7406-01A,0.021213062159087314,0.04777830812759504,0.07119170681020792,0.09087223180210542,0.044052301209354036,0.031961949603238414,0.04404811035970996,0.2776853626175495,0.04723997553961746,0.3239569917715349
TCGA-CV-6943-11A,0.039970608847057325,0.06556829515124515,0.0417745727828289,0.09182913466479659,0.039748037261272955,0.01978019602138059,0.0559472805179375,0.08911605348272808,0.22698241353090062,0.32928340773985215
TCGA-CQ-5324-01A,0.02180731668497958,0.057149954199289844,0.05685927202387241,0.06387345030466504,0.0375104761233913,0.014444642043839492,0.04199350854090522,0.09689119770470406,0.010672319585965947,0.5987978627883872
TCGA-CQ-5333-01A,0.014793229921535343,0.12069021341631692,0.04896347574906383,0.04003485301100236,0.17760799877009326,0.037847668402410564,0.011680960251886485,0.27834460694217494,0.006349720962195478,0.2636872725733207
TCGA-CN-4737-01A,0.019966524277602014,0.050732553477928995,0.0581834418062804,0.0516569922142807,0.043264644299883345,0.01903581443128665,0.07996451218637693,0.2284090787229609,0.018590672355217715,0.43019576622818234
TCGA-C9-A480-01A,0.017590278856673622,0.06571907701495068,0.03275577983314128,0.02595767842941201,0.04377702393075695,0.01884500362210141,0.013662287932214792,0.05166061488551903,0.04674029775195848,0.6832919577432718
TCGA-D6-6824-01A,0.35866379820107636,0.08388856260845708,0.09462272687444047,0.022707381393262126,0.07344764754315959,0.044676969059857345,0.016716043649331,0.03857020352620567,0.07604877535413311,0.1906578917900773
TCGA-CN-A63T-01A,0.011605798659055524,0.0674495387771227,0.07699645492452269,0.04303918082623448,0.061076386868191564,0.026964845901078994,0.012764061321683597,0.043442840993232854,0.009674725601309855,0.6469861661275678
TCGA-CV-7252-01A,0.010388413500466244,0.04595901785748463,0.04530199726081988,0.08213026481475363,0.050637112345959405,0.024968157836730853,0.020519780851085346,0.03134896665488646,0.026234726328892743,0.6625115625489209
TCGA-CV-7255-11A,0.016908267930105615,0.06880853598688241,0.06318143963490205,0.10584134937261604,0.04014036186841188,0.03489174791149913,0.05101861458973816,0.031885271861431475,0.23111282043097603,0.3562115904134373
TCGA-CV-6003-01A,0.018595893209064324,0.03902174781665273,0.12051740368320185,0.07613583975342869,0.03663952967152971,0.017216172033288308,0.04191197197831691,0.056134586319933025,0.008475704277359282,0.5853511512572251
TCGA-F7-A50I-01A,0.015584184324901336,0.04412300050054254,0.02684456562501457,0.030574153885863944,0.0438218615146787,0.014637001633598554,0.024383180246758465,0.10837409476465826,0.05846572554436695,0.6331922319596167
TCGA-CV-7407-01A,0.015280893620063688,0.12442880441472624,0.0451932097296036,0.029343394617702127,0.04698116839341757,0.01241349767297458,0.019091365100905804,0.04450855004063229,0.12033501656016835,0.5424240998498059
TCGA-CN-5366-01A,0.01704711505642006,0.0422767062785931,0.07926226579927459,0.06523978208155508,0.05080331237043157,0.018843003648478573,0.07981598520744716,0.031045434887703463,0.011930474089849527,0.6037359205802468
TCGA-CN-6011-01A,0.018948710731147084,0.05299236320806961,0.03918437254040361,0.09405628246591825,0.041925220682820064,0.023970491874769927,0.020613440217907925,0.029282895720575745,0.010918853736595681,0.6681073688217922
TCGA-F7-A61S-01A,0.010710200903397056,0.06981856075422696,0.05954549856787102,0.028152814606625207,0.07073482051699866,0.0153335388543009,0.017739095644665984,0.08551582385880692,0.009267428188260403,0.633182218104847
TCGA-CV-7433-01A,0.010653752277812682,0.11388550033833812,0.05507856214440413,0.07915062329852562,0.10840257402164123,0.02231724743040609,0.016476298464936426,0.03302991306409441,0.009134777543045822,0.5518707514167954
TCGA-CR-6480-01A,0.029528979374486976,0.04720412112263859,0.0655618040317927,0.03148758303176078,0.08038736772054052,0.017616720777491806,0.019764689277700483,0.09301291409917706,0.45025109687158493,0.16518472369282622
TCGA-CV-7423-11A,0.03841427235716646,0.05702460659938836,0.03150771525910055,0.024878444283919967,0.04747788637950381,0.02511291985790808,0.0723259802021235,0.1927744694927043,0.13913645271731853,0.3713472528508664
TCGA-CV-A45O-01A,0.00982530597312678,0.05047551293820243,0.09659841277838656,0.09068983002631423,0.04454126453661857,0.06345188505430205,0.015657807837911517,0.028750448689514544,0.07099783881719807,0.5290116933484252
TCGA-CV-6933-01A,0.011931713160320687,0.06309639981203552,0.02974608746631856,0.17492225585764273,0.044089784114017386,0.016036479064193084,0.01912525962900932,0.04641435408874465,0.009017058276653845,0.5856206085310641
TCGA-CV-A45V-01A,0.011375564348067212,0.04367271761669522,0.036424376485030246,0.08609480936257717,0.061372584762427504,0.06091417709448372,0.012665787277880227,0.08322849461761583,0.01693247369442281,0.5873190147408001
TCGA-CN-A49C-01A,0.014541047919546631,0.04505098405661505,0.041058359650757305,0.09187606795186107,0.043412188857440685,0.019825860013792822,0.015282276477290037,0.030638020557987315,0.3059828024676679,0.39233239204704107
TCGA-DQ-5630-01A,0.01233489328880521,0.08556963480832465,0.051265538260889275,0.025384156694126168,0.15527340003578272,0.018280239949911754,0.05926498563919398,0.06294325460254119,0.021547615746753197,0.5081362809736719
TCGA-UP-A6WW-01A,0.012034364432703365,0.16529376048475874,0.07224431661879632,0.04676768554866258,0.07871104843294126,0.034379805275902994,0.013913994519028796,0.04274343855286753,0.01629960512738367,0.5176119810069548
TCGA-CV-7406-11A,0.014561886799956238,0.07236115694939958,0.046211689485048155,0.059399354679724854,0.06099065134561255,0.021811789049126784,0.01985069631713027,0.509882483066112,0.025545837969091052,0.16938445433879848
TCGA-P3-A6T5-01A,0.038687037301936573,0.048340535517937135,0.0267582694004038,0.10734198996326856,0.047966493034738475,0.012959320059220668,0.0597147132443072,0.05361827436965191,0.00931480603402254,0.5952985610745132
TCGA-CV-7261-11A,0.017267977968161603,0.04519413215962659,0.0708450957750364,0.07519975374253778,0.07698962738870002,0.0962652865749147,0.0478944726146553,0.05096938173749886,0.15692973284699413,0.3624445391918746
TCGA-IQ-A61J-01A,0.01006532921783895,0.09709262449656147,0.08727505064788742,0.11768864309174527,0.045721464070146774,0.021283000752293783,0.020552348604061646,0.070876601836006,0.013783581848376053,0.5156613554350827
TCGA-CR-7379-01A,0.01054340048942656,0.038063809192249484,0.03152279663905331,0.07561397437573122,0.0487572478924119,0.07325280629571126,0.017554785660219945,0.02833304629786177,0.012082165800970041,0.6642759673563644
TCGA-CV-A45Z-01A,0.010203802654925098,0.047597557083762405,0.05057658557741267,0.029097728743531028,0.07117841058957136,0.013648752569606395,0.022368599182462968,0.034052367596068,0.012344242440928951,0.7089319535617311
TCGA-CN-4742-01A,0.01596169007257286,0.03589930644891245,0.028565908023523733,0.05277388378436547,0.027623864204426102,0.015851206337682035,0.03655456499886627,0.023282679431318877,0.38267218362669,0.38081471307164216
TCGA-CV-A461-01A,0.019574430736841158,0.06058443007486065,0.07358234235030715,0.04142324666677744,0.19332259148670133,0.012802282323338703,0.013103508233698196,0.035004879307297745,0.006417089871627102,0.5441851989485506
TCGA-CR-7388-01A,0.014546206437317043,0.05272127575108884,0.04425831088836046,0.04284252687602374,0.0541676573661768,0.012082240308953544,0.017809806698780437,0.10276239570604735,0.06465195709066827,0.5941576228765836
TCGA-BA-A6DE-01A,0.011726368173654161,0.07476202430670997,0.08276897617457905,0.054058987038086516,0.11562096207228928,0.02201882494115041,0.027030797617028007,0.06759311920272251,0.008744331953309018,0.535675608520471
TCGA-CV-6948-01A,0.02201538824295888,0.04503334633806382,0.04622501643040288,0.029565252452060257,0.044100389810749124,0.022033018551885133,0.0633958289310888,0.07490392920280495,0.31060512894094405,0.3421227010990421
TCGA-BB-4227-01A,0.006934614431244205,0.06157651608544098,0.030922145921922897,0.022903494283000075,0.042225123711936215,0.017369702340397537,0.025411938806057608,0.19145729338705034,0.019453644897224176,0.581745526135726
TCGA-P3-A6T4-01A,0.012670427929119902,0.04425348456213183,0.03148887515924273,0.048571339397747694,0.0465484992150949,0.017789029670373113,0.018627015079180072,0.032251942467032904,0.017258424252987452,0.7305409622670894
TCGA-QK-A6V9-01A,0.026060850865113394,0.10114616298873295,0.04840394456368312,0.0850472989921459,0.061471879230056564,0.048314143830349106,0.028199076738096192,0.07074658605642918,0.3938210482889237,0.13678900844647
TCGA-CR-7389-01A,0.010055244545578034,0.07973179942919266,0.05037732542320215,0.04690896944269702,0.04960878164042562,0.027515185329196265,0.0386686154025764,0.10229346703177894,0.009104071386063787,0.5857365403692891
TCGA-CV-6935-01A,0.016799032218447255,0.04822711468351914,0.027781266310760763,0.05385054951144804,0.040322407987020005,0.03320715339934318,0.017598136901284565,0.030379781426961,0.037190869190943096,0.6946436883702729
