,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-D6-6825-01A,0.017222439922732043,0.09519310218340206,0.036674532637659386,0.042920311591512904,0.1035986839346417,0.014355782872723492,0.03206558506798453,0.03781846544072109,0.019079807630858557,0.6010712887177644
TCGA-CV-5432-01A,0.005782540744479888,0.03814344133597528,0.03516853027403197,0.04490562919137723,0.04449282275868322,0.024140880122397623,0.024139111109556202,0.02417236906081898,0.01515596444913643,0.7438987109535432
TCGA-CN-6013-01A,0.009409795290104824,0.033055530065225436,0.029301289936088548,0.024800240316147852,0.07074301272452163,0.019149812351258757,0.03465860712412563,0.03289630863927126,0.6536682414237319,0.09231716212952408
TCGA-CV-6939-01A,0.006006163077672531,0.04625908646841502,0.023338402057489327,0.11125233584844739,0.0931013550891299,0.01789584758204126,0.016242630278810923,0.025596890530662463,0.48138320574526433,0.178924083322067
TCGA-CR-6477-01A,0.01020452159146784,0.03890861102145823,0.022473037449005008,0.07502834644668832,0.04900126396230992,0.038041717234351624,0.023444446260433266,0.024435018269125926,0.01495709782723365,0.7035059399379263
TCGA-WA-A7H4-01A,0.012962562295021957,0.0477551775711814,0.03417492555894866,0.0255164729545871,0.0500933147989158,0.03614527135266638,0.04709571989000336,0.2139072886330619,0.00500816440988314,0.5273411025357302
TCGA-CN-5358-01A,0.018430315940800295,0.04058186119266303,0.023555982407624097,0.16952699864189466,0.12798285072207918,0.05179193791299282,0.04696037219426196,0.12166290507595996,0.007309073764789752,0.3921977021469342
TCGA-CR-7397-01A,0.012315134300259076,0.05138017355152705,0.05371463191516187,0.06620770637935351,0.05543633905403699,0.021685797679227275,0.05189511784145048,0.04413725971362919,0.0060451928615317795,0.6371826467038227
TCGA-F7-A61W-01A,0.018097133365038025,0.045663951473687105,0.039842725065131965,0.034323643661453726,0.04468411503694431,0.026184261775002566,0.019427678471481708,0.03779993927005369,0.3692283428932707,0.3647482089879361
TCGA-BA-5558-01A,0.008126626975575554,0.05535613054739637,0.022357952085658998,0.08043356267569148,0.05404761531749613,0.017937720809423564,0.016599022725955963,0.023487052812835457,0.012456500287327178,0.7091978157626394
TCGA-CV-5976-01A,0.021157863064257668,0.03545728376614109,0.02778059369823399,0.04407912383586308,0.042988046259685476,0.024242885684722704,0.03235228337542987,0.100729621221526,0.019633736025559654,0.6515785630685805
TCGA-CV-6954-01A,0.010509164719476641,0.05290688396401687,0.038929567644706245,0.026170900759736673,0.20586941254113691,0.015618404815057697,0.024425785334495763,0.03168220081537711,0.008382401407788046,0.5855052779982081
TCGA-CR-7395-01A,0.008576891986278702,0.09455305641616839,0.03650465642000751,0.021617978977988075,0.12545373847353228,0.02877488789362106,0.022726855072332623,0.032597747414998685,0.025195340614178656,0.6039988467308941
TCGA-CV-7411-01A,0.025694084960507933,0.03472546660536452,0.02893375027813928,0.09730654260866776,0.03956252321597321,0.019074432742485305,0.01836542806460309,0.026904954527431066,0.008749212572810569,0.7006836044240172
TCGA-D6-A6EQ-01A,0.007917838078313394,0.03438559953442969,0.0342185771660414,0.021220426247965045,0.04147070413057815,0.05303007561383786,0.031066302128838468,0.03804154768566304,0.015518443232693326,0.7231304861816397
TCGA-CV-7095-01A,0.005765987474620601,0.03822351918098759,0.05676437937641557,0.04363598473206836,0.040603716835716556,0.024418185903129105,0.05121344397673102,0.046068537210473964,0.01714565320350508,0.6761605921063522
TCGA-CV-A463-01A,0.007739448648773055,0.03130849963915966,0.026039795952822527,0.02875927568384237,0.037533699793511184,0.04546966426928021,0.0509461710879399,0.048619187259610105,0.01167277536713247,0.7119114822979286
TCGA-CN-4722-01A,0.005641870057778453,0.05683961059360291,0.02256382285942796,0.04084937520626915,0.08294513369372876,0.03615752882119926,0.027669238354825466,0.021350845786895088,0.0105689962971245,0.6954135783291485
TCGA-QK-A8Z7-01A,0.014923990690394656,0.032645238333862445,0.022664970872574013,0.0639627413436734,0.039693639489109776,0.016844735565830608,0.0431735099817623,0.0453229118933334,0.01269498322116903,0.7080732786082904
TCGA-CV-6961-01A,0.009841322105496859,0.03111109511724591,0.06866028752740048,0.029150999965274985,0.07889250971082573,0.037798299574700996,0.014619078888885294,0.29802239145957277,0.011239913878161175,0.42066410177243574
TCGA-CN-5365-01A,0.009475974427050709,0.0285856908467627,0.038575786970112796,0.023327420405648423,0.041170496902855694,0.04758412724232106,0.08753522112078066,0.025365652036813065,0.010101398706948848,0.6882782313407061
TCGA-CR-5248-01A,0.011407403775881236,0.0313984129956959,0.0267153005683811,0.023775422044338777,0.069934540939033,0.04959464158826398,0.015390897885725067,0.05105015617254085,0.6822295475733242,0.038503676456815863
TCGA-CV-6962-01A,0.024205124393097188,0.03958610091633067,0.024356118174771523,0.044224034371387014,0.05486371871683555,0.020301941304560887,0.04745353539140254,0.02169271142322046,0.00492075506847203,0.7183959602399221
TCGA-D6-6517-01A,0.005684291667135263,0.050320191133414335,0.025839373219234935,0.07936038587078835,0.04358509818245286,0.03304078174404768,0.01877224460743721,0.030271853746299135,0.01009194844291098,0.7030338313862794
TCGA-CR-6491-01A,0.011094466182944485,0.03514026499987985,0.0482487331611962,0.07019330557399427,0.045881727054898146,0.038229182194452545,0.025022109890280805,0.045432356282064414,0.01121074896668912,0.6695471056936002
TCGA-CV-7242-01A,0.010501343111552588,0.03470077238536849,0.02638614918075005,0.03729453372116464,0.04845448969857297,0.03130729668536116,0.04548135105190315,0.027306142781710296,0.44743740593027986,0.29113051545333674
TCGA-CV-A45R-01A,0.0083135592508627,0.03596127358804665,0.036383141604181185,0.04006554802720012,0.042414207935013985,0.05112999110565196,0.01768621316497482,0.07598775591529476,0.00971273988230997,0.682345569526464
TCGA-KU-A66T-01A,0.08139616339221509,0.030263990419266307,0.047667650510348665,0.0718497408718266,0.03505302525623915,0.020128520618887223,0.02867901295509333,0.01943687628683163,0.018005325454815965,0.647519694234476
TCGA-BB-4223-01A,0.007918156450795924,0.05706614928730322,0.029874152428121248,0.044421300088949164,0.07828659381405514,0.018903720881650984,0.015033121071265554,0.02518587360180657,0.48153399877756337,0.24177693359848884
TCGA-CV-A468-01A,0.012802851980315862,0.06466597555455135,0.039910953869402896,0.12624469901213928,0.07422276472033347,0.03414966143628955,0.05507100664561506,0.05058112710603801,0.01306731624689909,0.5292836434284155
TCGA-D6-6516-01A,0.013436547662300468,0.03662744254065396,0.024184045255379812,0.11729464101126327,0.037810528060749984,0.023072382471708692,0.07942560752794663,0.03437920663946615,0.010685857932701987,0.623083740897829
TCGA-CQ-6219-01A,0.014644402394775253,0.10367087634446721,0.02551967606272017,0.021534206702746084,0.21924911284374765,0.019336232558462528,0.020906978347527038,0.061230923801422456,0.00959235817362354,0.504315232770508
TCGA-CR-6467-01A,0.03173081634853761,0.0875031492215386,0.022743325738928684,0.10637096903687922,0.06691656676490176,0.047866979388389824,0.018357072695460056,0.024286681329154316,0.37643029290836505,0.21779414656784485
TCGA-CN-A497-01A,0.006769591766115009,0.03881907341496674,0.03492011619108076,0.022982908166326105,0.039661110302758325,0.019035263118631796,0.03465561798137874,0.027193560382043548,0.5438417678265366,0.23212099085016227
TCGA-HD-A6I0-11A,0.01967501174160057,0.04279778484281059,0.07276366098752754,0.0186113734739532,0.0427505656353319,0.022236527625042364,0.05487421320719852,0.41318455370421897,0.022716628588379105,0.29038968019393724
TCGA-P3-A5QE-01A,0.008539492823378996,0.07293297610892666,0.024105902115070885,0.03950771268528458,0.07660074323363697,0.016248000483473458,0.055023132216925105,0.05520309067843446,0.37884854519342087,0.27299040446144796
TCGA-CV-7102-01A,0.006512273576795075,0.039237430615420905,0.023830606490854063,0.024665617992770637,0.042519869690615344,0.051130705711259286,0.03335426277820683,0.08052017205393427,0.5588880887904535,0.13934097229969009
TCGA-CV-5443-01A,0.008743635892711071,0.06366339260461847,0.03502975350433685,0.023240991332083523,0.0928596777446447,0.01791370279522096,0.031904379289535253,0.029854885393965674,0.46170537640466763,0.23508420503821587
TCGA-CR-7377-01A,0.018855676432183402,0.08298395496878622,0.022730865276763948,0.02268886681504027,0.0777350822315717,0.01749062831830123,0.07650984664260621,0.090435182603761,0.32136396723119415,0.2692059294797918
TCGA-CN-6016-01A,0.007497445137758441,0.07824903747770212,0.025953091965561625,0.10362297567745472,0.0463155249406031,0.016400383252953493,0.09132148067642364,0.3496664106537744,0.012120434410444117,0.26885321580732424
TCGA-BA-A6DG-01A,0.015883578285701864,0.04162926883433065,0.041730666011802725,0.10812795622666668,0.04003449537691076,0.029521426288160353,0.020746511218630463,0.07718850410570391,0.016370216046792174,0.6087673776053003
TCGA-CQ-A4CD-01A,0.008680104147205981,0.05290923732566049,0.02840600427707723,0.0485432513261347,0.06101558384589766,0.016967378196734315,0.04118511782515917,0.025967725566396288,0.0094046319405139,0.7069209655492201
TCGA-F7-A50G-01A,0.00814007486969942,0.03687985342790381,0.03395866886092058,0.04418277286092304,0.05926043253672338,0.04898491843087827,0.0345320481378992,0.023047615147732427,0.00945049231807136,0.7015631234092485
TCGA-T2-A6X2-01A,0.025710493907420084,0.03049690005138416,0.048664573662369516,0.017469999203899418,0.0793612351113404,0.0491125583488504,0.012996509474952483,0.021706171977033402,0.03695377314767623,0.6775277851150739
TCGA-BA-5559-01A,0.012790410398002477,0.08746848221266003,0.03104768633389945,0.03540721895474872,0.1263755203754268,0.019133011234884634,0.019083046302289658,0.2102932767843723,0.38698604150163807,0.07141530590207791
TCGA-CN-6021-01A,0.020153015819948654,0.032297319390647915,0.05014956178462133,0.02362666202325015,0.04380327645639971,0.018593412389672218,0.04194969819845765,0.02311589526363657,0.010082894571226212,0.7362282641021396
TCGA-CN-6020-01A,0.0070693845145139165,0.03791845520990883,0.0332320909157686,0.06891179160317716,0.03939165759669021,0.03094984054995046,0.03741608568086279,0.033888685647647264,0.2899657995373477,0.4212562087441331
TCGA-BA-A6DJ-01A,0.005624382847685134,0.05421187500886008,0.0393594207003094,0.04249152408690173,0.11104488586348832,0.0291540180923587,0.022997982553116428,0.04201837350209946,0.008660232228464456,0.6444373051167164
TCGA-BA-A6D8-01A,0.006034367075238692,0.03512781755909868,0.0574740218723737,0.02295872461761257,0.04173463566251386,0.049353106581985356,0.025097261705515194,0.022745247479054327,0.011363745219749205,0.7281110722268583
TCGA-CR-7376-01A,0.10856940111430871,0.04085295029882827,0.020866594417826945,0.12213674144224101,0.13832078531923164,0.018633437480451293,0.015858109553969248,0.03934705117635106,0.360746818178626,0.13466811101816578
TCGA-HD-A633-01A,0.004344047834387026,0.035765195906321344,0.0237296944685975,0.04635201696863169,0.04684330192720695,0.04457671082104167,0.023301842002100094,0.04819466504077902,0.012161971246948787,0.714730553783986
TCGA-BA-6871-01A,0.00817035538100677,0.06001611861281078,0.02113244777244983,0.060934725859330074,0.08786744736023401,0.024003686876818676,0.021705298399379003,0.024741406056510856,0.5790469393619637,0.11238157431949627
TCGA-CR-6488-01A,0.006276896783499342,0.05186346807207869,0.02316856777496317,0.14794375020767359,0.037343394172625666,0.04719181389887329,0.07304268254544567,0.07579556624610272,0.010035569540003791,0.5273382907587342
TCGA-CV-6959-11A,0.007037693400447895,0.05700152527648833,0.031662138472183854,0.026995080787736034,0.051876763435668834,0.02165211114384429,0.06139562006939602,0.423271556827051,0.011881918019151696,0.30722559256803206
TCGA-CR-7364-01A,0.007474839715587283,0.03472552391639185,0.027853577968264508,0.027675356402105868,0.04125985538748888,0.020637122993927868,0.06980455772613815,0.028057290878511228,0.011044695763161508,0.7314671792484229
TCGA-CV-7421-01A,0.009890336937528419,0.0356671905759213,0.05119894899622108,0.05870328653224501,0.04525843467173789,0.04996068006286339,0.02551600416557905,0.02168471121072932,0.01610267143156307,0.6860177354156115
TCGA-CQ-5323-01A,0.007289349576234565,0.03790080819336828,0.025415416133676667,0.04048299953601149,0.07098554420341767,0.017862219797527806,0.017320095614296357,0.026053915769601553,0.013269294296423803,0.7434203568794417
TCGA-UF-A718-01A,0.01352571262038736,0.029920439560794175,0.021434941699241053,0.11004102202056326,0.0719671042915432,0.01875321982711786,0.02577227001858975,0.049324423864270675,0.009737009781799897,0.6495238563156928
TCGA-KU-A6H7-01A,0.008409157826686083,0.03955491640955327,0.03444073914177649,0.02025531632104292,0.07406727897035588,0.0140564275925869,0.042481767615119105,0.04253166788577528,0.03933811880593881,0.6848646094311652
TCGA-CN-5363-01A,0.0065636770188109445,0.0328503432186139,0.05759985027825087,0.016231068609023347,0.10411805655715896,0.04856367388423956,0.027216218985351336,0.08171334366795326,0.2776148265816926,0.34752894119890526
TCGA-CN-4730-01A,0.03405201212775217,0.03717337446057751,0.029213860045747757,0.04967258937778862,0.037832568247523596,0.04495271758026581,0.03943752914875649,0.022905220994817368,0.014244774292785619,0.6905153537239851
TCGA-CN-5370-01A,0.010435671861593538,0.05682905275524049,0.03164447102291158,0.08092811148824869,0.09130413576253171,0.019955316008610193,0.01745167695268655,0.12515870536182996,0.01051824090991215,0.5557746178764351
TCGA-UF-A71D-01A,0.006638895584461609,0.033866501699420945,0.05413054211765752,0.020947816226076194,0.03908153186511306,0.03307162454637278,0.01783717243910347,0.033835285588884725,0.42052355978906264,0.3400670701438471
TCGA-UF-A71E-01A,0.005085431942079846,0.03236253997192815,0.02216432044925645,0.035813386869108434,0.051905049985375755,0.0291410257661885,0.04039279528338134,0.046383360420499585,0.015407435336969928,0.721344653975212
TCGA-CV-7416-11A,0.008389124960722479,0.08310135768192928,0.023489871958618798,0.054314219438787656,0.03866865679553618,0.022216623275422096,0.02078986222673209,0.028995275958331176,0.010915324774674391,0.7091196829292459
TCGA-CV-7104-01A,0.006150587930023582,0.05443649708607554,0.028470559594583705,0.03309913426790124,0.09972339994784976,0.041890158937088424,0.01395462957097684,0.2244341526544551,0.0052822072279759226,0.49255867278307
TCGA-CV-A45P-01A,0.008536937156966613,0.0367113504217218,0.02411143050888825,0.04794050683446567,0.04623961359884053,0.02494313947436376,0.028608806898356976,0.02288832230741192,0.016522372812622328,0.7434975199863622
TCGA-CV-7238-01A,0.008033717929971257,0.04808217811248134,0.028718124479689484,0.04667827272701912,0.037872099312693676,0.022805197668573307,0.028248879098680523,0.2708705571403922,0.010685243966081892,0.49800572956441724
TCGA-CV-7099-01A,0.038964635804158376,0.07496487156571698,0.027509008081240585,0.13755318343226886,0.042410019486350155,0.028593643006009726,0.02079701358184716,0.023125225801148473,0.013040099132745227,0.5930423001085146
TCGA-CV-A6JO-01B,0.007319086917184888,0.04389064535211438,0.025413818060539,0.03507644014721179,0.04727760387034209,0.02618828686179832,0.021789887684256125,0.040435608820853355,0.01351291703669798,0.739095705249002
TCGA-CV-5971-01A,0.08527330486646863,0.04867742932191017,0.056232469580348346,0.029975659468276284,0.043886907507078944,0.02450064718611075,0.024680402555183233,0.4720658400029214,0.16697523633141423,0.047732103180287956
TCGA-D6-A6EN-01A,0.005572409294944851,0.06544186644986576,0.03375821503447435,0.030456725336729003,0.08176215787223144,0.01933624833315429,0.031457074456785875,0.04997249450751741,0.005330306948345372,0.6769125017659516
TCGA-CN-4729-01A,0.007305574161621937,0.057923954492353324,0.05967690577131441,0.02274611218063207,0.03348164435051347,0.02445244887921257,0.1015232460961023,0.024791957630297803,0.012529473100372767,0.6555686833375793
TCGA-CV-6960-01A,0.008855399310094129,0.036568845562501194,0.022685855261781997,0.10612429754708727,0.052732012352852436,0.02096048095391978,0.05494827296444868,0.021718180266200676,0.02504290798385292,0.6503637477972609
TCGA-IQ-A61H-01A,0.005599454218286059,0.03499431156537386,0.024361871994810786,0.026836454565263904,0.04382004353572339,0.04756469698646224,0.026320660394285666,0.0579777492828431,0.01270933800988814,0.7198154194470628
TCGA-CV-6956-01A,0.009277744504419433,0.04161256913791903,0.05016494184699773,0.03230430029582861,0.04818687912502536,0.024302755564545916,0.0246178305147996,0.0730868047723631,0.011038827444386584,0.6854073467937147
TCGA-MT-A51W-01A,0.0053282452859619,0.033507712990154134,0.023048473492169198,0.045739421607363634,0.042469727828175555,0.047570102928143385,0.02864156929081209,0.046822618324036926,0.008987882892901426,0.7178842453602818
TCGA-CQ-6221-01A,0.017040168671344474,0.0481616367458726,0.06532617962410993,0.06143314436862723,0.09122986513489999,0.04746730695935972,0.018858562484251894,0.02621229216779602,0.5859636528286196,0.0383071910151184
TCGA-CV-7245-11A,0.015239151965294764,0.03897600570184593,0.07079406001629647,0.03836436694813919,0.044943949893696454,0.02532300036055589,0.022805832918791933,0.43575312913409514,0.26116134879460695,0.04663915426667733
TCGA-CV-6953-01A,0.007782903293781405,0.03248097652022237,0.05032586277797768,0.05460458598873192,0.04077538723366305,0.050771622325391036,0.01766653224237369,0.027748703978943252,0.01514298896075173,0.7027004366781638
TCGA-CV-5436-01A,0.007586966399083089,0.08377148468206701,0.04739075333480681,0.06439790238065175,0.034537949691001726,0.03118446921920394,0.027247309745077473,0.04938963285636752,0.00914950894294878,0.6453440227487919
TCGA-CN-4738-01A,0.02167356150733233,0.039122402679565134,0.022417859163350037,0.05186302412661206,0.03861027110668232,0.02535162680466458,0.03209675884121575,0.050408339811342906,0.5089648930277906,0.20949126293144432
TCGA-BA-A6DA-01A,0.010065494770604371,0.05763284269566068,0.03511440742645955,0.047763297768028026,0.04500469897465372,0.021938954357428517,0.05335288055273855,0.04422816086683178,0.01048790405627933,0.6744113585313155
TCGA-CR-6474-01A,0.023877605190626143,0.09256858078692655,0.040574654646170806,0.019429090029932053,0.03737735347706008,0.02223509700751003,0.03118620551865258,0.08876171609148428,0.02459219833743039,0.6193974989142071
TCGA-CQ-5334-01A,0.005614315046893619,0.055810801859233705,0.0694448804781714,0.02955332544038102,0.08754823365112137,0.027299207876458034,0.046765587153493667,0.030680309516298354,0.007849801338997944,0.6394335376389509
TCGA-HD-8635-01A,0.08007481632346393,0.04010571634853516,0.022244893230063543,0.1136504763403857,0.03740340504342381,0.04383788254037588,0.02223343927166982,0.2764537763812336,0.009817739054327916,0.3541778554665206
TCGA-CQ-6225-01A,0.01971324962244704,0.03708121449776384,0.02568755828401306,0.02624048529082528,0.043643572608197366,0.018780604573114874,0.04235570300906968,0.022606158606955362,0.012402397544666986,0.7514890559629466
TCGA-CV-7250-01A,0.018173576030745188,0.03635033397165553,0.021708891207548455,0.018907636139448947,0.07877096091666096,0.02627584509463618,0.02565593689812696,0.02472042320288292,0.3815304624003769,0.36790593413791794
TCGA-F7-A623-01A,0.007797229081948688,0.0434773781211227,0.029206478161630012,0.04462682881648723,0.03868617250634775,0.036077956614261913,0.023094784375020248,0.04370694048472222,0.5343356070152538,0.19899062482320543
TCGA-CN-5355-01A,0.007211788761432348,0.03306605819137695,0.025255111098013518,0.03165794034732817,0.06606954993261985,0.022490074727980203,0.06505356067425139,0.08428599476554743,0.011763799514153376,0.6531461219872968
TCGA-CV-6934-01A,0.006326320729328474,0.03624744726065615,0.0772352126110425,0.13190197253050254,0.0803784759779817,0.03620090434974662,0.03395207214262661,0.11561368029880181,0.005225123861542638,0.4769187902377709
TCGA-CN-5356-01A,0.0114489151640642,0.04971154150327082,0.05040524290308678,0.055571807688912414,0.04245636430978051,0.028950459185906646,0.045201185219693706,0.02399334758192144,0.011090732184146452,0.681170404259217
TCGA-CV-7406-01A,0.00622722202058709,0.0348587704412582,0.024933046483815852,0.043273765620035445,0.04404640634153927,0.021816912644442483,0.031382823953002854,0.22459926426706361,0.3080109242385053,0.2608508639897498
TCGA-CV-6943-11A,0.011286507831307056,0.04814563413098144,0.026809835053136916,0.021959027812028773,0.043570827815829,0.04798961521470899,0.018998937398316436,0.027131714749714448,0.6452664150838116,0.1088414849101655
TCGA-CQ-5324-01A,0.010975864907289551,0.04305172024833168,0.028357732686782006,0.06991942967579337,0.03873157542879404,0.02622653500321889,0.019043143566578505,0.03250130906634968,0.01551243523487903,0.7156802541819833
TCGA-CQ-5333-01A,0.003343235408970753,0.01780644547641144,0.018632048380503276,0.027330587668439873,0.09558115985232737,0.011160175485867061,0.015337739990678433,0.19327732223809485,0.405070563714245,0.212460721784462
TCGA-CN-4737-01A,0.009910262260534998,0.037524967339544635,0.043606685023689584,0.026502243486103357,0.04153460747738912,0.05191095422483302,0.02209036302732328,0.23611917250560996,0.012588504412286233,0.5182122402426859
TCGA-C9-A480-01A,0.008039540878986666,0.033175059390209524,0.024089993525528493,0.06496461630824386,0.04055673676998483,0.022216706541591875,0.0543796146618225,0.0457948965854681,0.01360533406587363,0.6931775012722905
TCGA-D6-6824-01A,0.040161408407407256,0.0398815473701981,0.021326626560730425,0.02598527981570422,0.06776999183523982,0.048082859745032146,0.013995024959325602,0.024206819865098317,0.5259261302735055,0.19266431116775853
TCGA-CN-A63T-01A,0.005654372034462678,0.036834999842370125,0.022800475381130406,0.08069800977200545,0.06360561185323677,0.019854638008844037,0.07578998284343587,0.020582517813223237,0.008509657603092866,0.6656697348481987
TCGA-CV-7252-01A,0.01269779025577937,0.034311626772719574,0.04143814103126152,0.018266444737579105,0.05502427455397338,0.05236279821229241,0.020985820631026126,0.022307679978351404,0.03615715229116461,0.7064482715358525
TCGA-CV-7255-11A,0.007570434763853945,0.03816808255149696,0.02709154591512512,0.035871228217007396,0.044562469522126114,0.023447033076379485,0.02002814843309876,0.03211664816960089,0.5070920181711618,0.2640523911801495
TCGA-CV-6003-01A,0.0069421679556258675,0.03622076967242196,0.03265165456491706,0.05749254672028952,0.042372119087816094,0.021941492697723868,0.02566007057093907,0.02530683862940554,0.01181010537880389,0.7396022347220571
TCGA-F7-A50I-01A,0.00592988665641668,0.030887365602584926,0.025273018887974546,0.04223113561103938,0.039249430254245536,0.01907011583539616,0.0454625873131661,0.037660265650745484,0.21116057680735612,0.5430756173810752
TCGA-CV-7407-01A,0.006450494221152439,0.0832684400247675,0.030237810557689395,0.034230472665071475,0.04092913733546449,0.0232265901849496,0.01555904993541515,0.03533083063158804,0.38995898945885005,0.34080818498505194
TCGA-CN-5366-01A,0.007259638105064097,0.03316509062663658,0.0756454882771751,0.022934719772943837,0.04593427313462144,0.05281132989797538,0.017584492261421433,0.03814327493818632,0.009650157948785671,0.69687153503719
TCGA-CN-6011-01A,0.007455694915933452,0.07012204024711821,0.03577421295794392,0.02786017641352781,0.03478200925769238,0.04812653699351621,0.02745754103766535,0.024715771641430462,0.00929885776712004,0.7144071587680522
TCGA-F7-A61S-01A,0.03978730396461943,0.03242483757541345,0.028674416626814136,0.022252426840758323,0.04271296549358113,0.04874786401601417,0.03791012006409612,0.029773816981536468,0.012897546253416794,0.70481870218375
TCGA-CV-7433-01A,0.014966109736212065,0.1133082541156484,0.03249115882822117,0.045223663275544175,0.09383625299614262,0.047009024793830116,0.036883319286311035,0.030318491423895498,0.009516303059678788,0.5764474224845162
TCGA-CR-6480-01A,0.015102009775324563,0.03122364673282922,0.05000248407779821,0.02089813122002736,0.05895085379008299,0.049781960204551536,0.05250310542290107,0.03706408837905697,0.6425370260097266,0.04193669438770146
TCGA-CV-7423-11A,0.005940357237404531,0.05217774065688316,0.026778722688813622,0.04001463922268384,0.04136975546785949,0.05547766020589405,0.021021153248573305,0.15013240816874238,0.35174807675527825,0.2553394863478675
TCGA-CV-A45O-01A,0.009112930837567715,0.033972535847867504,0.02380293240976766,0.028938297097513915,0.04433031773342986,0.01916866987596459,0.030392392240125198,0.0301896974000525,0.11986008330711666,0.6602321432505944
TCGA-CV-6933-01A,0.017018168575877176,0.05322177440751063,0.02243347952635241,0.1417013332869766,0.048719815388168684,0.040372914477780415,0.018464285994339597,0.02663616653242594,0.013816106288897916,0.6176159555216708
TCGA-CV-A45V-01A,0.007594962831405111,0.044752028734532164,0.02882080336112723,0.060566219941058846,0.052081761365760475,0.017772352712604474,0.03786191561483554,0.026110439899398787,0.05784559781826127,0.6665939177210161
TCGA-CN-A49C-01A,0.005795865438557895,0.034535968926010796,0.04835298747644275,0.030224056150892527,0.04185099713030752,0.04309123882426535,0.0327053830255343,0.02768966307064091,0.6150225523567312,0.1207312876006167
TCGA-DQ-5630-01A,0.030805160797993347,0.0335431414266298,0.03464980358603561,0.021406122747543815,0.16507962308626695,0.05130339888603052,0.08363413462843672,0.0749897964658096,0.012887188631561785,0.4917016297436918
TCGA-UP-A6WW-01A,0.01509455004566959,0.09429081397851068,0.01849076279214059,0.037100606441940666,0.044061680138053706,0.018499979103247226,0.03848446724669172,0.018198081537000314,0.2037175272166151,0.5120615315001305
TCGA-CV-7406-11A,0.017005222298501967,0.04354274725599082,0.04519114492306541,0.032525738761426684,0.04677020620231068,0.024376726755122535,0.04232006133460595,0.5697762042968751,0.015000696192382852,0.16349125197971803
TCGA-P3-A6T5-01A,0.006902569862557572,0.055446600738503896,0.02305676750950319,0.0511126901778407,0.03690890044315813,0.019328335626585105,0.021634185780580167,0.02304412455891333,0.015664468845253278,0.7469013564571046
TCGA-CV-7261-11A,0.005467174777867334,0.03481386475113661,0.05771771255921685,0.018359920219918585,0.04121082072765317,0.022315961305800068,0.02483337539467822,0.03337213796262812,0.5255544875518452,0.23635454474925585
TCGA-IQ-A61J-01A,0.010345403019528163,0.0910988732300529,0.026238241170693538,0.10304597701441381,0.03988930821451804,0.023324932363151165,0.04900512745200663,0.06395934119460685,0.01616202324110117,0.5769307730999278
TCGA-CR-7379-01A,0.007391060708101229,0.055977835856561214,0.025461960817077665,0.030080791115832662,0.053724090846941686,0.01779331900088356,0.015133304636985766,0.03509293918820947,0.01005695931126897,0.7492877385181378
TCGA-CV-A45Z-01A,0.005661210409178549,0.036118468991737866,0.023848398400692986,0.05374180565752207,0.05137399068786236,0.01733477790755876,0.05594595437504309,0.03580291993477545,0.011300319839104537,0.7088721537965244
TCGA-CN-4742-01A,0.006410332461342309,0.035665275327393685,0.029780761693544974,0.044360102616835775,0.04112153091057197,0.04024663755840878,0.06963993252384057,0.033286891223584296,0.1828601941348604,0.5166283415496173
TCGA-CV-A461-01A,0.006869861515238202,0.04686783918297606,0.02687636515270369,0.031397176795336934,0.18726170492140012,0.017071982394978896,0.08916341121385157,0.053345597674273784,0.01129004340400993,0.5298560177452308
TCGA-CR-7388-01A,0.005368418823381113,0.028399358525198013,0.023102711211808298,0.0887108204186315,0.042471339825436286,0.049062380236055435,0.07333833889170441,0.033836163590921516,0.04088029337600817,0.6148301751008552
TCGA-BA-A6DE-01A,0.03234440296599628,0.05520132354873956,0.026170736804679958,0.1256309215136788,0.036020326892401325,0.017642554906268787,0.052239770078402026,0.02180675112800756,0.008029334377911696,0.6249138777839139
TCGA-CV-6948-01A,0.005602875641450577,0.031855253762734806,0.06481318983945172,0.025562506705985626,0.050464996443331196,0.02249140247444456,0.01889408223697745,0.025570770152788535,0.4801780901525952,0.2745668325902404
TCGA-BB-4227-01A,0.011940910118613136,0.03416012079022178,0.026032151377781608,0.046915862515381414,0.0599687977498913,0.031693459760752524,0.060786459007716384,0.02122251998427231,0.016752852081900815,0.6905268666134687
TCGA-P3-A6T4-01A,0.018347032982906183,0.04348343696294205,0.03593428525569938,0.09646618889955755,0.03620281780315106,0.0446195638548832,0.020190753260885874,0.04574127440679269,0.00858997043690449,0.6504246761362776
TCGA-QK-A6V9-01A,0.008254144722422273,0.030504067498512005,0.04423540188391293,0.17659497307732877,0.04499114961191188,0.026022005042365435,0.014926386900979591,0.026109811613245302,0.5366295031786814,0.09173255647064028
TCGA-CR-7389-01A,0.007516403015292063,0.12151384815095223,0.021338640467329948,0.12304499939091089,0.0757976412177558,0.03259217435712147,0.05637376453595131,0.015944942032297918,0.008125451609286079,0.5377521352231024
TCGA-CV-6935-01A,0.017355421930122277,0.03608122845822271,0.03302139085878677,0.08260936931762368,0.03855807759823768,0.03777226752171141,0.03617704210219077,0.021503636094119306,0.0063071834511196035,0.6906143826678658
