,B cell,Dendritic,Endothelial,Fibroblast,Macrophage,Mast,T cell,myocyte,other,tumor
TCGA-D6-6825-01A,0.022538329867810295,0.018355697894506855,0.024591413916014708,0.034099661075394305,0.0920858149911914,0.021708650446550806,0.1318703078395063,0.0232780839396891,0.03272088758925178,0.5987511524400845
TCGA-CV-5432-01A,0.016285703696484834,0.020197652466155434,0.02423415382935248,0.026286224780812793,0.0497315874654867,0.023566618327711987,0.021265691991518912,0.02422286653501882,0.005898327827005895,0.7883111730804522
TCGA-CN-6013-01A,0.01719512475757015,0.027427518992960944,0.022968319836602656,0.18007293209039077,0.2069161316237398,0.018813176731020956,0.023479659354301484,0.023856885102915164,0.10953189022522673,0.3697383612852713
TCGA-CV-6939-01A,0.01795181071143592,0.021604991020116912,0.023075871753041266,0.13051084077988476,0.1597049652339032,0.021624498416332977,0.025254243694590842,0.025686653103748673,0.209606902898174,0.3649792223887713
TCGA-CR-6477-01A,0.015755161497424255,0.01921259961816114,0.02108815309173189,0.10269969429616771,0.05178224542900197,0.019725896020940485,0.05872389806485945,0.02336962552559299,0.0187806503458469,0.6688620761102733
TCGA-WA-A7H4-01A,0.03583298348886999,0.042323361778089645,0.03077321386303243,0.02400000244945092,0.03933445746397491,0.04167045885982001,0.029382081142863135,0.07077592029910199,0.0052442947341683685,0.6806632259206287
TCGA-CN-5358-01A,0.015614358800488946,0.019833902146103616,0.02207222353760026,0.1850460673505314,0.17527690390432377,0.01849371108413418,0.03837442557682037,0.0240518575326179,0.011830611095058194,0.4894059389723213
TCGA-CR-7397-01A,0.015976260071383575,0.016777005739833387,0.02146709075043187,0.15926519560819852,0.07823799192436451,0.019366313276891003,0.023272317366774174,0.022905955609688024,0.018872579237455653,0.6238592904149792
TCGA-F7-A61W-01A,0.016961832506279372,0.0303922591449643,0.023973047583295003,0.025919282661472743,0.04152505273906302,0.022149427597283756,0.02823971078168022,0.02543503486360154,0.014389189768886035,0.771015162353474
TCGA-BA-5558-01A,0.02267215583848402,0.01909614930592655,0.023865915155058127,0.029143311648681242,0.06650012898693673,0.020681880507012317,0.019722733133403017,0.025027860419383548,0.008014288018578467,0.765275576986536
TCGA-CV-5976-01A,0.016915689987254776,0.020503775844337192,0.021619186731395915,0.07497531911128348,0.04374484977772937,0.02126858285208197,0.03207336627186746,0.026042570274514995,0.006426567936520701,0.7364300912130142
TCGA-CV-6954-01A,0.015455323424649333,0.015528393161015562,0.049157597623689854,0.11830796636536411,0.1339803309653788,0.021380780847476043,0.05490444961471215,0.023705462369676755,0.015550282264135382,0.552029413363902
TCGA-CR-7395-01A,0.037323429968294144,0.014993309149043385,0.02378252745954429,0.04265464059454267,0.12989665212040516,0.01830110837525605,0.054285132385762165,0.023658295573871495,0.011367084932604377,0.6437378194406762
TCGA-CV-7411-01A,0.020885123248158534,0.017778334029686604,0.02182761323558629,0.07907289490819432,0.056094813580163834,0.020572877158150406,0.034878024305081655,0.023199628138761065,0.004862620259614425,0.7208280711366029
TCGA-D6-A6EQ-01A,0.01667022797056613,0.021790405643487425,0.032704094087593956,0.025734136260195824,0.04926643708635722,0.023289508078151836,0.021115783970515382,0.025049177772055647,0.014694349535648289,0.7696858795954282
TCGA-CV-7095-01A,0.017085075026857147,0.02281771499511449,0.0232905456042217,0.033358976158278396,0.04725555649613121,0.021584120674323103,0.022858802794236185,0.02362803607803133,0.00506499932441577,0.7830561728483906
TCGA-CV-A463-01A,0.01910888118063779,0.020845748354144284,0.022296636052929173,0.05982690524025514,0.04157835992865162,0.02543646487642686,0.042172659443157234,0.02398316985241978,0.016780260891347668,0.7279709141800303
TCGA-CN-4722-01A,0.01597776895892952,0.021868876746486167,0.02289198588019547,0.04715276271973,0.043367836717618756,0.021554794191534467,0.03700667917092434,0.02449039524220275,0.013710084010623793,0.7519788163617548
TCGA-QK-A8Z7-01A,0.015290986876510823,0.021023688029670005,0.023558469159801476,0.024599211345385667,0.04199142093281314,0.021129005508434974,0.03433616954111421,0.02803388464594246,0.02873950186889284,0.7612976620914345
TCGA-CV-6961-01A,0.03876549297014124,0.021831593683345654,0.022251425613005787,0.08435167034209727,0.08133855378520895,0.018075263026663926,0.05957847708586476,0.11091637208306485,0.034494943169764564,0.528396208240843
TCGA-CN-5365-01A,0.015845209023949588,0.020261758247123687,0.024075412274402883,0.030730137793715008,0.0479949441474114,0.021069887055376716,0.03149084935002363,0.024308108328191004,0.0074902429688680746,0.776733450810938
TCGA-CR-5248-01A,0.018655606109235997,0.020150517845553256,0.027884948384672478,0.026987414191540406,0.13791995551473202,0.02024478951283045,0.04524933948341132,0.026978625450102395,0.39589261669736864,0.28003618681055314
TCGA-CV-6962-01A,0.017409591687834753,0.022503806455522912,0.04058848699645171,0.024784785707144905,0.04379838870705077,0.02776137125296082,0.024053155082037102,0.024096914770734564,0.004833577543703107,0.7701699217965593
TCGA-D6-6517-01A,0.01620091635906099,0.01934063927608712,0.02287976367896018,0.028612317273110855,0.04702404879055649,0.020568883839999927,0.03652162074739269,0.0231522074068162,0.01033132880325427,0.7753682738247613
TCGA-CR-6491-01A,0.01617136815470936,0.03494958740945669,0.02344134715299818,0.02789441781496974,0.0414604819293763,0.02134105497421279,0.03474387122974625,0.023841053671308732,0.005028850580241761,0.7711279670829803
TCGA-CV-7242-01A,0.03613605744374678,0.01844412835730254,0.02589407808630255,0.02569824000271962,0.08754601811066845,0.02030743142835486,0.043688320249748405,0.025681987185511367,0.05272815357634329,0.6638755855593022
TCGA-CV-A45R-01A,0.022168754129676886,0.02409245870042685,0.02465618155838446,0.03309776951285196,0.0694576088925871,0.020154445886409467,0.020648952482503386,0.02244658660151313,0.0047392084382739804,0.7585380337973727
TCGA-KU-A66T-01A,0.016451527177734994,0.022363078859191532,0.022356060467180652,0.06702073860557037,0.043576158120694805,0.020892186166721886,0.023177178639180927,0.024810293386483374,0.005400444448086669,0.7539523341291547
TCGA-BB-4223-01A,0.022283381056517337,0.028906368766809618,0.03978386455091007,0.02413628654898441,0.08281025611042811,0.02243101579963559,0.021909147568257126,0.027394265750167915,0.4059501238801975,0.32439528996809225
TCGA-CV-A468-01A,0.016499637263002086,0.019665448081309617,0.030449193987075827,0.23723802449978396,0.11567842338477693,0.020515491806356975,0.03929795861762684,0.02295229759628425,0.01299916463253136,0.4847043601312522
TCGA-D6-6516-01A,0.015772295038146998,0.019509100116716832,0.020997867991500545,0.10893174626481103,0.04853661370877299,0.019297886874525043,0.08170100331754376,0.023798713791451816,0.00486440203825489,0.6565903708582762
TCGA-CQ-6219-01A,0.018918860645030167,0.020572546992603104,0.0216546924192911,0.13778500817696016,0.13546634298907242,0.02155177866033066,0.03175844157541444,0.02354808380913698,0.013581320325094175,0.5751629244070667
TCGA-CR-6467-01A,0.030362566207085835,0.031404668051137306,0.028468648403528685,0.02932273356308596,0.12037135513059893,0.024292324232260347,0.016922300483216413,0.027047137656894222,0.3943528165938888,0.29745544967830356
TCGA-CN-A497-01A,0.01670579482679967,0.016349753497256453,0.02130416314070264,0.1903876491015143,0.09314542990872274,0.019553568939354123,0.021543813228724847,0.024530432781067542,0.00545646052844819,0.5910229340474096
TCGA-HD-A6I0-11A,0.022216165854400387,0.02574381162028592,0.1086676468124724,0.09889138618713464,0.05155819127773315,0.028099296436176237,0.02033197037441499,0.14541547066400257,0.005787488191675135,0.49328857258170467
TCGA-P3-A5QE-01A,0.017612071142087318,0.03307357973204982,0.022629878462809033,0.15408223475262237,0.10972569784018918,0.03921590964956992,0.04189753245899167,0.024250702079079832,0.2337120416206473,0.32380035226195353
TCGA-CV-7102-01A,0.019624056121766785,0.033650995696402,0.023622641852852115,0.022344339353992385,0.06049516234951438,0.020370658089552726,0.018089510366428828,0.07540711224057993,0.07260794556747015,0.6537875783614406
TCGA-CV-5443-01A,0.06451215539435319,0.015703022336745608,0.030354988559248945,0.08017995764318478,0.18580238614905825,0.02081560131994481,0.01302955384429869,0.026331456717278417,0.016657624154408145,0.5466132538814791
TCGA-CR-7377-01A,0.01599133314759746,0.02298200497137063,0.02219421885630584,0.06028371863505285,0.20260901570694137,0.017054719277864762,0.08213944827113585,0.07295300915214946,0.004717835636687902,0.499074696344894
TCGA-CN-6016-01A,0.017129775532678283,0.034803129707293476,0.021574530556005167,0.166807144514518,0.08258119416469083,0.01904206055784871,0.020687120141152544,0.11371623539375564,0.03544687728876899,0.48821193214328834
TCGA-BA-A6DG-01A,0.019357100036796745,0.02136543684550517,0.02326338928948973,0.026444792673169397,0.04499757694577597,0.022032205325561237,0.025898045067839253,0.023283281525061497,0.004811088991029075,0.788547083299772
TCGA-CQ-A4CD-01A,0.016762102063572343,0.02234681716039636,0.022199830805813874,0.09827600664659321,0.07685862423058984,0.022818764640927337,0.018414173522792725,0.02484661855333074,0.0050993046104860235,0.6923777577654975
TCGA-F7-A50G-01A,0.016026358882462385,0.01876806359779127,0.024157113807913192,0.03579049190179637,0.07114175730157142,0.020292641396317226,0.0817473655961181,0.024053519475704468,0.005625633016247169,0.7023970550240783
TCGA-T2-A6X2-01A,0.01594994312056959,0.01667951926377103,0.02195061563869897,0.06442852022906541,0.09401290763797111,0.019322153242956948,0.031034977717557054,0.025496880306203912,0.012046066641353033,0.699078416201853
TCGA-BA-5559-01A,0.023321641522841836,0.019573671728636517,0.028011071538297627,0.08537800718435422,0.22523797237281287,0.020263762086214835,0.048199251345456086,0.267343442349478,0.1452545650087011,0.13741661486320692
TCGA-CN-6021-01A,0.01821006599621011,0.029454531964463283,0.023829577173150526,0.02792554899203558,0.04260858607447099,0.021550105561806168,0.05569542905428437,0.029536772357485676,0.00495259574303814,0.7462367870830551
TCGA-CN-6020-01A,0.01555390349448746,0.01872011533402289,0.02129015354233132,0.06024945096144012,0.06151939850050367,0.019894373098667224,0.08551288082077668,0.023577470645076166,0.005316253812465738,0.6883659997902288
TCGA-BA-A6DJ-01A,0.0161664243419124,0.027035513538359757,0.030922830817208525,0.024321797317686255,0.10826478260840046,0.020856028232974312,0.01751809715581099,0.02466294206532942,0.01071911540103749,0.7195324685212804
TCGA-BA-A6D8-01A,0.017057944354700167,0.02346805089623111,0.04132589337948545,0.026326526859323643,0.04574792588890075,0.024871475211080973,0.023809340419188422,0.024825738166105126,0.010610234653219973,0.7619568701717645
TCGA-CR-7376-01A,0.018001240147999822,0.028298050292324857,0.023358872120780784,0.27717617451743853,0.21578553282831234,0.018506617369676594,0.05256986809133967,0.024172773866139287,0.005117814364595225,0.3370130564013929
TCGA-HD-A633-01A,0.01600998503111368,0.021862090840150547,0.021890001978664957,0.03851561977246058,0.04057004970827194,0.020783584283157804,0.022593419742429004,0.022876471989331723,0.013879191928250477,0.7810195847261693
TCGA-BA-6871-01A,0.01534795948374286,0.03796697488052435,0.01998016742406624,0.11968525454573242,0.06776446887632215,0.018864626480683704,0.06546149043158661,0.0235432564722183,0.006260507636503046,0.6251252937686204
TCGA-CR-6488-01A,0.017017269495558363,0.021648368946564064,0.02186384046871292,0.15486985661799996,0.05565434426205347,0.0203895823399566,0.024648166107567513,0.024004849860992817,0.010696576339927233,0.6492071455606672
TCGA-CV-6959-11A,0.017667277223120947,0.01689164747569981,0.02243619116756339,0.13209687226538142,0.0823209043223349,0.018902078109222512,0.07100074533926075,0.19049304416928214,0.018195855486625872,0.42999538444150825
TCGA-CR-7364-01A,0.016271962938572106,0.03231897811693137,0.021766108855615054,0.13818616397445865,0.05243008763930826,0.026378093179914654,0.045972090669112925,0.022972808769020744,0.005649399323127258,0.6380543065339388
TCGA-CV-7421-01A,0.01628788818473371,0.02087990618512587,0.022044625895583602,0.05071370526904427,0.04450953455711391,0.02080698568673777,0.0439747003787595,0.024272491182022196,0.007761272049024499,0.7487488906118547
TCGA-CQ-5323-01A,0.0151949401374742,0.022938609720974144,0.022933340283344303,0.028192101918429698,0.08611707189783142,0.018962917661357725,0.03333168754497124,0.023521298410322883,0.021687311929735248,0.7271207204955592
TCGA-UF-A718-01A,0.015028038580601408,0.01833121517818876,0.02365746821717258,0.02457978526708188,0.07285070004179185,0.019704130552645464,0.057794359682353566,0.024648085895351182,0.005886207230461347,0.7375200093543519
TCGA-KU-A6H7-01A,0.017343767285159545,0.018407251793265796,0.023646286258691786,0.026730599620301658,0.074235289816956,0.03351869257232354,0.017247026262379842,0.02421829477340576,0.00479822723515644,0.7598545643823597
TCGA-CN-5363-01A,0.017058825901991575,0.018868956165352467,0.030290804158361672,0.14723974022186348,0.11516567744398161,0.020774759154872743,0.018980551766921427,0.029070409684364498,0.0051461537941153756,0.5974041217081751
TCGA-CN-4730-01A,0.01629085293410321,0.023311905125024724,0.02334296766770394,0.029250675938680974,0.041968962045075976,0.021471621388408448,0.025831007555430135,0.02370954951047859,0.010537306950966146,0.7842851508841279
TCGA-CN-5370-01A,0.021304795934253884,0.023494220036563877,0.03133686388257395,0.16585078310938686,0.09390245097097176,0.05196550067389918,0.015970662150633887,0.03174599884882871,0.004874997202804789,0.559553727190083
TCGA-UF-A71D-01A,0.021305657658580446,0.0224755896843056,0.02364246737130626,0.03009969850933732,0.04209008737046067,0.021524158757690936,0.04161437481385449,0.024217763120430804,0.033086598923556906,0.7399436037904765
TCGA-UF-A71E-01A,0.014814793213838452,0.019859761324190747,0.02129537772005215,0.06896646708694325,0.04040762489268036,0.02447392762425283,0.03264443731560122,0.022624063764852126,0.03794124398250417,0.7169723030750847
TCGA-CV-7416-11A,0.017045909944795677,0.018409747746523035,0.02183552233947817,0.07385846834263372,0.054226219667287266,0.020610531361363378,0.02934831359912697,0.02327023307511824,0.0049585754921854545,0.7364364784314881
TCGA-CV-7104-01A,0.017488501718790146,0.016153758774642923,0.02225485389831878,0.19608168050599303,0.10650734710820405,0.019535311000058255,0.017602664803260736,0.0671521169123968,0.011385256019344375,0.5258385092589908
TCGA-CV-A45P-01A,0.017129302472275024,0.03047138041032401,0.02243388203846397,0.12487776229043748,0.04221892579973977,0.021550216020366143,0.023437571856690768,0.022689711557382024,0.004988929614155303,0.6902023179401656
TCGA-CV-7238-01A,0.028116896581264567,0.018439743983318945,0.023167878191638267,0.05829871289285319,0.06091965699395904,0.021167584787364392,0.02094320123097225,0.06505718670487666,0.004935002390811503,0.6989541362429411
TCGA-CV-7099-01A,0.016413704950770512,0.01999772245605669,0.0233812076538208,0.09503811706782903,0.056925444849158194,0.020400718323821104,0.0188764214720881,0.023773744132986538,0.005384390139693335,0.7198085289537757
TCGA-CV-A6JO-01B,0.017430075993926757,0.019431513300603588,0.022527420194254008,0.07018331519819022,0.07166923934369525,0.020341945234844363,0.020369463958821298,0.024127485893945307,0.005125031688461748,0.7287945091932574
TCGA-CV-5971-01A,0.03413883038011156,0.025076421232873812,0.13605092099001842,0.10996589749892981,0.09934762893854773,0.02929263062657676,0.021674979393085412,0.45658062572306224,0.014084936207416326,0.07378712900937798
TCGA-D6-A6EN-01A,0.018748445697651092,0.05298225906305978,0.05488213885125328,0.02707295498278422,0.06820326499459983,0.023335758336829857,0.019971149824816164,0.024830490804817695,0.023772331321820814,0.6862012061223672
TCGA-CN-4729-01A,0.015826225036255515,0.021236096844214746,0.022549352354985,0.05008838431422901,0.042838962295015756,0.021362958448191152,0.06707289576740676,0.03129532746552287,0.004917312965996483,0.7228124845081827
TCGA-CV-6960-01A,0.016900553912751748,0.02054274148403722,0.024725693922497814,0.024898447250947513,0.045794022985784555,0.02341533620002404,0.02345209234297572,0.0242263462090254,0.005767785850098625,0.7902769798418574
TCGA-IQ-A61H-01A,0.015076994932954385,0.019854125399065056,0.023087575960864054,0.02550441572519408,0.04625567367243659,0.02005824678185446,0.05625832852958207,0.02475716962092214,0.00570333073530359,0.7634441386418236
TCGA-CV-6956-01A,0.015610130426922397,0.023549104864501246,0.023541679837529472,0.02545226395356305,0.04146367922704272,0.021961964699739444,0.06690449248423563,0.02528286935065827,0.010630746259549816,0.7456030688962579
TCGA-MT-A51W-01A,0.016936738313354772,0.02096326920600211,0.020825475742665977,0.1156984916334735,0.05661323561594521,0.018726008280759945,0.02143881303526177,0.02292277659323473,0.009415658009726578,0.6964595335695754
TCGA-CQ-6221-01A,0.03316197235451946,0.029827977561393302,0.1439356909567787,0.03640383445789808,0.08358893696612058,0.028901495588169682,0.01990535856231414,0.030239047393020572,0.5171454062683108,0.07689027989147462
TCGA-CV-7245-11A,0.03183996052515547,0.020115619382104263,0.09719877336189645,0.31215522997628076,0.058837295950729895,0.028757971812985127,0.02336354406154119,0.3045184325313122,0.05577866471721467,0.06743450768078
TCGA-CV-6953-01A,0.03154956668806466,0.020203664458143738,0.023817215933002324,0.06547389884373347,0.05530032911595216,0.02118836824282561,0.025769255657716306,0.024032827590616115,0.007078962242556786,0.7255859112273889
TCGA-CV-5436-01A,0.015249738754059735,0.02038939938964988,0.021863785404538483,0.12106002904996888,0.0435509598203182,0.020722669833291275,0.03670044342252676,0.02348606738679502,0.014774849531218454,0.6822020574076333
TCGA-CN-4738-01A,0.01388875386462809,0.01598915678132508,0.02051438300715554,0.14078690830486823,0.07235010841103615,0.01799442802800004,0.05060445036579469,0.02271646510482325,0.06463704902499347,0.5805182971073756
TCGA-BA-A6DA-01A,0.01596878138642428,0.021996897163819595,0.02335078171074988,0.02834107656033283,0.0451046784685699,0.021070228915233465,0.021064130746719607,0.023483831761486454,0.01650718284113274,0.7831124104455313
TCGA-CR-6474-01A,0.01636623437631693,0.01930452985817974,0.020513611837197656,0.1304230233843534,0.0545183452688499,0.019976486074562698,0.05951775050797013,0.022772184603376242,0.018941886946329877,0.6376659471428633
TCGA-CQ-5334-01A,0.016945954723409058,0.016890332522545824,0.04682514140212816,0.08994753806775155,0.11073742938849614,0.023175979943900995,0.01954384543475466,0.02516178274748538,0.008503596893315389,0.6422683988762128
TCGA-HD-8635-01A,0.01687113680878664,0.020733915141746478,0.024486396628425534,0.031931193253897865,0.04752884300788832,0.022506101652172584,0.07057842855061987,0.1084677747459233,0.024557592755804315,0.6323386174547352
TCGA-CQ-6225-01A,0.016147966433274596,0.022344476738957866,0.024507314216811533,0.02732642910389068,0.04405667150165652,0.022284478341058313,0.02789282686315452,0.02324742094305678,0.008556558287199546,0.7836358575709397
TCGA-CV-7250-01A,0.01580665365773732,0.01953149513093437,0.02343233283213722,0.025370175688421343,0.05243141436629831,0.02043423318347884,0.020097800991336543,0.024127115578060288,0.16245252177167746,0.6363162567999183
TCGA-F7-A623-01A,0.028867886943969197,0.02523359041537469,0.0242192830834292,0.07428330429851054,0.04431937185073438,0.02603313886149823,0.02294876994045874,0.024383819965444465,0.3340879292270985,0.39562290541348216
TCGA-CN-5355-01A,0.015016588378828804,0.019421033512219254,0.019683813482465094,0.07392995493613715,0.04292055363652018,0.019849816852988197,0.04361046598069227,0.02229413920023143,0.005407509733371659,0.7378661242865459
TCGA-CV-6934-01A,0.019481596879611738,0.048318947131110054,0.021810485337132184,0.23445663223853233,0.07874456975016822,0.019304984305178973,0.03477247318066209,0.02747703709454597,0.005294353701589983,0.5103389203814684
TCGA-CN-5356-01A,0.01554922767461808,0.019384590891985107,0.02238561137364589,0.034106291730263714,0.052313426262956236,0.020259563315128334,0.030392290175876666,0.02412397387256913,0.005699537089940157,0.7757854876130166
TCGA-CV-7406-01A,0.01797553548767113,0.022635452440376725,0.025411870915426047,0.024360262679062238,0.04814443084305835,0.020437847515907034,0.024411823582413204,0.20524595840761703,0.15327448359002177,0.4581023345384465
TCGA-CV-6943-11A,0.017966996494987904,0.016776732317285114,0.02137132782746511,0.08260583316004558,0.08186447218897351,0.018864136842368893,0.0270350695522292,0.04466871540320577,0.08564313576513657,0.6032035804483024
TCGA-CQ-5324-01A,0.015568812494777024,0.023257015415500376,0.023723386320389117,0.02529866940313454,0.04085039554959192,0.021471624558901444,0.038373467156172465,0.023909033283007648,0.014152092340296962,0.7733955034782286
TCGA-CQ-5333-01A,0.020033719657361608,0.051433485240878964,0.0635732429498357,0.040511057405756015,0.22174275063442847,0.023790142101196947,0.01650665825938722,0.05460311531814111,0.015802164507887576,0.4920036639251264
TCGA-CN-4737-01A,0.016525037107684645,0.0185797996878456,0.021971983006258376,0.14032088228559267,0.05620567462904748,0.02016150097710887,0.07312029809474647,0.05070606871942191,0.0075790912490704245,0.5948296642432236
TCGA-C9-A480-01A,0.015513968282140309,0.01947923875003822,0.023861853144833727,0.0835710551239163,0.04367103876199959,0.020726196893457175,0.03764275445741912,0.02274006245784519,0.11005441304384299,0.6227394190845074
TCGA-D6-6824-01A,0.018721098576691072,0.01638203811199915,0.11012944151033825,0.048294822934042414,0.22402325707612414,0.024437494093376033,0.01635975275121045,0.02516941183367663,0.019387345895865955,0.49709533721667604
TCGA-CN-A63T-01A,0.016032073686945772,0.01758269361353667,0.021833283876658532,0.07444524300149512,0.0709153110097594,0.020310168553633285,0.027271349216353023,0.024389979467074694,0.005703175726651565,0.721516721847892
TCGA-CV-7252-01A,0.014993930098288111,0.01889099118109901,0.023830097188992806,0.0253568862081056,0.059553996249221405,0.021395265003751187,0.05614121650986031,0.02449820892336114,0.011314135226373824,0.7440252734109466
TCGA-CV-7255-11A,0.018023009296556,0.0223390994370693,0.022024465620760002,0.18510588076631235,0.07399381894494371,0.01954661343407036,0.01758547461434654,0.02317205976732175,0.092293807583289,0.525915770535331
TCGA-CV-6003-01A,0.016650708352399877,0.022050576072947945,0.022912427036347514,0.037570374481976296,0.044541219727061016,0.021438528471351123,0.02178907198804849,0.023723487495397644,0.004837458696713943,0.784486147677756
TCGA-F7-A50I-01A,0.014654310932128892,0.048959521872697746,0.023119085269248357,0.02572121426476676,0.054545617548519366,0.019390359492700425,0.07115561294559282,0.023279878523191813,0.008779675714444534,0.7103947234367093
TCGA-CV-7407-01A,0.015238439826751576,0.017689657223893616,0.02530540228726508,0.1256912444104106,0.07844694884525989,0.01958844937084551,0.028092132268705248,0.022954244608077944,0.032407681493670314,0.6345857996651202
TCGA-CN-5366-01A,0.01643172819976335,0.019632329663242385,0.02678391204702104,0.03267705467608993,0.043697248524601606,0.020662858100690667,0.0516805643733305,0.02266953289902912,0.016789699181648948,0.7489750723345824
TCGA-CN-6011-01A,0.015190560182903622,0.02211002356824337,0.021770479463741884,0.06863758194961403,0.042806011432939946,0.021426803440542888,0.07715892015794273,0.023613783987562444,0.006461608462274242,0.7008242273542349
TCGA-F7-A61S-01A,0.018092624352693102,0.02363931781133901,0.04082726444617855,0.027373888674118867,0.05347385708122921,0.022917372906730966,0.019481394105248257,0.02502131362903561,0.00559631409688349,0.763576652896543
TCGA-CV-7433-01A,0.015748615775643755,0.0177802438691877,0.022622266078987957,0.07090496738941657,0.12181298045015201,0.01940055970443028,0.07415103959044961,0.024004403043693365,0.00501323126272488,0.6285616928353138
TCGA-CR-6480-01A,0.018012775491293195,0.016160374363616257,0.021618305329379747,0.06409084938380391,0.12749026213563294,0.020180400029904417,0.017912122539479637,0.025703087708182075,0.28470534681364457,0.40412647620506326
TCGA-CV-7423-11A,0.01769101637936564,0.019799409823724058,0.023686302053724857,0.23099549594444824,0.09359006744081688,0.020759085926307874,0.01765423535114259,0.06549315570385128,0.005678914554377594,0.5046523168222411
TCGA-CV-A45O-01A,0.01610462026204485,0.019939902422206883,0.02228879381139044,0.09347731545689555,0.05590151306517149,0.020517759305905412,0.07719394923090038,0.024674844456073222,0.013550578971739337,0.6563507230176724
TCGA-CV-6933-01A,0.023604117608931937,0.02107118169708401,0.02318573075229831,0.04344947890339744,0.04762752404725842,0.021063146099145853,0.049970170675524395,0.023931705525337892,0.0059908346314047215,0.7401061100596169
TCGA-CV-A45V-01A,0.017448091546916615,0.023375335926845972,0.023045711595025206,0.21749206550309166,0.05727673656091591,0.021125723753951713,0.03462597095683015,0.02470396273193476,0.007921187329216567,0.5729852140952715
TCGA-CN-A49C-01A,0.016343844503393976,0.020640297013907023,0.025401753177829937,0.02445493873503863,0.05012564496100148,0.021480042613617183,0.01890577143862578,0.024478426665998622,0.167864981970866,0.6303042989197214
TCGA-DQ-5630-01A,0.020333865740760352,0.02133084029130072,0.04208362981410611,0.02553962326194817,0.17955617130702123,0.0210563306587703,0.1152020671076527,0.0265941852390926,0.024133380431692258,0.5241699061476556
TCGA-UP-A6WW-01A,0.01784555764767435,0.018990150460050613,0.022967575723130428,0.033401605219207986,0.07311200436655213,0.020127890274108887,0.02945595822365507,0.023478983654623264,0.008918196964663283,0.751702077466334
TCGA-CV-7406-11A,0.021711937452673087,0.019242232945820777,0.02645388575044399,0.07680928093036672,0.05740847432631017,0.021678106923389534,0.03827958203422588,0.3393912930471936,0.043689227292291244,0.35533597929728505
TCGA-P3-A6T5-01A,0.017144651223918363,0.021779608953563696,0.022517006791172644,0.03791199426152848,0.0436282880909043,0.024861799941015957,0.02188658429732292,0.02346676467213703,0.008941646852967163,0.7778616549154694
TCGA-CV-7261-11A,0.016372212655507267,0.029513450082136513,0.02107136093841425,0.16244625935586376,0.05882265968054655,0.024757612828374305,0.03004473938029584,0.023699960562662388,0.006707480990051769,0.6265642635261472
TCGA-IQ-A61J-01A,0.015325815924959962,0.02548178007989087,0.021888234977118275,0.029739664773910962,0.08050931619293161,0.01906274091213233,0.03490601293774183,0.03488270820360543,0.004906539509386494,0.7332971864883221
TCGA-CR-7379-01A,0.015352397011747138,0.019899126776546525,0.021710249622365296,0.09822364751747774,0.046199094239871764,0.020910648723252358,0.05265251159015042,0.02364225818487181,0.005206218260673628,0.6962038480730434
TCGA-CV-A45Z-01A,0.01583592819056475,0.020741376504914276,0.023025288356165907,0.025952664657170336,0.09030544931633568,0.019663732323915332,0.06316729509585167,0.025113880852033813,0.0059603003883353795,0.7102340843147128
TCGA-CN-4742-01A,0.01435882496543549,0.023854682224737828,0.023121147656938585,0.025625605830425426,0.07376211981195963,0.02296546053590352,0.04168476348523971,0.022551142724862746,0.0047710184721131135,0.7473052342923839
TCGA-CV-A461-01A,0.015018921086871268,0.01780535152683765,0.021880308069134026,0.08672327355165815,0.21509527532666212,0.017401957572159808,0.053833481335062716,0.022319262458469314,0.0056262649263943264,0.5442959041467507
TCGA-CR-7388-01A,0.02556567261331317,0.017397092572109852,0.022243165562041062,0.09226417016403861,0.06739874946826188,0.02212404489360194,0.06888267009518245,0.02347993708943831,0.005259009150813744,0.6553854883911989
TCGA-BA-A6DE-01A,0.018326939711811863,0.020241904811075073,0.0225349644937132,0.24594717092968046,0.04698833469980584,0.023348377969108793,0.03372374397170892,0.023759938508321175,0.005894187295764407,0.55923443760901
TCGA-CV-6948-01A,0.01547346513007297,0.024183849101488648,0.0224387005787706,0.02462595745440713,0.07065684885153377,0.019363745046013753,0.01738692619248058,0.023549074477498735,0.13863351561291726,0.6436879175548166
TCGA-BB-4227-01A,0.017930408717700082,0.02264830810516796,0.02356286145050839,0.03326590931488637,0.04509455872633632,0.02228816115722064,0.02357907087518949,0.024263297548857442,0.005043783549058852,0.7823236405550744
TCGA-P3-A6T4-01A,0.015600077406303576,0.020645697730137615,0.021433522918211975,0.09804553981794858,0.04394474632080732,0.02095949491231686,0.05594446021967583,0.023604233516356824,0.005497167538344368,0.6943250596198971
TCGA-QK-A6V9-01A,0.025194953149238447,0.021948724033864504,0.02892511223477,0.0851173862551919,0.11188469480124268,0.022429491416713892,0.019432944182041594,0.02684818845358554,0.446840726290557,0.21137777918279443
TCGA-CR-7389-01A,0.020912761983832386,0.023248516405349216,0.021041158224339728,0.07930009219171995,0.091953289305344,0.01839837144132364,0.13333259375411255,0.022946936209109155,0.028928923491160066,0.5599373569937093
TCGA-CV-6935-01A,0.015802519060486676,0.021225277319763224,0.02383898666882195,0.026953737250360557,0.04521669134015562,0.02144635064953297,0.03054766745778647,0.023791833009337134,0.007083219787615919,0.7840937174561394
