"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-IQ-7630-01A",3.94796181643221e-06,0.00181600383549099,0.00316485077578892,0.124903181850466,0.0196811236319151,7.96481144815656e-05,5.76490605493583e-06,3.45993940145669e-06,0.00718124179844518,0.843160777186139
"TCGA-CV-7103-11A",9.33418860861734e-05,0.000941215660464017,0.0290323102672187,0.00665729727980208,0.00497520712328047,0.000140771577773546,0.0500607952680347,0.00228717937478448,0.00291804118964327,0.902893840372913
"TCGA-D6-A6EP-01A",0.0112434147008535,1.6388031941439e-06,0.0157947080957056,0.817819534562234,0.00539312768803616,6.69828732749698e-05,1.67811288309988e-06,1.70407070651989e-06,0.000849355625820426,0.148827855467292
"TCGA-CV-7250-11A",0.00305510551648962,2.21523693851001e-05,0.0129799715966705,0.000946900338344241,0.0102957413439806,6.00093384675644e-05,0.453328652941595,0.013297078452782,0.0105856993693669,0.495428688732919
"TCGA-D6-6825-01A",0.000996078047040677,0.00195653297517174,0.0257503321756085,0.0977233415821274,0.0420571574717065,0.000235587596966455,0.0087479985017109,2.56477267783122e-06,0.00842215424772542,0.814108252629265
"TCGA-CV-5432-01A",0.00887805747112598,8.20332383764559e-06,0.0201853893570648,0.0690837754576085,0.00672863451950549,0.000646147271095796,0.00307209147315624,0.0588205500390796,0.00298512225088782,0.829592028836638
"TCGA-CN-6013-01A",0.0101687109751614,0.00372357350667907,0.0205085938611668,0.040462725528275,0.0440446607846878,0.00014075173940367,0.00688185316193724,6.63854414078554e-06,0.0179111693273016,0.856151322571246
"TCGA-CV-6939-01A",0.0206816045586532,0.00768939460193944,0.0722016449662607,0.113407046295733,0.0367931462599511,0.000797904066103307,2.62335304055603e-06,0.126565971536407,0.0280701566032205,0.593790507758691
"TCGA-CR-6477-01A",0.00302082788856321,0.00522028970868719,0.0190637033042525,0.206357501694438,0.0201718799530909,0.00042173041219737,0.000603487593020582,2.36145148562647e-06,0.00563490243251261,0.739503315561752
"TCGA-WA-A7H4-01A",0.00493613959464523,0.00246943317872421,0.0279000268034752,0.283595425245553,0.0111454526412934,6.09002328237547e-06,0.0645488189838393,0.147881199152784,0.000781658909201351,0.456735755467202
"TCGA-CN-5358-01A",0.0282484666079706,0.00441271934547384,0.0422085157196123,0.420377716683938,0.0421813420931629,0.00113846407075885,0.0208088397979194,4.69132599500343e-06,0.0157057228288143,0.424913521526355
"TCGA-CR-7397-01A",7.83011532228724e-06,0.000127344489536614,0.0179212068225508,0.511754625366306,0.0134800062478546,0.000589953829353563,0.00504860180491818,2.13310360651061e-06,0.00442496692759297,0.446643331292959
"TCGA-F7-A61W-01A",0.00015536071625653,3.85732872613254e-05,0.0242449777676713,0.0316808910504292,0.00586333694104356,5.53568416157155e-06,0.0145972149910467,8.20059818121293e-06,1.12814569498925e-05,0.923394627506999
"TCGA-BA-5558-01A",0.000934248180613824,5.17802934241669e-06,0.0213624738630637,0.0444048545548125,0.0222175064838934,0.00263907132221947,1.13296234627248e-06,2.96535560126328e-06,0.00367401591357724,0.90475855333453
"TCGA-CV-5976-01A",1.34490912631721e-05,0.000555781373930356,0.0103587120970791,0.128677383860899,0.00705660711461133,4.17968316475121e-05,0.0439770527815076,5.71772305689564e-06,0.0015911747613011,0.807722324364704
"TCGA-CV-6954-01A",6.26828565606204e-06,8.68224325302114e-06,0.013915715786634,0.10586919388944,0.0362761810056429,1.69873835070421e-06,1.78743899668474e-06,1.60476111614236e-06,0.000581691308294709,0.843337176542616
"TCGA-CR-7395-01A",0.00885051425906267,0.00326853728391764,0.0222383566848485,0.123707492530256,0.0358462392871778,0.000671509209671693,0.00013251980283184,7.50937429131515e-06,0.0110911552303784,0.794186166337565
"TCGA-CV-7411-01A",0.0014455309608631,0.000142643135950296,0.00559966333425766,0.0681467348740809,0.00150788560425836,0.000157299916636094,6.24607516590585e-07,2.64757738028863e-06,0.0018541702406501,0.921142799748407
"TCGA-D6-A6EQ-01A",0.00282612079594727,1.7789515906124e-05,0.0116389459634841,0.10766435230993,0.0119442591202775,0.000717063448183869,1.6732257414222e-06,0.003027605482949,0.00399695850648605,0.858165231631095
"TCGA-CV-7095-01A",0.00183259704197203,0.000189013410508643,0.00653598231376633,0.0462321759497328,0.00753858048813675,1.29346572483296e-06,0.0166814509855285,5.36925126877998e-06,0.00296903934957179,0.91801449774379
"TCGA-CV-A463-01A",0.00307643069225669,7.97585976081911e-05,0.00621192542589759,0.00262416363967134,0.00154415953164458,0.000162289021658537,2.60614796327447e-05,5.14879137852299e-06,0.00233279227926763,0.983937270540984
"TCGA-CN-4722-01A",0.0046741217694929,2.53932746928101e-06,0.0325823332689638,0.104329304960744,0.00265619484250233,2.29479655559398e-06,1.26487372179964e-06,0.0321714477285081,0.00134806765602104,0.822232430776021
"TCGA-QK-A8Z7-01A",0.00854492742991372,0.000436192600734376,0.0210510125597336,0.0810998933084744,0.0042479664043857,0.000421706249585771,5.85239921756225e-05,0.000404501289858229,0.00767464436449237,0.876060631800646
"TCGA-CV-6961-01A",1.80154401621496e-05,7.01051457111359e-06,0.030291342513972,0.138580573693019,0.0223303841797122,8.53844586737207e-07,0.159518037763214,0.0266796916516409,0.00423472861835984,0.618339361780762
"TCGA-CN-5365-01A",8.89970887539251e-06,5.17062518658552e-06,0.00800210791226237,0.0234082719893557,0.0138625041784698,3.12273699851948e-06,1.34322246815423e-06,7.39620105990264e-06,0.00222803052442909,0.952473152900894
"TCGA-CR-5248-01A",0.0662369375522291,0.000397416678818332,0.0363827487754141,0.0317806282107965,0.0528645852440268,0.000178851309330531,6.10916561938775e-06,9.948742236543e-06,0.0768119132576933,0.735330861063835
"TCGA-CV-6962-01A",0.000275098507209047,1.30071735840032e-05,0.0416038020141539,0.0566632512251158,0.00333859589944024,7.08293080356937e-05,0.000889226095387688,0.00117556584823855,0.00310474013299476,0.89286588379584
"TCGA-D6-6517-01A",0.00722297073399313,0.00556161227377102,0.0198997199172395,0.0652306106035798,0.0232523277625201,4.34047019226329e-05,1.07732636216304e-06,0.0231111481131775,0.00376814312969507,0.851908985437739
"TCGA-CR-6491-01A",0.0019491677654604,5.41129451580934e-06,0.0100576632854911,0.0426995846885292,0.000284715628501724,0.000142827000904172,0.000206859996366488,3.07250707145565e-06,0.00194641392553637,0.942704283907623
"TCGA-CV-7242-01A",0.035726818607957,0.00150364418959813,0.0152647377865691,0.0073837693466153,0.0110760205355306,0.00132069213061869,2.6897542714779e-06,0.181867608379512,0.0179034164525726,0.727950602816755
"TCGA-CV-A45R-01A",0.000498823263637918,0.000267692432039833,0.0217262045742148,0.110496362428785,0.0121923353012859,0.000768769456328598,0.021326372583145,3.82602555359626e-06,0.00572733404426205,0.826992279890748
"TCGA-KU-A66T-01A",0.000696028254112656,0.000656198135016261,0.00536299628681139,0.0163753808748607,0.00105017798164088,4.23009898181145e-06,1.32833516298031e-06,1.91307715546264e-05,0.000723492318653476,0.975111036943205
"TCGA-BB-4223-01A",0.0256529870287236,0.0287143202730669,0.0405957260114725,0.0900550393156744,0.0244028521636988,0.000236076941415357,0.000161851172628068,0.00721871260508011,0.0364941432056038,0.746468291282636
"TCGA-CV-A468-01A",0.00737664467591688,0.00327920801496228,0.0160815374318551,0.247032108653338,0.0241549035132434,0.000363385452202733,0.0200759798166137,3.0483378439399e-06,0.0176098292405846,0.664023354863439
"TCGA-D6-6516-01A",0.000898093100945466,8.11672242140292e-06,0.016542437972828,0.0262965529918097,0.00822462318472981,0.000621343155475212,1.58749394706465e-06,3.14378645124144e-06,0.00626638027594545,0.941137721315447
"TCGA-CQ-6219-01A",0.000670074807235489,2.26526813734481e-05,0.0154432464444761,0.185311496970042,0.0563661155576281,0.000772348729974261,0.00908188325003223,0.000777901443741755,0.00927708964183968,0.722277190473657
"TCGA-CR-6467-01A",0.0670996429638215,0.0326271980007077,0.0474167025525828,0.0994572909486015,0.0307755848828502,0.000664769785468512,1.98438365085482e-05,0.000284816386003358,0.0931649680121649,0.628489182631291
"TCGA-CN-A497-01A",0.0144069994044624,0.00685448339184649,0.0513440387712156,0.220735559724965,0.0131148061413143,0.00122062122830823,5.78706380996775e-06,0.000207950632473246,0.0155380179086305,0.676571735732974
"TCGA-HD-A6I0-11A",0.00478119229078175,2.84833676971909e-06,0.0423316227838874,0.122525559486293,0.00991401187608919,0.00175517183784466,0.387766752214278,0.0193150702718519,0.0125629734662036,0.399044797436001
"TCGA-P3-A5QE-01A",0.00608608315227964,0.0600217166163046,0.0150305280226668,0.012434936282132,0.00903966435592784,4.29006760483923e-06,2.71488019790564e-06,6.62944084191949e-06,0.0665445137198541,0.83082892346219
"TCGA-CV-7102-01A",9.53252555825552e-06,3.57632140611194e-05,0.0284300983788379,0.247822731990209,0.0238001791469169,4.96804088456797e-05,0.059621654614485,1.72254828835906e-06,0.00108556175532695,0.639143075417471
"TCGA-CV-5443-01A",0.0689397609189638,0.0231677365058946,0.0519173013793582,0.113170659742542,0.0504388978054403,0.000305358623065399,0.000275576476714566,0.0347891579803904,0.0206975893223907,0.63629796124524
"TCGA-CR-7377-01A",0.00733924733476125,0.00309594676435252,0.0485383902814927,0.263821879814523,0.0475597093543491,0.00105759488503125,0.0366322459227204,3.44627647674907e-06,0.0190350214391784,0.572916517927115
"TCGA-CN-6016-01A",1.05596257589041e-06,3.2169196770037e-06,0.00777651888704907,0.54748850809387,0.0127938510471714,0.000291640456304821,0.105022063525449,7.90889613809094e-07,0.00240065022850256,0.324221703989786
"TCGA-BA-A6DG-01A",2.30367534316651e-05,0.000134552045940479,0.020160080713359,0.396263843985981,0.0161071112739484,1.70941510122615e-06,0.0312086228503488,1.95055931206722e-06,0.00875426401818948,0.527344828384388
"TCGA-CQ-A4CD-01A",4.46441715474878e-05,0.066391307079745,0.0139907015082277,0.0684887221780907,0.00725879542911438,1.35914898096976e-06,2.73621078379981e-06,0.0156466323560402,0.00173215350418709,0.826442948413283
"TCGA-F7-A50G-01A",0.00187879461305257,0.00136334234408591,0.0148733758008753,0.0366326705927393,0.0174395529959104,0.00047726353874671,0.00108950525733801,3.256767862134e-06,0.0048351606207073,0.921407077468682
"TCGA-T2-A6X2-01A",1.13666007738689e-05,6.1608438496387e-06,0.00386582973852108,0.095747443519944,0.0150065559712783,2.01206519143268e-05,1.64103366667119e-06,2.41052279930275e-06,0.00229430541437656,0.883044165702876
"TCGA-BA-5559-01A",0.0249771894764337,0.00973791332926748,0.0553970214999282,0.216657255531629,0.0805536784075792,0.000541452579679609,0.150476599835552,8.65899565539402e-06,0.0455562216600067,0.416094008684268
"TCGA-CN-6021-01A",0.0118117288787111,1.06373619293119e-05,0.0362585154742995,0.0256113245200054,0.00539343365925096,4.10846425631432e-05,1.79444332674489e-06,0.00117755981214923,0.00291375587172923,0.916780165336035
"TCGA-CN-6020-01A",0.00302122308842429,0.00268527787500553,0.0182435915440367,0.186859495452926,0.0110893087920501,0.000212759346664585,0.000150273690009963,4.78941720784547e-06,0.00443064754419314,0.773302633249482
"TCGA-BA-A6DJ-01A",0.00125875331173348,0.00167777157301197,0.0100320219911262,0.043191318357974,0.0313365047137498,0.000268073915526321,1.67475805434362e-06,7.22887033522569e-06,0.00470831104471478,0.907518341463774
"TCGA-BA-A6D8-01A",0.00631961121337894,0.000221807014249872,0.0279415878779538,0.108959345906315,0.0129257647867265,0.00111518853453595,8.84874854426301e-05,0.000521509392916102,0.00115948926864743,0.840747208519834
"TCGA-CR-7376-01A",0.00639758609378228,0.00151868520563394,0.0330814540469574,0.615176610345427,0.0773140933419274,0.000976006570787779,0.0049068281726731,0.0137657389857717,0.0186380902949856,0.228224906942053
"TCGA-HD-A633-01A",0.000284703232513684,0.000867731983524631,0.0129089072557232,0.0950319949611097,0.00470671661352301,0.000116429549758739,1.21629788156533e-06,5.1941688427275e-06,0.00342609087391284,0.88265101506321
"TCGA-BA-6871-01A",0.0047556984828053,0.00234344854348072,0.0578708415304217,0.463272417132915,0.0138286649560391,0.00144870977902064,2.30405730061324e-06,5.86885379661419e-06,0.0338366205083009,0.422635426155919
"TCGA-CR-6488-01A",5.44190932136158e-05,0.00438959344876087,0.0314504668676383,0.183917557977105,0.0310775807847025,0.00170571038127599,0.0422868825285583,3.49492266808155e-06,0.0128911139209638,0.692223180075114
"TCGA-CV-6959-11A",6.79688778032201e-06,0.000766988172401211,0.0263475013326288,0.00299561165664467,0.0093151193099551,5.0162866604305e-06,0.247272429613167,5.46398675010028e-06,0.00558986793356649,0.707695204820446
"TCGA-CR-7364-01A",0.0089379323201598,0.00580470835154465,0.0234147981453161,0.0822907369112886,0.00889011919692088,0.00105725814946178,1.87428206461588e-06,0.0208645021430899,0.00730102608359603,0.841437044416558
"TCGA-CV-7421-01A",0.0122176105678057,3.02133410535931e-05,0.0739970611239858,0.24264521385425,0.009098433399067,0.000323274998739214,1.4312246444996e-06,0.000110883913244697,0.00113464459250326,0.660441232984707
"TCGA-CQ-5323-01A",0.0119129202578108,0.000117259665810928,0.0174596238086995,0.0369564611026394,0.00824458607036959,0.000149151020652916,2.15448783781834e-06,5.50245673277864e-06,0.00453837718330329,0.920613963946143
"TCGA-UF-A718-01A",0.0089058222579613,0.000655806310744405,0.0149598216258556,0.162236993198458,0.00729351951169239,0.000219754235765249,8.721439528154e-07,0.018355183776026,0.00587450455682292,0.781497722382722
"TCGA-KU-A6H7-01A",0.00697895939034077,0.00267940524127324,0.022792379775686,0.00878804694385799,0.0321705826773625,8.91750509673975e-05,3.04962382793345e-06,8.08426624874766e-06,0.0253327453718326,0.901157571658603
"TCGA-CN-5363-01A",0.00537473982524822,4.60898556448559e-06,0.0368927085000873,0.268815223882678,0.0308162639203502,1.35953214292364e-05,0.0186943789598682,2.31996064814842e-06,0.0049373747848888,0.634448785859237
"TCGA-CN-4730-01A",0.00032358474106962,1.05925894207244e-05,0.0138144641402498,0.0445549830320879,0.00223480051195769,1.7332724285641e-05,0.000309602995982939,0.00064520975992067,0.00305530444549849,0.935034125059526
"TCGA-CN-5370-01A",0.000928696783337605,1.21889655294706e-05,0.0319771748552066,0.400519956026593,0.0615135285448021,0.000107167615049043,0.0353256435303102,4.36477969810968e-06,0.00946957230486429,0.46014170659461
"TCGA-UF-A71D-01A",0.00429934341727268,1.07146027620139e-05,0.0131725577509649,0.00363670395260047,0.0014436590933129,4.57267895607213e-05,4.36993289303321e-06,0.0261194774690614,0.00171138591294943,0.949556061078622
"TCGA-UF-A71E-01A",0.00399412785673845,1.24113932910796e-05,0.00658765984578732,0.0269185841756983,0.000660943510832378,6.68341751575988e-06,1.33628225786619e-06,4.76279242685722e-06,0.000642187025667255,0.961171303699785
"TCGA-CV-7416-11A",8.24079090571746e-06,0.00256311460925773,0.00773272872516656,6.8033053397841e-06,0.00270085492962447,0.000214013885566352,0.00918133564619513,5.42669753179579e-06,0.00135150837947256,0.97623597303094
"TCGA-CV-7104-01A",0.0011454787895476,0.0066213220236197,0.0205127781051832,0.152824156871058,0.0307769675075573,0.000656364552398937,0.131186377659796,0.000150847642919643,0.00385525836034576,0.652270448487574
"TCGA-CV-A45P-01A",0.000883403818303483,0.000136739900485258,0.00900726875693798,0.006504153211827,0.000773088404783691,7.87712523245312e-05,0.00594593012100746,1.435116278013e-05,0.0020201376937731,0.974636155677777
"TCGA-CV-7238-01A",0.00770708092454387,0.000417944987347335,0.0432872424108273,0.0787734817114224,0.0124487521682461,0.000151960156020067,0.124185631440773,9.97993396036045e-06,0.0124500973464861,0.720567828920373
"TCGA-CV-7099-01A",0.00174013071931208,0.00371889341958551,0.0111796438591868,0.0180762064245676,0.0184907740035541,0.000400087426016364,1.71196570724782e-06,0.0287775162542748,0.010690962387056,0.906924073540739
"TCGA-CV-A6JO-01B",0.00032942616057628,3.46067629992327e-05,0.00774758196796394,0.022675964685629,0.0211377642877403,6.11548853485546e-05,1.79879325337939e-06,2.94373722127806e-06,0.00828745391690175,0.939721304802366
"TCGA-CV-5971-01A",0.00335410109988698,0.00121949105138218,0.0802458435217721,0.191998183468713,0.0216811467491017,0.000819987605791122,0.632196532845619,2.55881260762466e-06,0.00738011304274556,0.06110204180238
"TCGA-D6-A6EN-01A",0.00408277701902098,7.78707796953752e-06,0.033049081924499,0.0190607591474147,0.0580337428154298,0.000281502878519974,7.58559170365168e-05,0.00216902648595749,0.0240144006826088,0.859225066051543
"TCGA-CN-4729-01A",0.00794289746684177,0.00299088674140378,0.0245812574035069,0.152552485652027,0.00677400442387226,0.00154666291591869,5.5021177633421e-05,2.23057783859675e-05,0.00424937310698924,0.799285105333422
"TCGA-CV-6960-01A",6.8786545044397e-06,0.00379884161391539,0.0177071012116374,0.0764721590552632,0.00620090422078065,3.53600808250293e-05,1.94275405063569e-06,0.000194369491345099,0.00599310488531867,0.88958933803236
"TCGA-IQ-A61H-01A",0.00293906944821527,2.19599441065837e-05,0.0240026527345934,0.108116732807748,0.00767152802254528,0.000165180416303931,0.035097906009248,1.43600652834106e-05,0.00225849984063473,0.819712110711322
"TCGA-CV-6956-01A",9.44144754021763e-06,5.22761087458921e-06,0.00967407246415315,0.0427473100573125,3.37781487292384e-06,1.55006979765814e-06,0.0301940978647655,5.60078527445964e-05,5.31046840646277e-05,0.917255810133874
"TCGA-MT-A51W-01A",0.000181799989723028,0.000113187102794243,0.00643137038895015,0.0198049839877276,0.00504322012008841,2.60961796880351e-05,1.35799169660294e-06,0.00140310367687375,0.00288975745650675,0.964105123105951
"TCGA-CQ-6221-01A",1.52015748995509e-06,1.08635108429527e-06,0.0220384617616725,0.928372668240938,0.00898369052401599,4.80970152392305e-07,3.85166188288133e-07,5.79468671586202e-07,1.85400989309923e-06,0.0405992733498943
"TCGA-CV-7245-11A",7.72718558645699e-05,6.60380418148476e-06,0.0712130919129983,0.28531736467114,0.0091037219882474,0.000756589222835307,0.522497725408758,3.00080650507888e-06,4.84576971643015e-05,0.110976172632305
"TCGA-CV-6953-01A",0.0128303991788169,9.33353025600703e-06,0.00503908824881936,0.00631305474748581,0.00882725879765903,0.000107323358147397,1.93321263479394e-06,4.16527818137153e-06,0.00171753056971239,0.965149913078287
"TCGA-CV-5436-01A",0.00325792645515762,0.00147113430558807,0.0115660295755278,0.106324922913244,0.00685375375861134,0.000786628404946868,0.00280215375741653,7.85724524368591e-05,0.00443949619871724,0.862419382178354
"TCGA-CN-4738-01A",0.00872061796681676,0.00426096460349617,0.0189357960246014,0.0387729705094619,0.0244543042369761,0.000491709817740857,1.34604359087573e-06,0.144652687267149,0.00907704108779631,0.750632562442371
"TCGA-BA-A6DA-01A",0.00290096345063828,1.76302394625979e-05,0.00416164786226222,0.0098316335427368,0.00175599737095143,0.000467451362626236,0.000224494573456252,1.40012210567359e-05,0.00259635288100605,0.978029827495803
"TCGA-CR-6474-01A",0.00215355674824919,0.00415147122613725,0.0267991299595299,0.45018826869042,0.0207543813660034,0.0010447003135998,0.0209702163663075,5.91606517070053e-06,0.00907763987994463,0.464854719384637
"TCGA-CQ-5334-01A",0.000994098770484733,6.77618994348816e-06,0.0236718928048329,0.412024259076323,0.0269771059620563,0.000217748396346291,9.12335223320986e-05,1.64192212825521e-06,0.0083393453688426,0.52767589798671
"TCGA-HD-8635-01A",0.00233607774846624,1.28024194159002e-05,0.0219744670585988,0.0799601138589057,0.00872923060845728,6.75491251641299e-05,0.179767548413776,0.0205888753378726,0.00533023503244053,0.681233100396903
"TCGA-CQ-6225-01A",1.15170876495673e-05,0.000793737072223206,0.00544015683281748,0.000628115084633007,0.00114934530951623,6.84975731531459e-06,0.00532813058508287,0.0062979361607088,0.00121750035512324,0.97912671175493
"TCGA-CV-7250-01A",0.00252217846808249,0.000323425195564479,0.0107823070140824,0.0112549751086696,0.00486903424038883,0.000120583179764375,0.000357920982762784,9.96352848770622e-06,0.00256446150468455,0.967195150777513
"TCGA-F7-A623-01A",0.00669265922803749,1.51452870751638e-05,0.0152606068199842,0.0286517883597726,0.00661613990186524,9.79165132178073e-05,1.80104174157553e-06,3.43134630737292e-06,0.00552504333974222,0.937135468162256
"TCGA-CN-5355-01A",0.0101703020012628,0.00116228205402725,0.0290097285714249,0.296560897262719,0.00753790484175496,0.000332223779733085,0.0198311393614248,6.35771816226004e-06,0.00273201460611707,0.632657149803374
"TCGA-CV-6934-01A",0.00118553890141398,2.34070765556103e-05,0.0506389336456595,0.544215937128528,0.0293737277173606,0.000598934601383103,0.0278116373216234,0.000196669699347055,0.0104805822635369,0.335474631644592
"TCGA-CN-5356-01A",0.0112997358930781,1.70483663427586e-05,0.0449662094613496,0.21457421328398,0.00757530660282037,0.000236767634547224,1.1056480090151e-06,1.27195819858421e-05,0.00477462994796548,0.716542263579921
"TCGA-CV-7406-01A",0.000168099047755467,0.00492577053302426,0.0225157734075446,0.228250019346699,0.00514350932469678,0.000340780868832713,0.151794721366276,0.00211770039955007,0.00284719459016243,0.581896431115458
"TCGA-CV-6943-11A",1.39854471040142e-05,0.00112360488884936,0.00994781554496582,1.18068105481781e-05,0.00389632008352044,5.51967299582377e-05,0.0143774570629293,9.94401429650039e-05,0.00344997326168366,0.967024400027476
"TCGA-CQ-5324-01A",0.00252054478796357,0.000726519436266411,0.0151456569494238,0.0989478756243138,0.0122454782729923,0.000686466684458961,1.9784383002074e-06,0.000808798248933441,0.00455859545257652,0.864358086104771
"TCGA-CQ-5333-01A",0.0036461213968501,3.06818797448632e-06,0.0265550464452802,0.0518603776395211,0.142793458026378,9.32394432855259e-05,0.225878023322819,4.11580719194872e-06,0.00395119847112669,0.545215351259573
"TCGA-CN-4737-01A",2.40361490381503e-05,0.00454613083752135,0.0172189470872245,0.231045066098622,0.0105232233911,0.000456632703919095,0.0713726619058259,2.67355991866018e-06,0.00160658990409549,0.663204038362735
"TCGA-C9-A480-01A",0.000153141229940388,0.00124208103624104,0.00628143078181148,0.000176145200170607,0.00310260794088482,1.58606004389027e-05,0.0123174341633902,4.35646292402987e-06,0.00160937763820957,0.975097564945989
"TCGA-D6-6824-01A",0.0135710601137317,5.5522837911028e-06,0.0646105459895066,0.164322517229637,0.0518581770656389,0.00037644917476791,5.92371375206108e-05,0.500781905455133,0.00217168732184727,0.202242868228426
"TCGA-CN-A63T-01A",0.00759162811361698,7.11091286054766e-05,0.0294464397076404,0.0586714480120813,0.025759762625271,1.48763381858093e-05,0.00211120528006981,0.0481092322313165,0.0117001532132846,0.816524145349928
"TCGA-CV-7252-01A",0.00228499506674501,0.00206926823285044,0.0253774361842779,0.114074385969903,0.0133320513506375,3.48373063450322e-06,1.09954609544489e-06,2.4472541890454e-06,0.00923826316352646,0.833616569501141
"TCGA-CV-7255-11A",0.00263780806439975,0.00463140165471538,0.00772415331354015,0.00568261163961534,0.00824332397180113,0.00110508282989197,0.0169358255950592,0.180641394275898,0.00738839675094413,0.765010001904135
"TCGA-CV-6003-01A",2.56696493338066e-05,0.000792233207121001,0.00703276313260901,0.0193695825467252,0.00496216067781995,0.000182814803825738,0.00162892259881886,0.00756111424360852,0.0032847750536972,0.955159964086441
"TCGA-F7-A50I-01A",0.00528311723849633,0.0057050044436188,0.017208858789009,0.0632248914515899,0.00671112840228641,1.88308002227154e-06,1.51619914958839e-06,0.111287725559316,0.0062699297781539,0.784305945058357
"TCGA-CV-7407-01A",3.21438255050351e-05,2.72909255940326e-05,0.0182165994081179,0.0059879827735387,0.032818486377279,5.76512713407741e-05,0.00138086055610241,0.0161673284202657,0.00553852836127026,0.919773128080986
"TCGA-CN-5366-01A",0.000456770943056943,2.58854544050816e-06,0.0144151032783226,0.225922664558956,0.0138238687719811,0.000125880495654585,0.00375003815254114,2.69064825538193e-06,0.00266875241154656,0.738831642194245
"TCGA-CN-6011-01A",6.0541720602925e-06,3.77889154790599e-06,0.00872517422797916,0.0515419743833781,0.00735247415914808,5.90499170360816e-06,1.68202314520663e-06,4.09175921701962e-06,0.00204900897338367,0.930309856418437
"TCGA-F7-A61S-01A",0.00238404053102584,2.39222282757497e-05,0.012121911055296,0.00492720791328092,0.0141065206459073,6.19967398360196e-05,0.000262972598704622,0.0281874756122028,0.00730041593060621,0.930623536744865
"TCGA-CV-7433-01A",0.00053241229670341,0.000755092895499561,0.0191225740548419,0.444942302355339,0.0460127773062889,5.11360127342213e-05,8.24510240720019e-05,2.28011753946045e-06,0.0154789372546719,0.47302003668231
"TCGA-CR-6480-01A",0.0197645905141559,0.00824884589344661,0.027124366475662,0.0165194337400619,0.00513317804967107,0.000122235645729965,1.43730223726626e-06,0.033745245167272,0.00497544186529807,0.884365225346465
"TCGA-CV-7423-11A",0.000269583764913813,7.37854281932156e-06,0.00552063956885917,6.00710829278038e-06,0.00640342821804198,9.03289350717701e-05,0.0718295995002509,0.0146634711979154,0.00643820786846932,0.894771355295366
"TCGA-CV-A45O-01A",2.36827346354054e-05,4.05923339380927e-05,0.00308848377470032,0.0049329487705615,0.00423477241898082,8.01506125565792e-06,1.62422057200715e-06,3.00970591107736e-06,0.00295500330922539,0.98471186767022
"TCGA-CV-6933-01A",0.000523087112145777,0.00896261420876625,0.00871232877741107,0.125136053844376,0.0263900195126732,4.95844566479845e-05,0.000930850821449504,3.6200509128067e-06,0.00648256918810812,0.82280927202751
"TCGA-CV-A45V-01A",0.0010672681926836,9.82659543207011e-06,0.0120648139503273,0.0725310347037735,0.00765608192088891,0.000806913413601032,0.000151533418491565,5.57686426919851e-06,0.00424844177566088,0.901458509164872
"TCGA-CN-A49C-01A",0.00447501945071089,7.11781032303664e-06,0.0186332464572399,0.00329619095392252,0.00835420720513548,6.95684052244467e-05,4.48843999041953e-06,1.53767827893978e-05,0.00260041072217359,0.96254437377249
"TCGA-DQ-5630-01A",0.00229059494430966,1.08483632639922e-05,0.0206193241317578,0.191731588245247,0.031220810403313,0.000327479530748705,0.0265125517868737,4.48031648220092e-06,0.00989746657025371,0.71738485570775
"TCGA-UP-A6WW-01A",0.0118007685726244,0.0255545781367548,0.0193029380213884,0.119810379248908,0.0194472359309284,0.000234582471748182,7.35882159874308e-05,4.40428085592529e-06,0.00919492301468553,0.794576602106119
"TCGA-CV-7406-11A",0.00124504180692124,0.000815101269489327,0.0111772593247806,0.00859181414051048,0.00139322831296879,4.84500600616511e-06,0.610512802152905,0.017199928413125,0.00169547735097455,0.347364502222319
"TCGA-P3-A6T5-01A",0.00125357727705675,0.0016796853878901,0.0103275334146918,0.0853181682964893,0.00649901182113343,8.73982711404771e-05,1.07027650036845e-06,0.0107385418323503,0.00128324155277977,0.882811771869968
"TCGA-CV-7261-11A",1.9848802674652e-05,1.47921687987514e-05,0.016781934738939,0.000606205822837345,0.00125926654241063,2.72856938432884e-05,6.48638336954698e-05,0.0301335633291913,0.00197242403119071,0.949119815036419
"TCGA-IQ-A61J-01A",9.81867878095809e-06,0.00229169881012187,0.0173367948400314,0.129035209513224,0.013888735682399,0.000640134478938635,0.0288642039296602,2.33039121461057e-06,0.00372800870070858,0.804203064974921
"TCGA-CR-7379-01A",0.005223536730649,2.68433888920509e-05,0.0115302853935739,0.302465515950085,0.0175735645611345,0.000358571901691065,0.00120637470086993,2.74525300498068e-06,0.00345019841073449,0.658162363709365
"TCGA-CV-A45Z-01A",0.00266180427887135,0.0015485101285268,0.0172914376491824,0.0832446662342522,0.0252942541506093,6.51875360951507e-05,2.61581887323581e-06,0.0274606661026356,0.00996998306094794,0.832460875040006
"TCGA-CN-4742-01A",0.00635826496751494,1.09697717099796e-05,0.00998295698180267,0.292181123510668,0.00934905675894355,0.000166118217543525,0.00181791192776761,1.55739062691172e-06,0.00113304152653229,0.67899899894689
"TCGA-CV-A461-01A",0.00706248987644915,5.60838759275058e-05,0.019462019374335,0.0373682230319067,0.0617834805086739,0.00138977968329093,8.17301535466498e-05,1.95797498806478e-05,0.0127458259289029,0.860030787817087
