"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-IQ-7630-01A",3.19789774085539e-07,2.17076133254999e-05,0.00339699264382356,0.147492129328263,0.035564149390737,0.000166534450843478,0.000201826892663283,1.03654504736495e-06,0.00258300609284551,0.810572297252678
"TCGA-CV-7103-11A",1.20631850129656e-06,0.000627991773612699,0.0259218055088771,0.0163341327612052,0.0165541390214622,0.000473713799868531,0.069692351349564,0.00159825616987162,0.00237097886363557,0.866425424433402
"TCGA-D6-A6EP-01A",0.00388010131722792,1.17121345396989e-06,0.0235917470283814,0.676476119205904,0.0125612257449484,5.30530622379466e-05,5.04015443161264e-06,7.54256925037842e-07,2.95941538018639e-06,0.28342782860111
"TCGA-CV-7250-11A",0.000273770095589191,0.000402827923817826,0.0105093262160042,0.00062904157631489,0.0391027088857227,0.000242748958718329,0.526721847468447,2.42299370899746e-06,0.00331741027005038,0.418797895611626
"TCGA-D6-6825-01A",0.000286086489290277,0.00207590834762833,0.0266604086996298,0.128952981761806,0.100899522325192,0.0010041642152418,0.0140184032960715,1.26374666748798e-06,0.00860582780185039,0.717495433316622
"TCGA-CV-5432-01A",0.00288155056444285,3.21355267496964e-06,0.016749880958759,0.0636084241765753,0.0249273397102168,0.000906831078500371,0.00403188047797517,0.0171361271016738,0.000105899528895055,0.869648852850287
"TCGA-CN-6013-01A",0.00125005618044968,0.00654943059252538,0.0184926452971933,0.0431688839938103,0.215984201341028,0.000347639818345973,0.00952597689332614,2.36408957975726e-06,5.2980282985482e-06,0.704673503765443
"TCGA-CV-6939-01A",0.00378452809132104,0.0111768630958634,0.0645163238689494,0.128343737744823,0.114361839827937,0.00134128813209439,9.74030768875965e-05,0.0554084614372996,0.0116165640510694,0.609352990673755
"TCGA-CR-6477-01A",0.00105709509957303,1.03511969938161e-05,0.01764802293818,0.26316633522456,0.0512395836962602,0.00118750324539592,0.000875289258071337,3.38549817355171e-06,0.00208557602723989,0.662726857815552
"TCGA-WA-A7H4-01A",0.00124875708472669,9.10060326546562e-05,0.0244624111755388,0.335250825674723,0.0252696823967467,0.000369731665385178,0.109335387434305,0.0697341563581931,0.0023749199801698,0.431863122197557
"TCGA-CN-5358-01A",0.00844455575159827,0.000232122592293527,0.0382098004855367,0.503695162511973,0.110850542853714,0.00178675454350295,0.0283907571427302,0.000879637347661792,0.00736944378233253,0.300141222988657
"TCGA-CR-7397-01A",3.62421248850364e-07,8.7539391209543e-07,0.0128699806153664,0.580136088329999,0.0342527902406237,0.000885850305794858,0.00577571362076811,7.78641155059196e-07,2.67451936910739e-06,0.366074885911763
"TCGA-F7-A61W-01A",8.70152636958633e-07,5.17889258283455e-06,0.00983997176885435,0.0277376089606298,0.00667570643933147,0.000122902189249938,0.018291742885467,9.49342006866345e-06,0.000138575596154048,0.937177949695025
"TCGA-BA-5558-01A",0.00027639692438582,7.53586095033733e-05,0.0289482094778581,0.0651912548128224,0.0445161071912968,0.00355418484840449,6.26900543027309e-07,3.24308393426866e-06,0.00284712226836638,0.854587495882885
"TCGA-CV-5976-01A",6.8330637687723e-07,1.87067760187712e-06,0.00929838615049843,0.141813920731485,0.0172051196181125,0.000111443625703075,0.0574762335629887,1.64978117078999e-06,3.60557545164848e-05,0.774054636791547
"TCGA-CV-6954-01A",5.12051708259893e-07,1.11980368696385e-06,0.011869072022281,0.143651278557323,0.146197515660551,2.37917413360531e-06,0.000315994598006062,5.68360163113663e-07,5.59151336742118e-07,0.697961000620811
"TCGA-CR-7395-01A",0.00259617296081296,0.00231064771769281,0.0233641203561268,0.144618746443857,0.109367387564978,0.000940591674747611,0.000284698000581183,6.67164325588043e-06,0.00465703224187719,0.71185393139607
"TCGA-CV-7411-01A",0.000566694390100067,1.91114103588054e-06,0.00916604798716829,0.102771606749689,0.00515023496902732,0.000267067727512866,6.49794997780154e-07,5.80435544316025e-06,0.00178681017881382,0.880283172706212
"TCGA-D6-A6EQ-01A",0.000740036343368389,5.96021588946687e-06,0.0126634926458461,0.12760084976557,0.0336998819639792,0.000861284605645453,1.2188042390769e-06,0.000426171665088454,0.00111369794874325,0.82288740604163
"TCGA-CV-7095-01A",0.0004403985423521,0.000141551330245533,0.00812210805389623,0.0723562511705493,0.0205140525895405,1.32189252790508e-06,0.023415246874796,2.80320052118435e-06,0.00127173297910158,0.87373453336647
"TCGA-CV-A463-01A",0.00110928882887077,0.000366704659326572,0.00913272558939346,0.0161960447986379,0.00642406231181466,0.000226987994714373,3.77679617157696e-05,1.56321657418397e-06,0.00272372787631947,0.963781126762633
"TCGA-CN-4722-01A",0.0033129731609967,1.80910038638666e-06,0.0353466282717968,0.15679539847686,0.00582405496543088,0.00028696381346395,5.78386302336661e-07,0.0109569718988903,0.00183857292536621,0.785636049000507
"TCGA-QK-A8Z7-01A",0.00303994825361632,1.73613010025631e-05,0.0280412154959415,0.130617672612949,0.0281655840394123,0.000726111999289553,0.00142168580044423,0.000245648023988773,0.00372284666557598,0.80400192580778
"TCGA-CV-6961-01A",2.502301714937e-07,6.93105283424661e-07,0.0202842194186696,0.150544017697635,0.0617213270136536,1.63287974161067e-05,0.174110801267127,7.79194787849364e-07,7.7866707056092e-07,0.593320804608185
"TCGA-CN-5365-01A",3.48259362510449e-06,5.64167979523624e-06,0.00854503001651118,0.0217864049873297,0.0363871361805555,8.86419451558473e-05,2.19025488141938e-05,2.283744174197e-06,0.0011485064254594,0.93201096987858
"TCGA-CR-5248-01A",0.0216893486669005,0.000894353865734213,0.0225391882650661,0.0213423616388143,0.229774067688046,0.000336028766158397,1.16769127948235e-05,0.000471924753141376,0.0589228708790662,0.644018178564278
"TCGA-CV-6962-01A",1.27852033298408e-06,2.6768637400197e-06,0.0362146350416561,0.0982176695284539,0.00569224320517609,0.000194672937426429,0.00156726027591513,8.17380718373827e-06,0.000468220501904827,0.857633169318211
"TCGA-D6-6517-01A",0.00329189021915425,0.000423089072173544,0.0159713410149828,0.068098576495067,0.0478066804266775,0.000193779351173416,5.85737971123184e-07,0.0150626968580069,0.00113516074872885,0.848016200076065
"TCGA-CR-6491-01A",0.00115369928699003,6.47983220951102e-06,0.010566209352894,0.0550265259994593,0.00272345872774409,0.000412413416754766,0.000470422117719666,7.56452058696945e-06,0.00233694302455491,0.927296283721087
"TCGA-CV-7242-01A",0.0181728976443307,0.00431472527481692,0.0236582791449078,0.0182374089817398,0.0624961092466882,0.00191850747835685,8.57877380538124e-05,0.0744110552615147,0.0140143843841272,0.782690844845464
"TCGA-CV-A45R-01A",0.000270056141142621,0.00146053016651125,0.0226417033075344,0.143790710281902,0.0291567017489095,0.00113517142470106,0.0317580285452487,1.93614337217319e-06,0.00464929746708405,0.765135864773594
"TCGA-KU-A66T-01A",1.81999414555509e-06,9.59034093202098e-06,0.00345290273561156,0.0153940006688799,0.000906705695635839,6.71988399993786e-05,2.15405967754869e-05,6.34923999660659e-06,0.00400237920273797,0.976137512685286
"TCGA-BB-4223-01A",0.0077747847606392,0.00826266416615611,0.0279377978471026,0.106808827900662,0.0834388908780345,0.000374065438009238,0.000322309152336659,3.28560825985008e-05,0.0306742603329408,0.734373543441521
"TCGA-CV-A468-01A",0.00310415810717258,0.000707986755149182,0.0143394691517599,0.281654944277826,0.0916265257605707,0.000745772509753982,0.0226946017914699,6.68703283598148e-06,0.0132818797673948,0.571837974846067
"TCGA-D6-6516-01A",0.00055759123617932,0.000969747075018515,0.0226990463130069,0.0370312315233781,0.0221634845657836,0.00175889925796631,7.55900953708147e-07,1.29918997200833e-06,0.00387030056656056,0.910947644371181
"TCGA-CQ-6219-01A",5.8990582331896e-05,5.4513613527546e-06,0.0119202337425858,0.189759342255124,0.200419152949794,0.000719379612621267,0.00975068819020516,2.01883511180636e-06,2.31633845303235e-06,0.58736242613242
"TCGA-CR-6467-01A",0.0200610672808372,0.0185545200687382,0.0318014920303446,0.0851675466254882,0.0956234658883118,0.000730824303354181,0.000172988905247984,0.000931070812273289,0.0611571213178534,0.685799902767551
"TCGA-CN-A497-01A",0.00363457131534462,0.000813597394632079,0.0438018555448122,0.209589469515055,0.0468363124913808,0.00171695984362544,8.28681162992658e-06,0.000906071631087976,0.00431014123199621,0.688382734220436
"TCGA-HD-A6I0-11A",0.00121548337044786,2.36200889757625e-06,0.0718727943310742,0.184311435201254,0.0312330223499763,0.00324902080793675,0.328567979947226,0.000275608071544999,0.00657421931970309,0.37269807459194
"TCGA-P3-A5QE-01A",0.000487213218470191,0.0696249226984209,0.0128396807480205,0.0119154845409729,0.0574608792411285,1.13619735865348e-06,2.22997930534476e-05,7.26557958300335e-06,0.0379239624592131,0.809717155523779
"TCGA-CV-7102-01A",4.08262895019749e-07,1.60074396983217e-06,0.0245493576506366,0.264270325802397,0.0430749509896191,0.000229836571804885,0.0620326269483279,7.04591165565091e-07,1.83546478959739e-05,0.605821833791288
"TCGA-CV-5443-01A",0.022302475271304,0.00377119382113706,0.0232268987463816,0.115654934009307,0.142263468306668,0.000620084625377449,0.000109296415539856,0.00303667479658458,0.0149277255666569,0.674087248441044
"TCGA-CR-7377-01A",0.000911120034022119,0.0010842213969031,0.0401352397461336,0.297302590750895,0.112152924781104,0.00217049139175155,0.0465906314278695,2.2037827295495e-06,0.00953320313309199,0.4901173735555
"TCGA-CN-6016-01A",3.09841054475262e-07,4.46326115905366e-07,0.00646014827949545,0.608246925883699,0.0357157821392252,0.000226519669776418,0.124662791325579,4.09090237252005e-07,5.36454752416881e-07,0.224686130990065
"TCGA-BA-A6DG-01A",5.79903117551754e-07,1.75246101998076e-06,0.0221545896527871,0.443120089972934,0.0231958164400789,4.62912189452439e-05,0.030412218231537,6.77510904527541e-07,0.00360166744612136,0.477466317162554
"TCGA-CQ-A4CD-01A",6.04683258464285e-07,0.0445038136675911,0.0115496499836983,0.0590773470432031,0.0592302158295852,1.12634170968415e-06,1.15262630876712e-05,1.14012065122637e-06,3.45907579582082e-06,0.825621116991419
"TCGA-F7-A50G-01A",0.00121016740830789,0.0020187016890459,0.0145308545239779,0.0675061552378989,0.0437806040577194,0.00078937492966867,0.00182458524992151,0.00786846821113821,0.00430584487465167,0.85616524381767
"TCGA-T2-A6X2-01A",1.7435137165683e-06,4.88021204421811e-06,0.00552731405967074,0.141784807819915,0.0470193585048131,3.15116714586231e-05,2.00406924477836e-06,1.92031460740552e-06,4.21846812985284e-05,0.805584275153231
"TCGA-BA-5559-01A",0.0056520709318017,0.0068202377744879,0.032254325178052,0.182838285753214,0.217914654162271,0.000893152620284282,0.177277891757241,0.0025982339344257,0.0227214037869905,0.351029744101232
"TCGA-CN-6021-01A",0.00650582388843068,3.28369595592393e-06,0.0416317262523087,0.0285146663030082,0.011783352451698,0.000217392222188863,1.5695326126655e-06,0.00178767343335218,0.00193965905455461,0.90761485316589
"TCGA-CN-6020-01A",0.00074172525960419,0.00077468154541758,0.0192529209896379,0.23949333514833,0.0363216264864716,0.000534194468645425,0.00085081348809284,1.69360793717057e-06,0.00174249529627413,0.700286513709589
"TCGA-BA-A6DJ-01A",0.000170636496845914,0.000949340867968285,0.00739541072834864,0.0382565201069885,0.112181128004158,0.000377152103836852,2.66834604151109e-05,1.17127965874623e-06,5.56279938809046e-06,0.840636394152392
"TCGA-BA-A6D8-01A",0.000955460543224026,5.36028244741278e-06,0.0264590576284566,0.124569584981825,0.0152444274830784,0.00162161985885011,0.000213626203771493,1.37890373911765e-06,3.6637159142844e-05,0.830892846955465
"TCGA-CR-7376-01A",0.00188424299731551,8.36016158521503e-06,0.022254725096785,0.656204571190817,0.144574900485065,0.00152081898495844,0.00790099292764181,0.00708267913280122,0.00752726127162388,0.151041447751407
"TCGA-HD-A633-01A",5.65147127643135e-07,3.99062442493061e-06,0.00910515515859013,0.0954331609337248,0.0114414910022039,0.000170686919022985,1.08524837588356e-06,1.24236179120998e-05,0.000819938572276093,0.883011502776341
"TCGA-BA-6871-01A",0.000616652323092156,1.76455163661591e-06,0.0373949205974518,0.377762977338058,0.00789797192415309,0.00128445955535325,3.46521663732745e-07,7.22386317120882e-07,0.00976275052959679,0.565277434272677
"TCGA-CR-6488-01A",6.60372378362351e-07,4.57526334426391e-06,0.0286206989546026,0.210054636804255,0.0694810353109853,0.00259756942931606,0.0644106853611658,1.60316559833477e-06,0.00557026481819432,0.61925827052016
"TCGA-CV-6959-11A",2.98258266759065e-07,0.000850316551217378,0.0220617648633038,0.0115285744103365,0.0382876651628185,0.000164097048514263,0.353956124523829,1.25977613945819e-06,0.0018209880068773,0.571328911398697
"TCGA-CR-7364-01A",0.0039052411117191,0.00379573203907769,0.0244073427086153,0.0970485765766751,0.0183405651417257,0.00206922500547312,4.71630105631969e-05,0.00770810020833494,0.0057874314856886,0.836890622712127
"TCGA-CV-7421-01A",1.36464617494356e-06,1.40449431950208e-06,0.0369581575859057,0.303765855145542,0.0154623448984653,0.000539684935174679,1.02507169951359e-06,2.07862048023627e-06,0.000424615243290098,0.642843469358948
"TCGA-CQ-5323-01A",0.0076554217010464,0.000962772713804564,0.0201608371427452,0.0479415985678008,0.0503681733526406,0.000620073961871552,1.6186804763937e-05,1.98362206783957e-06,0.000737468396384126,0.871535483736875
"TCGA-UF-A718-01A",0.00450839265340176,1.99965700838675e-05,0.0177838365014239,0.170882729134398,0.039539008765833,0.000385551141336354,6.27595252670366e-07,0.00672196735947438,0.00180605627495828,0.758351834003838
"TCGA-KU-A6H7-01A",0.000904842690822718,0.0105880083819682,0.0159475888213507,0.0019473137771399,0.0796383932603264,0.000145831622802387,4.56608223474259e-06,1.75715964965693e-06,0.0112451838540141,0.879576514349691
"TCGA-CN-5363-01A",0.00203299131272248,1.72868510371401e-06,0.0267674268558615,0.29122808505696,0.0888001185887988,2.19753712101374e-05,0.017779620386677,1.0706948138442e-06,3.06345935932803e-06,0.573363919588493
"TCGA-CN-4730-01A",7.97276869747653e-05,9.77199266353987e-06,0.0125713031574773,0.0445069166443267,0.00442015298428946,8.23163359005584e-05,0.00014813711074309,0.000353172162546544,0.000762208122488799,0.937066293802589
"TCGA-CN-5370-01A",1.15481561729269e-06,1.95977413908163e-06,0.0307386258752646,0.464106263636496,0.113634254532576,0.000341806737525505,0.038064402691542,1.1523679249602e-06,0.00271135837264924,0.350399021196265
"TCGA-UF-A71D-01A",0.0014653955799083,2.30905797436569e-05,0.0193349442594977,0.0230844837146426,0.0106541270390434,0.000343666311285256,0.000353271863230393,0.00627154213576425,0.00198360974176824,0.936485868775116
"TCGA-UF-A71E-01A",0.00118412526443479,7.10401848013949e-06,0.0087706850578834,0.0358355994885147,0.00478188457835941,9.07394066194718e-05,9.64374900834882e-07,1.51817439114164e-06,0.000439367563277573,0.948888012073139
"TCGA-CV-7416-11A",6.1498307421021e-07,0.00127955154299698,0.00754316418281584,2.48442793071693e-06,0.00692819141140139,0.000333616702669389,0.0177718469724839,1.85787863749394e-06,0.00112606493396608,0.965012606964024
"TCGA-CV-7104-01A",0.00066678885299536,0.00245018430627312,0.0193494484858422,0.179102021375492,0.0765450602687694,0.00125629886127314,0.152103173762588,1.71017862465256e-06,6.53386745032801e-05,0.568459975233639
"TCGA-CV-A45P-01A",0.000185332604603359,0.00053870485661633,0.0107433139504055,0.0169451107989041,0.00209615302966501,0.000166329592340611,0.00873899347647979,0.000134726503245804,0.00254374879035644,0.957907586397383
"TCGA-CV-7238-01A",0.00152736340376143,0.00128741216468793,0.0367175961788018,0.103083016728068,0.0396383144466494,0.000477199508524979,0.173978989139156,3.98482874005113e-06,0.0100631659317007,0.63322295766991
"TCGA-CV-7099-01A",0.000383468811555668,0.0152933897276759,0.0114545165093555,0.0223466775220659,0.0541846013847063,0.000973125780264763,3.65367923753018e-05,0.00528180541046089,0.00357826319764195,0.886467614863898
"TCGA-CV-A6JO-01B",2.81221317607028e-06,0.000124521861812409,0.0081896503474653,0.0241706772755199,0.0584156201152693,0.0001089033309305,8.23008852528554e-06,1.26662112376061e-06,0.00297360710520604,0.906004711040971
"TCGA-CV-5971-01A",0.000299525659756341,0.00143759150040455,0.0542561331266227,0.192623585240304,0.0426333325621309,0.00147589309130078,0.661748546008505,4.888618710327e-07,0.00176030070168965,0.0437646032474152
"TCGA-D6-A6EN-01A",0.000160498764185806,0.00118244247280084,0.0176175111498312,0.0042740928702972,0.127638944290577,0.000419485037800381,0.00018654895877336,1.15231161164528e-05,0.00706238204053835,0.841446571299079
"TCGA-CN-4729-01A",0.00413347653389374,0.0015108966908146,0.0268163990243896,0.157582439825749,0.0161351103951898,0.00288252168995934,1.34829075463882e-06,6.11574890794466e-06,0.00279046792100957,0.788141223879331
"TCGA-CV-6960-01A",5.40987279735916e-07,0.000360846208438508,0.0180498481782551,0.0923435262023059,0.0184707434342097,0.00010396164502862,0.000202784721084271,1.78463729925878e-06,0.00143134317724208,0.869034620808857
"TCGA-IQ-A61H-01A",0.000648677025516997,7.15079902202468e-06,0.0245982958083427,0.167715128189001,0.0231721300131077,0.000411120180105901,0.0507015841499735,4.11848566739992e-06,0.00129088910162318,0.731450906247639
"TCGA-CV-6956-01A",9.84543576921479e-07,1.49997090823944e-06,0.00845840697333301,0.0591449520787823,1.69237736950781e-06,2.60551433166291e-05,0.063931342177943,2.2129575707096e-06,0.000265502892316047,0.868167350884884
"TCGA-MT-A51W-01A",1.23405892011237e-05,0.000692375907560453,0.00810853117246421,0.0241659717433966,0.0115005150652897,0.000147688918502329,9.01850720949581e-07,0.00316975549112739,0.00274850199115961,0.949453417270578
"TCGA-CQ-6221-01A",1.41090372827316e-07,2.67040984749225e-07,0.0144584971218436,0.951070703913619,0.0215710789953991,2.53667086137969e-07,1.0774339698266e-07,1.70215337896569e-07,2.05179403870633e-07,0.012898575032556
"TCGA-CV-7245-11A",1.84441728002823e-07,4.67074891191286e-07,0.0434959053928001,0.235341479879968,0.00898307196358834,0.00122310649757176,0.643086242015966,6.83416476821477e-07,4.99232628099613e-07,0.0678683600843814
"TCGA-CV-6953-01A",0.010311006126089,8.3146439166289e-06,0.00797345442049094,0.0153740888673553,0.0259042887509356,0.00028601975469006,3.19047075218849e-05,2.56803191793821e-05,0.00137846363663264,0.938706778773189
"TCGA-CV-5436-01A",0.00135997188288143,0.00107704348799792,0.00923712935559439,0.140928483455903,0.0141251693893083,0.00107150486332569,0.00407298891376696,0.000253603833516821,0.00336080209033022,0.824513302727375
"TCGA-CN-4738-01A",0.00211186517262731,0.00147177508303187,0.0158992219110554,0.0318429109178047,0.0789421233111848,0.00112959447281962,5.79271160768712e-07,0.135291884132365,0.00123950179656593,0.732070543931384
"TCGA-BA-A6DA-01A",0.00165470015716995,8.05991837141786e-06,0.00548514042229577,0.00527904499200306,0.0073397338365594,0.00077621850492955,0.000161540105359953,0.000309644579608999,0.00176561462065243,0.97722030286305
"TCGA-CR-6474-01A",0.000380310489677306,3.39947366336096e-06,0.0211530122122482,0.514110118363921,0.0344726168659533,0.0013193853996934,0.0222894255312914,0.000499069080935045,0.00318439880817532,0.402588263774442
"TCGA-CQ-5334-01A",1.61980838633483e-05,1.71145848531144e-05,0.0244388256339195,0.416594047232543,0.0813463446095211,0.000221025917677403,0.000117113823445809,5.84799298361045e-07,0.00248533187778155,0.474763413437097
"TCGA-HD-8635-01A",0.000578877507818549,9.57173190321624e-06,0.0212209641192047,0.104061017392928,0.0159522985726918,0.000297496111505172,0.260459874968025,0.0121871680121286,0.00604724528677704,0.579185486297018
"TCGA-CQ-6225-01A",1.19590029281656e-06,0.00427768639925463,0.00518092316180094,0.00103340173481254,0.00544843669703571,7.01977519265219e-05,0.00856133274066007,0.000307826325088313,0.000464178117650429,0.974654821171478
"TCGA-CV-7250-01A",0.000693224148661656,0.00122797437454477,0.0149535886344809,0.0216899241060068,0.0185909676282693,0.000229885029971031,0.00073339558504495,0.00011053157566932,0.00221942379835035,0.939551085119001
"TCGA-F7-A623-01A",0.00245543626085496,0.000717163150765956,0.0195588497578118,0.0569186357686581,0.0175321529819175,0.000219281893938062,0.000100521327090891,0.000583637262215579,0.0060409451714379,0.895873376425309
"TCGA-CN-5355-01A",0.00413084883822537,2.07765575194869e-06,0.0315434313192577,0.374276195618727,0.0159548934982575,0.000823317359142166,0.0272748858459084,4.98413670939101e-06,0.000550903366783644,0.545438462361237
"TCGA-CV-6934-01A",5.10187944956232e-05,8.1741882836109e-07,0.0374726228555983,0.558907073436579,0.0588977261115792,0.000958206272105196,0.0288200819589749,2.0131830270251e-06,0.00194578871963769,0.312944651249175
"TCGA-CN-5356-01A",0.00363963983751002,1.81838812059025e-06,0.0558413206218087,0.268500202306526,0.0178824391388322,0.000551646875699785,5.04801312282297e-07,0.000728476351501554,0.00251305256447153,0.650340899114217
"TCGA-CV-7406-01A",1.01127280122873e-06,1.63820741967771e-06,0.021579857281691,0.212497948562514,0.0106330439549464,0.000482051416336544,0.188063091618682,3.81457159775093e-06,1.64388654634268e-06,0.566735899227465
"TCGA-CV-6943-11A",1.73518828748167e-06,0.00028527101300591,0.0109967771304963,3.73357386778051e-06,0.0207504332158809,0.000404506356481372,0.0241581268714578,0.000645234717531858,0.0022154704315018,0.940538711501489
"TCGA-CQ-5324-01A",0.00045298635148466,3.61851547573597e-05,0.0136510493825015,0.128320226560508,0.0277109157766277,0.000819664012539335,3.22251444006448e-05,0.000240653117629489,0.00227213466183252,0.826463959837718
"TCGA-CQ-5333-01A",0.000476761888153725,1.55557628731049e-06,0.0129534457963,0.0493389876063616,0.281480702873216,0.000119958734403881,0.16753962131075,8.3552221766332e-07,1.44430371155206e-06,0.488086686388598
"TCGA-CN-4737-01A",7.43936158909968e-07,1.97832555996723e-06,0.0165168227345526,0.308366941873382,0.0318837973790476,0.000835751052288115,0.110856517785859,5.28980298223721e-05,2.94991888355994e-06,0.531481598964446
"TCGA-C9-A480-01A",4.52742095083176e-06,0.00130658554307396,0.00905507569361772,0.00665402469281935,0.00955632899354938,0.000101631726778775,0.0182986277802503,1.29848091331356e-06,0.00202419991559524,0.952997699752451
"TCGA-D6-6824-01A",0.00283339146254382,0.00082091981682611,0.0728603172725665,0.240152220782558,0.107486205993041,0.000998732282903117,0.000163143392416056,0.238765902069889,0.00512022223384826,0.330798944693408
"TCGA-CN-A63T-01A",0.00212654237296265,0.00397431887876381,0.034454729888854,0.0854158006523196,0.0863202108356999,0.000161890866473071,0.0037900612252861,0.0400427439400191,0.00416696783083465,0.739546733508787
"TCGA-CV-7252-01A",0.000690674268264214,0.000209130437558802,0.0288436864069883,0.144842418500456,0.0297270491604687,6.31433650586141e-05,7.53820393966526e-07,7.57693812594702e-07,0.00527704062392748,0.790345345723071
"TCGA-CV-7255-11A",1.19038364693067e-05,0.0027636836307707,0.00774481261682023,0.00439815243120208,0.0224444816533855,0.0032729103380372,0.0305678787234316,0.0797913574052946,0.00422974769150897,0.84477507167308
"TCGA-CV-6003-01A",4.47014426414046e-06,0.000184787510578006,0.0054330704034137,0.0234504602212606,0.00555226978592637,0.000307394824884598,0.00207754104109298,1.24485907207117e-06,0.00210782438339717,0.96088093682611
"TCGA-F7-A50I-01A",0.000879432408552098,0.00450194607978852,0.0153603406511502,0.0743058668102893,0.0345507597614733,0.000204053685979268,7.54141854902967e-06,0.0312967328358995,0.0023288242364445,0.836564502111874
"TCGA-CV-7407-01A",1.00457883350207e-06,3.87195071736031e-05,0.0131504099875125,0.013300500969517,0.0705181217782528,0.000196035625529911,0.0014801509296812,0.000419780082910078,0.000621612205832482,0.900273664334757
"TCGA-CN-5366-01A",1.6140414976854e-06,1.49673472231702e-06,0.0137274692029962,0.265240212237524,0.0308957295184729,0.000218449866289527,0.00479831283094226,9.17364544460284e-07,0.00100291503165654,0.684112883171354
"TCGA-CN-6011-01A",6.75588975773238e-07,3.61286183606399e-06,0.00799608573293606,0.0795600383489705,0.011166491412065,0.000167335018901183,7.68099906178385e-07,3.3774462072902e-06,0.00469403328236489,0.896407582207837
"TCGA-F7-A61S-01A",0.000358526530131503,0.00235314667565755,0.0143656808913281,0.00900046484071361,0.0457073425662285,0.000270068286977506,0.000353259925585088,0.00166095595279798,0.00821551479347219,0.917715039537108
"TCGA-CV-7433-01A",0.000129415781841573,0.000400075413186986,0.015411269104691,0.462684302798154,0.115250748413993,7.70837255968126e-05,0.00024097248086509,5.41424938069349e-07,0.00586577566368886,0.399939815193045
"TCGA-CR-6480-01A",0.00529864830251092,0.00566919309787634,0.0266086391449362,0.0135661468348069,0.0236541645865348,0.000277548467484402,8.28449831127512e-07,0.0109105924838844,0.00262629853435467,0.91138794009778
"TCGA-CV-7423-11A",9.51547626599739e-05,0.000399814094001955,0.00679417690736407,0.000246870379264382,0.0283503221474107,0.000313449472377601,0.102003516159196,1.14402079309777e-06,0.0032153520976549,0.858580199959278
"TCGA-CV-A45O-01A",8.33692133426915e-07,0.000124222749293839,0.00633122683745521,0.0173339731180635,0.0157826808221401,6.9893345821899e-05,0.000292924610278105,0.00469982331777372,0.00241037024288513,0.952954051264155
"TCGA-CV-6933-01A",9.60409245653448e-05,2.85530445060544e-06,0.00828197534450434,0.178297754869832,0.0910304451834124,7.26806918203788e-05,0.00093096344041978,0.00113275905771006,0.000653058979493102,0.719501466203792
"TCGA-CV-A45V-01A",0.000189236651694497,0.000634884738762375,0.0170627587483954,0.118689457430987,0.0290877017376089,0.00123404503831433,0.000382306624559249,8.97851052313948e-06,0.00147158499586621,0.831239045523289
"TCGA-CN-A49C-01A",0.00368327823187946,0.000919307510059167,0.0187234450900709,0.00028189653763879,0.0251157438796471,0.000240902521472181,1.43865226894425e-05,2.34669876035706e-06,0.00181999652950567,0.949198696478277
"TCGA-DQ-5630-01A",0.000667895514560955,0.00126559615537836,0.0172237094772315,0.238712993571946,0.134593191620284,0.000277012628515161,0.0268958953675735,1.11719364350441e-06,0.00111622393096763,0.5792463645399
"TCGA-UP-A6WW-01A",0.00535678809809959,0.00296925800217134,0.0100437992334579,0.105710031023141,0.0579279839823189,0.000292908610578877,2.64464976278351e-06,9.5477846979486e-07,0.00104258255002425,0.816653049071976
"TCGA-CV-7406-11A",0.00035379174932959,2.17689424523505e-06,0.0084796777075647,0.00862370182867091,0.00418514709397397,0.00012298450067096,0.70689616040233,0.00223191657023198,0.0003552691107763,0.268749174142206
"TCGA-P3-A6T5-01A",0.000634677297918539,0.000415395324559346,0.0119970502717219,0.120575835543627,0.0183357171897952,0.000325545981331256,9.47024374874909e-07,0.00362474157807424,0.00134091510060004,0.842749174687997
"TCGA-CV-7261-11A",2.80270516771362e-06,7.32529379798397e-06,0.0165974717130612,0.00221438803696959,0.00923279270752863,0.000168804312730413,0.000864803361943308,0.0253673936640933,0.00110703361318093,0.944437184591527
"TCGA-IQ-A61J-01A",9.47019691618358e-07,0.000429821615845959,0.0175967528115866,0.176642087026139,0.0365493096316099,0.00139595204261042,0.0438505482981371,8.01351261533568e-07,0.00138301111909279,0.722150769084025
"TCGA-CR-7379-01A",0.00200176850452372,1.10114624530495e-06,0.0150868196640503,0.345217758629122,0.032299314428383,0.000705622327420962,0.00208618420567232,1.98243097162781e-06,1.05029812212337e-05,0.60258894568239
"TCGA-CV-A45Z-01A",0.000469152194245546,8.01113294345376e-05,0.0178489304092601,0.0852817661340117,0.0846778704199322,0.000175431236776566,4.5763081312711e-05,0.0125488253143331,0.00427618673233447,0.794595963148359
"TCGA-CN-4742-01A",0.0034707335759005,1.29963596733771e-06,0.013581370719937,0.397135978812625,0.0234821092929976,0.000342075555439606,0.00297595738736086,1.0190600188068e-06,0.000492647685336208,0.558516808274417
"TCGA-CV-A461-01A",0.0031301032730394,0.00338241101638998,0.0179706147172969,0.0498357822828796,0.247374451369018,0.00207756104897977,0.00203582608257134,1.13082782015242e-06,0.00443283374855511,0.669759285633449
