"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CQ-6228-01A",0.00027220882172626,0.000669340311017599,0.0326162855339109,0.0829563352104144,0.0184896742938617,6.16695559738128e-05,2.6872710826126e-05,2.08407161821836e-06,0.00703152054832848,0.857874008942323
"TCGA-CQ-6222-01A",4.73808284312292e-07,1.50286219417787e-06,0.0245134084620034,0.00725315533767905,0.122402104707867,3.51209459019622e-05,0.281191967948156,3.19805656282949e-06,9.25957303989808e-06,0.564589808298311
"TCGA-IQ-7630-01A",4.95606343468547e-07,8.67920444483295e-06,0.0114422598738749,0.0881292207793705,0.0379590105272956,3.12753289218166e-05,0.000212387947486965,8.01080726789352e-07,0.00481941235372632,0.857396457297809
"TCGA-CV-7103-11A",8.54050015927778e-07,0.00123443340683846,0.0346602547213898,0.0174069618855495,0.0203507267137703,0.00175759105192128,0.0458043314150084,0.000738271444558601,0.00315444126686739,0.87489213404408
"TCGA-D6-A6EP-01A",0.00329488302312099,1.19951591571105e-06,0.0147528337014568,0.613157882410572,0.0183287221072461,0.000123727340136337,6.89715110113897e-06,8.50828356505052e-07,6.42056961630924e-05,0.350268798225931
"TCGA-CV-7250-11A",1.49994719181584e-05,8.84836120542708e-06,0.0153542771463646,0.00121920426935275,0.0392781230740005,0.00126591306448406,0.379275264622489,3.33792330521238e-06,0.0100505241547427,0.553529507912138
"TCGA-D6-6825-01A",5.57647445688445e-07,7.21865284844061e-05,0.0463886807729102,0.0665211572462988,0.0928569471353179,0.000175219464161096,0.00804383336319134,1.35528025037899e-06,0.00548064013729691,0.780459422424643
"TCGA-CV-5432-01A",0.00104051729943829,4.00133702169902e-06,0.029490465581248,0.053764854833764,0.0206510167422935,0.000511197783842727,0.00230765634948403,0.0172545864908348,0.00233299047105902,0.872642713111014
"TCGA-CN-6013-01A",0.000214028924277331,4.82194516885547e-06,0.033554625158715,0.0220331897438017,0.151847630542487,9.47941304799871e-05,0.00547745348492208,2.16666392896324e-06,0.005189323694788,0.781581965711431
"TCGA-CV-6939-01A",0.00112441522890556,0.00092289707812826,0.126902431702837,0.0780244680274726,0.101399585644711,0.000851518529211429,2.79495505395126e-05,0.0365899711116916,0.0215051220074782,0.632651641119024
"TCGA-CR-6477-01A",8.05152892077561e-06,6.5354525097691e-05,0.0366806279322195,0.143597375936869,0.0608646774533039,0.000353342708967723,0.0011924049833853,1.89145870066768e-06,0.00155099740862747,0.755685276063908
"TCGA-WA-A7H4-01A",0.000508470260123288,4.31352705634611e-05,0.0592273408319607,0.213193231041807,0.0320062218259141,0.000150918233000021,0.0546766889315196,0.0639082013551704,0.00180250632052916,0.574483285929413
"TCGA-CN-5358-01A",0.00484780871662101,5.45352496533266e-06,0.0708133131881773,0.321176123872305,0.127951741322804,0.00153426203883035,0.0162410373554003,2.14150997662989e-06,0.0105660951635929,0.446862023307327
"TCGA-CR-7397-01A",8.17848579828398e-07,2.87721665909448e-06,0.033639230293322,0.392399800483747,0.0387054473402601,0.000703326650255069,0.00592575536103034,1.63293605774055e-06,0.00122018507726332,0.527400926792826
"TCGA-F7-A61W-01A",1.03868951293207e-06,4.30216886069708e-05,0.0494283859907531,0.0163456186104595,0.00902195671698076,1.85514265607389e-06,0.0106249005633655,1.52123757300005e-06,3.02428707162958e-05,0.914501458489376
"TCGA-BA-5558-01A",1.11510892816121e-06,3.00136602958526e-06,0.0400329342171841,0.0362725438261242,0.0516671843169415,0.00196074757294708,8.17755923082555e-07,9.78924847685501e-07,0.00215780961413024,0.867902867296944
"TCGA-CV-5976-01A",6.05581440005089e-07,8.82744196379968e-06,0.025444962223615,0.0978299446105524,0.0156194939723501,9.86949756634586e-05,0.0432514295127992,1.15322601916013e-06,0.00114980833318962,0.816595080122407
"TCGA-CV-6954-01A",3.27311536096698e-07,1.3978946099526e-06,0.023943191568883,0.0811026200986893,0.101041832958478,1.53963361840676e-06,1.40480389589535e-06,5.92125053361441e-07,8.03640916026946e-07,0.79390628996432
"TCGA-CR-7395-01A",0.000646350366694439,2.04261015389436e-05,0.0393346586927748,0.0840914190444555,0.0907922148322528,0.000422022573687573,0.000169970861362987,4.06918302820659e-06,0.00548791750752369,0.779030950836681
"TCGA-CV-7411-01A",7.14132705534266e-05,9.25754567936956e-06,0.010923164493288,0.0606764852013968,0.00721266566478549,0.000169038945585836,4.35337268089929e-07,1.18740905245035e-06,0.00202958885774953,0.918906763274641
"TCGA-D6-A6EQ-01A",6.06015189263985e-05,1.33279994179868e-05,0.0187855144925192,0.087481118618116,0.0343306777309473,0.000573099760161045,1.57343750183699e-06,0.000302916838496373,0.00447707873358633,0.853974090870327
"TCGA-CV-7095-01A",1.49514387821184e-05,1.35537493244662e-05,0.0153224973562648,0.0385661386705524,0.0214433106932737,1.42013836074443e-05,0.0126015519149342,1.4526066593257e-06,0.00265376242110464,0.909368579765497
"TCGA-CV-A463-01A",0.000373907557394955,3.28149131505311e-05,0.0106971921157292,0.0128489805685024,0.00542390014274414,0.000165847056046891,1.21280803923958e-05,1.29989730078883e-06,0.00414606305101708,0.966297866617722
"TCGA-CN-4722-01A",0.00115572933465445,3.07054682976944e-06,0.0431377950710209,0.0939357926808953,0.00853047016265296,0.000811195198272602,1.44302304358955e-06,0.010524858298948,0.00299477442537084,0.838904871258312
"TCGA-QK-A8Z7-01A",0.00101071236934399,8.13584626521435e-06,0.030294517640629,0.0786890575934999,0.0206454859376903,0.000499249040417109,0.000124008572064241,1.4997926693998e-05,0.00980483723090462,0.858908997842492
"TCGA-CV-6961-01A",2.8802316506633e-07,1.62315248845945e-06,0.07843544387587,0.0762050066124505,0.0470011463714915,5.82687749069014e-06,0.10505684526129,9.83607399258578e-07,6.75390857666072e-06,0.693286082309777
"TCGA-CN-5365-01A",4.42513690996131e-07,2.10562127686606e-06,0.0134446182766867,0.0149089907683359,0.0302715352700413,7.83939334869243e-06,1.0572573264791e-05,1.08407943814068e-06,0.00252306570609754,0.938829745797819
"TCGA-CR-5248-01A",0.0100699152685601,3.21790684321888e-06,0.041368258138727,0.0136751433876126,0.190853595530562,0.000111996371407297,5.85223977459381e-05,0.000513787539920314,0.063745924060692,0.679599639397929
"TCGA-CV-6962-01A",1.0590297188342e-06,3.89550810110965e-06,0.0621565540151383,0.0513084352147332,0.00721480611732425,8.48297681574846e-05,0.00064529094965829,5.91529714868976e-06,0.00225793262606301,0.876321281473957
"TCGA-D6-6517-01A",0.000843412151663367,0.000752255677550803,0.0513619038268961,0.0456393593887427,0.0568122640186129,7.37201871123354e-06,7.98710329800318e-07,0.0145616999232299,0.0024376124705395,0.827583321813724
"TCGA-CR-6491-01A",0.00029233388473012,2.19798793768722e-05,0.0188990298958244,0.0370514530604387,0.00497513020386548,0.000190176733334994,0.000293817775488923,2.79527566835619e-06,0.0038187623146024,0.93445452097667
"TCGA-CV-7242-01A",0.00781311861531418,3.89804533161079e-05,0.0395751317954514,0.0148971169909334,0.0443643514899597,0.00140751465714909,2.98506588847245e-05,0.0705077692574506,0.0251777887634404,0.7961883773181
"TCGA-CV-A45R-01A",1.07950248123204e-06,7.25406219158348e-06,0.0346850629621258,0.0841653203011052,0.0315264658659336,0.000834491570624108,0.0205440934965081,1.30651873085753e-06,0.00444779421449548,0.823787131505804
"TCGA-KU-A66T-01A",1.69240240339687e-06,0.000227303226248948,0.0228751774050234,0.0141705041474262,0.00292883753161452,3.52615515001757e-05,9.92572865250515e-07,1.30734875360723e-06,0.00149670415201821,0.958262219662146
"TCGA-BB-4223-01A",0.00255054288259967,0.00658853835763642,0.0762990055528518,0.0635117416469012,0.078279056937038,0.000115443130070823,0.000223147277796138,3.72838029033239e-06,0.0385647486666271,0.733864047168189
"TCGA-CV-A468-01A",0.000395710915791392,2.325719437738e-05,0.021932595974618,0.164449260671776,0.0887250521006807,0.000322488359410552,0.0190650986623059,3.98305998625302e-06,0.0127133505190463,0.692369202542008
"TCGA-D6-6516-01A",2.45809392924416e-06,5.68337714447395e-06,0.024321033220129,0.0295124785276349,0.0228554930537171,0.000451510004608412,1.40407602566343e-06,1.33487075621601e-06,0.00548597640598736,0.917362628370068
"TCGA-CQ-6219-01A",5.81781019661667e-07,1.71234345930677e-06,0.0235788943958657,0.115349145067426,0.163563097174213,0.000473264679331667,0.00899442154686035,2.23490841552118e-06,4.30716807720622e-06,0.688032340935332
"TCGA-CR-6467-01A",0.00746532180848777,0.0114498369662611,0.0675408121456053,0.0597953186292779,0.0977971660658026,0.000384618841366006,0.000162560232508442,3.93118473517482e-06,0.0910330175147899,0.664367416611166
"TCGA-CN-A497-01A",0.00140245839018139,4.83297791864474e-05,0.089795307201023,0.121885611872076,0.0417202633201311,0.000739678946653902,2.1423870494759e-05,3.20580003071846e-06,0.0105496038092426,0.73383411701098
"TCGA-HD-A6I0-11A",0.000719202721647627,1.63535414434346e-06,0.0595096262523526,0.101890398840395,0.0366957172543208,0.00208906628388838,0.304537228744172,1.60363082164865e-06,0.0142735007261097,0.480282020192148
"TCGA-P3-A5QE-01A",1.82874364020938e-06,0.0332626830054912,0.0237209610240197,0.0115114318495993,0.0855119578216517,1.89927699505403e-06,0.0013032150761612,2.25049966084521e-06,0.0601915632374869,0.784492209465294
"TCGA-CV-7102-01A",4.86235047759395e-07,4.60002129659966e-06,0.0514006965181989,0.158358772293948,0.0438051268040342,3.06355957786943e-05,0.0444328238808976,9.60998252995906e-07,8.2791270698921e-06,0.701957618525475
"TCGA-CV-5443-01A",0.01278750239561,0.00890562079537075,0.0724305276557558,0.0682353252405062,0.142904021610471,0.000288276481853622,0.00110888471074484,0.00116002159010803,0.0149127217061621,0.677267097813417
"TCGA-CR-7377-01A",6.54289136224852e-05,1.10192076380064e-05,0.0784417187554036,0.171219104553208,0.110831654858757,0.000974902442023385,0.0284592623636412,1.58726910965664e-06,0.012235640138254,0.597759681498343
"TCGA-CN-6016-01A",3.8431939803703e-07,7.93640341406888e-07,0.012656657187013,0.435827411621449,0.0395400707186406,0.000220365908274479,0.114486057733841,6.68090346688149e-07,1.80994899354459e-05,0.39724949129076
"TCGA-BA-A6DG-01A",5.35137572840439e-07,4.91711871968731e-06,0.0522979796625037,0.285568099388042,0.031333412293334,9.65646811579104e-07,0.0281049418053625,9.08164016142814e-07,0.00619508356823085,0.596493157215407
"TCGA-CQ-A4CD-01A",7.25112632052108e-07,0.00561068856041243,0.052181532474438,0.0312655396406426,0.0582025991442674,1.75975818000757e-06,3.06265457720717e-06,1.27814759510014e-06,0.00181707588750402,0.850915738619751
"TCGA-F7-A50G-01A",1.7084856864112e-06,3.18765822182286e-06,0.0210932161613971,0.0324869730416815,0.0527094719406225,0.000403735418701152,0.0012249898112619,0.00128969410587547,0.00154717073600832,0.889239852640544
"TCGA-T2-A6X2-01A",8.6040546026104e-07,3.15754867352803e-06,0.00965084077669596,0.0842116404607804,0.0356307188855697,5.34539086200079e-06,3.18635094864954e-06,1.72243806307203e-06,0.000361998697718789,0.870130529045228
"TCGA-BA-5559-01A",0.00153016461945542,0.000817083524073466,0.0761280618280164,0.122304645165937,0.221373014514816,0.000359281386138305,0.106094021242708,2.05054081816778e-05,0.0340507465675082,0.437322475743165
"TCGA-CN-6021-01A",0.00286896242913558,3.96261973714808e-06,0.0447237153536266,0.0326189889189621,0.0122612833410617,8.05466755345376e-05,1.31171450087734e-06,4.7117263991137e-06,0.00377943120846242,0.90365708601258
"TCGA-CN-6020-01A",4.51579912385957e-06,1.10619873353404e-05,0.0331546165020521,0.131305840678951,0.0338256131334447,0.00024067579525243,0.000585301795694511,1.13693398121151e-06,0.00389127336540497,0.79697996400876
"TCGA-BA-A6DJ-01A",8.61446033663799e-07,4.42663632951138e-06,0.0296401019253572,0.0208228141333982,0.0838724512849389,0.000150455442950804,2.25779093254697e-05,9.20081370121812e-07,0.000327298679630565,0.865158092460666
"TCGA-BA-A6D8-01A",0.00115181824821882,3.67163587292052e-05,0.0250287726352199,0.0692993434912298,0.0170644752070968,0.000694610716569191,0.000136135352733244,1.75313153227251e-06,0.000204967890135103,0.886381406968536
"TCGA-CR-7376-01A",3.21272390923523e-06,2.05615990804988e-06,0.0590142073974251,0.447290443778211,0.179713447250643,0.000893505736736667,0.00416982189525528,0.00700429385583454,0.010267356806927,0.291641654395149
"TCGA-HD-A633-01A",8.65971942181004e-07,8.5172519931303e-06,0.018625110832793,0.0550708218904476,0.0119622439100216,0.000161125795669455,1.25174501425673e-06,1.90504639051382e-06,0.00186136901250501,0.912306788543223
"TCGA-BA-6871-01A",3.61531374123105e-05,3.76792377332705e-06,0.0976071489085882,0.313957385384457,0.028184180877104,0.000884128784007996,1.1787139723853e-05,9.42308541067787e-07,0.0359186548081319,0.523395850728261
"TCGA-CR-6488-01A",4.17479141113126e-07,1.98100750022711e-06,0.0569912307450833,0.123192207155477,0.0650749159565848,0.00133673106183272,0.035602515325717,8.58356174132836e-07,0.00847401519603919,0.709325127716451
"TCGA-CV-6959-11A",3.78199930708004e-07,0.000655517884335451,0.0291131945725677,0.00895079040193286,0.0347090378681619,0.00123724734455625,0.216381934173169,1.44901227808946e-06,0.00457947071918282,0.704370979823886
"TCGA-CR-7364-01A",0.00123394973401135,0.00162540433153914,0.0408531724745432,0.0622219665398171,0.0264888167064053,0.00162153410970997,1.45416220677639e-06,0.00256565102972426,0.00652297714029013,0.856865073771753
"TCGA-CV-7421-01A",1.11530930521794e-06,7.38231453901453e-05,0.0925459916927827,0.150466284856402,0.0163427513647066,0.00038991637602043,2.48049468137816e-05,1.40062800626349e-06,0.000887798468536425,0.739266113212037
"TCGA-CQ-5323-01A",0.00236531800480413,0.000110636027673001,0.0320682405441585,0.0432803019327557,0.0339131946730105,0.000166231191236337,1.70059810769115e-06,1.99816085351838e-06,0.00514696331997438,0.882945415547426
"TCGA-UF-A718-01A",0.00153464335257352,2.06653895145176e-05,0.0347052898379657,0.122183515552195,0.027363433314129,0.000199331003339115,6.95837457665977e-07,0.00524232640161241,0.0061354157133423,0.802614683597871
"TCGA-KU-A6H7-01A",0.000330028655898409,0.000552669804283902,0.0216777232424374,0.00699197018757584,0.0627076102108656,9.86631271140187e-05,5.40864817633686e-06,1.27890804817503e-06,0.0171871952780481,0.890447451937552
"TCGA-CN-5363-01A",1.59951353645002e-05,1.86065694640031e-06,0.0845711023019481,0.150400047965279,0.0889930880969975,1.54687552983396e-06,0.0129551260961526,1.30210937775406e-06,7.1299885109755e-06,0.663052800773894
"TCGA-CN-4730-01A",1.72777358479827e-06,1.03514683202299e-05,0.019725471135168,0.0347196048478856,0.006510786391432,5.6653069340984e-05,0.000236391669915413,0.000147643757686497,0.00295404087805833,0.935637329008608
"TCGA-CN-5370-01A",4.75675916724636e-07,1.09046133080723e-06,0.0640761478733629,0.26949685889962,0.121205009511003,2.06702178465916e-05,0.0277175388904262,7.57960933634811e-07,0.00174370622007239,0.515737744289487
"TCGA-UF-A71D-01A",0.000899117555460199,1.89483035125462e-05,0.0243652570226441,0.014560071616809,0.00987058568840804,0.000137414464373789,3.24072726856689e-05,0.00584262877026552,0.00395918768471365,0.940314381621127
"TCGA-UF-A71E-01A",0.000606755474191708,4.30283201918532e-06,0.0154787358705689,0.0373314751753354,0.00301323429092105,3.93077257787827e-05,1.70496058312198e-06,1.17094230329941e-06,0.00363785846045979,0.939885454267839
"TCGA-CV-7416-11A",6.11124837246113e-07,0.00119760553182956,0.0110608582954522,7.35736378874997e-05,0.00994677615936083,0.000602577821611381,0.00803224078421343,1.04391668505952e-06,0.00179754670688753,0.967287166021235
"TCGA-CV-7104-01A",8.5157543495092e-07,0.00148787740311935,0.0401836868551246,0.0982740257805961,0.0764471146019169,0.000479783782391163,0.0941217116093374,1.31701161871189e-06,0.000452159749684796,0.688551471630776
"TCGA-CV-A45P-01A",9.83737041955559e-06,0.000110281921035103,0.0153274740759364,0.0122060461520652,0.00525134339554602,0.000248966146173643,0.00482918651896252,2.91789811266834e-06,0.00306317777332029,0.958950768748429
"TCGA-CV-7238-01A",0.000715448030636973,4.77636244566573e-06,0.0615827312881916,0.059427836259921,0.0444201582484237,0.00016004519843729,0.104413027804603,1.58334040502676e-06,0.012247006514432,0.717027386952504
"TCGA-CV-7099-01A",1.42159839928888e-06,0.00147242585228271,0.0223712789607037,0.0155926044417989,0.0531340096293226,0.00061408575819401,4.19043313711158e-06,0.00394275661424006,0.00810058066506149,0.89476664604686
"TCGA-CV-A6JO-01B",7.68137260988791e-07,1.93926489676681e-06,0.0167274493498418,0.0163166975907677,0.0485001791215035,3.20604056442933e-05,6.35317971391997e-06,1.05178953592705e-06,0.00510706377591321,0.913306437384922
"TCGA-CV-5971-01A",0.000137821714393585,2.82876820341959e-06,0.113990695627101,0.157634558902272,0.0660451617945114,0.000827279202227281,0.533526949154145,5.71874274735223e-07,0.0040231114804943,0.123811021482377
"TCGA-D6-A6EN-01A",2.19276268995301e-06,2.21139255343473e-06,0.0414839005227686,0.000885093305583103,0.121200731017746,0.000194490607486308,0.000165828329127571,1.28218787461997e-06,0.0135437199745554,0.822520549899615
"TCGA-CN-4729-01A",0.00112131157108167,0.000612702301990537,0.0459886755034687,0.105681534460923,0.0178317826698763,0.00133510520165217,4.34196458845109e-05,1.49045997525154e-06,0.00605089907041186,0.821333079114736
"TCGA-CV-6960-01A",6.325840600507e-07,3.28913392364828e-05,0.0367192928394835,0.0482411342988019,0.0117923685867894,3.06920646757622e-06,3.66429689565754e-05,8.28540482700952e-07,0.00562021170579963,0.897552927929922
"TCGA-IQ-A61H-01A",6.44397138431229e-05,4.71817286225886e-06,0.0416632869986614,0.0890276440098183,0.0217858929230949,0.000133561159991664,0.0256359835822342,2.57025147633039e-06,0.00162525507525695,0.820056648112761
"TCGA-CV-6956-01A",2.33839865254428e-06,6.50856308213086e-06,0.0191629378180788,0.0451098720863135,0.000271269857079673,3.25781925281577e-06,0.0257142348218779,1.92843060796587e-06,0.000946701391091816,0.908780950813963
"TCGA-MT-A51W-01A",7.1342440881594e-07,7.13824504778015e-06,0.0140641083147933,0.0204847868055084,0.0147362219783631,4.82308963391375e-05,8.48548316733817e-07,0.00173661322664783,0.0030691562256635,0.945852182334911
"TCGA-CQ-6221-01A",3.5175842419406e-07,8.5022221445674e-07,0.0413322903682178,0.796084175143821,0.0325619190362945,3.05259863881723e-07,3.0051161420583e-07,3.54024404768617e-07,8.77957398095565e-07,0.130018575717747
"TCGA-CV-7245-11A",4.79772623660669e-07,1.70064692978711e-06,0.087072977442779,0.253531217926657,0.0160432702276843,0.0017078205339602,0.475171498682707,8.14529826994853e-07,1.85380953593556e-06,0.166468366427296
"TCGA-CV-6953-01A",0.00290622441901716,4.11740376323637e-06,0.0151679167273731,0.0107764391946583,0.0293802200430097,0.000214073723964762,3.20430947813354e-06,2.47224274673403e-06,0.00181566725998324,0.939729664676006
"TCGA-CV-5436-01A",7.68960715471512e-05,0.00054872016727898,0.031834574963163,0.0748080009163361,0.019602409098733,0.000566453353821311,0.00293044208673218,9.30847098088422e-06,0.00518313320938796,0.864440061662019
"TCGA-CN-4738-01A",5.57468157765293e-06,5.81503473790495e-05,0.033969398931227,0.0217010118594103,0.0687258682283166,0.000619962118528504,1.06966268186873e-06,0.120182359526754,0.00437190848607376,0.750364696158051
"TCGA-BA-A6DA-01A",0.000386090563137299,0.000128489670746952,0.0111152175518514,0.01372805997886,0.0107556962333899,0.000503537269229682,0.000165397059122064,2.82367321770117e-05,0.00453393490463867,0.958655340036847
"TCGA-CR-6474-01A",1.4085665650789e-06,9.58762637879558e-06,0.0584098200990465,0.290130962792145,0.0437288104367064,0.000739725607769857,0.016479055223408,2.33126332022198e-06,0.00548911072990814,0.585009187654752
"TCGA-CQ-5334-01A",1.20007714149509e-06,1.62514802721556e-06,0.0493983838940334,0.27686581275006,0.0796395046522898,8.61775425808466e-05,0.000119782032138479,8.87234931786683e-07,0.00182953610746521,0.592057090561332
"TCGA-HD-8635-01A",6.49438618434389e-05,5.37648468451737e-06,0.0447352583792503,0.0582208487542323,0.0244041744259915,0.00010191081445018,0.140194682748536,0.00933924825583327,0.00544986975613224,0.717483686519046
"TCGA-CQ-6225-01A",8.58535040583915e-07,0.000306620816306473,0.00934981330441922,0.0044002156959159,0.00460564054000546,3.01363453551012e-05,0.00491766084463974,3.07419558310002e-06,0.00192469089795068,0.974461288824784
"TCGA-CV-7250-01A",0.000121237700053528,4.75942162629148e-06,0.0207986078934741,0.019445999848274,0.0167104406926068,9.36413219965619e-05,0.000353312124151792,5.56643742606571e-06,0.00428331282029666,0.938183121740094
"TCGA-F7-A623-01A",0.000910873505389045,4.1094013035372e-06,0.0259876737512796,0.0334873269934213,0.0181363072548373,0.000175098601504313,1.85404580603316e-06,1.99580694193787e-06,0.00808951353705584,0.913205247102461
"TCGA-CN-5355-01A",0.00206200484273024,0.000360551668657991,0.0631539126424183,0.233308343678066,0.0205631076582417,0.000424725441266656,0.0164102731910582,2.02640144478814e-06,0.00299726263185852,0.660717791844258
"TCGA-CV-6934-01A",4.64926026675731e-07,8.7989745762633e-07,0.0852907119176661,0.389958519100535,0.0721889129851596,0.000423821544587361,0.0215241362394132,1.55505288006745e-06,0.00377784173397969,0.426833156602295
"TCGA-CN-5356-01A",0.00174570602767456,2.7653747641788e-06,0.0719783502517985,0.150408358083601,0.0187998184880876,0.000141886496009925,7.04150112206976e-07,0.000608722487536082,0.00451696896736697,0.751796719673049
"TCGA-CV-7406-01A",9.67303140365231e-07,0.00120298125414575,0.0308579979026865,0.148991415887509,0.013482855092278,0.000940435170295358,0.10591613577505,1.11947845249791e-06,0.000822463565454062,0.697783628570989
"TCGA-CV-6943-11A",7.55797507563672e-07,0.000954285271285064,0.015131045810688,0.00112258126176376,0.0196210629557081,0.00225986997138679,0.0150636492139795,0.000450014181597774,0.00366949780932547,0.941727237726758
"TCGA-CQ-5324-01A",6.7995352121065e-05,7.76232670266908e-06,0.0462009210316511,0.0707467164325167,0.0261794608965821,0.000750902041314153,1.34704599216749e-05,5.74367816760657e-05,0.0034754795180121,0.852499855159502
"TCGA-CQ-5333-01A",7.70738968223975e-07,1.02491690686397e-06,0.025490953133251,0.00690345719757164,0.256270125890702,1.06804200250333e-05,0.136468735794477,1.47764595681071e-06,1.87798950084201e-06,0.57485089627264
"TCGA-CN-4737-01A",7.56954858172768e-07,0.000624131077551078,0.0403313179338337,0.192272557137003,0.0357242722283918,0.000431015035022272,0.0619183152959044,3.30668352193567e-06,0.000144316338075398,0.668550011315838
"TCGA-C9-A480-01A",1.06266267419737e-06,0.0003981946743895,0.013645522619246,0.00591530255231831,0.0107546568732591,4.87475935762148e-06,0.0111401359158212,9.82944343566687e-07,0.00251597584322939,0.955623291155361
"TCGA-D6-6824-01A",0.000600935794968121,3.0730001407406e-06,0.125586045678398,0.124945064039179,0.103382919288765,0.000678579320124525,0.000199613824236268,0.256239046377631,0.0036447325109307,0.384719990165627
"TCGA-CN-A63T-01A",0.000501868959844244,3.33809991375728e-06,0.0505355773117397,0.0419172669125148,0.0790785063696105,1.98591586562957e-05,0.00188287487075166,0.0257939929213795,0.00614728747666046,0.794119427918929
"TCGA-CV-7252-01A",4.01475743015193e-06,0.000218597432944327,0.048356060961047,0.0768407121473433,0.0283165396167162,8.21727912094096e-07,6.70982859218729e-07,5.93707459797529e-07,0.00778857691363797,0.83847341175265
"TCGA-CV-7255-11A",1.44797932609228e-06,0.00190518356920128,0.0186405134391763,0.00972534682100585,0.0241407591040892,0.00173199752329801,0.0146922179058035,0.054272934468342,0.00967053161354346,0.865219067576214
"TCGA-CV-6003-01A",6.29973131455106e-07,1.11165927294932e-05,0.014244840535583,0.0138502551953875,0.00865495339905673,0.000124879964832743,0.00158794072357672,1.4766449852564e-06,0.00372037811577382,0.957803528854943
"TCGA-F7-A50I-01A",0.00011205809230504,0.00133314841844265,0.0460560864694297,0.0441150834639164,0.0222862337088669,0.000103007394307721,1.19627766200001e-06,0.0239855389934156,0.00771216484046158,0.854295482341193
"TCGA-CV-7407-01A",6.55423717544213e-07,6.7836307664427e-06,0.0298933985751215,0.00773790798605358,0.0551096305141227,6.32898455568664e-05,0.00119131379322795,1.7189768994855e-06,0.00357830913950931,0.902416992115025
"TCGA-CN-5366-01A",8.93806828114389e-07,1.49994121061094e-06,0.0311385421528056,0.152779931887242,0.026697141225991,5.43193776949987e-05,0.00403889000425118,8.38403021800336e-07,0.00178134305306606,0.783506600147889
"TCGA-CN-6011-01A",6.14570884941563e-07,2.11913967502626e-06,0.0243336426205463,0.0363112191156569,0.0164720758989375,3.77661507758056e-06,1.50481130902902e-06,1.7251375162347e-06,0.00321522689745365,0.919658095192943
"TCGA-F7-A61S-01A",5.19325923113199e-06,2.30854715182901e-05,0.0270794808100612,0.00487772724474389,0.0408868013415901,8.63842602017571e-05,0.000312457681721121,0.000811016441586728,0.00695315383821649,0.918964699651129
"TCGA-CV-7433-01A",4.38414429554239e-07,1.8754447848206e-06,0.031103833178158,0.288613059903187,0.109103659170698,5.57249891335968e-06,0.0003291007178318,5.93171180711092e-07,0.0082762985879042,0.562565568912912
"TCGA-CR-6480-01A",0.0015092865711757,0.00482658362985729,0.0383952902449782,0.0119132973755155,0.0273489120864286,0.00021691840883341,1.52784965018108e-06,0.00150643167441781,0.00414262642026695,0.910139125738876
"TCGA-CV-7423-11A",1.09706781375634e-06,6.7282477512608e-05,0.0116717048076542,0.000940523983968926,0.0225943181750885,0.000892774690374532,0.0586273275498808,1.24842054462648e-06,0.00758871965842523,0.897615003168737
"TCGA-CV-A45O-01A",6.48347817436955e-07,2.60576574290609e-06,0.00656389259601611,0.0129653461946425,0.0154980354636437,0.000595214121152458,1.18318408661028e-06,2.30476793885539e-06,0.00215908779993755,0.962211681759022
"TCGA-CV-6933-01A",4.59225472957994e-07,4.93694243017519e-05,0.0201176280843202,0.0986494151670467,0.0933833382900575,9.70681235979919e-05,0.000924302339112078,4.30377859424987e-06,8.14255508459817e-06,0.786765973012412
"TCGA-CV-A45V-01A",1.61138366511276e-06,4.23482640984076e-06,0.020496646508765,0.0708579118408825,0.0256339873588082,0.00150269903167558,0.000353093189654345,2.87184028097609e-06,0.00369596979955117,0.877450974220307
"TCGA-CN-A49C-01A",0.000491490754477835,1.64401820631901e-05,0.0275713214393907,0.0058970388876156,0.0207339046899778,0.000194709260511861,3.39076652119294e-06,1.21101410032466e-06,0.00515002701464869,0.939940465990693
"TCGA-DQ-5630-01A",1.0454368010761e-06,1.85730783946037e-06,0.0289785671416647,0.115709379650017,0.107277868195471,0.000483049572279606,0.0224040136303011,7.41544745798724e-07,0.000642393060868538,0.724501084460012
"TCGA-UP-A6WW-01A",0.00132940826583644,0.0112194075460041,0.0185505733233784,0.0665466619019572,0.0416020675342048,0.000230744942216364,0.000209595116970736,9.44574230414449e-07,0.00916070193028045,0.851149894864921
"TCGA-CV-7406-11A",9.12438103742812e-05,5.99370772449997e-06,0.0145310169502511,0.00783191551345348,0.00550378921553951,0.000636433717762733,0.533652524546104,0.00304852288031649,0.00175170707771447,0.43294685258076
"TCGA-P3-A6T5-01A",3.43220794874172e-06,0.000220474908141709,0.019393509424276,0.0707491488132036,0.020243164091237,0.000133278298785185,1.82523037221182e-06,0.00223266321762843,0.0018276123850538,0.885194891423353
"TCGA-CV-7261-11A",6.57075150273174e-07,0.000118811924851357,0.0219886024509391,0.00707062413611645,0.00973860460080435,0.00342367515288038,9.01299448200082e-05,0.0243242911677783,0.00223730662593692,0.931007296920723
"TCGA-IQ-A61J-01A",5.56726622814401e-07,0.000525915185583657,0.024652534753919,0.103663308024602,0.0302512960563353,0.0005326368877397,0.0274360154370447,7.4619995354838e-07,0.00352456116069855,0.809412429567501
