"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CQ-6228-01A",0.00012181960623461,5.72627106642053e-06,0.0398482336508058,0.0849538989244686,0.0205396862918571,2.83360491801174e-05,4.99105972022797e-05,1.01695564602714e-06,0.0101682743838116,0.844283097269728
"TCGA-CQ-6222-01A",3.75287990499982e-07,1.19717395865006e-06,0.0219270575888848,0.0107619544115679,0.126059773507139,1.21097125493071e-05,0.291399416931925,2.52628701315852e-06,0.00466644506425301,0.545169144034719
"TCGA-IQ-7630-01A",3.91582640275943e-07,7.85229488571204e-06,0.0205442039799026,0.0848934367571442,0.036488721478593,1.13043913706823e-05,0.000131838233264815,7.20652356299735e-07,0.00880265483831391,0.849118875791528
"TCGA-CV-7103-11A",8.35982524784357e-07,0.000499458220582953,0.035400257397746,0.0224461212818504,0.0173423703170664,0.00117381269271914,0.0501350205014026,0.00138386836727061,0.00579246503741823,0.865825790201419
"TCGA-D6-A6EP-01A",0.00237258515283038,8.71678980977788e-07,0.0233656044843677,0.560321178647764,0.0155289195973955,0.000104710828797157,1.2516215234778e-06,6.12904185703594e-07,0.00183628532030407,0.396467979763851
"TCGA-CV-7250-11A",5.35112558628799e-06,4.36782509752009e-06,0.0140553693275173,0.00454211733144012,0.0435463583931818,0.00091201704359775,0.411174292065232,1.66118466676995e-06,0.0125365219206204,0.51322194378306
"TCGA-D6-6825-01A",5.38129108155558e-07,3.34822914749019e-06,0.0584264691065796,0.0694322002857874,0.0967806581606592,0.000135992157265648,0.00889657343612424,1.3664388643984e-06,0.0171759780013165,0.749146876055147
"TCGA-CV-5432-01A",0.000858378529136629,5.29912984576153e-06,0.034657532237677,0.0527493620225363,0.0171073768459499,0.000414981803690823,0.00208678594842947,0.0174545998992709,0.00389125436501214,0.870774429218451
"TCGA-CN-6013-01A",1.10386955816589e-05,4.25421114456682e-06,0.041827219185216,0.0173270336690179,0.208650906450847,4.46167474378691e-05,0.00712618617081185,1.03066526401642e-06,0.0106361391139037,0.714371575090775
"TCGA-CV-6939-01A",0.00109164118817759,0.00588075536071711,0.14162009744272,0.0857722727707248,0.107575914735764,0.000595455681768037,2.60779702181189e-05,0.0423088101062264,0.0281732226228528,0.586955752120832
"TCGA-CR-6477-01A",3.42538494664619e-06,3.14854279942508e-06,0.0452214557151896,0.137797587115258,0.0597959536417116,0.00028802227169768,0.000787148456595933,1.8581683181665e-06,0.00629494905078156,0.749806451652702
"TCGA-WA-A7H4-01A",0.000465327446392642,1.53505824097899e-05,0.0762919564197281,0.201894568416731,0.0225606574102162,9.53764748948823e-05,0.062370866301812,0.0626309980244771,0.00746017568008469,0.566214723243254
"TCGA-CN-5358-01A",0.00426656091571904,2.857599642988e-06,0.0808347493331656,0.315879129964614,0.130748997317176,0.00123406684271296,0.020790663407922,1.34919356717654e-06,0.0227457223936018,0.423495903031879
"TCGA-CR-7397-01A",5.42250391740738e-07,1.52580703772551e-06,0.0457921992693929,0.379744103978194,0.0376447925491809,0.000567824171216338,0.00567609682914475,1.03469525774965e-06,0.00480311333066662,0.525768767119518
"TCGA-F7-A61W-01A",6.95439394909901e-07,3.67048359566139e-06,0.0623259558109085,0.0190966765071862,0.00443698743537215,1.18944367431521e-06,0.00928708177228982,1.60954445085239e-06,0.000790032916595271,0.904056100646532
"TCGA-BA-5558-01A",7.3293998089454e-07,2.46118222258542e-06,0.0465234213225756,0.0392833915293496,0.0497034735980452,0.00165685066425574,4.48543934640904e-07,1.31698004502547e-06,0.00870530580682493,0.854122597432766
"TCGA-CV-5976-01A",5.79201690414811e-07,8.12298361333727e-06,0.0343211655797179,0.0936681819877128,0.0142381679273861,7.06237571666491e-05,0.0392292011346075,1.29904259029479e-06,0.002863047402923,0.815599610982592
"TCGA-CV-6954-01A",3.24050060834033e-07,2.7416169145093e-06,0.0357827688634705,0.0945327492924608,0.0993298443636166,7.52402566797873e-07,5.87531733235843e-06,5.01154189913646e-07,1.88717645212106e-06,0.770342555762936
"TCGA-CR-7395-01A",0.000458267730499053,1.73879770657449e-05,0.0500082654278324,0.0830291707249448,0.0995897409227043,0.000317615491205058,0.000161931926451831,4.22654908108621e-06,0.0132413425074834,0.753172050742732
"TCGA-CV-7411-01A",7.76662747572418e-05,2.55523014371927e-06,0.0147119777750294,0.0645989770661617,0.00575968023864709,0.000147248567027351,2.77714957241791e-07,2.11770688363681e-06,0.00371746664317219,0.91098203278322
"TCGA-D6-A6EQ-01A",6.37612837330994e-05,5.14906478375478e-06,0.0216243373765936,0.0847306037450111,0.0273689359055209,0.000470978362070736,1.12208910814631e-06,4.6815922368487e-06,0.00713238638318223,0.85859804419776
"TCGA-CV-7095-01A",2.18241341007362e-05,3.50643054026611e-06,0.0178607210399379,0.0393357299710867,0.0179055317645407,3.11575331077658e-06,0.0113448476853656,1.57902091836324e-06,0.00408567001870405,0.909437474181495
"TCGA-CV-A463-01A",0.00034824763022548,0.000107814669204355,0.01492282686068,0.0138805289935763,0.00545898251060874,0.000133887497519849,1.38141457546068e-05,1.6117391613015e-06,0.00517060568323933,0.95996168027003
"TCGA-CN-4722-01A",0.00108470499110275,1.15107435059645e-06,0.0495787870232476,0.100395361541802,0.00713247629581715,0.0006618193527606,1.57733411549937e-06,0.0107344121422828,0.00528535167574601,0.825124358568775
"TCGA-QK-A8Z7-01A",0.000700416601860968,2.28826249099286e-06,0.037216067711471,0.0797291171123892,0.0176654344029043,0.000446969521579681,5.41917885168766e-05,0.000192546031654913,0.0174727879852733,0.846520180581859
"TCGA-CV-6961-01A",2.49801341127741e-07,1.8560042856452e-06,0.0875942853115492,0.0768624029399292,0.0517110378652722,1.12051541860065e-06,0.101261788233101,9.17059221038654e-07,0.00126751930882043,0.681298822961062
"TCGA-CN-5365-01A",4.30662040281945e-07,3.16726779403997e-06,0.0175851652309642,0.0145276086561711,0.0343350244312686,2.14419643635904e-06,5.58157703563783e-06,8.74548424411514e-07,0.00442538307586142,0.929114620354004
"TCGA-CR-5248-01A",0.00814380972013091,3.90453081562121e-06,0.0435687658842415,0.0150938013405338,0.200177001530068,6.65204783276689e-05,8.09391981400018e-05,0.00047088375245187,0.0801233594036955,0.652271014161596
"TCGA-CV-6962-01A",1.28261796722784e-06,1.95269152774507e-06,0.0664231244562657,0.0426107843273815,0.00498787439922201,4.94336117028836e-05,0.000870386980478678,6.28554257248222e-06,0.00242409266487807,0.882624782708004
"TCGA-D6-6517-01A",0.000650008671955769,0.00012522035506053,0.0616793711982194,0.0437043326054507,0.0501241080054709,1.9067228113662e-06,7.70388310882636e-07,0.0138014749956367,0.00713607169937855,0.822776735357705
"TCGA-CR-6491-01A",0.000264415532614668,5.46447752661519e-06,0.0217478346609773,0.0361301393914492,0.00439668122500587,0.000156673729773806,0.000384686049771244,4.77650793357717e-06,0.00533320401670065,0.931576124408247
"TCGA-CV-7242-01A",0.00619204789487532,0.000443748951844875,0.0532128068227095,0.0191847331400162,0.0606347451154524,0.00111046833655179,2.26588678673051e-05,0.0719267237169993,0.0313433519196981,0.755928715233985
"TCGA-CV-A45R-01A",7.14174701770564e-07,2.3811269760445e-06,0.0438380618804493,0.0930321763442562,0.0321645360858058,0.000686724489154824,0.019089026939455,1.03305257050164e-06,0.00842770277882481,0.802757643127806
"TCGA-KU-A66T-01A",1.23700611377927e-06,5.14551618431824e-06,0.0228813240992855,0.0131159026188745,0.00135906981312839,2.56044924039383e-05,6.31331162207881e-07,1.77276371352599e-06,0.00186691961985098,0.960742392739283
"TCGA-BB-4223-01A",0.00189990722528458,0.0128430727947274,0.0869549546128014,0.0520815750631497,0.0772759182360688,5.7127121133087e-05,0.000114732308997442,6.15438178442182e-06,0.0450392112302949,0.723727347025758
"TCGA-CV-A468-01A",0.000341702602521868,8.60858790918531e-06,0.0298837042927565,0.164301049556197,0.0965205959417727,0.000245298670273437,0.0165281166716631,3.11936873940979e-06,0.0191234829274155,0.673044321380752
"TCGA-D6-6516-01A",1.08447454546002e-06,3.75733429562005e-06,0.0319114583170401,0.0311405545282115,0.0251357455568504,0.000388186000085217,6.72531331650491e-06,1.32064938343956e-06,0.0100283165405325,0.901382851285739
"TCGA-CQ-6219-01A",3.76902583885864e-07,2.33370507265164e-06,0.0348977196236371,0.117768562646311,0.1809072484701,0.000379386969613962,0.00684144498854557,1.9086928264599e-06,0.00362212201882016,0.655578895982489
"TCGA-CR-6467-01A",0.00536724106589432,0.0188346682403715,0.0814125811703621,0.0477162686053792,0.110579003962959,0.000248496279644259,2.47504774597605e-05,1.7893873234773e-06,0.0987400262806691,0.637075174529937
"TCGA-CN-A497-01A",0.000961169853836543,0.000306697928812229,0.105262332240646,0.109435692057583,0.0531841021588837,0.000523541192148685,9.44013469659277e-06,3.59544401689838e-06,0.0186459826497616,0.711667446339615
"TCGA-HD-A6I0-11A",0.000663931999729713,1.45545402116546e-06,0.060720503876731,0.121685595041824,0.0362500294469602,0.00184316967912328,0.262804506231871,1.49788745329286e-06,0.0182860282456195,0.497743282136668
"TCGA-P3-A5QE-01A",8.34606269872969e-07,0.0588796668747445,0.0346970286544827,0.0105040338723823,0.0905590477243849,1.22675778007994e-06,0.000182925258249197,1.66408861464898e-06,0.0724774118109644,0.732696160352128
"TCGA-CV-7102-01A",4.01707531307423e-07,2.02402794255969e-06,0.0599223579538964,0.152385503996111,0.0442801721709698,1.00153803147389e-05,0.0392887804999476,6.1579185900945e-07,0.00245108070928519,0.701659047762143
"TCGA-CV-5443-01A",0.0095991987755058,0.0173611775437326,0.0867703039055316,0.0706874965432099,0.174350617360354,0.000168794487673252,0.000258000069742092,1.1932943912258e-05,0.0236592622997696,0.617133216070569
"TCGA-CR-7377-01A",4.84796240752077e-06,3.15016949901586e-06,0.0983695909098478,0.182868280921109,0.112686406742994,0.000740168744807957,0.0316334060175353,1.59877055695552e-06,0.0202689987705885,0.553423550990653
"TCGA-CN-6016-01A",2.85225960780116e-07,9.28858444578492e-07,0.0197492966649204,0.439103752646252,0.0484923299539157,0.000171715917288341,0.10978878832334,5.31296200632223e-07,0.00247228759322387,0.380220083520454
"TCGA-BA-A6DG-01A",4.72100670151573e-07,3.02731009225038e-06,0.0742169268518006,0.296082174310293,0.0283258691121521,6.98727605845695e-07,0.0216466765668955,7.72102711179632e-07,0.00802699953757663,0.571696383380203
"TCGA-CQ-A4CD-01A",5.48006369393282e-07,0.0149170503572539,0.0515986835027975,0.0259988600780281,0.0679465811529052,1.07908793722684e-06,9.0304502207137e-07,1.32447718150967e-06,0.00311374201139156,0.836421228281114
"TCGA-F7-A50G-01A",1.4704782783602e-06,3.70971581300318e-06,0.0254417806840028,0.0387004426706269,0.0451228925058936,0.000345304681168677,0.00120876197924871,0.0029221526066922,0.00761476331714693,0.878638721361129
"TCGA-T2-A6X2-01A",9.16575596221266e-07,2.56932618765349e-06,0.0164792225429062,0.082956328474848,0.0432881694285163,1.7496530690807e-06,1.63593977103357e-05,1.45354612401444e-06,0.00294762916508448,0.854305601889958
"TCGA-BA-5559-01A",0.000928262545251193,0.00640518178436769,0.097457709908087,0.111391730361373,0.264027574849434,0.000227889279884966,0.109585379539272,2.9349186880284e-06,0.0511983215660991,0.358775015247542
"TCGA-CN-6021-01A",0.0025626839180969,5.13626322336876e-06,0.0548014221564654,0.0323527037568965,0.0122487351969516,7.43838985887773e-05,9.96735623992502e-07,0.000188014383241365,0.00811595721187847,0.889649966479034
"TCGA-CN-6020-01A",6.83314228637069e-06,3.73236311511415e-06,0.0445956636183022,0.128327778893572,0.0331357215983508,0.000164246477966573,0.000408260431290179,1.65316492212097e-06,0.00690929271429774,0.786446817595897
"TCGA-BA-A6DJ-01A",5.7412481903096e-07,2.31031450804379e-05,0.0381562295917557,0.0196357501099039,0.0979993453297008,9.24782116518176e-05,7.88397710539148e-06,8.47674271075716e-07,0.00372986504937568,0.840353922786336
"TCGA-BA-A6D8-01A",0.000864250285691118,3.47839934283351e-06,0.0246486040344895,0.0791245185518692,0.0132304190647612,0.000609817513224214,5.00952111651371e-05,1.5628052044341e-06,0.00430142600971391,0.877165828124538
"TCGA-CR-7376-01A",9.94938773097123e-07,2.06498373963712e-06,0.0846741282538611,0.426129765267604,0.200652125352197,0.000699183225396813,0.00713446260970821,0.0065728388329633,0.0176996773580104,0.256434759177747
"TCGA-HD-A633-01A",6.41425574439394e-07,4.20042086433474e-06,0.0224217250328467,0.0532819315609744,0.0107133940064407,0.000122004341975678,4.44343456843591e-07,4.76936351826804e-06,0.00241927751355474,0.911031611990794
"TCGA-BA-6871-01A",7.18204573351388e-06,0.00173489163946809,0.11889459241933,0.305594481135668,0.042060205001648,0.000669422599261725,4.51189331606277e-06,1.00094118472912e-06,0.0319962095025311,0.499037502821858
"TCGA-CR-6488-01A",3.38204869305237e-07,1.0656518126214e-06,0.0702118577062652,0.137221147488178,0.0661346463774573,0.00109694168690161,0.0373504008371113,7.98772471809312e-07,0.0141920591372298,0.673790744137703
"TCGA-CV-6959-11A",3.30414422587678e-07,0.000101323979257166,0.0282782729292958,0.0109601369463334,0.0384692679169801,0.000861059837282284,0.261426213755737,1.70742227716639e-06,0.00677173332160544,0.653129953476809
"TCGA-CR-7364-01A",0.00109644525541464,0.000687759386042881,0.0489385894919127,0.0640399715617998,0.0228100842366166,0.00138768335449503,6.19683173348863e-06,0.00430404907869908,0.0131503540641477,0.843578866739138
"TCGA-CV-7421-01A",1.18384493947978e-06,2.30445689503368e-06,0.108339791457657,0.165023584954395,0.0125852272435789,0.000298753730301531,1.86091427661778e-05,1.74825346191455e-06,0.00477461695729278,0.708954179958712
"TCGA-CQ-5323-01A",0.00186822676490263,1.45657120744363e-05,0.0416442056019254,0.0425270794327121,0.0393898876814555,0.00011586036230697,9.01282182789736e-07,2.20798591040477e-06,0.00933815247546592,0.865098912701064
"TCGA-UF-A718-01A",0.00113423085675887,5.91425190710061e-06,0.0455780667417381,0.115420930260664,0.0270344897465212,0.000157109924587907,8.18100354775532e-07,0.00458409028882078,0.00856209871918156,0.797522251109466
"TCGA-KU-A6H7-01A",8.67483591122085e-05,0.00110181861174637,0.0276980859014742,0.00463237524077326,0.100294047686511,6.05290308036169e-05,2.40730645797754e-06,9.51562488612579e-07,0.0192145477394979,0.846908488561135
"TCGA-CN-5363-01A",4.52916812234889e-06,2.09419923615563e-06,0.0971076148561916,0.140437518584615,0.0971197401836351,7.81093853054216e-07,0.0111544378116833,9.35591946971202e-07,0.00149044379992848,0.652681904710788
"TCGA-CN-4730-01A",1.64828029916106e-06,2.65592666573316e-06,0.0198047094079443,0.0304131883292609,0.00426941927125095,3.41550266315822e-05,0.00014151730713723,0.000344415170989655,0.00498442795738913,0.940003863322431
"TCGA-CN-5370-01A",3.34202578397778e-07,1.204078970017e-06,0.0866325266198364,0.251579698664587,0.136281588112174,2.32627730921733e-06,0.0296400571022856,8.5837395394689e-07,0.00688228636837877,0.488979120199926
"TCGA-UF-A71D-01A",0.000757364650168328,1.64485460560058e-05,0.0265679805860954,0.0153158475944604,0.00829204158194604,0.000103322336591357,1.59389226816763e-05,0.00599529331687727,0.00616484434390026,0.936770918121223
"TCGA-UF-A71E-01A",0.000468009394167358,2.82542106146724e-06,0.0184714227536914,0.0335123011525087,0.00220604743359059,2.63795873719636e-05,6.2167197533712e-07,9.86915655214392e-07,0.00424384613638963,0.941067559533588
"TCGA-CV-7416-11A",4.12639066302974e-07,0.00067832012324964,0.0111868605596482,0.000634189555482244,0.00708026722333814,0.000421894339442924,0.0121288556676101,1.47004967493536e-06,0.00344180078942254,0.964425929053065
"TCGA-CV-7104-01A",7.23007284499984e-07,0.00169153022330763,0.0591178620160162,0.098539843479525,0.0798336455543658,0.000383863175631794,0.0852831924771622,1.33747004635447e-06,0.00646786923010892,0.668680133366552
"TCGA-CV-A45P-01A",9.06657117447783e-06,2.63859512793948e-05,0.0174503285778109,0.0155155216295778,0.00353804977421271,0.000209514882961596,0.00476605278628976,4.06098120019953e-06,0.00483647223476881,0.953644546610724
"TCGA-CV-7238-01A",0.000558791569587879,5.1290528887323e-06,0.075433885435065,0.0625782079673355,0.0391922186585351,0.00010311083694051,0.104303026426282,1.93326113563484e-06,0.017535043253251,0.700288653538979
"TCGA-CV-7099-01A",1.26760227106549e-06,0.000502072341199844,0.0285107004467481,0.0162824663194038,0.0612376897990034,0.000434004328761435,1.58245290255038e-06,0.00383415487117641,0.0126927022501978,0.876503359588336
"TCGA-CV-A6JO-01B",4.9371958860349e-07,2.61643215350014e-06,0.0193398412836801,0.0150938263125117,0.052104885054011,1.60999175014312e-05,2.82448065232098e-06,9.09333674605277e-07,0.0071063096222582,0.906332193843968
"TCGA-CV-5971-01A",6.51796093614039e-05,2.7112179814672e-06,0.110125533288945,0.165486411642625,0.0699811180964267,0.000630504965105113,0.534498070057557,4.11060600757272e-07,0.00772081207673114,0.111489247984667
"TCGA-D6-A6EN-01A",8.8419730840625e-07,2.20740951638588e-06,0.0380756549265166,0.000113655195458065,0.14342954270927,0.000135975177127193,0.00011021218524736,1.52937410086813e-06,0.0166748665338468,0.801455472291609
"TCGA-CN-4729-01A",0.000965636335105225,1.10761281128891e-05,0.0534306986767155,0.103382183993157,0.015609696919363,0.0011003048599354,2.14887839462872e-05,3.25649266418941e-06,0.0100342907432973,0.815441367067703
"TCGA-CV-6960-01A",5.42845827174159e-07,5.58653134986737e-06,0.047502497845678,0.0464074309239983,0.00858141715322274,2.57213450941755e-06,4.32213562844023e-06,1.08111811272574e-06,0.00919884144564446,0.888295707866029
"TCGA-IQ-A61H-01A",6.62468252014016e-05,2.02575832645741e-06,0.0513852700838493,0.096108421162534,0.0170135322681697,9.28220256563502e-05,0.0223213688112694,4.30265309387884e-06,0.00403525528181589,0.808970755130084
"TCGA-CV-6956-01A",1.62195417848415e-06,3.17796282355731e-06,0.021528228799603,0.0503739880209082,6.29624779247581e-05,2.62885937140734e-06,0.0314029035005985,2.00755075402926e-06,0.00106247885827449,0.895560002015564
"TCGA-MT-A51W-01A",7.04743492700821e-07,2.94776839276821e-06,0.0158188295595672,0.0201552527890698,0.0134267378658594,4.28299499282861e-05,5.3423899968214e-07,0.000687530500062532,0.00472573756285262,0.945138895021775
"TCGA-CQ-6221-01A",3.69599561372117e-07,1.08287586287973e-06,0.0585745211200358,0.74206215932908,0.0462393635313722,3.13841557768101e-07,2.07651759341689e-07,3.82560026832873e-07,1.37593038010322e-06,0.153120223560363
"TCGA-CV-7245-11A",2.7879122300041e-07,5.80936045432343e-07,0.0853242064882779,0.23969891701366,0.0182569638266402,0.00145186193710993,0.515927538695949,5.23107754211727e-07,0.000300880243757749,0.139038248959583
"TCGA-CV-6953-01A",0.00249489577309184,2.28190265029701e-06,0.0153998663095283,0.0120196590737289,0.0281051477539573,0.000166338812490652,1.49194046311884e-05,3.71447028187685e-06,0.00540490919231992,0.93638826730732
"TCGA-CV-5436-01A",6.44804501825894e-05,3.96024276350706e-05,0.0433704847080453,0.075458206772891,0.0166497671585386,0.000449332599053856,0.00214926696730918,3.56803949372039e-05,0.00691714398966419,0.854866034531743
"TCGA-CN-4738-01A",2.11165195806696e-06,0.00032070189301781,0.0416566691551404,0.0253273075535707,0.0788973217042322,0.000411285977859085,5.95438793877079e-07,0.115594442590366,0.00936514507547741,0.728424418959585
"TCGA-BA-A6DA-01A",0.0003055960843371,5.14938092388842e-06,0.0112076257755242,0.0142955421731307,0.00645051996481343,0.000424032194208596,9.00849958594821e-05,4.16743457805892e-06,0.00549914163970288,0.961718140356922
"TCGA-CR-6474-01A",1.2285548847826e-06,1.84340017057032e-06,0.0706035289929337,0.296498777151637,0.0403282156586419,0.00062411500795052,0.0134117278178023,8.22676308178658e-06,0.00944297886235517,0.569079357790543
"TCGA-CQ-5334-01A",6.72645727215712e-07,2.45993952406756e-06,0.0657296941801476,0.242623061533239,0.0871795179722394,3.49793731511636e-05,0.000120298742925794,7.77113533308966e-07,0.00795954243324063,0.596348996066272
"TCGA-HD-8635-01A",5.34626120248654e-05,4.14234642388959e-06,0.0541875200047114,0.0595239103760687,0.0194119608432385,6.93917425664279e-05,0.140779049370811,0.00913554260090688,0.0102827192349482,0.7065523008683
"TCGA-CQ-6225-01A",8.52319562646174e-07,3.50281040331284e-06,0.0160519072408911,0.00573155436418559,0.00425668686153103,1.98280142889475e-05,0.00470397221439728,2.52919406801552e-06,0.00451659411121552,0.964712572869457
"TCGA-CV-7250-01A",7.44499971379596e-05,3.71571344609402e-06,0.0259727760284058,0.0202819788672741,0.0188403727435891,6.87389766960838e-05,0.00034491350534324,8.63743201050849e-06,0.00852001880396525,0.925884397932132
"TCGA-F7-A623-01A",0.000695584514775453,3.32485592610692e-06,0.0307339648432136,0.032309559502279,0.0152737294164365,0.000109075452465077,3.34925088584286e-06,1.41826148286506e-06,0.00969592836995149,0.911174065532584
"TCGA-CN-5355-01A",0.00171598642771522,2.77054267529177e-06,0.0749771671276739,0.237189326992178,0.0168957778803692,0.000330404980021688,0.0146717980098185,3.74300992839231e-06,0.0062524090014297,0.64796061602819
"TCGA-CV-6934-01A",3.83081135386631e-07,8.24627796276729e-07,0.108017527026516,0.406150969688395,0.0788414268375757,0.000314003236399167,0.0166032206008072,8.85998723880065e-07,0.00753065605167602,0.382540102850975
"TCGA-CN-5356-01A",0.00135697920331241,9.30158512899248e-07,0.0806000778154746,0.142892299422005,0.0152669524766447,0.000105371036254855,7.63857485685963e-07,0.000857989463819378,0.0087060503987465,0.750212586167744
"TCGA-CV-7406-01A",5.34081238434598e-07,0.000140949955091938,0.0475723944154504,0.154021520764151,0.015376089154218,0.00081453991884371,0.116252182045869,1.72045289427822e-06,0.00428972757038337,0.66153034164186
"TCGA-CV-6943-11A",6.15354904246327e-07,0.000352880771194539,0.0142063655495399,0.00333558690205403,0.014992061164752,0.00131246874369967,0.0168723953915501,0.000650693149612935,0.00629114240396315,0.941985790568729
"TCGA-CQ-5324-01A",3.50224602080399e-05,2.82494925856862e-06,0.0486416267248352,0.0630841108925163,0.024945554511905,0.000570481934432418,6.91137779741827e-05,0.000149318517596331,0.00546717648234116,0.857034769748933
"TCGA-CQ-5333-01A",5.99943109455324e-07,1.51418555155148e-06,0.031570254023405,0.0123188231013135,0.331004247951573,4.31254756899783e-06,0.111645041036243,9.00654494258882e-07,0.00397422494393837,0.509480081612803
"TCGA-CN-4737-01A",5.45561511036387e-07,9.09845969053769e-06,0.0497932252742847,0.195738530960078,0.0353619475618149,0.000358411875187545,0.0688396975861114,3.16476467474402e-06,0.00311553595465069,0.646779842001997
"TCGA-C9-A480-01A",8.41346367703115e-07,0.000297190544664642,0.01687282548373,0.00787353557919177,0.0100287323474094,3.26467487241752e-06,0.0115352828410941,1.30532417861137e-06,0.00477303354522293,0.948613988313268
"TCGA-D6-6824-01A",0.000477679834167162,1.9022445585769e-06,0.141760775187804,0.135815400958097,0.115062803841962,0.000481538295982932,0.000124672682946928,0.254115254661909,0.00955569759827817,0.342604274694293
"TCGA-CN-A63T-01A",0.00035384082950512,3.77561927928759e-06,0.0597284772714138,0.0494389512219284,0.0780858357937295,2.90993166051092e-06,0.00138218621828382,0.0262542471604457,0.0124259172332565,0.772323858720497
"TCGA-CV-7252-01A",4.73273188759576e-06,4.385534677316e-06,0.0651817151826971,0.079352707139493,0.0262993660802481,5.08005106233781e-07,1.38179144330193e-06,7.25056575076803e-07,0.00976988372990724,0.819384594747965
"TCGA-CV-7255-11A",1.15875599807085e-06,0.0011646070845729,0.0231853458454678,0.0114910937485419,0.0221931237462264,0.00132026234278105,0.0205081247282079,0.0631356083447374,0.0154196932700418,0.841580982133425
"TCGA-CV-6003-01A",6.0633978984532e-07,8.56134703988887e-06,0.0188759916409696,0.0146511751235243,0.0078085561846229,0.000100888227330092,0.00119331954712306,8.30526562774318e-07,0.00513829848681406,0.952221772576223
"TCGA-F7-A50I-01A",0.000113365225332577,0.000801696524941731,0.0633101602799978,0.0450950427431636,0.018894230910612,5.60288808595068e-05,8.16104411179492e-07,0.0254714977461226,0.0107733045135681,0.835483857070991
"TCGA-CV-7407-01A",5.1185523821727e-07,3.05387278393579e-06,0.0411217560435676,0.00920003899656881,0.0682364895649556,2.71933604924478e-05,0.000900552985774996,3.21035464561534e-06,0.00783358552806938,0.872673607437903
"TCGA-CN-5366-01A",7.02012717762633e-07,1.19075553473192e-06,0.0476984892641151,0.15230137915349,0.0267086120895761,1.74151751987422e-05,0.00307723823319212,8.23560884468371e-07,0.00366071382779326,0.766533435927498
"TCGA-CN-6011-01A",5.95215274995153e-07,1.36506492720813e-06,0.0299957678805165,0.0365150152101157,0.0146078364693861,2.54850376997123e-06,8.3140853919671e-07,2.23533595823533e-06,0.0066347369814555,0.912239067930057
"TCGA-F7-A61S-01A",3.36550077923082e-06,7.56064493910753e-06,0.0320802504845998,0.00572822969134691,0.0467951155124682,6.8548751727564e-05,0.000211248676834808,0.000710769127443026,0.00970317389138235,0.904691737718479
"TCGA-CV-7433-01A",3.66436015466401e-07,2.71098891564207e-06,0.0425974090547067,0.269772673786697,0.142483578285489,6.97730125551876e-07,0.000230489203234162,4.11333551884489e-07,0.0130060380980594,0.531905625083205
"TCGA-CR-6480-01A",0.0011819739367555,0.00414450830222696,0.0472069306743358,0.0108348764772411,0.0403654064870452,0.000168518177419102,7.63240429185251e-07,0.00670185444327891,0.0092133193221388,0.880181848939129
"TCGA-CV-7423-11A",9.31121019617038e-07,1.17081080968054e-05,0.0117992714551361,0.0031550184646365,0.0197508559335984,0.000530900497862228,0.0641542917686908,1.29147234100714e-06,0.010351188301688,0.890244542876931
"TCGA-CV-A45O-01A",6.69577293176393e-07,3.4657882419733e-06,0.00857347344492352,0.0194032167361263,0.0172903083168786,0.000559056967707628,1.95957081093438e-06,3.73443114371411e-06,0.00406902448215058,0.950095090684724
"TCGA-CV-6933-01A",3.53635426942113e-07,1.27453874137289e-06,0.0235610276553343,0.110411192417233,0.0996867171732719,6.46520628190897e-05,0.000835995389449156,3.13734492830236e-06,0.00248693425082148,0.762948715531974
"TCGA-CV-A45V-01A",1.23527852291356e-06,4.10923616048558e-06,0.0264846618258818,0.0724257697286792,0.0255670110108546,0.00122209468349185,0.000251505727021343,2.8416281851095e-06,0.00683740761209342,0.867203363269109
"TCGA-CN-A49C-01A",0.000341345659972646,1.02590446739622e-05,0.0308786272232925,0.00576337711795546,0.0220865723033586,0.000151350749915743,1.52365508249535e-06,1.22318519069928e-06,0.00820464699992592,0.932561074060632
"TCGA-DQ-5630-01A",6.44637275028573e-07,2.891619769323e-06,0.0544537742661283,0.126890726248313,0.120434684655413,0.000318561938423848,0.0185289855751472,7.88479102302064e-07,0.00470598382048789,0.67466295875994
"TCGA-UP-A6WW-01A",0.000646010735994026,0.0104981460257865,0.0242632105705295,0.0645743758191722,0.0567983540632799,0.000132322040379798,7.77534849234229e-05,8.50252542389577e-07,0.0371547123927261,0.805854264614666
"TCGA-CV-7406-11A",7.80265764408441e-05,1.71211637434693e-06,0.0163387118468604,0.0100833347303103,0.00536930244107763,0.000544165562920945,0.549904157062971,0.00281844893637686,0.00271965233547644,0.412142488391191
"TCGA-P3-A6T5-01A",3.733242812939e-06,4.29907242144861e-06,0.0227457466187416,0.0742545599627115,0.0169702695246345,0.000125625315923475,3.98442012268883e-06,0.00201502318594988,0.00427024433194944,0.879606514324732
"TCGA-CV-7261-11A",6.14280671748952e-07,4.07489641683869e-06,0.023090536501047,0.0130796674194153,0.00493318653261505,0.0026042535598277,5.95612770070228e-05,0.027924787262873,0.00455908694723969,0.923744231322887
"TCGA-IQ-A61J-01A",4.56018844571651e-07,2.90223186659728e-05,0.0356667634566405,0.114320323217563,0.0315386331986857,0.000458461865221167,0.0295326221684853,7.54212256606769e-07,0.00691974149350533,0.781533222050132
