"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-IQ-7630-01A",2.29849186292543e-07,1.3785805985477e-06,0.013893005212084,0.135834805075504,0.0327661426999058,0.000121456055824114,0.000259674395098246,8.02149544555116e-07,0.00594451276981183,0.811177993212443
"TCGA-CV-7103-11A",2.02910837164037e-06,3.97083754268736e-06,0.0398967088129557,0.0274552500918056,0.015467985635468,0.000803513083562919,0.0650592695947229,0.00704549166892328,0.00519390648479383,0.839071874681854
"TCGA-D6-A6EP-01A",0.00336304900548518,7.34154605349288e-07,0.038361382337993,0.609015481429153,0.0160595347017787,4.95592255546838e-05,0.000157679404054172,7.73945537491885e-07,0.000912049171196332,0.332079756624642
"TCGA-CV-7250-11A",0.000235675003253859,1.34289635244281e-05,0.0160037748619105,0.00326831274924482,0.0348446357211395,0.000499247822377362,0.47961303542539,1.98751978868085e-06,0.00853616338666969,0.456983738546702
"TCGA-D6-6825-01A",0.000220992147518965,0.000238398789328906,0.0574084636155908,0.116093990922422,0.100908992259588,0.000838702865715698,0.012916181953999,1.37992942252806e-06,0.0145672070543926,0.696805690462021
"TCGA-CV-5432-01A",0.00220250002639546,2.67047000014904e-06,0.0359218371091722,0.0755342879059506,0.0224207639849869,0.000750943538706798,0.0034264938651496,0.0147192255462936,0.00150717472154847,0.843514102831796
"TCGA-CN-6013-01A",0.000945002659143193,0.00427972559046137,0.0381406969300369,0.0369615799818868,0.19411195735758,0.000257614833146868,0.00863628091123783,1.13817048113693e-06,0.00704897710501332,0.709617026461012
"TCGA-CV-6939-01A",0.00279284176913322,0.00584668499720499,0.129634751079123,0.108589919264609,0.110011329984789,0.00138447642588545,0.0042061394547608,0.0428157908666545,0.0219480984839464,0.572769967673893
"TCGA-CR-6477-01A",0.000791093846331918,1.24915148516917e-06,0.0395576254957967,0.241367935257426,0.053836801084711,0.00106108796762317,0.000852713166801368,8.81000968801252e-07,0.00429002081977998,0.658240592209076
"TCGA-WA-A7H4-01A",0.000850347404236839,2.59407906686888e-06,0.0526409031290936,0.272332442254628,0.0253434624950016,0.000294947985476914,0.093366961975723,0.0788045635565956,0.00445471252577207,0.471909064594406
"TCGA-CN-5358-01A",0.00707095478681544,1.38942740337015e-06,0.0691977567405302,0.446894159751162,0.11845069420356,0.00196623355230807,0.0256554445363119,0.00182380375094064,0.0132620111870211,0.315677552063947
"TCGA-CR-7397-01A",2.76366104644914e-07,7.80206400624706e-07,0.027240604609749,0.491484073624185,0.0353847727655568,0.000898621615595228,0.00616940339737058,0.00119493394130165,0.0012824351888689,0.436344098284867
"TCGA-F7-A61W-01A",5.78024589239943e-07,2.12514176206453e-06,0.035875751736849,0.0306668035283483,0.00597502780860397,4.83414537387435e-05,0.0144059673725387,2.54754281417894e-06,0.0010498090953171,0.911973048295439
"TCGA-BA-5558-01A",0.000206708154780013,1.5884863842292e-06,0.0545897209727834,0.0647614495130258,0.047454503678455,0.00333017592693326,9.23557646410246e-07,0.000144125711374187,0.00599161355792568,0.823519190440692
"TCGA-CV-5976-01A",4.74474343128889e-07,8.96749835109664e-07,0.0262921153550895,0.136173681431832,0.014199066915367,7.67251221885291e-05,0.0503898475350344,1.29058463650535e-06,0.00186279462734826,0.771003107204326
"TCGA-CV-6954-01A",3.62850326950276e-07,1.34671591847773e-06,0.0294431568193424,0.134508430166217,0.118863760582812,5.68516210498919e-07,0.000256810543024908,3.34383183731391e-05,8.30836377872736e-07,0.716891294651396
"TCGA-CR-7395-01A",0.00201848868824934,0.000111686959568446,0.052909926277821,0.131716484672986,0.103115466642233,0.000843316880330118,0.000225958056916928,2.66216588078008e-05,0.0101329533945743,0.698899096768513
"TCGA-CV-7411-01A",0.000462587214701237,6.44856679113661e-07,0.0188397354078669,0.107217273960726,0.00643103893951269,0.000272799621421193,8.6473975756008e-07,0.000283313668853446,0.00287177470163485,0.863619966888847
"TCGA-D6-A6EQ-01A",0.000557110684625584,2.11512036529954e-06,0.0254247881401231,0.13539438828436,0.0358976919444802,0.000718763277188836,1.7930552833366e-06,0.000405415334115731,0.00406348315139596,0.797534451008062
"TCGA-CV-7095-01A",0.000266181756811323,4.53545505844938e-06,0.0249668565634618,0.0709519068497394,0.0189420818904055,1.01164482610814e-06,0.0202864380868942,1.39800395928007e-06,0.00358533746279686,0.860994252286047
"TCGA-CV-A463-01A",0.000878355105035378,6.03512469704588e-06,0.0195491587368754,0.0227580546153981,0.00661886854249379,0.000217309224304363,4.2070455505961e-05,0.00014117795349196,0.00454983205102414,0.945239138191174
"TCGA-CN-4722-01A",0.00274396866048427,8.06195323080237e-07,0.0538580322189253,0.154824389296654,0.00828888187645659,0.000422446807786744,5.58248707643586e-07,0.00983378593653479,0.00329457517353421,0.766732555585593
"TCGA-QK-A8Z7-01A",0.00205761905539072,3.36794725839109e-06,0.0541252967092797,0.11586390476224,0.0216611746888507,0.000607190628009684,0.00125849454207283,1.68209805231639e-05,0.00704441508623426,0.797361715600141
"TCGA-CV-6961-01A",1.77636817669627e-07,1.44645092638149e-06,0.0441104524357557,0.123150379763492,0.0555827552238808,1.12538145972271e-06,0.149888466970599,4.26961270351234e-07,0.00028383043191723,0.626980938743881
"TCGA-CN-5365-01A",1.31613661307209e-05,2.03602754205505e-06,0.0191626918376222,0.0233149256729731,0.0384407670322956,5.51378814679276e-05,1.22840700041607e-05,9.47442005931511e-07,0.00354586074135988,0.915452187928598
"TCGA-CR-5248-01A",0.0167339037357862,9.58373569355285e-06,0.0381531525874551,0.0249509322403793,0.211844485260356,0.000376136319220617,3.49144299637589e-05,3.11392917896905e-06,0.0721964762989488,0.635697301463018
"TCGA-CV-6962-01A",5.73167475834912e-07,1.40839044871559e-06,0.0642471857858044,0.0817555433265108,0.00610677975622263,0.000143468917194909,0.00147056616922717,7.18204414977451e-05,0.00124318065203515,0.844959473393583
"TCGA-D6-6517-01A",0.00246758271250925,2.68076650418309e-06,0.0418496641216453,0.0620187429362141,0.0450621077982919,0.00013352500039062,5.48429589811876e-07,0.0111674282923003,0.00342577651055621,0.833871943431998
"TCGA-CR-6491-01A",0.000920700088261106,2.38372633019869e-06,0.0250199039062275,0.0623942068275387,0.00352350705622839,0.000392337723799073,0.000460611787469802,6.47541208707803e-05,0.00474593348807161,0.902475661275203
"TCGA-CV-7242-01A",0.0146346834107085,0.00189256139570008,0.0484977996949044,0.0242147776650037,0.055267223558606,0.00179696959421688,0.000340545397139974,0.0641231294358586,0.0258996422627164,0.763332667585145
"TCGA-CV-A45R-01A",0.000203396317645801,0.000582561516230667,0.0456846948726114,0.132318246043085,0.0330155420002861,0.00108355526661666,0.0301670342246512,1.71851986517484e-06,0.00770897947915945,0.749234271759849
"TCGA-KU-A66T-01A",9.77614002153551e-07,1.60897382239325e-06,0.0165045553443259,0.0226368067092345,0.000864242484510307,3.942600075754e-05,3.35259642764523e-05,1.93927561610904e-06,0.00646194238257016,0.953454975250884
"TCGA-BB-4223-01A",0.00586967584924655,0.00566050335079443,0.071778360025843,0.0910864262487174,0.0956651078016168,0.000428634754786432,0.00279209462570456,2.91394337482147e-06,0.0401441068190197,0.686572176580896
"TCGA-CV-A468-01A",0.00251277592564785,1.50492480040152e-05,0.0262720020036249,0.261249563676586,0.0871336406578137,0.000687605451883107,0.0215384294213878,0.000306269090553646,0.0214138325803144,0.578870831944184
"TCGA-D6-6516-01A",0.000456983535128813,2.9840947924597e-05,0.040042551712951,0.0421591416037096,0.02490144071904,0.00153938304389441,1.82851660806509e-06,1.24033207719911e-05,0.00752427751316345,0.883332149086808
"TCGA-CQ-6219-01A",0.000135346655055286,2.09558352015005e-06,0.0258052179013326,0.170234749229265,0.181134029764838,0.000589928653590797,0.00872831145493591,1.24238228288464e-05,0.00184420730643929,0.611513689628193
"TCGA-CR-6467-01A",0.0149340916279665,0.0184787659378806,0.0681954237287786,0.076489773768714,0.108576254650178,0.000625215610752153,0.0111880870694034,1.71551758446171e-06,0.0750562500778682,0.626454422010874
"TCGA-CN-A497-01A",0.00266909132340328,8.92271704469177e-06,0.0922957359653008,0.185504369225605,0.0438522898454144,0.00129538669022556,7.48948414845932e-06,3.45100595554704e-06,0.00900778180646825,0.665355481936435
"TCGA-HD-A6I0-11A",0.00060847712511655,9.88231166331267e-07,0.092955591405723,0.180974845752703,0.0365418438474528,0.00281529343740301,0.291329922817524,0.000239315971095657,0.00915673316982709,0.385376988241989
"TCGA-P3-A5QE-01A",0.000401630372573189,0.0661092952757871,0.0487051476873055,0.0182335219397908,0.0656816286009147,2.04361136174873e-06,0.00180497295542062,2.42595036949324e-06,0.0606654001233438,0.738393933483133
"TCGA-CV-7102-01A",2.89568522695861e-07,7.55596442584278e-07,0.0514184060403922,0.217252665584146,0.0415424264150421,0.000160729558329981,0.0551616206837875,5.34025842329254e-07,0.0012194314155526,0.633243141111942
"TCGA-CV-5443-01A",0.0176035136983847,0.00985682164570226,0.0618031120320244,0.107877009419618,0.145139689280543,0.000442906757613766,0.000682595812109428,9.25312490250058e-06,0.0186007214242492,0.637984376804853
"TCGA-CR-7377-01A",0.000627319292809075,1.80179325540947e-06,0.0798726941585062,0.265553927318892,0.112141638090427,0.00196184827698926,0.0418716373729925,1.70426637978406e-06,0.0143585169965415,0.483608912433207
"TCGA-CN-6016-01A",2.45105053050041e-07,4.48291057822612e-07,0.014323575688752,0.576183938715904,0.0404798313397115,0.000219722026047393,0.123685886545973,3.08464088537336e-07,3.8192867607203e-06,0.245102224536652
"TCGA-BA-A6DG-01A",4.18330969633158e-07,7.20767143763112e-07,0.0488874983606078,0.383496417425076,0.0270455546251252,4.38904656383054e-05,0.0294691800284727,5.35645024066608e-07,0.00499025433810325,0.50606553001384
"TCGA-CQ-A4CD-01A",4.15416156654042e-07,0.0120813149268315,0.033503242836585,0.0559557865103805,0.0700645850894977,6.04041734994075e-07,1.83293608360886e-05,9.18648004023609e-07,0.0132971721039049,0.815077631066069
"TCGA-F7-A50G-01A",0.000961359228294469,0.00113301822560348,0.030349705726539,0.0647160283347171,0.0495016856182013,0.000785681118061399,0.00192501984089142,0.00517189242027497,0.00742720872236759,0.838028400765049
"TCGA-T2-A6X2-01A",6.72741431561183e-06,4.91423845694041e-06,0.015468650233467,0.1410042336177,0.0484063299940141,1.58555631095949e-05,7.94537109324443e-06,1.70052528162035e-06,0.00194629185335891,0.793137351189203
"TCGA-BA-5559-01A",0.00454900888955755,0.0106606093122547,0.06830141587817,0.155976878655081,0.240438606332291,0.000892929542608641,0.158022369306753,2.04606503773213e-06,0.0297171514885809,0.331438984529666
"TCGA-CN-6021-01A",0.00545042655141469,2.33157138505261e-06,0.0701414907419037,0.0528452298725907,0.0112028618188997,0.00018947013912366,7.96961057940035e-07,4.27806972776331e-06,0.00544519894350907,0.854717915330388
"TCGA-CN-6020-01A",0.000523814851253885,5.19804191859152e-06,0.0383577613233101,0.208968779302956,0.0359214433368856,0.000467348735566144,0.000759630573970085,8.45609229597687e-07,0.00443750842273192,0.710557669802177
"TCGA-BA-A6DJ-01A",0.000134155404765985,0.00122920806270571,0.0290062780775871,0.0417508717576946,0.0882364736113964,0.000295763783625103,2.03965851536183e-05,1.34126148372701e-06,0.0048057019644118,0.834519809491176
"TCGA-BA-A6D8-01A",0.000833622257396496,2.86317743555828e-06,0.0377410542938114,0.121709254149764,0.0177500232213335,0.00120642190981255,0.000199675230513909,8.76085642725801e-07,0.00114961217000328,0.819406597504287
"TCGA-CR-7376-01A",0.00155106685357409,2.28251979199301e-06,0.043372740844636,0.576320994159009,0.155650532414918,0.00149111376071046,0.0077163277186852,0.00597069985793389,0.013032798127255,0.194891443743486
"TCGA-HD-A633-01A",4.10295537972438e-07,1.25283506059546e-06,0.0202020101687845,0.0856234531998551,0.0116139951060174,0.000133253470227141,1.15929917748571e-06,4.72417160619525e-06,0.00184248244504519,0.880577259008688
"TCGA-BA-6871-01A",0.000548141034889647,0.0004103895757626,0.0790688093408281,0.352217240931053,0.0321753798618969,0.00111837473970995,0.00170230280591321,6.98952670976577e-07,0.0180306171234125,0.514728045633864
"TCGA-CR-6488-01A",2.69472079495434e-07,8.94961495738601e-07,0.0719297687169291,0.189370933091861,0.0721482413190649,0.00225271615601095,0.0559272553415089,6.06227304445639e-07,0.00942877408181796,0.598940540631927
"TCGA-CV-6959-11A",2.55573066080539e-07,4.54841964682484e-06,0.0325402476202666,0.0138046801427669,0.0367797715939234,0.000498017547282007,0.33023701837706,0.0011114938792211,0.00473892522839874,0.580285041618368
"TCGA-CR-7364-01A",0.00305974783862425,0.000260780442242151,0.0506572075919624,0.095550766791243,0.0216042566411782,0.0021907564739343,3.78221366267383e-05,0.0033041884225319,0.0108912623136723,0.812443211347985
"TCGA-CV-7421-01A",8.69165322207439e-07,1.08724338596579e-06,0.0750954393557654,0.247094192734936,0.0158541254947829,0.00043642446716426,3.45180258128472e-05,1.40157276773919e-06,0.00151728047260126,0.659964661467461
"TCGA-CQ-5323-01A",0.00605290563806458,0.000564005400831168,0.0442747043133061,0.0605889482852208,0.0397329258919999,0.000528251358425277,1.11216734281342e-05,2.29177834860291e-06,0.0059168335758378,0.842328012084538
"TCGA-UF-A718-01A",0.00353686609108578,5.38589178519637e-06,0.0442067424470119,0.159092994134233,0.0349851303812333,0.000321669558111802,6.05081007325697e-07,0.00663871470591417,0.0054939848428704,0.745717906866747
"TCGA-KU-A6H7-01A",0.000811882137859197,0.0158101132030804,0.0273798809323143,0.0111070978432474,0.0779484916697632,0.000107551376210079,4.1023183553684e-05,1.26823614469337e-06,0.0173969795957334,0.849395711822094
"TCGA-CN-5363-01A",0.00146666025081516,2.48124886798903e-06,0.0662328361692842,0.214137079095649,0.0892256778927464,6.97079345698544e-07,0.0151883212379497,6.57868003037874e-07,4.18131259987131e-05,0.613703776031341
"TCGA-CN-4730-01A",0.000112748368840587,1.53326857930881e-06,0.0270533623090699,0.0536221124012125,0.00425348180405003,3.71617335552981e-05,0.000122895186303361,8.94334809811449e-05,0.00249537525167348,0.912211896195734
"TCGA-CN-5370-01A",1.21935852316433e-06,9.82655019063373e-07,0.0590571068627558,0.378134494426199,0.119322732707831,0.000270036948563902,0.0352992249784832,3.23351401891612e-06,0.00442529412760681,0.403485674420999
"TCGA-UF-A71D-01A",0.00108540303088085,4.87023957643758e-06,0.0325514477491031,0.0254030518248541,0.00825350891603758,0.000348081851579188,0.000449130981261306,0.00551060578085286,0.00453882286691462,0.92185507675894
"TCGA-UF-A71E-01A",0.000942017474794411,2.30964258886956e-06,0.021595688157728,0.0518506725346347,0.004173134032574,7.68712007879909e-05,1.19493503508209e-06,9.91652771106344e-07,0.00279157531164537,0.91856554505744
"TCGA-CV-7416-11A",3.11568757255595e-07,0.000103061211617651,0.0120908717315726,0.00139422217606802,0.00705519428688811,0.000395299515332423,0.0159898203583717,0.000566769207531102,0.00316181225384179,0.959242637690019
"TCGA-CV-7104-01A",0.000558886518394497,0.000409615528291302,0.0477919729987927,0.148478328288475,0.0674191402817249,0.00105380628916981,0.133312894143563,9.3839901376833e-05,0.00403254372176768,0.596848972328444
"TCGA-CV-A45P-01A",0.000142673778723913,4.33205919009557e-05,0.0226052122426431,0.0224373719051293,0.00321202018136918,0.000201953401809511,0.00808118482113077,0.000829787377183769,0.00417515172259902,0.938271323977511
"TCGA-CV-7238-01A",0.00111408277416793,1.03784612041118e-05,0.0721942451252943,0.10241823069334,0.0395901449449727,0.000401209954414487,0.152709275248666,0.000153488240336703,0.0162979946083634,0.615110949949241
"TCGA-CV-7099-01A",0.000314396423441588,0.00816954903952351,0.0280204914320654,0.0247525237200344,0.0591874723224221,0.000954782327742874,0.000139216830660266,0.00360657935085972,0.0101662391581969,0.864688749395053
"TCGA-CV-A6JO-01B",1.24102886290253e-05,6.20589140205682e-05,0.0221784702465926,0.0303204778990536,0.0534411329634361,5.92489884685488e-05,1.75731423478776e-05,9.12162922987858e-07,0.00932284573923302,0.884584869655296
"TCGA-CV-5971-01A",0.000151155243483155,5.77153577763028e-06,0.083486124748496,0.176956209745847,0.047909479181374,0.00135034183778496,0.628138776112052,3.82868679604249e-07,0.00313158243146218,0.0588701762950437
"TCGA-D6-A6EN-01A",0.000161339812644788,0.000207700015953218,0.0308415995710724,0.00864839597381243,0.130452318646632,0.000293159824628122,0.000161539831496216,1.18828643310878e-06,0.0152427710795491,0.813989986957779
"TCGA-CN-4729-01A",0.00315909566939272,3.44740430341432e-06,0.0562839001845127,0.145240189351467,0.0143665777792646,0.0024941294770079,8.87748227902104e-07,3.93078465028521e-06,0.00603746040094304,0.77241038120023
"TCGA-CV-6960-01A",3.6969019718584e-07,2.23804962735896e-06,0.0527992048426857,0.0941078185523571,0.0109007950814467,1.80225048498319e-05,7.54356200147185e-05,1.31428476644985e-06,0.00405067698030891,0.838044124393746
"TCGA-IQ-A61H-01A",0.000446527950221734,4.08561875988234e-06,0.0427041710996396,0.129604440418629,0.0200954178081982,0.000329695301111528,0.0421088945830302,2.70027884488551e-06,0.00272540898195822,0.761978657959607
"TCGA-CV-6956-01A",7.85076985723567e-07,1.37709606319841e-06,0.0246729819804449,0.0671862858847234,3.90042417807811e-06,9.11376404754322e-06,0.0556880938698054,0.000248038601840787,0.000769214923988168,0.851420208377923
"TCGA-MT-A51W-01A",5.2890931236808e-05,0.000107412440448982,0.020557513183407,0.0373023951284767,0.0117309855578466,0.000130459019788356,7.07467997763063e-07,0.00266807286460989,0.00653953163135671,0.920910031774831
"TCGA-CQ-6221-01A",1.09327578185129e-07,2.26548318089384e-07,0.0218329890686253,0.860660472614645,0.024078559029349,1.74302056282465e-07,9.84899975582406e-08,1.21552384830582e-07,2.47748224091712e-07,0.0934270013188217
"TCGA-CV-7245-11A",1.40762666033876e-07,2.6088350644145e-07,0.0636702066843131,0.239139488873085,0.0124042763232796,0.00156470398021569,0.596887027623783,1.62196215472451e-06,4.17208244015459e-06,0.0863281008245562
"TCGA-CV-6953-01A",0.00837625819678019,1.65929394545219e-06,0.0151641012874505,0.0176460383112255,0.0261645393989561,0.000321272365929551,4.48914960760607e-05,0.000223473941815123,0.0040490972543415,0.92800866845348
"TCGA-CV-5436-01A",0.00107364710736612,4.18051146832881e-06,0.0331336000472264,0.141952727652727,0.0125607945266195,0.000862607897037083,0.00348130853310347,0.000215030185690262,0.00656880182971007,0.800147301709052
"TCGA-CN-4738-01A",0.00179981157336147,1.52524114984893e-05,0.0366046508969106,0.0384999070321225,0.0759587660136608,0.00137042754808223,1.08982234355574e-06,0.09384337139472,0.00686980742904963,0.745036915878251
"TCGA-BA-A6DA-01A",0.00130529988181589,4.36793999162824e-06,0.013798863519358,0.0231838434742571,0.00815650986740012,0.000684233770587195,8.18627374403014e-05,0.000848436262944385,0.00429421536435537,0.94764236718185
"TCGA-CR-6474-01A",0.000254370250522741,5.95187343033154e-07,0.0446654361758906,0.425639622972966,0.0348612188750563,0.00113228088558982,0.0206867288156604,1.93016440754919e-06,0.00568377495210333,0.46707404172046
"TCGA-CQ-5334-01A",1.93660335842527e-05,4.09473188969617e-06,0.0510781988200844,0.352859459416066,0.0857911763052629,0.000143912884367448,8.75446289265384e-05,5.64994865203613e-07,0.00495486228832545,0.505060819896628
"TCGA-HD-8635-01A",0.000405405307186649,2.45296585749952e-06,0.0523039653697765,0.0935485364204381,0.0191572898214595,0.000283886929869237,0.221384872977369,0.0119330617955127,0.00846418346439372,0.592516344948137
"TCGA-CQ-6225-01A",5.07051919956703e-07,0.0042616960332035,0.0152598598019957,0.00771724687180811,0.00442072885685489,4.004054048931e-05,0.00763522109959113,1.9539403977637e-06,0.00286761273960617,0.957795133064133
"TCGA-CV-7250-01A",0.000515054981829066,8.11369598170178e-06,0.0371699161478075,0.0342268468875041,0.0150890127568599,0.000137084449876565,0.000718762192478823,1.00564545245518e-05,0.0047225775330315,0.907402574900106
"TCGA-F7-A623-01A",0.00187768885953535,8.51863295061466e-06,0.035713455901694,0.0605453261471725,0.0153178717685175,0.000185561751077088,0.000113410643978884,0.000976416837928085,0.0102050350544979,0.875056714402648
"TCGA-CN-5355-01A",0.00328721685880209,1.09070453025177e-06,0.0670377592531188,0.319816358024809,0.0151283706256301,0.000787514413785696,0.0257782993165299,4.25037611909221e-06,0.0037357070883806,0.564423433338294
"TCGA-CV-6934-01A",3.0352798195009e-05,4.63246185248434e-07,0.0691435961379164,0.487829822605168,0.0620997324518596,0.000904773431485075,0.028971214592545,7.36150300493705e-07,0.00415946252024401,0.346859846066101
"TCGA-CN-5356-01A",0.00261181692165158,8.21257691133969e-07,0.090550578989987,0.227789721396715,0.0162185626502472,0.000407034848276472,3.40519693135399e-07,0.00072693653969194,0.00456891994984871,0.657125266926198
"TCGA-CV-7406-01A",1.58376247136927e-06,1.22141094518304e-06,0.0388651475054455,0.183516487505884,0.0159130118323619,0.000564315692746804,0.171973208532445,9.83076064584329e-07,0.000830447069172503,0.588333593612463
"TCGA-CV-6943-11A",2.3358480014644e-06,6.37280801822837e-06,0.0164413413957879,0.00294922261330207,0.0146928169532469,0.000551610680556465,0.0218986203633874,0.0158803419739937,0.00600025047752392,0.921577086886182
"TCGA-CQ-5324-01A",0.000323104040611682,3.89983732120579e-06,0.0300320851088319,0.105732395166201,0.0243198704536414,0.000674932494192816,3.01829264619127e-05,7.5822294649349e-05,0.00545083713570188,0.833356870542387
"TCGA-CQ-5333-01A",0.000355923297274913,1.65389421848045e-06,0.0218890820196668,0.0334059266697968,0.291022878784386,6.9084646509368e-05,0.144778230599552,1.0249479148643e-06,2.18665337035466e-06,0.508474008487311
"TCGA-CN-4737-01A",4.71741674085735e-07,1.15401797920984e-06,0.0464521476440921,0.271670919239676,0.0336703752106413,0.000743738310600288,0.100634349794788,0.00113680287083322,0.000843661770811124,0.544846379398904
"TCGA-C9-A480-01A",8.53610379927223e-06,0.000522838810421588,0.0223435514147438,0.0147186960020359,0.012168830028935,0.000129419844348655,0.0180873814831538,8.26480596201214e-05,0.00394864788737713,0.927989450365565
"TCGA-D6-6824-01A",0.0020573735877219,2.68315804932475e-05,0.118040605123467,0.196268962934796,0.115215622912542,0.00106048232352333,0.000208982873930877,0.216079418534469,0.0072462932351032,0.343795426893954
"TCGA-CN-A63T-01A",0.00151081967697783,0.000296305881130518,0.0754956260829687,0.0871868134570799,0.0663554148139107,9.58705912311343e-05,0.00318430342744386,0.0252163405019758,0.00968129841122032,0.730977207156061
"TCGA-CV-7252-01A",0.000490034205155842,1.59842432378662e-06,0.0659933877371041,0.123609246421766,0.0257308120746368,6.43125687982794e-06,9.49665977741329e-07,9.73406283371317e-07,0.0106634431439809,0.773503123663892
"TCGA-CV-7255-11A",7.23647876749639e-05,4.55700132199274e-05,0.0202304769837267,0.0122045767157126,0.0162602916483347,0.00313463899259607,0.0251479786223246,0.0569859269688049,0.0138632841234544,0.852054891144151
"TCGA-CV-6003-01A",2.56096550358662e-05,6.3081742505555e-06,0.014911202287532,0.0257483654883202,0.00523867934198028,0.000227242643265214,0.001963344936125,1.0541320256548e-06,0.00738871441551239,0.944489478925953
"TCGA-F7-A50I-01A",0.000669504919780256,0.00129688529828619,0.0414876813304317,0.0838791839516746,0.0279059575127165,0.000246825841461289,1.27547525767075e-05,0.0259918925542136,0.00768160568810553,0.810827708150754
"TCGA-CV-7407-01A",1.55495026145242e-06,0.000418884858803395,0.0319632610031415,0.0157496538209838,0.0754082075258824,0.000167532776797877,0.00141150020322529,2.00746155094295e-06,0.00369261673406436,0.871184780665289
"TCGA-CN-5366-01A",2.63257352204529e-06,6.79479679553373e-07,0.0338093337806105,0.241405341907527,0.0275286549447293,0.0001700391515352,0.00430004824113671,6.44502046575813e-07,0.00284288576600989,0.689939739653204
"TCGA-CN-6011-01A",5.38124202729355e-07,1.71777917416222e-06,0.0223955875594169,0.0788023958750432,0.014401306285943,0.000128636326661569,5.89242952172731e-07,2.69415385052159e-05,0.00764062606436166,0.876601661203739
"TCGA-F7-A61S-01A",0.000251663703734542,0.000633522896366691,0.0429772272976778,0.0121673102850175,0.0387955117564051,0.00016071381819309,0.000294917019032888,0.00111414813511024,0.0140158384250408,0.889589146663421
"TCGA-CV-7433-01A",9.28232579312527e-05,6.0882934620963e-06,0.0301685210656994,0.383413380137029,0.119251824718428,5.06268908620978e-05,0.000252929037283503,4.10100509581882e-07,0.00878635204353681,0.457977044455259
"TCGA-CR-6480-01A",0.00428196995004275,0.00646149572542986,0.0462856885867872,0.0152839692327792,0.0309689064287261,0.000262558516956642,6.96625199530967e-06,0.00636533001612983,0.00579193824096867,0.884291177050184
"TCGA-CV-7423-11A",0.000122653874740759,5.27030680062512e-06,0.0129080550604455,0.00340997990484315,0.0227731415719389,0.000423682541720688,0.0895977150782431,0.00339914001940365,0.00835776827636717,0.859002593365497
"TCGA-CV-A45O-01A",5.26709588623905e-07,5.66516059819723e-06,0.0107715013761432,0.0214177810307309,0.0188188763566338,0.000108581292501118,9.87693509971103e-05,0.00724481380687742,0.00389725698011665,0.937636227935813
"TCGA-CV-6933-01A",0.00010861395368064,7.55565284822715e-07,0.0239602835819115,0.153010028034739,0.0961580478503432,4.74010542377818e-05,0.000873856700311514,0.000737575697774829,0.00217872440129589,0.722924713160421
"TCGA-CV-A45V-01A",0.00016198852822734,0.000113962726529742,0.0329473718913364,0.118580869859174,0.0273941595154078,0.00148725853170588,0.000338569333674757,0.000537443722799302,0.00480112708574439,0.8136372488054
"TCGA-CN-A49C-01A",0.00276315302526257,0.000346799179614063,0.0333215259403101,0.00921566520586848,0.0239678168853446,0.00021542905741632,9.24682570688297e-06,1.50641547893294e-06,0.00516454326914836,0.92499431419585
"TCGA-DQ-5630-01A",0.000539631792870819,0.0017781675543164,0.0352289384026554,0.202229819667059,0.123408343569846,0.000269438730845857,0.0253891056932406,8.35910567005441e-07,0.00416902754592247,0.606986691132677
"TCGA-UP-A6WW-01A",0.00444417898386574,0.00843999609703432,0.0205810529782313,0.0981895155034227,0.0725299428279784,0.00023297029872175,0.00034899398333637,5.34657868101653e-07,0.00310036145592829,0.792132453213613
"TCGA-CV-7406-11A",0.000290186725608595,7.75138980840076e-07,0.0143306747361224,0.010111105772609,0.00331614755572718,0.000443415351694508,0.656675217826451,0.00165267180994789,0.0015060663066068,0.311673738776252
"TCGA-P3-A6T5-01A",0.000465336073817851,4.2068718954123e-06,0.0259303438282559,0.119269157061523,0.0198363287273954,0.000272688551484949,1.8452325790554e-06,0.00394280982340951,0.00340391259943288,0.826873371230206
"TCGA-CV-7261-11A",3.98326855194347e-06,1.37630364260242e-06,0.0246456111713027,0.00916463779148082,0.0061520809320685,0.000348903815422801,0.000813693285329275,0.0273728400737092,0.00353326999966282,0.927963603358829
"TCGA-IQ-A61J-01A",4.45707583932109e-07,2.50674257978047e-06,0.0391370202794283,0.175662470186286,0.0401085611599678,0.00130821655983269,0.0418975328651812,6.79328242859458e-07,0.00338298156353993,0.698499585607357
"TCGA-CR-7379-01A",0.00155121947349515,9.61556865236607e-07,0.0333510491732246,0.300528945070351,0.0356384202262068,0.000639441436425712,0.00199594620771921,1.38689647132141e-06,0.00267585417919996,0.623616775780041
"TCGA-CV-A45Z-01A",0.000456535551237354,0.00141526723994683,0.0402883924353781,0.0835182574438165,0.0757277966379604,0.000159792157925316,0.000141505169651669,0.00603775269479442,0.00755322024983888,0.78470148041945
"TCGA-CN-4742-01A",0.00277324718494978,5.73224155225735e-07,0.0292688492247517,0.330374225487219,0.0242929366275115,0.000303440643740906,0.00284804827034868,0.000106137914348988,0.00214642644349099,0.607886114979484
"TCGA-CV-A461-01A",0.00262786126481946,0.00163532063835203,0.0375284960936574,0.0536957889565186,0.208972748359539,0.00174600517429201,0.00168757092435422,8.85754542434938e-07,0.0118262212884954,0.680279101545429
