"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-A45R-01A",0,0.000780293392438204,0.0181545165390622,0.00355754063182501,0,0.000174811306085083,0.00391717298693713,0,0.00378360855356485,0.969632056590088
"TCGA-KU-A66T-01A",0.000818726653978704,0.000315417164674484,0.00231265929937627,0.00568990450719986,6.85303611762341e-05,5.16479598645604e-06,4.70631714343029e-07,0.000216728516958166,0,0.990572398068936
"TCGA-BB-4223-01A",0.0161626537690822,0.00268037963120108,0.0169165895383839,0.109219303685692,9.92201789861306e-05,9.79083872179069e-05,0.000348019299753767,0.00249821771934068,0.0273132165149187,0.824664491275424
"TCGA-CV-A468-01A",0.00712153103347142,0.00365006648696737,0.0248936496782188,0.0713204478069549,0.00127720101619488,0.000110296087114384,0.00585982027867071,0,0.00990725555362667,0.875859732058781
"TCGA-D6-6516-01A",0.000300902893736497,0,0.0168632819913494,0,0,0.000196095887933466,2.98884536502548e-05,0,0.00378977215749053,0.97882005861584
"TCGA-CQ-6219-01A",0.000662613584682195,0.000653260552060377,0.0112136652708109,0.074850740713692,0.00505372643566641,0.000264281892560249,0.00193110482927657,0,0.00887407792871035,0.896496528792541
"TCGA-CR-6467-01A",0.0395771116458123,0.00333905086643603,0.0270051322852368,0.127029284917926,0.00272321507383719,0.000188295854508115,3.06539943021253e-05,0.0277271305848724,0.0574729494218634,0.714907175355206
"TCGA-CN-A497-01A",0.0116359970877101,0.00761406278365066,0.0235664333761622,0.181763125953833,0.00119479160259602,0.000382096502018615,9.10915462053914e-05,0.00464619377809471,0,0.769106207369729
"TCGA-HD-A6I0-11A",0.00833190707310806,7.84944331693545e-05,0.0410070629976215,0.0467520940033802,0.00659136168619573,0.00076003978550031,0.224192116749613,0,0.00287606834952597,0.669410854921886
"TCGA-P3-A5QE-01A",0.0092785078479367,0.00144341519383427,0.010796549408743,0.000607661845204686,0.00103757309375777,0,3.51842439146286e-05,0.000407323090927918,0.049855509782946,0.926538275492735
"TCGA-CV-7102-01A",0,0.000557638325923202,0.0134856690960325,0.060024664209056,0.000481129762910862,4.27195157318157e-05,0.0177441829870945,0,0.00155579535498841,0.906108200748263
"TCGA-CV-5443-01A",0.0578204075831262,0.000965549498671675,0.0242666917086853,0.113059474194451,0.0147751680126435,0.000153596729968788,0.00031462646689367,0.00909429809147895,0.00820678582809369,0.771343401885987
"TCGA-CR-7377-01A",0.00609201231151384,0.00254078385199672,0.0376766308057428,0.14800912523781,0.0151214253320269,0.000440755959453303,0.0238776811114758,0,0.0128407703524875,0.753400815037493
"TCGA-CN-6016-01A",0,0.00179313909222009,0.010897231769808,0.156281500862061,0.000392083212824632,0.00027271482815699,0.0891646335059317,0,0,0.741198696728997
"TCGA-BA-A6DG-01A",0.000784867240746474,0.00138394888933859,0,0.205815322471234,0,2.01593874692989e-05,0.0074289687977599,0,0.00529826124919861,0.779268471964253
"TCGA-CQ-A4CD-01A",0.00229020462128041,0,0.00335313556818471,0.0274709066596635,0,0,0,0,0.00394790324996201,0.962937849900909
"TCGA-F7-A50G-01A",9.40625756125994e-05,0.00102573215377796,0.0120708632520764,0,0,0.000114706321774741,0.000535918931686131,0,0.00308697618904934,0.983071740576023
"TCGA-T2-A6X2-01A",0,2.02728678240495e-05,0.00678360955671578,0,0,2.56902665113613e-06,3.02648817682144e-05,0,0.00254034127273346,0.990622942394307
"TCGA-BA-5559-01A",0.0544382110404073,8.1036555938202e-05,0.0866323975293422,0.180917638632235,0.0190008579720253,0.000315166906283192,0.475266713850876,0.0439953388377258,0,0.139352638675167
"TCGA-CN-6021-01A",0.0128287896289853,0.0010792002045354,0.0219915444726613,6.19206333973865e-05,0,4.61189487903894e-06,1.661678354182e-06,0.0158919231537732,0,0.948140348333414
"TCGA-CN-6020-01A",0.00155748253242111,0.00118194199310195,0.0143304708358727,0.0262055886252976,0.00150351588967361,8.91816292899246e-05,0.000617325260870939,0.0021578856009123,0.00436994178102918,0.947986665851531
"TCGA-BA-A6DJ-01A",0.00109325105229902,0.00109392248761653,0.00336842407829964,0.0196549388252604,0,7.31179711698444e-05,0,0,0.00555205640710605,0.969164289178249
"TCGA-BA-A6D8-01A",0.00714648371585218,0,0.0133117794665539,0.134394863973996,0.00115305564915826,0.000391414325397633,0.00011669283363955,0,0,0.843485710035402
"TCGA-CR-7376-01A",0.020068397794556,0.0092078898180943,0.0208453950386172,0.3197937921021,0.0384992501161974,0.000768218780433463,0.0162099957968591,0.0767670006011145,0.0271302696085449,0.470709790343483
"TCGA-HD-A633-01A",0.000385808390099941,0.000159740108800943,0.00565528840912985,0.0195387249132609,0,3.63652130996598e-05,0,0,0.00241882092706806,0.971805252038541
"TCGA-BA-6871-01A",0.0166809721060274,0.00175698665713162,0.0793729787029824,0.373208177802056,0,0.000882435223484418,4.28800508857261e-05,0.00735981282928813,0.0184281682678773,0.502267588360268
"TCGA-CR-6488-01A",0.00102136150737846,0.00658322545669012,0.0239967485825329,0.0729532682228804,0,0.000473330268147805,0.0161694919903538,0,0.0100599735311006,0.868742600440916
"TCGA-CV-6959-11A",0,0.00224234367880777,0.00615849129425932,0,0,0,0.409133386142641,0,0,0.582465778884292
"TCGA-CR-7364-01A",0.00504888177859594,0.00600911784900208,0.0119712010409736,0.0250752947682801,0,0.000432594984993995,6.22396162699618e-06,0.0580239798863849,0,0.893432705730142
"TCGA-CV-7421-01A",0.000460311678276657,0.00220211524083323,0.0289165351168523,0.170390713748753,0,0.000101477907428915,0,0,0,0.797928846307856
"TCGA-CQ-5323-01A",0.00979618965072724,0,0.0142424113723235,0.000621129791851958,0.000110570488771835,6.20486854797647e-05,0,0.000439671314257802,0.00206537007368925,0.972662608622899
"TCGA-UF-A718-01A",0.00527240027839452,0,0.00711052493358035,0.0230083744861025,0.000302051318458942,5.77257630160192e-05,0,0.0147619867692873,0.00107277342518386,0.948414163025976
"TCGA-KU-A6H7-01A",0.00494771706479177,2.57269879215802e-05,0.0109023862169455,0.0017696600240699,0.0011350544696902,2.42206009864316e-05,0,0,0.0114086679632917,0.969786566672303
"TCGA-CN-5363-01A",0.004090051878624,0,0.0166694458186029,0.134394150798547,0.000581924367495928,1.6074741730671e-05,0.00862977362843003,0,0.00898561509545712,0.826632963671113
"TCGA-CN-4730-01A",0,0,0.0124880374664949,0.00346016944409786,0,4.29218480113009e-06,6.56740356560796e-05,0,0,0.98398182686895
"TCGA-CN-5370-01A",0.00309473481740543,0.00580415596509493,0.0310425338447633,0.147844128499779,0.00787081918510753,6.68986884821643e-05,0.0259079594618936,0,0.0158594088125164,0.762509360724957
"TCGA-UF-A71D-01A",0.00209796812503061,0,0.00274151353586668,0,0,0,0,0.0603922411456323,0,0.93476827719347
"TCGA-UF-A71E-01A",0.00170242612512374,8.43204603470257e-06,0.00582047167275193,0,0,0,0,0.00488462505998621,0,0.987584045096103
"TCGA-CV-7416-11A",0,0.00204171264874086,0.00811425473621537,0,0.000702038729581724,6.71634119418759e-05,0.005421810783033,0,0,0.983653019690487
"TCGA-CV-7104-01A",0.000269154726186514,0.00491591568987272,0.0146622627022859,0.0691087459774717,0,0.000236581025553495,0.0776867170199198,0,0.00153751409432523,0.831583108764385
"TCGA-CV-A45P-01A",0.000677489884389598,0.000422809275702389,0.00608421002330144,0,0,2.39237094563465e-05,0.00166901055817797,0.000500032921155754,0,0.990622523627817
"TCGA-CV-7238-01A",0.00438943462711411,0,0.034630978438266,0.0116694546277737,0,4.08758342603212e-05,0.0674754683142978,0,0.00550891941874612,0.876284868739542
"TCGA-CV-7099-01A",0.000927220888739537,0.00316237901517161,0.00455268610665343,0,0.000194410367780284,5.55620863261003e-05,0,0.0322609984165372,0.00543129269034576,0.953415450428446
"TCGA-CV-A6JO-01B",0.00048735462387376,0.000120215790669275,0.00234809180140308,0,0,2.56550098038224e-05,1.15629500153396e-05,0,0.00848903888972192,0.988518080934513
"TCGA-CV-5971-01A",0.00472813545833312,0,0.0692803449802536,0.0879765077668329,0.00467051470945628,0.00035858918311924,0.755368038234685,0.000106009937634337,0,0.0775118597296858
"TCGA-D6-A6EN-01A",0.00237208950695862,0,0.0140842057821321,0.073847906136369,0.0340856438666687,5.83190056872902e-05,0.000137955867204327,0.0173474479460905,0.00840421442451441,0.849662217464375
"TCGA-CN-4729-01A",0.0040442470764932,0.00137365875392935,0.0155411180564923,0.00490599239429802,0,0.000412899120334881,0,0,0.00156541148989092,0.972156673108561
"TCGA-CV-6960-01A",0.000868197540608792,0.000296449757114743,0.00893347933530281,0.0424662406794802,0,3.01314360140872e-05,6.75536899067073e-05,0.000261171398715191,0,0.947076776162857
"TCGA-IQ-A61H-01A",0.00146981842656914,0.000524842740269877,0.0213389215118784,0.0457613081680529,0,3.29359952755741e-05,0.0157666184169791,0,0.000597626242640075,0.914507928498335
"TCGA-CV-6956-01A",0,0,0.00913329543936337,0,0,0,0.0141220325247548,0,0,0.976744672035882
"TCGA-MT-A51W-01A",0,4.25623732938496e-05,0.00513223106866673,0,0.000466550513073035,4.75982682187374e-06,0,0.00323838416391302,0.00155683831238123,0.98955867374185
"TCGA-CQ-6221-01A",2.60938721608004e-06,0,0.0547100641744462,0.940945110777232,0.0033326365924313,0,0,0,0,0.00100957906867436
"TCGA-CV-7245-11A",2.83115393939833e-05,4.02816217011036e-06,0.0409321605125768,0.146237575754211,0.00520218100292846,0.000224396431767942,0.779572294783806,0.0272041227691568,0,0.000594929043988674
"TCGA-CV-6953-01A",0.0080341614426526,0,0.00434491484337355,0,0,4.20475373011824e-05,1.76138158984044e-05,0,0,0.987561262360774
"TCGA-CV-5436-01A",0.00151432526479362,0.000803952707191166,0.00406904127366315,0.0295052894996009,0,0.000142939111865677,0.000265270700515639,0,0.00209897778657739,0.961600203655792
"TCGA-CN-4738-01A",0.00200791512932831,0.00259771483173278,0.0098255108721088,0.00522844092151645,0,0.000125698377356029,0,0.101972565790342,0.00401490248706389,0.874227251590552
"TCGA-BA-A6DA-01A",0.00193456124190323,0,0.00214177415723785,0,9.86726712034054e-05,0.000142011582321578,6.33544260229764e-05,0,0.000253604772956588,0.995366021148354
"TCGA-CR-6474-01A",0.00250893957012819,0.0047765681874101,0.0264869389366179,0.185900258045177,0.00404912860672953,0.000483534736923698,0.0138843527624144,0.0111752475576673,0.00252051306536312,0.748214518531569
"TCGA-CQ-5334-01A",0.00253097373198561,0.00010360710204867,0.0320632665646584,0.155958794762362,0.000543595321642516,0.000142049957178929,0.000390607176711405,0,0.00279817508173826,0.805468930301674
"TCGA-HD-8635-01A",0.00141843483003635,0.00124217371323988,0.0174803966933497,0.00824980607372963,0,0,0.191247645500829,0.0321084933579817,0,0.748253049830833
"TCGA-CQ-6225-01A",0.0012010158725103,0.000297306583899126,0.0052822746365128,0,0,0,0.0028791756014342,0.00891458051028938,0,0.981425646795354
"TCGA-CV-7250-01A",0.00207136373939263,0.000849882070754086,0.0132786243195874,0.0161099171507063,0,7.28458687507387e-05,0.000500759207420744,0.00185517203892776,0.00112241087620552,0.964139024728255
"TCGA-F7-A623-01A",0.00450990455079613,0,0.00965240934928257,0.00159206448676423,0,2.82835231558292e-05,0,0,0.00476860251857812,0.979448735571423
"TCGA-CN-5355-01A",0.0100389997879606,0.00132201988779847,0.015682017725934,0.119136520379684,0.00202748223724908,9.38941050189534e-05,0.0161215425993182,0,0,0.835577523277037
"TCGA-CV-6934-01A",0.00365422728465504,0.0027077483453395,0.0438106118466422,0.282205582221667,0,0.000243195339324348,0.0251896757442198,0,0.0118954169855241,0.630293542232629
"TCGA-CN-5356-01A",0.00808780195174298,0.00042048194408183,0.0167920055349901,0.0605003859655183,0,8.46266605511876e-05,0,0,0.00142559798069657,0.912689099962419
"TCGA-CV-7406-01A",0,0.00224353874740235,0.0140998335673168,0.154604190494791,0,0.000124961847792067,0.250199720517038,0.050033108496601,0,0.528694646329059
"TCGA-CV-6943-11A",0,0.0026444412956511,0.0114923923199835,0,0,2.77700587936017e-05,0.0188703900086417,0,0,0.96696500631693
"TCGA-CQ-5324-01A",0.000477302283212233,0,0.00949094813189757,0.0155647435894625,0,0.000156730866500805,0,0,0.00115341017059054,0.973156864958336
"TCGA-CQ-5333-01A",0.00137090884478351,0,0.0129899076486657,0.0267125772143375,0.0607229370700342,4.98264276139161e-05,0.148151471102525,0,0.000326763537689989,0.74967560815435
"TCGA-CN-4737-01A",0.000596789485177346,0.0031030641977943,0.0165154056117018,0.0550806450611045,0,0.000133394034023239,0.039315397556177,0,0,0.885255304054022
"TCGA-C9-A480-01A",0,0.000560662210977723,0.00630411162206055,0,0,4.25633249879787e-06,0.00318873447816415,0,0,0.989942235356299
"TCGA-D6-6824-01A",0.00705983977133536,0.000277253379875901,0.0643174245639871,0.0865308494602945,0.0492579442946461,0,0.000155070808141492,0.539191476608412,0,0.253210141113308
"TCGA-CN-A63T-01A",0.00516726344718735,0.000656080392507525,0.0175739782832416,0.0697547466535011,0.000124227491184594,0,0.00102518327737079,0.0741539233763472,0.0078747871862825,0.823669809892377
"TCGA-CV-7252-01A",0.00110775640267562,0.00109198673793005,0.0091070063252109,0.00708736838784435,0,1.02059146159136e-05,0,0,0.00298842823297178,0.978607247998751
"TCGA-CV-7255-11A",0.000143153559591066,0.000804915141664541,0,0.00946638827748525,0.011013708033982,0.000362732225770676,0.0205855414908415,0.231710264870536,0.00306741652929418,0.722845879870835
"TCGA-CV-6003-01A",1.27929400942607e-05,0,0.00280533118306466,0.00973690454415698,0.00011570854062104,4.70978065321713e-05,0.000369841540406356,0,0.000231863795692094,0.986680459649433
"TCGA-F7-A50I-01A",0.00190605347535838,0.00280218511023577,0.00735130515411956,0.0176302460358458,0,0,0,0.11021617757145,0.000458776499264016,0.859635256153726
"TCGA-CV-7407-01A",0.000140502594268998,0.000170562700172844,0.00745038786272562,0.00669697223425542,0.00153474944854182,2.77506215540578e-05,0.000300471377805373,0.00499706039767539,0.00508563439904319,0.973595908363957
"TCGA-CN-5366-01A",0.000141654289398845,1.77092921791981e-05,0.00966154771454327,0.0579879805713099,0,5.88783283994064e-05,0.00108754998035613,0,0.00230305301947673,0.928741626804336
"TCGA-CN-6011-01A",0,0,0.0051733322418631,0.0009676823859142,0.00202342701156833,5.66834877032331e-06,4.35663206779468e-05,0,0,0.991786323691206
"TCGA-F7-A61S-01A",0.00116123057893335,0,0.00459657940330347,0,0,1.23551141825834e-05,3.15941355356853e-05,0.0111348555650979,0.00375849187428095,0.979304893328666
"TCGA-CV-7433-01A",0.000619096110819463,0.0018070510730639,0.0174890567198392,0.116388484693179,0.00383732572673818,3.11677303708641e-05,0.000326234653049626,0,0.0101918773490153,0.849309705943925
"TCGA-CR-6480-01A",0.00372169851120213,0.0039188935802625,0.0192449585069313,0.0273397787652856,0,0,0,0.221324098086296,0,0.724450572550022
"TCGA-CV-7423-11A",0,0,0.0062928998927701,0,0,3.84751426546812e-05,0.0614994645839169,0,0.00353893010322117,0.928630230277437
"TCGA-CV-A45O-01A",0,0,0.00437040301300147,0,0,2.82963586307858e-06,1.80330975754642e-05,0,0.000878188927907774,0.994730545325652
"TCGA-CV-6933-01A",0.00282266728566727,0.00710374240739133,0.00612411856312696,0.0615911154487921,0,1.69449029580909e-05,0.000576928349493136,0,0,0.921764483042571
"TCGA-CV-A45V-01A",0.0017517269376139,0.000146080480113125,0.0167688641398442,0.00142177540837693,0.000290893646766842,0.000273131174145992,0.000298740182381426,0.00036933302927058,0.00409822747822849,0.974581227523259
"TCGA-CN-A49C-01A",0.00359452836162981,0,0.0103235867484477,0,0,4.5832768788686e-05,6.8398828642338e-07,0.000355957465845472,0.000999957267106949,0.984679453399895
"TCGA-DQ-5630-01A",0.000742646616189343,0.000925552884170549,0.0191161357310859,0.0632012944161022,0,8.9470263503903e-05,0.00656397927530785,0,0.00893854543735607,0.900422375376284
"TCGA-UP-A6WW-01A",0.00680368765556407,0.0017862177288097,0.0101898494263852,0.0632977615477009,0,8.42645991420457e-05,2.85917690314497e-05,0,0.00131828449420551,0.916491342779161
"TCGA-CV-7406-11A",0.0017149907941485,0.0024439217280554,0.00726217707119356,3.46711000397527e-05,0,0,0.748811126996799,0.0196226292560972,0,0.220110483053667
"TCGA-P3-A6T5-01A",0.000916263387021318,0.000957222794057659,0.00911589150137395,0.0134815999615333,0,3.29506554296542e-05,0,0,0,0.975496071700584
"TCGA-CV-7261-11A",7.28862682840565e-05,0.000438709727953013,0.0115790906489756,0.00346784109500461,0,0,5.61202030420159e-05,0.0637167171123528,0.000679171416529125,0.919989463527859
"TCGA-IQ-A61J-01A",0.000270914450751589,0.00288827143118085,0.0174936758648316,0.00230548880936319,8.80934139289799e-05,0.000178079638096038,0.00675326925475357,0,2.64939882535403e-05,0.969995713148841
"TCGA-CR-7379-01A",0.00576822541837494,0.00052741794736913,0.0124399927594279,0.0748234981323644,0.00586426101110411,0.00014617500451587,0.0012908094334103,0,0,0.899139620293433
"TCGA-CV-A45Z-01A",0.000818273290169616,0.00105181229362852,0.00940624139499051,0.0374709181233244,0.000551934275864832,0,0,0.0271430106405428,0.00358751809997147,0.919970291881508
"TCGA-CN-4742-01A",0.00761867315021505,0.00168094378781499,0.0100948571224247,0.0810028184281332,0.00193028472928475,8.41471805022478e-05,0.00205349235870248,0.00120041179427538,0,0.894334371448647
"TCGA-CV-A461-01A",0.003972913977784,0.0025188480789033,0.0159622228315866,0.0396590605889393,0,0.000399159949070117,0,0,0.0102589795145093,0.927228815059207
"TCGA-CR-7388-01A",0.0242983625141915,0.00394915545142774,0.0296611371910683,0.0498702602236144,0,0.000540187457146229,0,0.0322178306749142,0.00283592572767824,0.856627140759959
"TCGA-BA-A6DE-01A",0.00020001835011784,0.000137824422536703,0.0104631009807689,0.0212697246390214,0,1.3354543329646e-05,0.00084322136222622,0,0.0017196850152925,0.965353070686707
"TCGA-CV-6948-01A",0.0018903199957214,0.000443703233241885,0.0143768440970634,0.0184379761154638,0,0,0,0,0.00507561639491481,0.959775540163595
"TCGA-BB-4227-01A",0,0.000661784559373494,0.00850106996708911,0,0,2.04140201952782e-05,4.01722979001064e-06,0,0,0.990812714223552
"TCGA-P3-A6T4-01A",0.00279350652286181,0.00167869544561627,0.00789020773669263,0.00105995465806752,6.53244707409249e-05,4.33223396565543e-05,5.4531699301772e-06,0,0.000866533589458995,0.985597002066975
"TCGA-QK-A6V9-01A",0.00715942578705949,0.00110267499754139,0.00996281719107125,0,0,2.21070138869423e-05,4.11863318583614e-05,0.00172508632061721,0.020814263983454,0.959172438374511
"TCGA-CR-7389-01A",0.0144601235893663,0,0.0316712656153853,0.0367688816308608,0,9.72330948099772e-05,0,0.0386183161603806,0,0.878384179909197
"TCGA-CV-6935-01A",0.00130248869796479,0.000698933144404306,0.00978660581806014,0.0619191222679603,0.00187241850537039,5.76502451961812e-05,0.000567719537093161,0,0.000378838679895238,0.923416223104055
"TCGA-CN-6017-01A",0.0552305782248077,0,0.0498213762855343,0.0845267981291752,0.0191558781837999,0.00011350964201551,0.499026038449548,0,0,0.29212582108512
"TCGA-CV-A6JU-01A",0,0.000780499908965526,0.0226637509080599,0.0227295270357543,0,5.4817235251057e-06,0.198333695146376,0.0057655529101136,0.000756785762468485,0.748964706604737
"TCGA-CR-7401-01A",0,0.000226267611034646,0.0148979547490074,0.0578069221416895,0.00114513479722225,0.000248573683554732,0.00795284553537964,0,0,0.917722301482112
"TCGA-CV-6933-11A",0.0209826072791638,0,0.0566061503938875,0.0822044932874141,0.0108697725002174,0,4.37455843718977e-05,0.829293230954945,0,0
"TCGA-CN-4739-01A",0.0137523957361409,0.00152288882576483,0.0216437766765227,0.00941490468890763,0,0,0.000446150534484998,0.0536536420836606,0.0071615477426891,0.892404693711829
"TCGA-CV-A45Y-01A",0.0231716600992127,0.00304080677304257,0.0275546167707302,0.119395629446518,0.000456035517399423,0.000137964623906868,0,0.050063100924017,0.00304626754299437,0.773133918302178
"TCGA-CR-6493-01A",0.000525087599217632,0,0.00341430161579178,0.00706642016569816,0.000375108512331747,2.41947693425004e-06,0.000247355299497396,0,0,0.988369307330529
"TCGA-BA-4076-01A",0.000415982998991954,0.00156987554972229,0.00433908962670226,0.0165871170964493,0,4.5017719743691e-05,0,0,0,0.97704291700839
"TCGA-CV-6436-01A",0,0,0.00549514087169815,0.00554219557389298,0,7.96901358933706e-05,0,0,0.00174793165996629,0.987135041758549
"TCGA-DQ-5625-01A",0,0,0.0151267860797317,0,0,0,0.154043864252735,0,0.00504521533220746,0.825784134335326
"TCGA-HL-7533-01A",0.000130177960015158,0,0.00453297957709127,0.00435243355747222,0,9.06747468663191e-06,0,0,0.00390229933821348,0.987073042092521
"TCGA-CV-A6JM-01A",0.00193184765425261,0,0.00303114703233355,0,0,4.44290390056319e-05,7.68948770681525e-05,0,0,0.99491568139734
"TCGA-QK-AA3K-01A",0.0377588199120664,0.00519143462636351,0.0776711511459068,0.594814344243496,0.0535782161255523,0,7.2403391077852e-05,0.171403845356314,0.00246428199695544,0.0570455032022678
"TCGA-HD-7831-01A",0.00978519634978718,0.00278520997052057,0.0141505091709088,0.433149725699827,0.00196723633266596,0.000383442178407612,0.0045751712899803,0,0.00132238919883477,0.531881119809067
"TCGA-UF-A71B-01A",0.0122736648542023,0.000810303859322259,0.0119715660162691,0.0596667306651502,0.000701609774277861,6.44519445451682e-05,0,0,0.000455294498387413,0.914056378387846
"TCGA-CV-A45U-01A",0.00404350927915797,0.000165043534396902,0.00812311135577913,0.00467905539699639,0,9.22356223348029e-05,0,0,0.0077651946690951,0.97513185014224
"TCGA-CV-7440-11A",0,0,0,0,0,0,0.10514095759789,0.247352665512981,0,0.647506376889129
"TCGA-CV-6955-11A",0.00189445595353111,0.00149364381286019,0.0186255309526775,0.0408168115505894,0,3.21105275636193e-05,1.57658864502887e-05,0.130601638076626,0,0.806520043239702
"TCGA-CV-7253-01A",0.000871717815677601,0,0.00184393927610968,0,0,1.15925198965342e-05,0.00329983571688943,0,0,0.993972914671427
"TCGA-P3-A6T8-01A",0,0.00190267018506656,0.0146135651898203,0.147912885125805,0,3.9518599625464e-05,0.0160182966854356,0,0,0.819513064214248
"TCGA-CR-5250-01A",0.0183692977549184,0,0.025458786188013,0.0883973629578523,0,0.00035476239669376,0,0.00539500141043112,0.00758382089358061,0.854440968398511
"TCGA-BA-5152-01A",0.00327500592873231,0.00149844599015525,0.0177854344347198,0,0.000100858306022329,7.02316675006141e-05,4.72677179972323e-05,0,0.0106202589943577,0.966602496960515
"TCGA-CR-5247-01A",0,0,0.000606946787970064,0.0860797139834072,0,8.14582049328138e-05,7.90268064997062e-05,0,0,0.91315285421719
"TCGA-MT-A7BN-01A",0.0334767316533901,0.00188488326829254,0.0426089979254716,0.327801981702775,0.08738306892354,0.000689508579002505,0,0.506154827947528,0,0
"TCGA-CN-A499-01A",0.00166939396273213,0.00058130292847691,0.00591251745323895,0.0180241349108337,0,1.37318069895759e-05,0,0,0.00648547466558716,0.967313444272141
"TCGA-CN-A498-01A",0.00293347269582768,0.00109752126683016,0.00253856119551174,0,0,2.31117198046458e-06,0,0.0299295782268471,0.000479376304906871,0.963019179138096
"TCGA-CV-7103-01A",0,0.0011399357362407,0.017768545122535,0.250170498475104,0,0.000465576215594557,0.0196601002313644,0,0,0.710795344219161
"TCGA-T2-A6X0-01A",0.0193180699387164,0.00981938033306454,0.0129018386779495,0.00914496145946499,0,0.000188442009688899,0,0,0.0124361819931935,0.936191125587922
"TCGA-CV-A45Q-01A",0,0,0.0026284673877002,0,0,4.27223966313559e-05,0.00198600890542811,0,0,0.99534280131024
"TCGA-DQ-5631-01A",0.00242826398462864,0.000578094093770276,0.00913970129690774,0.0934634057075582,0,3.3684138606938e-05,0.000988890786627843,0,0,0.8933679599919
"TCGA-CV-7410-01A",0.00763404407047177,0,0.0273753500855923,0.0420226002371975,0.00940104336781718,5.98394681941366e-05,0,0,0.0222228777219793,0.891284245048748
"TCGA-P3-A6T2-01A",0.00012547176261752,0.00021162919316884,0.00687009068039503,0.0418495503277895,0,4.56215612316761e-06,0.000231325142964747,0,0.00261263933575737,0.948094731401184
"TCGA-CV-6938-01A",0,0,0.00359658065579636,0.0284229611591066,0,2.33425512832734e-05,0,0,0.00657755626306087,0.961379559370753
"TCGA-CQ-A4C6-01A",0.00103340960997246,0.00144110627133476,0.00830067354269257,0.0102542785480903,0,0.000109761263293382,0.0034688567814082,0,0.00421480800541232,0.971177105977796
"TCGA-CV-7425-11A",0.000950935032581692,0,0.0112603932876479,0,0.000652868456224227,0.00026043136844472,6.15640490269296e-06,0,0.00188405163502079,0.984985163815178
"TCGA-BA-6873-01A",0.00326150637466472,0.000527769467607972,0.00974388003108652,0.0366725492143749,0,1.0223366790086e-05,0.00187472748092331,0,0.0025943955773253,0.945314948487227
"TCGA-CN-6022-01A",0.0160316853447618,0,0.0387119656113407,0.24431124448409,0.0371390794424163,0.000218457559499249,0.149557905590403,0.00974877604232153,0,0.504280885925168
"TCGA-CV-7235-11A",0.0218709352705298,0,0.0785105228438884,0.262062587916899,0.122219508752325,0,0.000346728022786001,0.514989717193571,0,0
"TCGA-CQ-6229-01A",0.000119436066546084,0.000240710787061989,0.0123922802435292,0.00379124686831042,0,0.000100664212469837,0.0087029260742517,0,0.00254174806685844,0.972110987680972
"TCGA-CV-6441-01A",0.000934737684522282,0.000103518698458053,0.00653000138288377,0.011366291571937,6.70074993886628e-05,0,0.224938422101645,0.0315100840691306,0.0014072929014461,0.723142644090589
"TCGA-CV-7434-01A",0.000161892838389743,0,0.00394737730474046,1.41252741875715e-05,0.00083510239285592,3.33327666776116e-06,0,0,0.002052021268429,0.992986147644729
"TCGA-CV-6952-01A",0.000810651117039029,0.00112778087872169,0.00693784039439389,0,0,3.39836118754558e-05,0.0027346685975432,0,0.00196031404416669,0.98639476135626
"TCGA-CQ-5326-01A",0,0.000640037548414397,0.00253588233985118,0.0096121690930916,0,9.07929019604983e-05,0,0,0,0.987121118116682
"TCGA-CN-A6V6-01A",0.0202860995775316,0.00347601240224885,0.0183215362741131,0.000222907773946058,0.000100221572052734,8.27402878676244e-05,0.0218889476130959,0.0909472478541362,0.0267120028895813,0.817962283755427
"TCGA-CV-6955-01A",0,0.00123134243206207,0.00816848071615277,0,0,0.000139926660488519,8.95090217960308e-05,0.00128564008498488,0.00395150727541203,0.985133593809104
"TCGA-CN-6019-01A",0.0131540992518035,0.012637816536734,0.0255395095537575,0.361870759894979,0.0451181780848987,0.000283334354075563,0.0239827118149069,0.100021965013636,0.0038568192063619,0.413534806288847
"TCGA-CV-7437-11A",0.0036793652181203,0,0.00333105201888625,0,0,0,0,0.0635927993166616,1.93316298343907e-05,0.929377451816498
"TCGA-CR-5243-01A",0.0213136454294669,0,0.036211963045528,0.170439792089285,0,0.000359823690390113,0.000167083697809534,0,0.011597121519182,0.759910570528338
"TCGA-BA-6868-01B",0.000688864947034261,0.000861368017409359,0.00348298623856546,0.0228396106589882,0,1.14785644971246e-05,0,0.000166893276596784,0,0.971948798296909
"TCGA-CQ-5330-01A",0.00116508204845406,0.00122059211833663,0.0318231411222326,0.159199040137895,0.00451137029409661,2.7394279697802e-05,0.0590341945892133,0,0.0108866593004936,0.732132526109581
"TCGA-P3-A6T7-01A",0.000771631724933261,0.00105864373206737,0.00736433520232092,6.82031771396919e-05,0,0,0,0.00450693266990865,0,0.98623025349363
"TCGA-D6-6827-01A",0.0142105824199373,0.00170760880344513,0.0667017264318213,0.277665893405022,0.0048775860044801,0,5.76917557890288e-06,0.30819375802106,0,0.326637075738655
"TCGA-CN-6992-01A",0.00200351875314962,0.00303103790021162,0.0180590939429398,0.11022798065745,0,6.83184476670675e-05,8.60843360942498e-06,0.001110508291999,0,0.865490933572973
