"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CV-7102-01A",0,0,0.0232649886115667,0.119834049804048,0.0534709569046025,8.61995682843962e-05,0.0512730947080146,0,0,0.752070710403483
"TCGA-CV-5443-01A",0,0,0.0460875431278603,0.113564134279803,0.273076559818792,0.000118988509573072,0.0021952000136081,0.0395223905454328,0,0.525435183704931
"TCGA-CR-7377-01A",0,0,0.104742314934157,0.153873172225058,0.188808523522467,0.000799710697380119,0.0416682802812738,0,0,0.510107998339664
"TCGA-CN-6016-01A",0,0,0.0202684448393833,0.196623461665124,0.0913648408741331,0.000451368179873437,0.144737996065259,0,0,0.546553888376227
"TCGA-BA-A6DG-01A",0,0,0.00726447655539541,0.31644848500429,0.0334192802237205,2.43978251181404e-05,0.0286911092579243,0,0.00419626710396278,0.609955984029589
"TCGA-CQ-A4CD-01A",0,0,0.00809099195185853,0.0168397737404013,0.0773650941791601,0,2.01725876633238e-05,0,0,0.897683967540917
"TCGA-F7-A50G-01A",0,0,0.0294482669526771,0.0344475329373687,0.0444729246422085,0.000310928105518092,0.00185689796850203,0,0,0.889463449393726
"TCGA-T2-A6X2-01A",0,0,0.011919590538009,0.0307477569715417,0.0348067292752492,3.26553089149669e-06,0,0,0,0.922522657684309
"TCGA-BA-5559-01A",0,0.000723069580693525,0.0775847483638726,0.111433026090058,0.394326310535891,0.000187038998311872,0.17149265447198,0.0392502706747175,0,0.205002881284476
"TCGA-CN-6021-01A",0.000328687749367375,0,0.0546280079485068,0.0640399655926185,0.0131441313476158,0,0,0.0231646490316464,0.00181848096402682,0.842876077366218
"TCGA-CN-6020-01A",0,0,0.0256092797454993,0.136219373252252,0.0370101915252457,0.000195524041899808,0.000962215862249882,0,0,0.800003415572853
"TCGA-BA-A6DJ-01A",0,0,0.00813072935236486,0.033614153056417,0.109232976341859,0.000137280115463132,1.53122067668479e-05,0,0,0.848869548927129
"TCGA-BA-A6D8-01A",0,0,0.014474714912484,0.0987206185439155,0.00221753194827331,0.000474571838398124,0.000288673143662714,0,0,0.883823889613266
"TCGA-CR-7376-01A",0,0,0.105386017392945,0.249563111388946,0.327513647372617,0.000953086493059676,0.0134533527083305,0.016954566648569,0,0.286176217995533
"TCGA-HD-A633-01A",0.000244556690309867,0.000178539980508407,0.00725308793338443,0.0412068833282952,0.00448770140092565,4.58028977591035e-05,0,0,0.00312353646800786,0.94345989130081
"TCGA-BA-6871-01A",0.00393233958926182,0,0.0884100270874609,0.356113070534927,0.0590203589901959,0.000855510557855415,0.00381379300057487,0.00242700433529681,0.017184875419557,0.46824302048487
"TCGA-CR-6488-01A",0,0,0.05821549639086,0.134841234704231,0.0790729324284664,0.000942458305316006,0.0426177107094617,0,0.00535108803026359,0.678959079431401
"TCGA-CV-6959-11A",0,0,0.0248584571080385,0.00866567902573583,0.086333459365134,2.81776774934377e-05,0.31322490415492,0,0,0.566889322668678
"TCGA-CR-7364-01A",0,0.000188524016054817,0.0217155429116011,0.110118439708238,0.0309235594114676,0.000669279741361456,2.62542379843102e-05,0.0596586575547224,0.000168028077938188,0.776531714340633
"TCGA-CV-7421-01A",0,0,0.0499139481524993,0.259452522455059,0.0114791087797259,0.000163189407983725,0.000100254479761629,0,0.00170934162647116,0.6771816350985
"TCGA-CQ-5323-01A",0.00833980146775835,0,0.0239479453472058,0.040061451057963,0.0539967253325248,0.000126855044760904,0,0,0,0.873527221749787
"TCGA-UF-A718-01A",0,0,0.012654557985012,0.113749965187347,0.0471592639412907,0.000155511379374015,0,0.00993987296176444,0,0.816340828545212
"TCGA-KU-A6H7-01A",0.00389792589934035,0,0.0231128043219298,0.00955346007852565,0.099235597408574,3.28829212789758e-05,0,0,0,0.864167329370351
"TCGA-CN-5363-01A",0,0,0.0744070904780576,0.113104186942575,0.16902976870285,0,0.0174135689032491,0,0,0.626045384973269
"TCGA-CN-4730-01A",0,0,0.0182380017494812,0.0386772511864542,0,7.32866508510922e-06,0.000428061297886757,0,0.00151137140542822,0.941137985695665
"TCGA-CN-5370-01A",0,0,0.0467136777721644,0.206989976147373,0.166426477340745,9.08808575840453e-05,0.0397003469674238,0.000799103566929351,0,0.539279537347781
"TCGA-UF-A71D-01A",0,5.04722531445552e-05,0.0216944409579505,0.0166130424506045,0.000213457059753693,0,2.94715458532632e-06,0.049999350735251,0.00231819418955814,0.909108095199152
"TCGA-UF-A71E-01A",0.00129758933221671,0,0.0105152040993643,0.0510292099680548,0,8.69927279398341e-06,0,0.0020606708629616,0.00194207469459036,0.933146551770018
"TCGA-CV-7416-11A",0,0.00255728588584028,0.0189187756536666,0.00717804590328516,0.00505920655422994,0.000142395844382101,0.00826891185033937,0,0.00215970127485956,0.955715677033397
"TCGA-CV-7104-01A",0,0,0.029293838714085,0.0928915987408655,0.107102587859922,0.000516866745220559,0.082888434331892,0,0,0.687306673608015
"TCGA-CV-A45P-01A",0,0.00099616948210494,0.0138156301219077,0.0135669927170985,0,5.0875937725052e-05,0.00389023462767806,0.00123784420585295,0.00309285434585779,0.963349398561775
"TCGA-CV-7238-01A",0,0,0.0636410984536738,0.0646585729087056,0.0454402450040653,6.21376089333189e-05,0.112430747798314,0.00100888061220662,0.000858986847495033,0.711899330766606
"TCGA-CV-7099-01A",0,0.00490302168487707,0.00905760486756703,0.0465992165242774,0.0658115792168549,0.000176310026979439,0,0.00462740401494529,0,0.868824863664499
"TCGA-CV-A6JO-01B",0,0,0.00592705642901741,0.00501329766443675,0.0485911575206067,4.32262748769425e-05,3.72673532128523e-06,0,0,0.940421535375741
"TCGA-CV-5971-01A",0,0,0.136547896221269,0.119048616515451,0.120858064816422,0.000823218771184245,0.51057521352304,0.00030306556206191,0,0.111843924590573
"TCGA-D6-A6EN-01A",0.00123102342907332,0,0.0315990358778586,0.0405330314238427,0.129820136964174,8.72770220045322e-05,0.000155163044034757,0,0,0.796574332239012
"TCGA-CN-4729-01A",0,0,0.035831441717548,0.089564434629905,0.00712649668279573,0.000837655952431191,0,0,0.00362586361267113,0.863014107404649
"TCGA-CV-6960-01A",0,0,0.0140187699498242,0.0916404766468024,0.00654577777794396,3.15168384890858e-05,8.38032521026742e-05,0.00383724717908979,7.53569061276441e-05,0.88376705144962
"TCGA-IQ-A61H-01A",0,0,0.0358775384719501,0.108418276420497,0.00601604505688648,4.5467897851887e-05,0.0241630438246499,0,0.000922464381821392,0.824557163946344
"TCGA-CV-6956-01A",0,0,0.0173926564959853,0.0348129325081409,0,0,0.021298643273647,0,0,0.926495767722227
"TCGA-MT-A51W-01A",0,0,0.0117632517488609,0.0226428989164509,0.0126474512746937,2.36892563335547e-05,0,0,0.000261541101265773,0.952661167702395
"TCGA-CQ-6221-01A",0,0,0.074582982529096,0.790710261415443,0.134091687395583,0,0,0,0,0.000615068659878838
"TCGA-CV-7245-11A",0,0,0.135318378756649,0.271697456586516,0.0314496036170109,0.000673430823967504,0.522525041052829,0.00085439476388224,0,0.0374816943991454
"TCGA-CV-6953-01A",0,0,0.0125062532208216,0.006736502030064,0.016861605288421,9.20791836379535e-05,2.24157164653645e-06,0,0,0.963801318705409
"TCGA-CV-5436-01A",0.00164044844280079,0,0.0101081444290886,0.0938711487459797,0.0168450768849393,0.000323095196842597,0.00176446189820831,0,0.00204053800340484,0.873407086398736
"TCGA-CN-4738-01A",0,0,0.0190974007057222,0.0530280219620621,0.115981226982958,0,0,0.103937215216211,0,0.707956135133047
"TCGA-BA-A6DA-01A",0.000128400074734162,0,0.00189054675312847,0,0,0.000301220573695953,0,0,0.00384086953153122,0.99383896306691
"TCGA-CR-6474-01A",0,0,0.0478325633474199,0.222800158452278,0.0645397839354373,0.000838738619760903,0.0258346414218705,0.0152272218045436,0.00342104309689459,0.619505849321795
"TCGA-CQ-5334-01A",0,0,0.032157571528352,0.118986337042954,0.117174209926921,0.000180005849575067,0,0,0,0.731501875652198
"TCGA-HD-8635-01A",0,0,0.0324709728851435,0.0887864816857063,0.0127326036923459,0,0.191103891913716,0.0405037647383669,0,0.634402285084722
"TCGA-CQ-6225-01A",8.09281916752582e-05,0,0.00668428841791966,0.0137326298918863,0,0,0.00822628140484792,0.0148049643259691,0.0021202567124657,0.954350651055236
"TCGA-CV-7250-01A",0,5.54097771891351e-05,0.0178447286591663,0.0518939992827029,0.00669231953297236,7.5648916810033e-05,0.000535004189164117,0.00623067047701204,0.0018409017785196,0.914831317386464
"TCGA-F7-A623-01A",0.00552244019624747,0,0.0213958616651947,0.039109084848816,0.00366788399018874,5.70906891892673e-05,0,0,0.00832687327503653,0.921920765335327
"TCGA-CN-5355-01A",0.00136838073222391,9.93497439977095e-05,0.0242925023598452,0.210329981097347,0.0194559981179428,0.000177215919619469,0.0229328291206491,0,0.00120136581255059,0.720142377095824
"TCGA-CV-6934-01A",0,0,0.0764378482805902,0.288661167889842,0.121469732203484,0.000336935341529859,0.0262288726974186,0.000308420815214338,0,0.48655702277192
"TCGA-CN-5356-01A",0,0,0.0378921728346,0.12760943450298,0.0165898100286034,0.000124569559849095,0,0,0.00445287144709551,0.813331141626872
"TCGA-CV-7406-01A",0,0,0.04544422118293,0.173593658828697,0.0205515831769829,0.000206652131135681,0.144663106245083,0.00281882547095829,0,0.612721952964214
"TCGA-CV-6943-11A",0,0,0.027188021808747,0.0374357144457932,0.0332342190522172,6.1567260477132e-05,0.0388175149732823,0,0,0.863262962459483
"TCGA-CQ-5324-01A",0,0,0.0197911051921441,0.0939675421952043,0.014042485712724,0.000317010444887881,7.261833771243e-05,0,0,0.871809238117327
"TCGA-CQ-5333-01A",0,0,0.0294165488643256,0.0116094216922607,0.305244129450672,7.21855879907981e-05,0.118186610678796,0,0,0.535471103725955
"TCGA-CN-4737-01A",0,0,0.0320114590299868,0.155128724215227,0.02862700123251,0.000289510003087519,0.0750509057801112,0.000197548667726984,0,0.70869485107135
"TCGA-C9-A480-01A",0,0.00143312328087964,0.016854190496351,0.0281810169053176,0.00397195555841462,1.02920073370188e-05,0.0080213069201566,0,0,0.941528114831543
"TCGA-D6-6824-01A",0,0,0.118056769803329,0.182332838919724,0.179265542715684,0,0.000212180860969094,0.318074267680763,0,0.202058400019531
"TCGA-CN-A63T-01A",0,0,0.0309971507696656,0.110484350505846,0.0815624749021144,0,0.00215898714098884,0.0379970185002449,0,0.73680001818114
"TCGA-CV-7252-01A",0,0,0.0175443827417027,0.0790092295690213,0.0242340312809528,2.13955113388645e-05,0,0,0.00451565484878119,0.874675306048203
"TCGA-CV-7255-11A",0,0.00137225779121255,0.00755436841953991,0.0536288783342604,0.038789603198325,0.000182492408342969,0.0241035288194734,0.192979019934374,0,0.681389851094472
"TCGA-CV-6003-01A",0,0,0.00496603430197088,0.0243816056198019,0.000419094486476012,7.80454582861765e-05,0.000697438296641416,0.000347281184577324,0.00237406942421497,0.966736431228031
"TCGA-F7-A50I-01A",0.00149091568983363,0.00364706186447329,0.018567443872306,0.0887790552215242,0.0256457773725036,0,0,0.0199635119623818,0,0.841906234016977
"TCGA-CV-7407-01A",0,0.000482594949425881,0.0268365470982773,0.0172869966152167,0.0756721940180332,2.62483527903291e-05,0.00113337511774873,0.00877314027665352,0,0.869788903571854
"TCGA-CN-5366-01A",0,0,0.0192166426793073,0.0881269354199784,0.0232303297925236,0.000102946373190689,0.00297912247581664,0,0,0.866344023259183
"TCGA-CN-6011-01A",0,0,0.0128321844395813,0.0500238246945037,0.0130266440374839,2.0403071319722e-05,0,0,0,0.924096943757111
"TCGA-F7-A61S-01A",0,0,0.018112659264699,0.0141482506995707,0.0317638425880565,3.96984435918504e-05,8.31333263710208e-05,0,0,0.935852415677711
"TCGA-CV-7433-01A",0,0,0.0277693978106875,0.156165110295559,0.18262415631638,4.8339754281697e-05,0.000497854630410085,0,0,0.632895141192681
"TCGA-CR-6480-01A",0,0,0.0321383734799244,0.0114526875707865,0.159250913619926,0,0,0.297165995359015,0,0.499992029970348
"TCGA-CV-7423-11A",0,0,0.012585956619516,0.019076683354379,0.0215022327058308,7.94366567956212e-05,0.0647467663964204,0,0,0.882008924267058
"TCGA-CV-A45O-01A",0,0.00032937994733186,0.0137668436233289,0.0156605377285238,0.0231764852075564,5.05162435059854e-07,0,0.00200105273244247,0.00255310896250795,0.942512086635874
"TCGA-CV-6933-01A",0,0,0.0102534289360858,0.105711040015522,0.0616459181177604,2.9857466923516e-05,0.000942892412234741,0,0,0.821416863051474
"TCGA-CV-A45V-01A",0,0,0.0281782665267566,0.0823176132742275,0.0332857312682538,0.00060197199454691,0.000318262603661964,0,0,0.855298154332553
"TCGA-CN-A49C-01A",0.00242173923996256,0,0.0239636167307232,0.034895744690295,0.0231411267442715,8.85068050327143e-05,0,0,0,0.915489265789715
"TCGA-DQ-5630-01A",0,0,0.0359606706569637,0.0998149700594811,0.169309521819972,0.000157975763113323,0.0239406940343845,0,0,0.670816167666085
"TCGA-UP-A6WW-01A",0.000274655753876673,0.00160259790097647,0.0359065273028398,0.0746787684741579,0.11381789330815,0.000117968655173157,0.000370986038242197,0,0,0.773230602566584
"TCGA-CV-7406-11A",0,0,0.0196819723594962,0.0646780372152256,0.0113372827520332,0,0.582509174882251,0.00151648712428245,0,0.320277045666712
"TCGA-P3-A6T5-01A",0,0.00178822952544209,0.0145877169265205,0.0556898767563639,0.00264304156567118,6.63454956873545e-05,0,0,0.000365534160214665,0.9248592555701
"TCGA-CV-7261-11A",0,0,0.0215730152449229,0.0730716014842731,0.00870248575475272,0,9.57169069027855e-05,0.0822003090736697,0.00190853497461072,0.812448336560868
"TCGA-IQ-A61J-01A",0,0,0.0328506851653934,0.0825540094648361,0.0348026745740516,0.000425950009162941,0.0304677093228797,0,0,0.818898971463676
"TCGA-CR-7379-01A",0,0,0.0194052791188422,0.138991051618661,0.036788308043163,0.000259254070673788,0.0024209003638419,0,0,0.802135206784818
"TCGA-CV-A45Z-01A",0,0,0.0157791767010495,0.0924959473715114,0.0663254898954319,0,2.49768486501534e-06,0.0605438493784341,0,0.764853038968708
"TCGA-CN-4742-01A",0,0,0.029292462075947,0.186669824951101,0.0357802486501761,0.000164704379460213,0.00507823736186047,0.00026290373552685,0.000113074896796915,0.742638543949131
"TCGA-CV-A461-01A",0,0,0.0263262582236543,0.0708579257186683,0.211290019536601,0.000756774828534209,0.000170539129852731,0.000417761468476439,0,0.690180721094213
"TCGA-CR-7388-01A",0.00446518083269851,0,0.0526586277464834,0.156243968754142,0.0633555969910296,0.000925093589143924,6.95136017623721e-05,0.0200897921542608,0.0034201805211439,0.698772045809336
"TCGA-BA-A6DE-01A",0,0,0.0164175927873873,0.0662942009967037,0.000375228186509837,2.52211996675494e-05,0.00126411038503416,0,0.00749555905592286,0.908128087388775
"TCGA-CV-6948-01A",0.00190385195115495,0,0.0221496293752783,0.0591929861859686,0.0417769998832555,5.09498326597116e-06,9.34445458503403e-05,0,0.001260649191195,0.873617343884031
"TCGA-BB-4227-01A",0,0,0.0222134287135228,0.0408176080313531,0,2.6779058293712e-05,7.58463979352195e-06,0,0.00248925560673009,0.934445343950307
"TCGA-P3-A6T4-01A",0.00182542672881306,0.00473851543442205,0.0174936353203893,0.0471451923395386,0.00208003353245742,0.000104868257434383,0,0,0.00599862382857287,0.920613704558372
"TCGA-QK-A6V9-01A",0,0.00125071898827739,0.0244207763360712,0.00859862933339584,0.171148371563046,0,7.30383877987786e-05,0.146870739776759,0,0.647637725614651
"TCGA-CR-7389-01A",0,0,0.0552844143610051,0.180968366326837,0.0666088914123644,0.000373816598908055,0,0.00218733756987517,0,0.69457717373101
"TCGA-CV-6935-01A",0.000662504477325804,0.000395655348967687,0.0170212648800404,0.08935868460201,0.0110141200161772,0.000100273426746601,0.00239335951840079,0,0.000106929912265029,0.878947207818066
"TCGA-CN-6017-01A",0,0,0.0910943032179024,0.0775022670042168,0.252963156664472,0.000187273385409157,0.343456432999964,0,0,0.234796566728036
"TCGA-CV-A6JU-01A",0,0,0.032126885222504,0.0291601514431285,0.0283861909522716,3.57227723962148e-05,0.231513652383822,0.00280649060935275,0,0.675970906616525
"TCGA-CR-7401-01A",0,0,0.0340212161325546,0.102017374631343,0.0104293965451177,0.000463569312022909,0.0125472119351489,0,0,0.840521231443813
"TCGA-CV-6933-11A",0.023994618370356,0,0.087354358591628,0.196376246164905,0.0837831713742115,0,0.00209629529070111,0.606395310208198,0,0
"TCGA-CN-4739-01A",0.0149416444103247,0.0038961849540258,0.033567278325116,0.0855463295529856,0.0532799996428752,0,0.000619629578127729,0.0679213909914574,0.011739950241557,0.728487592303531
"TCGA-CV-A45Y-01A",0.0193544027858996,0,0.0456787276753569,0.21231523594076,0.105263419085442,0.000342606121018234,0,0.00125328949533537,0,0.615792318896188
"TCGA-CR-6493-01A",0,0,0.00522792049265859,0.029779702246829,0,4.9400162080021e-06,0.000272811631831765,0,0,0.964714625612473
"TCGA-BA-4076-01A",0,0.000307088855026442,0.00717925474921796,0.064953097532821,0.00111317982427694,8.00578528730709e-05,0,0.00214882832004239,0.00442361659065151,0.91979487627509
"TCGA-CV-6436-01A",0,0,0.00897247338516311,0.00186901417417848,0.0363299281825014,0.000119565383520943,1.50002334422373e-05,0,0,0.952694018641194
"TCGA-DQ-5625-01A",0,0,0.0282877994073636,0.0160067508854033,0.103164867079562,0,0.175636834067177,0,0,0.676903748560494
"TCGA-HL-7533-01A",0,0,0.0163053259623382,0.0195626420647148,0.117319541449805,2.17462289818166e-06,0,0,0,0.846810315900244
"TCGA-CV-A6JM-01A",0.00022738763410021,0.000312028966629775,0.00607237579026048,0.00184769756656514,0.000846505316541689,8.46277638297006e-05,0.00165398919663891,0,0.00159265724433869,0.987362730521095
"TCGA-QK-AA3K-01A",0.00579926257725561,0,0.0995289513399901,0.534958358965282,0.108150187449987,0,0.000234618759189284,0,0.0129413809485152,0.23838723995978
"TCGA-HD-7831-01A",0,0,0.0212186243347562,0.541963096704016,0.0343097238221099,0.000479007315891039,0.00428480174933797,0,0.00483642510139715,0.392908320972491
"TCGA-UF-A71B-01A",0.00157725912274638,0,0.0142072593255854,0.123898882212098,0.0131741755654981,9.58567611118083e-05,0,0,0.0031769668951177,0.843869600117843
"TCGA-CV-A45U-01A",0.00250676879240441,0.00113179167394196,0.0169028747589274,0.0553504034982821,0.00932254366193004,0.00017775485123323,5.80315257136881e-05,0,0.0169364826964246,0.897613348541143
"TCGA-CV-7440-11A",0,0,0.00483922896995361,0.00591830286255616,0.0240062487891955,0,0.0928513961659351,0.215217269748611,0,0.657167553463748
"TCGA-CV-6955-11A",0,0,0.0423486196042062,0.118910657613956,0.101505397727127,0.000288550409044127,0.000183663401519646,0.0136690716767201,0,0.723094039567427
"TCGA-CV-7253-01A",0,0,0.00321585298843094,0.0173572718804621,0,2.94721055593889e-05,0.00613142932637472,0,0.000893773544645682,0.972372200154527
"TCGA-P3-A6T8-01A",0,0,0.0270319569872645,0.236524390621963,0.000339067156350928,4.93517153022822e-05,0.0223166667572013,0,0.00414433462004162,0.709594232141876
"TCGA-CR-5250-01A",0,0,0.0609606019761528,0.132508731219661,0.109039331688769,0.000488612276205862,4.77596736936465e-05,0.0380420401366551,0.00276528294586808,0.656147640082995
"TCGA-BA-5152-01A",0.00333768122549103,0,0.0325461649928474,0.0269800134285122,0.0958150931131952,0.000134264646164108,4.93230907619111e-05,0,0,0.841137459503028
"TCGA-CR-5247-01A",0,0,0.0150413694575281,0.100929583040436,0,0.000126842896736982,0.000157017969285772,0,0.000812188671140397,0.882932997964872
"TCGA-MT-A7BN-01A",0,0,0.123302869048247,0.241898731914995,0.286976413120692,0.00289180197880689,0.00356882459811053,0.0563678396236117,0,0.284993519715537
"TCGA-CN-A499-01A",0.00251957621919088,0.0014361675499796,0.0281290180382783,0.0543934676142012,0.0929713496744579,1.63946536950298e-05,0,0,0,0.820534026250197
"TCGA-CN-A498-01A",0,0,0.00840590183871013,0.049953738144704,0.035919834801853,0,0,0.0410529223069537,0,0.864667602907779
"TCGA-CV-7103-01A",0,0,0.0180193979142964,0.278768945388759,0.0213406319036573,0.0006219634511277,0.0645043702773472,0,0,0.616744691064812
"TCGA-T2-A6X0-01A",0.0152136817229895,0,0.0193782570943413,0.0591147902653588,0.057141128977298,0.000308955962306507,0,0.00300184963989777,0.0237895840915676,0.82205175224624
"TCGA-CV-A45Q-01A",0,0,0.00337187941265785,0,0.000875198348459193,7.85278461892776e-05,0.00202873798564763,0,0,0.993645656407046
"TCGA-DQ-5631-01A",0,0,0.0140054332349571,0.143712088331063,0.0141178091708539,5.72507715450083e-05,0.00299265308375776,0,0,0.825114765407823
"TCGA-CV-7410-01A",0,0,0.0622977467714827,0.0941120070837302,0.264258190728226,0.000118492255248817,7.32597744680337e-06,0,0,0.579206237183865
"TCGA-P3-A6T2-01A",0,0.00050320652013429,0.0104183186824788,0.0697553414657787,0.00306411773170613,7.01248327655278e-06,0.000309803161929972,0,0.00375077574075052,0.912191424213945
"TCGA-CV-6938-01A",0,0,0.0109419961153386,0.0222903136413028,0.177241290747362,3.92032033965473e-05,2.20631445614596e-05,0,0,0.789465133148039
"TCGA-CQ-A4C6-01A",0,0,0.0174406470120139,0.0683872684850295,0.0466479130880238,0.000234107739745449,0.00621999370478295,0,0,0.861070069970404
"TCGA-CV-7425-11A",0,0,0.0218943624459185,0,0.0502303007990657,0.000539971550482977,0,0,0,0.927335365204533
"TCGA-BA-6873-01A",0.00101095859302791,0,0.0187767640186292,0.0556009351902404,0.0427735765765377,1.29230555998016e-05,0.0045086267351733,0,0,0.877316215830792
"TCGA-CN-6022-01A",0,0,0.046077794209016,0.244469378065522,0.14052979589852,0.000302080100790699,0.086755215059027,0.00333240939256671,0,0.478533327274557
"TCGA-CV-7235-11A",0.00652790277861554,0,0.122473429165701,0.289233912858396,0.295249349120084,0,0.000726103494851056,0.285789302582353,0,0
"TCGA-CQ-6229-01A",0,0,0.0261424112407783,0.0472414618135186,0.0272334456626942,0.000224734753882649,0.0267566162709288,0,0,0.872401330258197
"TCGA-CV-6441-01A",2.64796110983497e-05,0,0.00954719520771117,0.0446142852832885,0.00663392835561115,0,0.193728072828055,0.0842222828913403,0,0.661227755822895
"TCGA-CV-7434-01A",0,1.48022570138525e-05,0.0073590358554293,0.050811146135308,0.00297113308084961,8.64738290461735e-06,0,0.000607323675052009,0.00812437736139466,0.930103534252048
"TCGA-CV-6952-01A",0,0,0.0138247815344644,0.0406051155961069,0.0211935056977723,7.50694354632088e-05,0.00653925606702618,0,0,0.917762271669167
"TCGA-CQ-5326-01A",0,0,0.00478023716992211,0.0860082722991676,0.0424874061588456,0.000197855650382472,0,0,0,0.866526228721682
"TCGA-CN-A6V6-01A",0,0.00104409250028244,0.0390735011272722,0.0396488862337522,0.154667558145369,0,0.0423018741440248,0.206784151882459,0.0198991561242198,0.496580779842621
"TCGA-CV-6955-01A",0,0,0.0154250417184367,0,0.105437783934994,0.00024908192533744,8.80879325530058e-05,0,0,0.878800004488678
"TCGA-CN-6019-01A",0,0,0.0565922262420117,0.348718844970665,0.187215545500953,0.000504995834355178,0.0261160783774144,0,0,0.3808523090746
"TCGA-CV-7437-11A",0,0,0.00680086292652382,0.0169818826197408,0.0230457375315262,0,0,0.0371167693467679,0,0.916054747575441
"TCGA-CR-5243-01A",0,0,0.0833941267577293,0.176245265988244,0.153781734307324,0.000566242988610815,0.000904175424798845,0.00160783714741545,0,0.583500617385878
"TCGA-BA-6868-01B",0,0.000186323355295967,0.0131705503870531,0.123402730787711,2.3513048018459e-06,3.69620346363722e-08,0.00013803132080089,0.00498168792767047,0.00146229155657252,0.856655996398059
"TCGA-CQ-5330-01A",0,0,0.0495605661393152,0.155783389924186,0.140339440738673,3.03281454631846e-05,0.0961771465564302,0,0,0.558109128495933
"TCGA-P3-A6T7-01A",0.000409527298482494,0.00377023825789607,0.0148779891173457,0.0399269990424796,7.15968087619256e-05,0,0,0.00828801200291829,0.000965051175420415,0.931690586296695
"TCGA-D6-6827-01A",0,0,0.0749003673727856,0.312410535147319,0.0798355671148208,0,0.0278852167325892,0.193152697396184,0,0.311815616236301
"TCGA-CN-6992-01A",0,0,0.0239694616231907,0.122884282565511,0.0205615006321643,2.98197985195373e-05,3.92261823982237e-05,0.0150791739431737,0.00124883370680699,0.816187701548236
"TCGA-CR-7402-01A",0,0,0.0433365531600035,0.0285178866704224,0.199776745612101,0.000238520340461989,0.000336241601476567,0.0122642634909243,0,0.71552978912461
"TCGA-CR-6470-01A",0,0,0.0851593971465923,0.177983836609818,0.279079134038447,0.000621193514927816,0.00136070397259677,0.0251846950580022,0.0117986205479713,0.418812419111645
"TCGA-CN-6023-01A",0.00642192034628669,0.00139419992579049,0.0317037629855141,0.0443136069884619,0.117930419655374,0.000703637098715824,2.89292013230712e-05,0.0200925179727457,0.00705811367103541,0.770352892154753
"TCGA-DQ-5624-01A",0.00460734298829927,0,0.0229860857772301,0.0892446347017782,0.0262394634577934,0.000585682792629229,0.00862397782915792,0,0.00219692383550343,0.845515888617609
"TCGA-HD-A6HZ-11A",0,0,0.0395612948427699,0.128482086218466,0.00769669555937954,0.00081611134574078,0.204079109698348,0,0,0.619364702335296
"TCGA-CQ-A4CE-01A",0,0,0.0223971280516754,0.0212156708779159,0.00752730019696113,0.000110750765610435,0.00106206067321432,0,0,0.947687089434623
"TCGA-UF-A7JV-01A",0,0,0.00846557237460509,0.155080289573926,0.0936055213284073,1.10591579485164e-05,0,0,0,0.742837557565113
"TCGA-CV-7427-01A",0,0,0.0236493581090123,0.0196719621528166,0.192933570575563,0.000142289416906654,0.000838469695518197,0,0,0.762764350050183
"TCGA-CV-5973-01A",0,0.000336160608753942,0.00974341769444399,0.00255097796043689,0,0.000152312618405485,5.87372608887635e-05,0,0.00119136075935077,0.98596703309772
"TCGA-DQ-5629-01A",0.00242644680760464,0,0.0153600414712829,0.0512644532199389,0,3.27097167783824e-05,0,0.000490297177942316,0.0020278735275783,0.928398178078875
"TCGA-BA-A4IH-01A",0.00593578002986721,0.000301542244598866,0.102996069636375,0.242460826447073,0.10792163332473,0,0.0002396151934495,0.0510318198064545,0.00140387823615311,0.487708835081298
"TCGA-CV-A6JT-01A",0,0,0.0121762819675134,0.0553663107428495,0.00733004675462407,0.000256603548847946,0.0165377344910723,0,0,0.908333022495093
"TCGA-CV-7177-01A",0,0,0.0121324773420773,0.159196505228254,0.0154468281879874,0.000412318139777289,0,0,0,0.812811871101904
"TCGA-BA-6870-01A",0.0170667146915881,0,0.029007426208219,0.0433088583451025,0.00136030743367386,0.000651177932313178,0,0.00335950191607345,0.00927001591271893,0.895975997560311
"TCGA-CV-7446-01A",0,0,0.0340613612183123,0.147970993426639,0.0221091908051006,0,1.04162165447899e-05,0.0956453935825955,0.00199293878738675,0.698209705963421
"TCGA-IQ-A61G-01A",0,9.10025753397001e-06,0.00293227739785888,0.004169230407235,0,0,1.01767764140759e-05,0,0.00746360042565032,0.985415614735308
"TCGA-D6-A6EK-01A",0,0,0.00729592379936484,0.000765992726083556,0.0105577761521936,0.000233193507541975,0.000132571704902069,0,7.67837652139651e-05,0.9809377583447
"TCGA-IQ-A61I-01A",0.0195003663043672,0,0.0674339326918686,0.0130364092834235,0.146449852814311,0,0.000316445457536385,0.0131491657742636,0,0.740113827674229
"TCGA-CN-A6UY-01A",0,0,0.0557594757274173,0.0167175358437868,0.320122129457072,0,0.00186183557632399,0.00492772006745966,0,0.600611303327941
"TCGA-CV-A465-01A",0,0,0.0156850873910143,0.00416986672596289,0,7.01142092163648e-05,0.00361563056265669,0,0.00155622174145929,0.97490307936969
"TCGA-CR-7383-01A",0,0,0.0449020378672114,0.158834386284289,0.0692478915050278,0.000310235963154248,0.045250692873306,0,0,0.681454755507012
