"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CQ-6219-01A",0,0,0.0161654198601787,0.0829559616786234,0.15674663973107,0.000408487952330559,0.0198701013187762,0,0,0.723853389459021
"TCGA-CR-6467-01A",0,0,0.055841337012433,0.112774077643492,0.248556225961877,4.98575417841585e-05,9.33808572927186e-05,0.138546281986349,0.0292308263205088,0.414908012676263
"TCGA-CN-A497-01A",0.00816762544620072,0.00310255442481145,0.0302501717245459,0.166815505462562,0.0450265424744958,0.000349231355848994,0.000122200463307433,0.0227451259689088,0,0.723421042679319
"TCGA-HD-A6I0-11A",0,0,0.0349833027350835,0.101304664424258,0.0393703233164485,0.00118571047021464,0.280060612086168,0,0,0.543095386967828
"TCGA-P3-A5QE-01A",7.99875366547028e-05,6.20805507359848e-05,0.0126149980319756,0.0192171914559258,0.134940836411761,0,0.00029621872422591,0.111786353005164,0.0402549041516894,0.680747430131867
"TCGA-CV-7102-01A",0,0,0.0168829219310694,0.086940814640879,0.0234630702750963,6.66286249376121e-05,0.0323442095054721,0,0,0.840302355022546
"TCGA-CV-5443-01A",0,0,0.0454375038763461,0.0805127459719804,0.195989131357386,0,0.00380679533571464,0.102224278473649,0,0.572029544984924
"TCGA-CR-7377-01A",0,0,0.0787749014979256,0.14032465894691,0.157326735438089,0.00070490995548141,0.052328743906974,0.0269605732361769,0,0.543579477018443
"TCGA-CN-6016-01A",0,0,0.0039197283236976,0.169700999193601,0.0622221628598981,0.000425491293781511,0.209991055244941,0,0,0.553740563084081
"TCGA-BA-A6DG-01A",0,0,0.00843907943875366,0.266051575348761,0.0257167339308975,1.57628826278536e-05,0.0348583846328833,0.000386204253745542,0.00439836223534663,0.660133897276984
"TCGA-CQ-A4CD-01A",0,0,0.0087149543214538,0.010974649623913,0.0435964257182605,0,1.74214283606639e-05,0,0,0.936696548908012
"TCGA-F7-A50G-01A",0,0,0.0273534973841467,0.0253128598602846,0.0326174844193296,0.000281451187558702,0.00194573139018441,0,0,0.912488975758496
"TCGA-T2-A6X2-01A",0,0,0.0116921927166376,0.0170673832544063,0.01814607710018,3.9131201778463e-06,2.70100621065211e-05,0,0,0.953063423746492
"TCGA-BA-5559-01A",0,0,0.0705450798211475,0.0841866000863763,0.337400650510405,0,0.228966356451771,0.0827238690968576,0,0.196177444033442
"TCGA-CN-6021-01A",0.0114227694362479,0,0.0342038595633989,0.0387408719805644,0.0079267426252261,0,0,0.0358894114818791,0,0.871816344912684
"TCGA-CN-6020-01A",0.00179113479288607,0,0.020303288250058,0.0924959279966702,0.0264946197716634,0.000162680840846324,0.000819404167110629,0,0,0.857932944180765
"TCGA-BA-A6DJ-01A",5.42616790591207e-05,0.000116538402278446,0.00600487686424882,0.0303076713622178,0.0366609031688095,0.000121186212387848,2.10045031752116e-05,0,0,0.926713557807823
"TCGA-BA-A6D8-01A",0,0,0.0136021549778346,0.123767372068077,0.00564873412506236,0.000449498313683343,0.000465203134887982,0,0,0.856067037380454
"TCGA-CR-7376-01A",0,0,0.0633144259754883,0.234341868059343,0.292328755011357,0.000452570698049828,0.0143820927359858,0.124822048595007,0,0.270358238924769
"TCGA-HD-A633-01A",0.000227860608612272,0.000853669424305591,0.00535726981504688,0.0347572967459851,0.00165054343948865,4.45115686426115e-05,2.22112296825603e-05,0,0.00292830598715339,0.954158331181083
"TCGA-BA-6871-01A",0.0046335972033575,0.00191813277548747,0.0914841989441095,0.336829836349915,0.0498280832691025,0.00105901575371576,0.00147486863974012,0.00385006622247011,0.0157794671285995,0.493142733713502
"TCGA-CR-6488-01A",0,0.00296787461155192,0.0433419005941668,0.112539042114146,0.072389880422339,0.000818188973549806,0.0562814146822899,0.00080868102748704,0,0.710853017574469
"TCGA-CV-6959-11A",0,0,0.0228265809209586,0.00554153537644651,0.0503685963999776,2.0925672615726e-05,0.366936755287685,0,0,0.554305606342317
"TCGA-CR-7364-01A",0.00319365327550201,0,0.0121039413046081,0.0828019482080117,0.022019527145805,0.000489719970091716,3.66606863103097e-05,0.0879919215186342,0,0.791362627891037
"TCGA-CV-7421-01A",7.33669812018399e-05,0,0.0421806729484614,0.211122521006773,0.0120501671144208,0.000143046162024303,0.000189596991448143,0.001767789695436,0,0.732472839100234
"TCGA-CQ-5323-01A",0.012172233829873,0,0.0212502932214129,0.0297095793910481,0.0204588227146663,0.00011613001878976,0,0,0,0.91629294082421
"TCGA-UF-A718-01A",0.00181584152379773,0,0.0123385684041907,0.103104205630408,0.0204132503216609,4.06252266562027e-05,0,0.0344573811165536,0,0.827830127776733
"TCGA-KU-A6H7-01A",0.00383742980900769,6.53983148545864e-05,0.021002895111201,0.00822755583564264,0.0424336840950077,2.87294717529328e-05,0,0,0.00107927732309735,0.923325030039436
"TCGA-CN-5363-01A",0,0,0.0632996259486619,0.11422015518813,0.122507117224874,0,0.017940184892065,0,0,0.682032916746269
"TCGA-CN-4730-01A",0,0,0.0169753242808422,0.0289231152259129,0,4.43188430947168e-06,0.000401410026566316,0.000607267073537413,0.000947424653784182,0.952141026855047
"TCGA-CN-5370-01A",0.000286986264212383,0,0.0387917527686469,0.171804345587631,0.117922085864963,6.23359798298292e-05,0.059381022663987,0.00531378131206582,0,0.606437689558664
"TCGA-UF-A71D-01A",0.00151266682969153,0,0.0116511527771105,0.000794221002798005,0,0,1.28659598651094e-05,0.0790743279025333,0,0.906954765528002
"TCGA-UF-A71E-01A",0.00340602083887232,0.000144002558536662,0,0.0360157110225386,0,0,0,0.0336598550618476,0,0.926774410518205
"TCGA-CV-7416-11A",0,0.00350869038678782,0.0172084089050492,0.00982503827485702,0.00482886195066597,0.000132487419590653,0.00780522006674383,0,0.000129121682829375,0.956562171313476
"TCGA-CV-7104-01A",0,0,0.0238414497502707,0.0883525448163386,0.060575873585657,0.000421554880861318,0.0992032561205675,0.00682861593503264,0,0.720776704911272
"TCGA-CV-A45P-01A",0,0.00145519861520572,0.0126248710254961,0.00540810833675063,0,4.46942773284344e-05,0.00280049163543426,0.00200879555570107,0.0017480282566515,0.973909812297432
"TCGA-CV-7238-01A",0,0,0.0522091728830095,0.0442695562133133,0.03917297271608,5.32930225396106e-05,0.148274264616449,0.0033792593279427,2.63806251587098e-07,0.712641217414415
"TCGA-CV-7099-01A",0,0.00362993045430313,0.00780671609064198,0.0386377950453205,0.0374717732086622,0.00012337540733595,1.12648052069957e-05,0.0157227640036354,0,0.896596380984894
"TCGA-CV-A6JO-01B",0,3.94900079129276e-05,0.00402375188088308,0.00328731890820307,0.0162931259912587,3.68826981684808e-05,1.76902481910161e-05,0,0.00851481527472896,0.967786924990654
"TCGA-CV-5971-01A",0,0,0.0903509245503893,0.0891969946726741,0.10011445247931,0.000709028810037765,0.6076872855282,0.0257516969230254,0,0.0861896170363635
"TCGA-D6-A6EN-01A",0.00121805953564782,0,0.0276159609202474,0.05446257621525,0.096142006113279,4.48538099755212e-05,0.000156458588314176,0.0146971223761507,0,0.805662962441135
"TCGA-CN-4729-01A",0.0067564201200694,0,0.0313744645100816,0.0720321796395171,0.00881355679599361,0.000822546906255085,2.92117101853082e-05,0,0,0.880171620317898
"TCGA-CV-6960-01A",0,0,0.0103862236102269,0.0611176453269575,0,8.04955196787873e-06,0.000102304767702615,0.00978934773033788,0.00108348635609189,0.917512942656715
"TCGA-IQ-A61H-01A",0.000891103291677571,0,0.0293617016186975,0.0758550693337479,0.00503513151004945,0,0.0221000667372031,0.028551560010388,0,0.838205367498236
"TCGA-CV-6956-01A",0,0,0.0159422606279332,0.0295726452270956,0,0,0.019855920679864,0,0,0.934629173465107
"TCGA-MT-A51W-01A",0,0.00111287151572738,0.0109513559797007,0.0143512050661849,0,0,0,0.0131080510149273,0.0042309095302793,0.95624560689318
"TCGA-CQ-6221-01A",0,0,0.0510346541169263,0.834868577374775,0.112605107818994,0,0,0.00115741138457517,0,0.000334249304729509
"TCGA-CV-7245-11A",0,0,0.0652070069779448,0.242019113354282,0.0294640364370603,0.000510687657100407,0.621477976443158,0.0367393263083256,0,0.00458185282212898
"TCGA-CV-6953-01A",0.00753473332189549,0,0.010163391215181,0.00433142160872753,0.0135319658474967,8.8594805192942e-05,1.73837409163098e-05,0,0,0.96433250946059
"TCGA-CV-5436-01A",0.00247517843060367,7.50697702876843e-05,0.012550783941226,0.0760023884818357,0.01626093965286,0.00029679216573722,0.00191424152472474,0.00278892152176407,6.5284619026064e-05,0.887570399891935
"TCGA-CN-4738-01A",0,0,0.00940977794798546,0.0503845506565611,0.0651655268013901,0,0,0.167953887940665,0,0.707086256653398
"TCGA-BA-A6DA-01A",0.0031142484172811,0,0.000804463624814237,0,0,0.000254979746974444,0,0,0.00143765742646943,0.994388650784461
"TCGA-CR-6474-01A",0,0,0.046027682117135,0.178617688242872,0.0633812490471686,0.000789681113407611,0.0272020411571906,0.0372655957302593,0.000297097979356159,0.646418964612611
"TCGA-CQ-5334-01A",0.000379991121088281,0,0.0308574674807882,0.162987779849485,0.0753853499307715,0.000167132435303453,0.000376513914312537,0,0,0.729845765268251
"TCGA-HD-8635-01A",0,0,0.012877099530869,0.05319764199745,0.0110849774753293,0,0.213224887408806,0.0926919298899418,0,0.616923463697604
"TCGA-CQ-6225-01A",8.11852152579948e-05,0.000669752828863509,0.00613349115399667,0.00533528061594103,0,0,0.00375307729964418,0.0165444854639213,0.000305565992392804,0.967177161429983
"TCGA-CV-7250-01A",0.00156639309190085,0,0.0147879186164662,0.0291250572376059,0,6.42349255663797e-05,0.000464378683505416,0.00621949701357539,0.0028927479387216,0.944879772492658
"TCGA-F7-A623-01A",0.00506033155271539,0,0.0205995649349999,0.0345856822722736,0.00333289658561552,5.66499826113823e-05,0,0,0.00703020752756183,0.929334667144222
"TCGA-CN-5355-01A",0.0120752523682052,0,0.0232398924695668,0.174623752337596,0.0143838256894821,0.000150229461086016,0.0223524422451562,0.00411069079745194,0,0.749063914631455
"TCGA-CV-6934-01A",0,0,0.0699500091357993,0.250930087798712,0.10923181913473,0.000325782470037387,0.0289323365795085,0.013792739715351,0,0.526837225165862
"TCGA-CN-5356-01A",0.00179052956115007,0,0.0302030472630832,0.115941176366612,0.0206101402169256,0.000118512020948255,0,0.00639444563906026,0,0.824942148932221
"TCGA-CV-7406-01A",0,0,0.0281853953192077,0.135946028087344,0.016359686430485,0.000177557091530893,0.139191508470762,0.00313425789035258,0,0.677005566710317
"TCGA-CV-6943-11A",0,0,0.0221462372309026,0.0296269977029495,0.0206382874621196,4.32075840326708e-05,0.0325528666526891,0.00274136874036153,0,0.892251034626945
"TCGA-CQ-5324-01A",0.000551586152287104,0,0.0146436412110411,0.0704469368680041,0.00323478346722864,0.000248250269241331,8.59162086805737e-05,0.00383960374395586,0.000379479779663725,0.906569802299897
"TCGA-CQ-5333-01A",0,0,0.0262054889305964,0.0139142692648504,0.212543946778359,4.93834385421008e-05,0.164138222263688,0,0,0.583148689323965
"TCGA-CN-4737-01A",0,0,0.0343777671717742,0.112612719654061,0.0343969152045519,0.000253092590471739,0.0883008018310015,0.00192636882200829,0,0.728132334726131
"TCGA-C9-A480-01A",0,0.00112902246304978,0.0140387576649727,0.00926059785699897,0,9.80689363562615e-06,0.00707891008035873,0,0.00210310693725966,0.966379798103725
"TCGA-D6-6824-01A",0,0,0.0936523711230088,0.156007393893998,0.142586106110954,0,0.000217646735461197,0.460506562578718,0,0.14702991955786
"TCGA-CN-A63T-01A",0,0,0.0252373848626112,0.0763402524634336,0.0579041738312849,0,0.00312408049363904,0.0946862686066592,0,0.742707839742372
"TCGA-CV-7252-01A",0.00125949371922552,0.00157147115269383,0.0152780320549033,0.0347025480201975,0.0111041766863357,1.4617448453747e-05,0,0,0.00382557182208498,0.932244089096105
"TCGA-CV-7255-11A",0,0.000899079877085799,0.00397935843388366,0.0370738608078077,0.0277604184276509,0.000229909397133746,0.0220373893356752,0.203483801382316,0,0.704536182338447
"TCGA-CV-6003-01A",0,0,0.00409770140973847,0.0189593590971175,3.37611052259506e-05,6.26725239869207e-05,0.000743678080976816,0.00164354849860991,0.001497408479417,0.972961870804927
"TCGA-F7-A50I-01A",0.00214013502304767,0.00331765696623971,0.0154160564287463,0.0522135583608966,0.0180459362573293,0,0,0.0663553529658575,0.000125503161465059,0.842385800836418
"TCGA-CV-7407-01A",0,5.76998978695526e-05,0.0180065708266839,0.0282711872719697,0.0329469581796695,5.20005614037269e-06,0.00101241247639725,0.016473209364003,0,0.903226761927267
"TCGA-CN-5366-01A",0,0,0.0169819164882179,0.100737890394311,0.0160472432131431,9.70684441231351e-05,0.00396377342836576,0.000445550047183669,0,0.861726557984655
"TCGA-CN-6011-01A",0,0,0.010043011673801,0.0354699271315874,0.00382835506109052,1.5833510604773e-05,0,0,0,0.950642872622916
"TCGA-F7-A61S-01A",0.00095068158437854,0,0.0144169343016411,0.0156211439472129,0.00957826572366825,0,0.000212056254861473,0.0145412489523519,0.00448233741591355,0.940197331819972
"TCGA-CV-7433-01A",0.000293087575958936,0.00153048954546735,0.022901293029159,0.155556515717464,0.122133076451574,4.76921658160989e-05,0.000549038836344298,0,0,0.696988806678216
"TCGA-CR-6480-01A",0,0,0.0225245318690004,0.00927942490344299,0.0650548382806506,0,0,0.189255332556892,0,0.713885872390014
"TCGA-CV-7423-11A",0,0,0.012050503700457,0.0195603770543996,0.0171687594260031,7.9852808085671e-05,0.0766571529726366,0,0,0.874483354038418
"TCGA-CV-A45O-01A",0,0.000268000062808914,0.0103548797807369,0,0.00913851426875945,7.10056151604358e-06,4.47745529674907e-06,0,0,0.980227027870882
"TCGA-CV-6933-01A",0,0,0.00909547355193559,0.0956109828165875,0.0551518456171674,2.85719506856427e-05,0.000935291067953212,0,0,0.839177834995671
"TCGA-CV-A45V-01A",0,0,0.0250742099506709,0.0623799977002761,0.0236173521959941,0.000551281645660572,0.000690294825093454,0,0,0.887686863682305
"TCGA-CN-A49C-01A",0.00172037156023272,0,0.0199673535412236,0.00989618637367156,0.0039557947674972,6.47070285248354e-05,0,0.00121971977712557,0,0.963175866951725
"TCGA-DQ-5630-01A",0.00124661726045303,0,0.0293355061477463,0.100230508641802,0.0842893694897998,0.000135798663993312,0.0318407920845912,0,0,0.752921407711614
"TCGA-UP-A6WW-01A",0.00700912600058741,0,0.0226136697514448,0.0693856454634543,0.0527810070109559,0.000107574971430754,0.000108129727931441,0,0,0.847994847074195
"TCGA-CV-7406-11A",0,0,0.0160624118905459,0.0403203160096821,0.00966750484553926,0,0.640538827069721,0,0,0.293410940184512
"TCGA-P3-A6T5-01A",0.00121878761805437,0.00230366013921143,0.0126129729037764,0.0447872094517038,0,5.09146382054019e-05,0,0.00262426546391882,0,0.93640218978513
"TCGA-CV-7261-11A",0,0,0.00831179896506863,0.0590338261758728,0.0101928844824189,0,9.36946469360672e-05,0.116274858394372,0,0.806092937335331
"TCGA-IQ-A61J-01A",0,0.000369126478890763,0.0245967867060868,0.0668533797000807,0.0224354598725925,0.000378020169351817,0.0450603388873913,0,0,0.840306888185606
"TCGA-CR-7379-01A",0.00490304001140115,0,0.0168798415585779,0.0988909922165423,0.021961749345098,0.0001980622262737,0.00198177177635535,0,0,0.855184542865752
"TCGA-CV-A45Z-01A",0,0,0.0133463140588411,0.0752310330500514,0.0453817955544928,0,1.16568267365007e-05,0.0656102806625172,0,0.800418919847361
"TCGA-CN-4742-01A",0.00394840450006468,0,0.0180767985668064,0.159716976835631,0.0219852012179533,0,0.00683888716539,0.0382944766927007,0,0.751139255021454
"TCGA-CV-A461-01A",0.00570432873078161,0,0.0247944992063562,0.0614346116175256,0.13999031579481,0.000729088050602671,0.00022454323009901,0.000539663961892324,0,0.766582949407932
"TCGA-CR-7388-01A",0.0255950843714382,0,0.0313435289918728,0.117895145570523,0.051736227878772,0.00071744986558266,0.000170210651355323,0.0670386569688092,0,0.705503695701647
"TCGA-BA-A6DE-01A",0.000630794847012975,0.000300040228759698,0.0185334904793775,0.0348644036775786,0,1.56866826691531e-05,0.00159319068011153,0,0.00326621275119646,0.940796180653294
"TCGA-CV-6948-01A",0.000714274460033399,0,0.0226036670217983,0.0367673076771911,0.02536832708366,0,7.15205417790656e-05,0,0,0.914474903215538
"TCGA-BB-4227-01A",0,0,0.0161622395344597,0.0290247477030835,0,2.12615540896128e-05,4.74537073954235e-06,0.00227552822084483,0.00196041481472463,0.950551062802058
"TCGA-P3-A6T4-01A",0.00144955736051682,0.00385919708556974,0.0148364635003238,0.0272996435952036,0,7.39891832842797e-05,1.02810368742413e-05,0.00243932328589294,0.00503505801620211,0.944996486936132
"TCGA-QK-A6V9-01A",0.0025763574316269,0,0.0166799777536666,0.00540629387422757,0.112709625477057,0,3.98272235938076e-05,0.130769164496944,0.00989118698345959,0.721927566759425
"TCGA-CR-7389-01A",0,0,0.0461917489049376,0.0923494102194246,0.0130668372961644,5.8078831924676e-05,0,0.0451065874159835,0,0.803227337331565
"TCGA-CV-6935-01A",0.000810254802177594,0.000230191443637432,0.0148183718126174,0.112396086342827,0.012014831978744,9.38868736952453e-05,0.00407054569531339,0.00183366357886632,0,0.853732167472122
"TCGA-CN-6017-01A",0.00420398082607488,0,0.0712799608796634,0.0837074685042994,0.18935118703371,0.000142358124568647,0.401922355507156,0.00505025814332336,0,0.244342430981205
"TCGA-CV-A6JU-01A",0,0,0.0319949747321613,0.0162313364774675,0.023448859640894,1.02586053644938e-05,0.262136507112578,0.0043814642290828,0,0.661796599202452
"TCGA-CR-7401-01A",0,0,0.0207494419052816,0.10900142295181,0.00964056514687618,0.000492493233932133,0.0321812626481426,0.000465882266591702,0,0.827468931847366
"TCGA-CV-6933-11A",0.0184317459059717,0,0.0812451964906725,0.101423297595333,0.0657868120938466,0,0.000841905698885999,0.73227104221529,0,0
"TCGA-CN-4739-01A",0.0142917407852827,0,0.0204401328494441,0.0514899271423782,0.0398178390113033,0,0.000555832424214916,0.0881046994277358,0.00481071636745089,0.78048911199219
"TCGA-CV-A45Y-01A",0.0189441189343046,0,0.038335741258607,0.18689091990846,0.0877991267183324,0.000222485555645569,1.1633609535115e-05,0.0330434903685612,0,0.634752483646554
"TCGA-CR-6493-01A",0,0,0.00292222077098091,0.0301306210966987,0,5.7221751911425e-06,0.000326913088991022,0,0,0.966614522868138
"TCGA-BA-4076-01A",0.000265010443469928,0.00270455128397385,0.00651235662058379,0.0433131865867871,0,4.97931363538606e-05,0,0.00922253238243204,5.40849095384774e-05,0.937878484636861
"TCGA-CV-6436-01A",0,0,0.00694547710674554,0.0156579519011918,0.00288453572432976,0.000117454960212105,0,0,0.00103575279787013,0.973358827509651
"TCGA-DQ-5625-01A",0,0,0.0236133253149899,0.0118963923513905,0.0702921810499938,0,0.205328837599667,0,0,0.688869263683959
"TCGA-HL-7533-01A",0,0,0.00833982994765139,0.0133836784494335,0.0311197915090583,9.75183757342431e-06,2.70863625214211e-06,0,0,0.947144239620031
"TCGA-CV-A6JM-01A",0.000485686823590926,0.000337237262799233,0.00528979442588598,0.0021091960977922,0.000251643603604096,7.41680987107861e-05,0.00140285113376283,0,0.00152985511947538,0.988519567434379
"TCGA-QK-AA3K-01A",0.00788866169236366,0.00138414712470894,0.151501346952856,0.424604958568891,0.130033909202907,0,0.000168124001055708,0,0,0.284418852457219
"TCGA-HD-7831-01A",0.00821856542256853,0,0.0216475760208681,0.521410001833384,0.0339597997226783,0.000471820584903108,0.00488322673501155,0,0,0.409409009680586
"TCGA-UF-A71B-01A",0.0114969839418542,0.000838521810793984,0.0133943398522599,0.0993488427375793,0.00179887569848217,8.51939582380402e-05,0,0,0.000517023212103803,0.872520218788689
"TCGA-CV-A45U-01A",0.00373878353844834,0.000417139506533833,0.0133322165245739,0.0281334651363665,0.00659837812240879,0.000138348537781394,0.000316030836874519,0.00217807121797703,0.0124150185820244,0.932732547997011
"TCGA-CV-7440-11A",0,0,0,0,0.0123546341655685,0,0.0935693201683752,0.281491650568571,0,0.612584395097486
"TCGA-CV-6955-11A",0,0,0.00594391160149281,0.105326246898621,0.0665963243729635,0,0.00021553389339158,0.11808541832795,0,0.703832564905581
"TCGA-CV-7253-01A",0,0,0.00303144330840375,0.0132862025169658,0,2.73688121169625e-05,0.00635298257611375,0,0.000465374769112613,0.976836628017287
"TCGA-P3-A6T8-01A",0,0.000757960810192997,0.0263557897767551,0.203825939022094,0.00019056888253844,4.59531833750344e-05,0.0241795067408694,0,0.00266702255620996,0.741977259027965
"TCGA-CR-5250-01A",0.0102403525064158,0,0.0433497484581204,0.11536190969013,0.0355589930610846,0.000217114472336028,4.75567104813019e-05,0.0969887065992651,0.00028452799179888,0.697951090510368
"TCGA-BA-5152-01A",0.0027568494919333,0,0.0294258658021795,0.0138582802978909,0.0516737026659722,0.000114796190007375,0.000123064355666494,0,0,0.90204744119635
"TCGA-CR-5247-01A",0,0,0.00777190501329678,0.14151793108675,0,0.000120995094589472,0.000232221894559451,0,0,0.850356946910804
"TCGA-MT-A7BN-01A",0,0,0.23732619767026,0.106662284407328,0.407699541956486,0.00432954203354645,0.000634721515955873,0.159491732849174,0,0.0838559795672494
"TCGA-CN-A499-01A",0.00215984862349528,0.000867804934206999,0.0225910554018554,0.0385259495121549,0.0590186014839416,1.52589941269885e-05,4.66903278022227e-06,0,0,0.876816812017439
"TCGA-CN-A498-01A",0,0,0.00516286489476571,0.0407250557124896,0.0165969666917541,0,0,0.126111213060566,0,0.811403899640424
"TCGA-CV-7103-01A",0,0,0.019011839513845,0.241143273629853,0.0126087901990412,0.000561507771922992,0.0601507132833783,0,0,0.66652387560196
"TCGA-T2-A6X0-01A",0.0190522900676102,0,0.018683435202157,0.0364252377421324,0.0410270067893081,0.000284393365647768,0,0,0.0183300802277627,0.866197556605382
"TCGA-CV-A45Q-01A",0,0,0.00297127475448523,0,0,7.17707843383572e-05,0.00142281401820343,0,0.000208505974632067,0.995325634468341
"TCGA-DQ-5631-01A",0.00250821397773513,0,0.0104091023766145,0.1279766705106,0.00553622283018543,4.53225854806823e-05,0.00385493681571253,0,0,0.849669530903672
"TCGA-CV-7410-01A",0.00829682616690407,0,0.0558409449406321,0.0925357845400081,0.214781955342995,0.000125047689115639,3.0915703361974e-05,0.00122613032767558,0,0.627162395289307
"TCGA-P3-A6T2-01A",0,0.000669595055080734,0.00983095118604144,0.0626298236690797,0.00203987883459071,6.91774181527282e-06,0.000464563143127435,0,0.0034473879700366,0.920910882400228
"TCGA-CV-6938-01A",0,0,0.00804849284746786,0.0205813380228268,0.116493850105628,3.66260378860237e-05,2.28775375722516e-05,0,0,0.85481681544862
"TCGA-CQ-A4C6-01A",0.000555991106829511,0.00200412458540708,0.0168608728868275,0.0441904707413578,0.0279678534017938,0.000207525280673291,0.0111904529742916,0,0,0.897022709022819
"TCGA-CV-7425-11A",0,0,0.0215092117124843,0.00485986402863779,0.0189771927734043,0.000512743689945862,0,0,0,0.954140987795528
"TCGA-BA-6873-01A",0.00103788679278042,0,0.0178680278921102,0.0436882287291979,0.0249027729740513,1.18262730402806e-05,0.0048881316025302,0,0,0.90760312573629
"TCGA-CN-6022-01A",0,0,0.0550654746424554,0.146226682441986,0.117475561798363,0.000149448449243256,0.132725248050381,0.0451645121835212,0,0.503193072434051
"TCGA-CV-7235-11A",0.0142535559287532,0,0.0978778435133624,0.230664903817121,0.235864349881414,0,0.000586667855328827,0.420752679004021,0,0
"TCGA-CQ-6229-01A",0,0,0.0200246309908245,0.025504747270379,0.0158091447043714,0.000174457345197658,0.0276449094826532,0,0,0.910842110206574
"TCGA-CV-6441-01A",0,0.000142853415282857,0.00865120578046456,0.0263092646285567,0.00090466219208347,0,0.198496166120243,0.119831468988825,0.00141778042173698,0.644246598452808
"TCGA-CV-7434-01A",0,0.000760897842690984,0.00571801110300796,0.0253467169315854,0,1.11406993065315e-05,0,0,0.00632266875404029,0.961840564669369
"TCGA-CV-6952-01A",0.00201227875662502,0.000722313786040501,0.0150211573233149,0.0233690587366282,0.0103912010827573,6.33825766615459e-05,0.00613811994459281,0,0.00138168328472884,0.940900804508651
"TCGA-CQ-5326-01A",0,0,0.00282780850196196,0.0723054451962481,0.0206843749776324,0.00016905942332904,0,0,0,0.904013311900828
"TCGA-CN-A6V6-01A",0.0143194415652736,0.000496820269206568,0.021540092239926,0.0184598287123924,0.0838218181583372,0,0.0576615654071543,0.157682571735658,0.0100894662139655,0.635928395698086
"TCGA-CV-6955-01A",0,0,0.0136774179413693,0.00591359040957256,0.0478763029193676,0.000216164303747046,1.4364755695782e-05,0.00420760160898056,0,0.928094558061267
"TCGA-CN-6019-01A",0,0,0.04122748644126,0.288794991281432,0.169016344549089,0.000156177743134981,0.0396251905926073,0.0797515650603776,0,0.381428244332099
"TCGA-CV-7437-11A",0,0,0.00519999755127098,0.0106907209816972,0.0103849519996647,0,0,0.0742264632032238,0,0.899497866264143
"TCGA-CR-5243-01A",0,0,0.0602389228834685,0.158917608670109,0.0886502061421172,0.000557555348987924,0.00109565414883145,0,0,0.690540052806486
"TCGA-BA-6868-01B",0,0,0.00601547988594568,0.0735532657759982,0,0,0.000182917551464705,0.0237727278821713,0.000573545449514239,0.895902063454906
"TCGA-CQ-5330-01A",0,0,0.046245623840602,0.134264735300113,0.115098765481293,2.45211848848416e-05,0.12419626777164,0,0,0.580170086421467
"TCGA-P3-A6T7-01A",0.000519803264993311,0.00218759265396227,0.0130421644377437,0.0279966610265629,0,0,0,0.0123614385624864,0.000965972672644856,0.942926367381607
"TCGA-D6-6827-01A",0,0,0.0674862891864317,0.281212326691997,0.0939528198726439,0,0.00460645191163884,0.322325709896281,0,0.230416402441008
"TCGA-CN-6992-01A",0.00041291786372743,0,0.0215394694374771,0.0968539549442479,0.0132330838431861,0,0.000133681787453369,0.0323508031936038,0,0.835476088930304
"TCGA-CR-7402-01A",0,0,0.0213380119895262,0.0412477780127395,0.0783016429034405,0,0.000371877150898923,0.11681804133156,0,0.741922648611835
"TCGA-CR-6470-01A",0,0,0.0796446513424119,0.17385042212727,0.280200295264647,0.000737815277221945,0.00167462327600081,0.0536677709720357,0,0.410224421740412
"TCGA-CN-6023-01A",0.0112932441149507,0,0.0264378122908827,0.0215010559174883,0.096172819235323,0.000397619598730016,3.40168423277587e-05,0.100553335476735,0.000902032440118234,0.742708064083444
"TCGA-DQ-5624-01A",0.00485536162167029,0.000983061078112475,0.0203902993823128,0.100118206580403,0.0220282233176944,0.000537529375724314,0.015749754261723,0,0,0.83533756438236
"TCGA-HD-A6HZ-11A",0,9.82483523343179e-05,0.0405153301425257,0.114904682258735,0.00463220038689828,0.000740936104560134,0.198639224315019,0,0,0.640469378439928
"TCGA-CQ-A4CE-01A",0.00262045278547987,0,0.0212209476404349,0.0105589781325109,0.00324140400848208,0.000102950940291398,0.00100648899995171,0,0,0.961248777492849
"TCGA-UF-A7JV-01A",0,0,0.00806934654819634,0.142550895608161,0.0741158197648269,0,0,0.0255395876659868,0,0.749724350412829
"TCGA-CV-7427-01A",0,0,0.0203179270736386,0.0140169957339055,0.133533349300774,0.000135661178146484,0.000871417527513631,0,0,0.831124649186022
"TCGA-CV-5973-01A",0,0.000195516758476606,0.00508580867430425,0.000119739115614836,0.000425190560782963,0.000111365181294175,9.94086586811347e-05,0.00270059391125231,0.000373234524506179,0.990889142615088
"TCGA-DQ-5629-01A",0.00206315631209398,0.00023363559080263,0.0132233746705691,0.0296928405923373,0,1.59210127019508e-05,0,0.00453041956497728,0.00104555533844724,0.94919509691807
"TCGA-BA-A4IH-01A",0.00582530584344546,0.0001430361412767,0.0583681569595929,0.225906370974026,0.0895832654578811,0,0.000167886319894501,0.063687070255168,0.0063301062389915,0.549988801809723
"TCGA-CV-A6JT-01A",0,0,0.0087519996100235,0.0482455290569677,0.00434913261875072,0.000207372313608395,0.0341275538712586,0,0,0.904318412529391
