"","B-cell","Dendritic","Endothelial","Fibroblast","Macrophage","Mast","myocyte","other","T-cell","tumor"
"TCGA-CR-6491-01A",0.00132176838723687,0,0.0134079511190031,0.00314886021153686,0,0.000112207858101202,0.000341191443941092,0,0.000749657820637871,0.980918363159543
"TCGA-CV-7242-01A",0.0263432122800424,0.00160919973742148,0.026210391133435,0.0402044924652983,0.0779239968080952,0.00105596049213206,0.000152715967453016,0.0489794440344697,0.0067350750003429,0.77078551208131
"TCGA-CV-A45R-01A",0.000418318959365175,0,0.0278105341430433,0.0270653556630794,0.00782713157309952,0.000356630518028713,0.0109733678563079,0,0.00575759950845676,0.919791061778619
"TCGA-KU-A66T-01A",0,0,0.00449694475775624,0.00330754253538234,0.000517339482587804,1.50229236562734e-05,3.87822451492976e-05,0,0.00322140839242055,0.988402959663048
"TCGA-BB-4223-01A",0.011131438478971,0.00330236743630947,0.0272045458730243,0.0699258608863595,0.0947312347155801,0.000150753250047552,0.0018759711056107,0,0.0260470983037384,0.765630729950359
"TCGA-CV-A468-01A",0.000871634372550122,0.00206202242019414,0.0454879633810476,0.130831047430909,0.129831019021215,0.000260000940491218,0.0226220351250887,0,0,0.668034277308504
"TCGA-D6-6516-01A",0.000502231428529804,0,0.0187075049720854,0.00350654096049966,0.00883709088489387,0.000454062520914457,5.57112039455232e-07,0,0,0.967992012121037
"TCGA-CQ-6219-01A",0.00038893287722169,0,0.0188195337690193,0.0549402537959953,0.175261530477859,0.000400634659771384,0.00636797438925724,0,0,0.743821140030876
"TCGA-CR-6467-01A",0.0306705746357651,0.000193164611676577,0.0512373935374921,0.0608109257504822,0.224303913658295,0.000412001654475338,0.000157238136167968,0.084098578168195,0.0405343085329552,0.507581901314496
"TCGA-CN-A497-01A",0.00468474167868984,0,0.0346589645155477,0.109638144200096,0.0520320048111864,0.000459679365631713,0.000329438083689679,0.0110013020010601,0.00675307023919456,0.780442655104904
"TCGA-HD-A6I0-11A",0.000796184198171818,0,0.0750852926333891,0.133492254634651,0.0269660560169917,0.0014965197921211,0.166723404362987,0,0.00288982697192964,0.592550461389758
"TCGA-P3-A5QE-01A",0.000717856133396532,0.0013277682293075,0.0257644377245685,0.0107210795043087,0.17068278124023,0,9.45783152981017e-05,0.110931415595331,0.058218581841157,0.621541501416404
"TCGA-CV-7102-01A",0,0,0.022267243303759,0.042555864371165,0.0290251979762534,6.75356797352418e-05,0.0287203258985936,0,0,0.877363832770494
"TCGA-CV-5443-01A",0.0290010239058901,0,0.0399783627758473,0.088484794359223,0.212262016160769,0.000287234008701113,0.00162720149914025,0.00254695832281025,0,0.625812408967618
"TCGA-CR-7377-01A",0.00168798548162194,0.00325488299858446,0.0664515936668667,0.101452316351481,0.158098700788695,0.000825578357405123,0.0417043061231729,0,0,0.626524636232174
"TCGA-CN-6016-01A",0,0,0.0285704812827421,0.229303341954127,0.0723990047587877,0,0.129626785536242,0,0,0.540100386468101
"TCGA-BA-A6DG-01A",0,0,0.018023548693409,0.236818965022596,0.0266489822282692,2.03057639076537e-05,0.0222145412966854,0,0.00859382468794003,0.687679832307193
"TCGA-CQ-A4CD-01A",0,0,0.0124449931992465,0.00607353972272502,0.0602873072156575,0,1.79619277928271e-05,0,0,0.921176197934578
"TCGA-F7-A50G-01A",0.00186840037768201,7.68294825551043e-05,0.028882826415495,0.0119312258333944,0.0273279875812361,0.000270779641480019,0.00144903812763734,0.0112209132027398,0,0.91697199933778
"TCGA-T2-A6X2-01A",4.49409999713804e-05,0,0.0108063119549098,0.0109367914720427,0.0216504531452516,7.03789914711528e-06,2.98128998564082e-05,0,0,0.956524651628821
"TCGA-BA-5559-01A",0.0139882330651573,0.00179059011376299,0.0652950332908334,0.0565965867477039,0.34925645614414,0.000434335997508909,0.23488062154457,0.00189758635490072,0.000366065221383635,0.275494491520039
"TCGA-CN-6021-01A",0.00834209926110748,0.000877768017173547,0.0518820870245623,0.0310223537189869,0.0102684415792127,6.37383556388894e-05,2.49895546168817e-06,0.0014071536248151,0.0020828259057016,0.89405103355734
"TCGA-CN-6020-01A",0.0012021510400954,0,0.0240181178303202,0.0688326505477847,0.0232977265928039,0.000185769310503092,0.0012082762719405,0,0.0034345374078289,0.877820770998723
"TCGA-BA-A6DJ-01A",0.000244881955519336,0.000317970088662884,0.0100271379010502,0.0213921284949882,0.0688490926845995,0.000132604526901421,0,0,0,0.899036184348278
"TCGA-BA-A6D8-01A",0.000795830060687464,0,0.0317612776147034,0.0580755547877699,0.00985972036139987,0.000520378990513043,0.000174411449011844,0,0,0.898812826735915
"TCGA-CR-7376-01A",8.59967948827807e-05,0.000735896573532205,0.0645974558372766,0.280696158197804,0.308607740545826,0.00162635394031314,0.0102082820198642,0.026731468241968,0,0.306710647848533
"TCGA-HD-A633-01A",0,0.00025108375353875,0.00807578729108964,0.0112165802304156,0.00552499411417559,5.6551379676283e-05,8.46251461925671e-06,0,0.00182574839526723,0.973040792321218
"TCGA-BA-6871-01A",0.00307436955095227,0,0.0980316729619356,0.268696845929366,0.0649131194036872,0.00117010579917287,0.000629317296737825,0,0.0194401191132624,0.544044449944885
"TCGA-CR-6488-01A",0,0,0.0273748340581564,0.0878351448482483,0.059264092769966,0.00173100052417431,0.0245572835195818,0,0.0080133415544844,0.791224302725389
"TCGA-CV-6959-11A",0,0.00125493112977215,0.0325929506768277,0.0189499519955426,0.0571109826463034,6.92788770365504e-06,0.278198613919464,0.00380186869748776,0,0.608083773046898
"TCGA-CR-7364-01A",0.00625972400345422,0.00192079555743159,0.0245344659836603,0.0653246600468333,0.023533183343482,0.000752864242860679,3.73749044891823e-05,0.00358828172416662,0.00515313299947999,0.868895517194142
"TCGA-CV-7421-01A",4.13698126700537e-05,0,0.0494113313856484,0.172353745996521,0.0119544773100255,0.000287301228557377,4.57959454108139e-05,0.000159262307720367,0.00179777152678488,0.763948944486662
"TCGA-CQ-5323-01A",0.00737043111744031,0,0.024728055013084,0.0149828376942799,0.0375248582277767,0.000119611204450256,0.000139661132251895,0,0,0.915134545610717
"TCGA-UF-A718-01A",0.00560064746592641,0.000121653760924422,0.0141175475661442,0.0719805628756354,0.0336421666255849,0.000169786515648667,3.21697954315091e-06,0.00983718426014933,0,0.864527233950444
"TCGA-KU-A6H7-01A",0.000347577054803761,0,0.0166333950317405,0.00473572664447836,0.0747513686162447,3.74436324342136e-05,3.14589955761648e-05,0,0.00515045495375062,0.898312575070972
"TCGA-CN-5363-01A",0.00431300533321023,0,0.0374377353878761,0.0907593208161391,0.13571422246848,9.58139866204263e-06,0.0185142448607474,0,0,0.713251889734885
"TCGA-CN-4730-01A",3.42667772557206e-05,0,0.0166893062693785,0.0136614858336419,0,9.37290862651173e-06,9.10346132912701e-05,0,0.00104423154942803,0.968470302048378
"TCGA-CN-5370-01A",0.00047604820230121,0,0.0394386800942912,0.170765315331674,0.152285962445312,0.000123916694758966,0.0392302125442126,0.00131611421662307,0,0.596363750470827
"TCGA-UF-A71D-01A",0.00119048289837587,9.65701455824622e-06,0.0218886322644585,0.00269382042708511,0.00438001044702659,8.54575186977223e-05,0.000143919526723588,0.00415692754813206,0.000930274052655536,0.964520818302287
"TCGA-UF-A71E-01A",0.000940150615001903,0.000187177556472794,0.0105791520090218,0.0159338725300433,0.00163942204064937,3.05248726293416e-05,9.84933438802988e-06,0,0.00182432120109963,0.968855529840694
"TCGA-CV-7416-11A",0,0.00100565357727483,0.0133357501755713,0.0067709573165952,0.00585224094604125,0.000137054126656216,0.0112051744862737,0,0.00309203547688147,0.958601133894706
"TCGA-CV-7104-01A",0.00118223162261703,0,0.023277199785618,0.0863270503423616,0.0805433610260217,0.000452764434065527,0.078394402441094,0.000878950499766098,0,0.728944039848456
"TCGA-CV-A45P-01A",0.000141996844118323,0,0.0106299587513118,0.00724876263249305,0,6.2785697494059e-05,0.00306927320380494,0,0.0033349469449051,0.975512275925873
"TCGA-CV-7238-01A",0.00159272669494433,0.00143901502463528,0.0496330484326278,0.0292340139955148,0.0341162890765868,0.00015060683948753,0.0962080270036046,0,0.000127131757433848,0.787499141175165
"TCGA-CV-7099-01A",0.000496490770425441,0,0.00912969510120847,0.0153437821814769,0.0401937119790242,0.000220881699714707,1.97772007711766e-05,0,0.00679089960832838,0.927804761459051
"TCGA-CV-A6JO-01B",0,0,0.00492315523024201,0.0050746588720492,0.0221262172121368,3.88717882013044e-05,1.70901732065756e-06,0,0.00775808067262867,0.960077307207421
"TCGA-CV-5971-01A",0,0,0.101998844913443,0.140570331457057,0.097486777322522,0.000973060032305897,0.557392417826646,0,0,0.101578568448026
"TCGA-D6-A6EN-01A",0.000318207769649285,0,0.0277570696362678,0.0128368900809857,0.108833699933544,0.000113926112122352,0.000133873730628662,0,0,0.850006332736802
"TCGA-CN-4729-01A",0.00535590613549629,0.000487916384265734,0.0152981413514053,0.0415775238030031,0.00654810919214115,0.000780375921516347,0,0,0.000725132756325491,0.929226894455846
"TCGA-CV-6960-01A",0,9.55653398617726e-05,0.0142654734185321,0.0338003717076816,0.00493142794775595,4.02812463331536e-05,0.000243521756103367,0,0,0.946623358583732
"TCGA-IQ-A61H-01A",0.000639164018083403,0,0.0310816202806384,0.061810027804249,0.0082068583488047,0.000177299944877507,0.0241638155507225,0,0,0.873921214052624
"TCGA-CV-6956-01A",0,0,0.016596961566884,0.0159159196056971,0,2.83597914169735e-06,0.0229359186362153,0,0,0.944548364212062
"TCGA-MT-A51W-01A",0,0,0.0110041028031001,0.00806526678326904,0.00693248961303512,4.40178696690569e-05,0,0.00210297540995388,0.00316717617119738,0.968683971349775
"TCGA-CQ-6221-01A",0,0,0.136729434962674,0.685445863317644,0.175668795991497,0,0,0,0,0.00215590572818594
"TCGA-CV-7245-11A",0,0,0.0970662412811529,0.252579355566417,0.0308315469684105,0.00144977327223603,0.58959501952483,0.00057872057542454,0,0.0278993428115294
"TCGA-CV-6953-01A",0.0109523025578038,0,0.0119487350140521,0.00481268096325278,0.0127663092654126,9.19161732907855e-05,2.35601281587223e-06,0,0,0.959425700013372
"TCGA-CV-5436-01A",0.00179712893537256,0,0.00879040132616147,0.0262489308401908,0.00590043061174374,0.000415376832114428,0.00174964280422121,0,0.00527598131152221,0.949822107338674
"TCGA-CN-4738-01A",0.00346330888912752,0,0.0179951699304651,0.0372497378197981,0.0840359884173667,0.000492947435041762,1.37064123671795e-06,0.0598059478052988,0,0.796955529061665
"TCGA-BA-A6DA-01A",0.00185217877387121,0,0.00239464548475743,0.00182584230655032,0,0.000313252896129379,0,0,0.00293725303536452,0.990676827503327
"TCGA-CR-6474-01A",0.00125609468836939,0,0.0363542475177547,0.220165503949667,0.0587382294665429,0.000792591040709658,0.0147241264191387,0,0.0111255354785187,0.656843671439298
"TCGA-CQ-5334-01A",0.000328296837573672,0,0.0365723815660583,0.0855214290255333,0.110406487312954,6.56589986539852e-05,0.000272611833758277,0,0,0.766833134425469
"TCGA-HD-8635-01A",0.0010414019533546,0,0.0320744807458851,0.0398257381286652,0.0131981753952661,1.89164756487835e-05,0.195066489352207,0.032022286093859,0,0.686752511855114
"TCGA-CQ-6225-01A",0,0.00108924040814648,0.00729997363311323,0.00351571233154882,0.00112299126704648,1.21808276674084e-05,0.00399216577013156,0.0019205374696618,0.000381372346568849,0.980665825946115
"TCGA-CV-7250-01A",0.000747286550791534,0,0.0204061015456754,0.00703350739888762,0.0053533234725102,7.95395837606592e-05,0.000548463829632188,0.000791771104210124,0.0032623852596646,0.961777621254868
"TCGA-F7-A623-01A",0.00202952765013826,0.000469502564604111,0.0228096887909387,0.0253427798371983,0.00820001162338697,5.53603258973467e-05,3.09945662504949e-05,0.00612968624276014,0.00797197979592127,0.926960468602904
"TCGA-CN-5355-01A",0.00747799035842966,0,0.0402253188080795,0.128684506902079,0.00940490312712386,0.000218243566821287,0.018900863918476,0,0.00453305722982492,0.790555116089166
"TCGA-CV-6934-01A",0,0,0.0686319831132336,0.278860783033413,0.115970224497815,0.000420131544026595,0.0375545253087532,0,0,0.498562352502759
"TCGA-CN-5356-01A",0.00352726104664417,0,0.0338820297281875,0.0278758634852574,0.00453551914386391,0.000161969537245036,0,0,0.00768400218934184,0.92233335486946
"TCGA-CV-7406-01A",7.21695214398165e-05,0,0.0268921732129987,0.132698985832883,0.0234709755327105,0.000297610364261786,0.163649484953124,0,0,0.652918600582583
"TCGA-CV-6943-11A",9.04869697251196e-06,0,0.02858806722535,0.0155503313462781,0.0309133489031977,0.000239750507288223,0.0343681999872698,0,0,0.890331253333644
"TCGA-CQ-5324-01A",0.000528116082721162,0,0.0182295825419853,0.0258798299157561,0.00941590394707992,0.000293609859618051,2.68139524170749e-05,0,0.000176435190899223,0.945449708509523
"TCGA-CQ-5333-01A",0.000293584219926247,0,0.0216718688813596,0.0108971715251559,0.252581284365554,6.76069705309556e-05,0.111462996753123,0,0,0.603025487284349
"TCGA-CN-4737-01A",3.56227803004041e-05,0,0.0354562014321273,0.0858643324330177,0.0168757480880045,0.00040646258404074,0.0560632716668045,0.00588900336947167,0.00045730707035059,0.798952050575883
"TCGA-C9-A480-01A",0,0.000182908413887193,0.016136948543857,0.00326806569428837,0.00650915141837927,3.76364186733233e-05,0.0102999778752208,0,0.000544391435942457,0.963020920199752
"TCGA-D6-6824-01A",0.00638315377975869,0.00010139693371462,0.0829124454365461,0.123587974206535,0.200653463862801,0.000577687411435918,0.000625764391529943,0.229522503789712,0,0.355635610187967
"TCGA-CN-A63T-01A",0.00224548560392029,0.000755127559500566,0.0284883296411903,0.054113813564899,0.0692064473485619,2.43984084833333e-05,0.00239807562444469,0.0382458496294115,0.000460502382563768,0.804061970237025
"TCGA-CV-7252-01A",0.000441234510578188,7.70918002109189e-05,0.0214906428347446,0.0279052587452474,0.01191291623892,4.25568760594081e-05,0,0,0.00858664889696157,0.929543650097278
"TCGA-CV-7255-11A",0.000211012843587885,0.000518943729339813,0.00818607184852302,0.0317082754323298,0.0366743998398838,0.00168869003527352,0.0283273445946449,0.170701750530641,0,0.721983511145776
"TCGA-CV-6003-01A",1.01481711600566e-06,0,0.00441384129591557,0.00516035536712439,0.000158701103019077,8.85363219273166e-05,0.000737319337470539,0,0.00150168162018862,0.987938550137239
"TCGA-F7-A50I-01A",0.000918523985637203,0.00071122892889124,0.0168506854986351,0.0467478687546407,0.02295561153822,6.42581330105009e-05,0,0.0272536484798602,0.006276042467439,0.878222132213666
"TCGA-CV-7407-01A",0,0,0.0139527698915706,0.00564198405795587,0.0592100936001839,6.76291125635564e-05,0.000682066216075069,0,0,0.920445457121651
"TCGA-CN-5366-01A",0,0,0.022271263300024,0.0445261885044847,0.016242972538314,9.38160293035587e-05,0.00320387989662622,0,0,0.913661879731248
"TCGA-CN-6011-01A",0,0,0.0114993529316679,0.00857673775415867,0.00499120616852262,2.04735854796789e-05,0,0,0.00142875143797766,0.973483478122193
"TCGA-F7-A61S-01A",0.000330346395807113,0.000416173145151374,0.0150950369829023,0.00323916105848657,0.0271047379479577,4.89681639481999e-05,8.47942120826976e-05,0,7.22495952535202e-05,0.95360853249841
"TCGA-CV-7433-01A",0.000551508805660705,0,0.0276224785575535,0.127040195589102,0.157892133607479,5.29680310177246e-05,0.000654766119452473,0,0,0.686185949289735
"TCGA-CR-6480-01A",0.00700188518340845,0.00029517506319832,0.0325468374408771,0.00621059414875071,0.107585888825594,0,6.73351757587878e-05,0.120955901197785,0,0.725336382964628
"TCGA-CV-7423-11A",0,0,0.0153688711894367,0.0145808096929322,0.0258677308391835,9.30660052746432e-05,0.0842200572403656,0,0,0.859869465032807
"TCGA-CV-A45O-01A",0,3.26508479269045e-05,0.00766763205783828,0.00427717044196164,0.0219202520572288,1.90856209531499e-05,0,0.00358868482515418,0.00286929009748009,0.959625234051457
"TCGA-CV-6933-01A",0.000416260427723934,0,0.00986107819733673,0.0553108943630004,0.050856630284094,3.14124500264532e-05,0.0010641911825508,0,0.00131721599180625,0.881142317103461
"TCGA-CV-A45V-01A",0.000283914691804144,0,0.0247795138595559,0.0300915241440368,0.0164308555056818,0.000476232324964748,0.000318282313466193,0,0.00318633551103684,0.924433341649454
"TCGA-CN-A49C-01A",0.00273330495096605,0.000298969050697184,0.0178363176288657,0.00324565094170368,0.0133245568847773,7.23653383623975e-05,1.46238828975573e-05,0,0,0.96247421132173
"TCGA-DQ-5630-01A",0.00111009132931546,0,0.0356553704181985,0.0736707864665875,0.150194248275974,0.000159493168434832,0.0272852853605977,0,0,0.711924724980892
"TCGA-UP-A6WW-01A",0.00473618673420435,0.00107521508455872,0.0160749644225036,0.0249988384094616,0.0810289702770801,0.000126615224929712,0.000254350485231426,0,0,0.87170485936203
"TCGA-CV-7406-11A",0,0,0.021763897707539,0.0421227540442108,0.00820837823377817,4.61085887522308e-05,0.642947707298747,0.000346589920032409,0.000773174418182636,0.283791389788758
"TCGA-P3-A6T5-01A",0.00066107199474358,0,0.0143981866708753,0.0230174255874633,0.00647452389321547,9.99585139217306e-05,0,0.00420487102434231,0.000281415846091856,0.950862546469347
"TCGA-CV-7261-11A",8.7148603803693e-05,0,0.0277971882644522,0.0441867625341635,0.00352183025574252,6.33218118811682e-05,0.000168169110398225,0.00926928477821579,0.00549803308999912,0.909408261551344
"TCGA-IQ-A61J-01A",0,0,0.0285980338973006,0.0553355241335488,0.0239671461193292,0.000995835534405738,0.0213844801542764,0,0,0.869718980161139
"TCGA-CR-7379-01A",0.00321572970886411,0,0.0229791952944523,0.0722061558172463,0.0243854693467016,0.000252274277465212,0.00229554408252551,0,0.000907283646690369,0.873758347826055
"TCGA-CV-A45Z-01A",0.000574356476543458,0,0.0190506976291196,0.0467185515076552,0.0586164315425527,3.9169850857889e-05,0.000184408615980608,0.00818659032896796,0,0.866629794048323
"TCGA-CN-4742-01A",0.00682148773780514,0,0.0315145054366385,0.144082465258961,0.027418001564889,0.000151215205226892,0.00365670677012511,0.00355226114967365,0.00075999322545883,0.782043363651222
"TCGA-CV-A461-01A",0.00609559704105705,0.000820162651540712,0.0278862928544267,0.0124872296698497,0.182623538224499,0.000786147433849432,0.000594777191674872,0,0,0.768706254933102
"TCGA-CR-7388-01A",0.0124111972971681,0.00050428100838623,0.039909035839468,0.0932170806845187,0.0427449345162713,0.000916609706488875,9.7526834624748e-05,0.00350450564651232,0.00996643683182887,0.796728391634733
"TCGA-BA-A6DE-01A",0.000191705566025186,0,0.0165193909985794,0.0214404639109523,0.00239056917716721,1.92902634518247e-05,0.00145587639506085,0.00188688728318103,0.00510404361726198,0.95099177278832
"TCGA-CV-6948-01A",0.000159021611302431,0,0.0263914123544812,0.0233715546754907,0.0289807629124147,8.0181935574136e-06,0.000219939393454633,0,0.0039930817345714,0.916876209124727
"TCGA-BB-4227-01A",0,0,0.0201389099956111,0.00322128827390242,0.00397549550930333,8.95588518212173e-05,0,0,0.000937443823172965,0.971637303546189
"TCGA-P3-A6T4-01A",0.000370725768988932,0.00322672648477636,0.0157984217650778,0.0147235264156689,0.00346789943016775,0.000148958277455095,3.62495080847851e-05,0.0053145634080819,0.00646666273961963,0.950446266202079
"TCGA-QK-A6V9-01A",0.00442274453412494,0.000813853488031931,0.014981658313951,0.00651335736825337,0.128406301340932,0,0.000241425838202095,0.0511226738259326,0.0329706312132644,0.760527354077307
"TCGA-CR-7389-01A",0.0141942062836832,8.14816974270277e-05,0.0520571020911651,0.108760642753842,0.0580575935515649,0.000447393032992229,8.61123329496299e-05,0.0403439882560952,0,0.725971480000281
"TCGA-CV-6935-01A",0.00106220208425814,0.000212815968802853,0.0173037612151294,0.0440068346908052,0.0113114812033232,0.00015138679618458,0.00214713754598992,0.000700868310816454,9.97763719108477e-05,0.923003735812779
"TCGA-CN-6017-01A",0.0174116140606319,0.00368114108220289,0.0667394759199034,0.108700337926009,0.204489311118111,0.000197537172061986,0.371510289132463,0,8.08069049765284e-05,0.227189486683641
"TCGA-CV-A6JU-01A",3.41360706129097e-05,0,0.0333670906448142,0.0298191099550552,0.0214158539770255,0.000111967690006511,0.166646226920339,0.0032955512151495,0,0.745310063526997
"TCGA-CR-7401-01A",0,0,0.01900250120741,0.0456144042062841,0.0079875124253292,0.000472802912118962,0.0111790705360149,0,0,0.915743708712843
"TCGA-CV-6933-11A",0.0497218280823388,0,0.06943343585549,0.158572441939278,0.0825147355449625,0,0.00120766506671968,0.634280463645822,0,0.00426942986538837
"TCGA-CN-4739-01A",0.0159589245107125,0,0.0299622722186773,0.0385821641352652,0.0488137878878317,0.000173705840505398,0.000870258230601049,0,0.0139815298502536,0.851657357326153
"TCGA-CV-A45Y-01A",0.0223124608495535,0.00170987999664182,0.0410283171499269,0.153983581581227,0.106885700705155,0.000400118599666417,6.9148144435082e-05,0.00541012562615429,9.54743460912609e-05,0.668105193001149
"TCGA-CR-6493-01A",0.000477799298597934,0,0.00410287602849665,0.00413765384805687,0.000411424730102802,7.96904035800317e-06,0.000589605427718023,0,0.000341194127360419,0.989931477499309
"TCGA-BA-4076-01A",0.000400772329984238,0,0.0149257573350528,0.0127223529398006,0.00210225462039997,0.000222956574465344,8.63344605498025e-06,0.00299828262328023,0.00311419374246756,0.963504796388494
"TCGA-CV-6436-01A",0,0,0.00705998434275042,0.00127808991617959,0.0280596393852955,0.000124789761678834,0,0,0,0.963477496594096
"TCGA-DQ-5625-01A",0,0,0.0300595154850604,0.0112832865384747,0.090332008953783,0,0.14985171766308,0,0,0.718473471359601
"TCGA-HL-7533-01A",0.000126690444218894,0,0.00897077897958062,0.00753557675097195,0.0709451556525927,1.33732533367226e-05,1.74895372120067e-05,0,0.000263752805856592,0.91212718257623
"TCGA-CV-A6JM-01A",0,0,0.0049765522837514,0.00693019571492224,0.00224571670267344,7.84072301618642e-05,0.000304492263896636,0,0,0.985464635804594
"TCGA-QK-AA3K-01A",0.00738878087376564,0.00242013288128245,0.137945896716824,0.368606461917143,0.125736032074096,0,0.000102291017819795,0,0.00231748869762483,0.355482915821445
"TCGA-HD-7831-01A",0.00171975383654689,0,0.0255846228172165,0.444566615497798,0.0373033520356419,0.000576668833447019,0.0102178625939668,0,0,0.480031124385382
"TCGA-UF-A71B-01A",0.00645013709810756,0,0.0168264626931417,0.0504295941893063,0.0153333235873928,0.000248183104380811,0,0,0.0024047339456324,0.908307565382038
"TCGA-CV-A45U-01A",0.000155229717596417,0.000656932307550909,0.0150761583565067,0.0272242348004105,0.00654969440369776,0.000375208431508576,0.000201097716278062,0,0.0151470237827353,0.934614420483716
"TCGA-CV-7440-11A",0,0,0.0062807821724736,0.0132453702456273,0.0200942911363157,0,0.0791192378729982,0.149483182732515,0,0.73177713584007
"TCGA-CV-6955-11A",0.00134694728256749,0,0.0245995389584625,0.115904009112342,0.0869894121001476,0.000250597185678276,5.92440536069893e-05,0.0967205236275666,0,0.674129727679628
"TCGA-CV-7253-01A",0,0,0.000538512498121379,0.00834423967833781,0,3.56044078721721e-05,0.00519967964747461,0,0.000309104582639894,0.985572859185554
"TCGA-P3-A6T8-01A",0,0.000817171583802256,0.0339974568758252,0.177263913796978,0.00342154720558132,5.08898413416103e-05,0.0151828677030904,0,0.00206535416930739,0.767200798824074
"TCGA-CR-5250-01A",0.0155037089442627,0,0.0477332481908229,0.0724645241073184,0.0681137643928036,0.000646258470443837,8.17570984889788e-05,4.04126877083463e-05,0.014268347197453,0.781147978910698
"TCGA-BA-5152-01A",0.00167769125089384,0.000576412131619439,0.0331629557425451,0.0136313199122926,0.0768578740148066,0.000151894118638276,6.73282803232651e-06,0,0,0.873935120001172
"TCGA-CR-5247-01A",0,0,0.00856251520212404,0.11002560946482,0,0.000208388303913018,0.000270992503897607,0,0,0.880932494525246
"TCGA-MT-A7BN-01A",0.00509533088739339,0,0.100725211587843,0.179011634672413,0.255413897247349,0.00358147489339655,0.000867854777063987,0.000164301056381773,0,0.455140294878159
"TCGA-CN-A499-01A",0.000350642325623232,0.00150476777640711,0.0136891049538029,0.0153522654432019,0.0505230991659335,3.09556103861449e-06,0.000137169562011648,0,0.0109348515270073,0.907505003684974
"TCGA-CN-A498-01A",0.00290168468331597,0.000948164466385852,0.00758612603242349,0.0113719134249504,0.0179269821148617,0.000187639548828168,0,0.0122654136800405,0.00375494688209982,0.943057129167094
"TCGA-CV-7103-01A",0,0,0.0300452668171615,0.258903116626761,0.0179378623025758,0.000655150609261765,0.0547007069728746,0,0,0.637757896671365
"TCGA-T2-A6X0-01A",0.0149777958621035,0,0.0180107616183483,0.0437743750436478,0.0382596921595291,0.000326881355389272,0,0,0.0239409564532341,0.860709537507748
"TCGA-CV-A45Q-01A",0,0,0.00220524637818412,0.000743490830789289,0.00121476701162072,7.66712465333223e-05,0.00107053217137615,0,0,0.994689292361497
"TCGA-DQ-5631-01A",0.00232500909424164,8.30216911830492e-05,0.0219231708143118,0.0954500764074244,0.0135581953706166,4.78721370337261e-05,0.00255400831073795,0,0,0.864058646174451
"TCGA-CV-7410-01A",0.00516445788030869,0.00686508028870171,0.057013577006292,0.0617527749407896,0.263477375151687,0.000168253559786092,7.52017082943367e-05,0,0.00930237607491331,0.596180903389227
"TCGA-P3-A6T2-01A",0,0,0.0134758934487568,0.0159499812611503,0.00108506850807725,2.45989431399947e-06,0.000508171524900784,0,0.00547144239178605,0.963506982971015
"TCGA-CV-6938-01A",0,0,0.00828648994186898,0.00705983417755406,0.133271582496741,3.65721788211355e-05,1.94476779229251e-05,0,0,0.851326073527092
"TCGA-CQ-A4C6-01A",0.000100402298050474,0.00191226403896774,0.0142240814505664,0.0153923888615116,0.0220176445246878,0.000467495062168689,0.00765202049972522,0,0.00238187012215388,0.935851833142168
"TCGA-CV-7425-11A",0.000308783472421764,0,0.019898057942059,0,0.0428963450264411,0.000594665681022434,0,0,0,0.936302147878056
"TCGA-BA-6873-01A",0.000366930423264304,0,0.0133104884055959,0.0129014447641867,0.0198470057235926,1.55964796800338e-05,0.00473994105036251,0,0.000378328337285734,0.948440264816032
"TCGA-CN-6022-01A",0,0,0.0440360661775802,0.191927437266611,0.133797172042909,0.000359267970909522,0.0805262793195095,0.000884712212679986,0,0.5484690650098
"TCGA-CV-7235-11A",0.00914373265835758,0.000139309515073,0.0650570951070805,0.225310675892176,0.324477486747487,0,0.000582167456500717,0.375289532623326,0,0
"TCGA-CQ-6229-01A",0.000473002324207925,0.000198691284992539,0.0246141802331997,0.0270665124008372,0.0211112839399162,0.000230787345308579,0.0231558833888293,0,0,0.903149659082709
"TCGA-CV-6441-01A",0,0,0.0110409547429058,0.0124283663808739,0.0086302373787546,2.77012448476848e-05,0.139084653873179,0,0.003564944011832,0.825223142367607
"TCGA-CV-7434-01A",0,0,0.00622813570721266,0.00584924814647869,0.00423290109049505,1.26966610985788e-05,0,0,0.00599463745595846,0.977682380938757
"TCGA-CV-6952-01A",0.00132152731369964,8.98243623512893e-05,0.0139460811161027,0.00755013890056154,0.0153436996412773,7.58068909225746e-05,0.00688513260206588,0.000416162640846821,0.00205358769180604,0.952318038840366
"TCGA-CQ-5326-01A",0,0,0.00698043394444614,0.014061199199772,0.0228210926325256,0.000158466354747607,0,0,0,0.955978807868509
"TCGA-CN-A6V6-01A",0.00567874949805909,0,0.0230473581362893,0.0254707332909927,0.0851896623181824,0.000349990560644876,0.0355767337151777,0.0552060896112949,0.0358068404107608,0.733673842458598
"TCGA-CV-6955-01A",0,0,0.0166428440178116,0.00108513034908231,0.0560575408215327,0.000211627415179857,0,0.000559601386760119,0,0.925443256009634
"TCGA-CN-6019-01A",0.0033142393950724,0,0.0495149072416606,0.324849065883993,0.177678126872387,0.000516936385359906,0.0254686157455555,0.020148763218866,0,0.398509345257105
"TCGA-CV-7437-11A",0.00325619995719217,0,0.00808852162541927,0.00159700517216765,0.0188793699731777,0.0001436575399311,0.000128666414345114,0.000695592201162393,0.000249382869678989,0.966961604246926
