MEDAG	21.699375	39.87502	6.229711	6.511727	5.967837	2.6905427	120.505264	6.334306	38.37399
ZNF17	9.266133	10.069539	13.710442	11.804102	29.13391	9.975113	30.656525	17.589928	35.95511
ZNF280D	47.63685	100.8326	35.916176	39.6773	99.432335	26.5883	133.68091	80.84947	135.2345
RCBTB2	22.808907	89.94259	73.78531	62.31757	45.587223	20.28818	65.99424	37.9851	68.814285
VEGFB	18.542208	28.333296	18.694977	18.355305	45.564186	34.268665	65.19373	57.382206	43.164673
COLQ	0.0	16.038124	0.9554966	0.0	5.0310802	3.3263726	20.572792	33.258976	19.221632
PHOSPHO2-KLHL23	15.177182	1.4516174	0.0	0.0	22.33682	0.0	20.492943	13.127069	25.702564
DRG2	76.827385	99.7933	90.98922	56.85656	203.67453	65.58853	218.97244	154.45099	124.75733
KLRB1	0.0	39.770153	0.0	0.0	0.0	4.0800657	0.0	0.0	5.16243
DNASE2B	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
ALPK2	1.2014769	22.672918	1.4727409	0.0	0.6626773	0.0	7.2858834	12.603391	14.114544
SAFB	222.75206	230.74443	231.92543	212.33267	460.26645	103.86494	267.25513	244.07655	215.58035
PAGE3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SRSF12	22.110415	70.29343	25.261318	42.529392	38.131577	9.926407	59.125854	31.760265	90.184265
NSUN4	59.509144	81.633896	124.7332	74.78721	142.86761	42.02073	107.03044	102.01422	112.674866
RFX2	23.411037	32.156895	95.50979	19.985254	25.212515	20.102615	90.41303	59.30449	37.167885
MAPK8IP1	15.198271	5.384202	1.4255161	0.904233	8.15215	0.0	9.254819	10.112863	2.3843195
LOC154761	12.249704	54.212143	104.6792	41.784157	52.76581	4.4833097	94.094505	27.38526	56.33393
FANCD2	65.41193	74.85453	95.9899	82.782776	134.22847	23.962545	63.843304	69.86051	78.42313
ANKZF1	56.446617	73.50812	135.06647	72.59999	111.69664	19.816805	155.83005	86.47734	54.66507
DUSP8	2.659548	2.4731236	5.5673175	9.866897	9.925554	0.0	12.999342	13.606605	11.582076
SENP5	178.93274	277.41595	195.57706	253.27293	369.69583	114.560875	303.53348	246.9141	252.69624
SNORA14B	0.0	0.0	0.0	0.0	0.0	0.0	4.7710156	3.9070196	0.0
LBR	86.07504	137.47868	124.97781	141.07623	454.00104	35.846687	197.39641	100.09034	105.75691
IGFL1	1.8213153	0.0	40.48065	53.504498	15.991962	0.0	117.18693	4.899879	14.846348
LZTS2	29.88369	78.74221	34.394867	35.61941	91.891594	27.362045	177.78201	61.49384	101.22535
IL2RG	3.2406507	259.1972	17.99629	109.63374	6.0380135	0.8328997	40.090553	25.752224	25.538567
CCDC51	59.252953	43.87838	200.01323	47.16603	195.52419	48.87813	58.333523	36.503906	105.87118
KLF3	119.4969	115.04495	155.12288	108.26541	150.74576	26.280334	187.4258	55.900215	90.14639
KCTD14	11.454456	20.381977	27.027718	18.882183	15.1815815	0.0	51.04661	0.0	34.094883
FZR1	53.59033	19.64319	70.75731	47.466244	101.07093	5.1681604	69.41643	38.117825	55.21508
ANKRD37	22.573353	51.802036	103.16839	58.40515	108.058815	17.507542	200.71498	116.0006	112.04556
SLC44A4	12.100639	33.567204	25.070612	37.025467	36.739548	6.8461905	31.49202	24.09274	20.969883
ESPL1	13.914019	5.33405	6.6702228	24.648489	23.989838	0.0	13.852367	25.574621	18.577818
GMPR2	88.372375	156.12701	119.004166	124.81936	126.76489	61.505318	236.46579	97.26198	192.12463
TBC1D19	60.23028	53.98352	54.589565	52.570183	79.09188	24.554012	76.10474	40.97964	46.22382
ERGIC1	26.48638	33.158512	24.266375	55.307175	46.252586	13.595137	111.88964	62.478123	91.24442
KDM4A-AS1	44.55187	128.8575	64.03293	73.946915	209.59038	30.353453	89.21392	134.95009	92.31962
ERBB4	0.0	0.0	0.0	9.004938	2.996684	0.4446866	0.0	7.938477	1.991968
TSPAN32	0.88790625	3.8155067	0.0	13.117224	0.0	0.0	0.0	0.0	5.1989865
MAP4	141.65489	257.10468	259.69833	119.51894	337.1184	86.67047	592.4378	245.0785	399.03186
OR2T33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
GPHN	38.009895	41.954582	25.940233	37.15245	46.558994	4.070716	73.718544	49.025066	70.78611
SLC6A2	0.0	0.59334123	52.834507	25.894644	3.490161	27.093437	0.0	1.5602467	0.0
MIR4315-2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
SNORA56	12.367968	0.0	3.8728783	4.45111	20.981102	0.0	4.430947	4.285768	0.0
ORC3	64.05194	56.57581	144.46875	96.7608	159.88934	50.520283	117.366425	131.2555	57.992374
HIVEP1	22.829432	87.841255	19.784746	14.516286	31.762268	22.656736	115.40364	67.76342	37.659687
EIF4EBP2	81.99068	110.67527	113.04112	126.434784	146.49237	56.462704	272.5501	113.705925	162.97997
DFFB	65.85299	169.73383	78.23424	92.41939	111.1746	39.274876	134.70543	73.339485	115.91288
DMRT1	0.0	0.0	0.0	14.733707	43.62541	0.0	7.860734	0.0	0.0
LOC653160	0.0	10.958995	3.87222	0.0	13.209246	0.0	5.7958536	1.9387473	11.437761
ANKRD34B	2.99226	0.0	0.0	3.5750823	3.356936	0.0	0.0	14.321184	0.0
HSPB6	37.55093	27.47912	0.0	19.301949	28.17862	30.982414	222.54857	40.08696	203.26526
IER2	261.7389	602.2803	414.85416	609.88727	582.2312	227.50497	929.88617	467.2541	776.733
PCNA-AS1	0.0	0.0	0.0	0.06766072	3.0883377	0.0	0.03922092	0.0	0.0
AIFM1	89.84741	146.31374	146.58087	130.25899	239.74986	68.85058	193.76237	112.60032	91.70935
WWC2	39.86753	47.343952	25.589123	15.104963	28.466381	18.35524	70.30341	22.975246	11.704424
MRPL4	211.27745	237.63155	223.84598	153.83066	318.64243	92.112434	176.86073	182.02837	179.78532
EPB41L4A	69.53852	82.50409	40.5195	28.778826	60.03116	15.4686775	67.51607	59.53041	61.540817
NUDT4P1	37.846313	90.99159	38.723736	62.788185	63.054276	28.112934	100.15464	40.544075	87.73944
TAF4B	25.203302	20.517897	76.73497	24.692774	51.87306	13.393303	85.294075	38.34761	52.344166
GAL3ST3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
RTDR1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13.809387	3.2902906
MALT1	21.925615	43.50657	19.275442	42.364685	13.179366	0.0	61.886917	22.925764	33.059505
ARVCF	22.67618	4.176261	20.67725	14.170033	61.164886	0.0	53.961296	18.415245	17.013885
MEX3B	4.4549456	13.310459	8.318784	5.265894	16.578117	0.9001709	1.1085719	12.07878	8.044807
FBXO16	13.747585	0.0	4.072235	4.940801	20.706522	4.0244346	9.099644	11.58729	2.1529174
KIF7	7.931946	9.435128	5.1324244	2.529877	38.560566	0.0	11.982996	8.363762	4.6558967
C1QC	4.04693	4.6000648	0.0	0.0	0.0	5.3999934	3.9755862	14.761443	0.0
ZNF783	19.831621	56.84389	79.95648	27.770758	42.364304	27.562763	36.302174	43.42139	78.39527
ZNF85	6.1044726	12.244931	13.638817	10.638865	14.671017	4.3846397	6.0351095	49.10736	29.559343
MMP13	14.455978	12.683344	31.996914	32.06458	13.745759	24.990803	38.33755	12.081516	0.0
LOC441155	25.01899	44.635696	49.399506	37.76968	110.06779	10.157424	68.90248	28.754707	63.91998
RTP3	5.1054955	0.0	0.0	2.9177382	16.361792	0.0	27.072166	0.0	3.908411
ZBED3	1.0612602	2.050266	0.0	4.4729924	1.8421285	0.0	5.0244026	5.428378	1.5993972
FAM127C	62.499226	146.3255	103.231766	43.414364	211.67003	75.27637	208.74011	79.54053	92.20971
KDM4D	2.423084	3.966668	3.6763136	11.007256	5.0512533	0.0	4.4403815	11.9643135	3.3985167
CLGN	0.0	4.863893	0.0	10.113263	0.0	0.0	0.0	9.4972725	0.0
SLC25A37	189.58871	128.50839	149.16632	173.01927	147.90541	28.650932	206.20534	143.41306	158.16518
SMARCC2	157.98938	202.74193	141.30142	117.022865	372.4477	76.36923	252.95268	207.85716	190.6467
FAM109A	0.0	17.303713	0.45742658	4.978502	17.700611	0.0	27.597424	38.527325	31.147137
LOC257358	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
CCDC12	173.10973	226.40039	296.65042	216.85759	362.3171	85.06219	300.72287	164.80731	164.45628
FP588	1.0339048	2.0074787	1.1133041	2.461233	0.69424486	0.0	2.148911	0.82404333	6.368685
CLHC1	1.1137784	11.534322	4.3830113	6.981061	46.695896	4.1448	20.18195	14.483743	13.513964
AMBRA1	29.324451	80.68442	40.31178	52.05205	80.711136	29.716349	122.16872	63.512962	124.306244
USF2	30.267025	80.065254	48.165512	81.41559	131.18947	21.529373	93.44625	64.49715	69.00774
DEPDC7	36.106113	65.93757	133.16597	24.951992	32.589172	66.02269	99.66068	12.739227	61.45248
C20orf24	205.61838	132.67351	182.14442	206.67241	625.3714	72.7992	140.2746	134.67331	112.644775
DSP	146.50256	24.396626	362.77335	272.9582	617.0567	121.1038	272.26413	232.37085	140.16273
DGCR9	9.457682	0.0	0.0	0.0	0.0	0.0	0.9122865	0.0	5.8084097
FAM20A	8.726507	47.226086	24.31209	14.576159	13.133081	18.047306	42.31184	9.271269	81.911316
LINC00645	15.533195	0.0	26.44608	0.63127756	47.448467	0.0	0.0	10.796652	3.1179261
LOC285484	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IRF2BP2	101.68727	170.66936	163.94745	175.65855	323.65744	76.60303	314.93317	180.2975	191.99394
ZNF230	3.2554317	10.068782	3.6921206	9.868116	12.71519	3.8439713	18.905539	20.518177	4.5284886
FAM66D	9.331332	3.3731053	0.0	2.9857135	0.0	0.0	5.7160354	2.6720471	1.915449
MSN	226.33302	505.50748	338.04675	339.13745	611.2492	187.35065	670.1581	333.25812	492.30173
SLC9A5	0.6205599	4.2312274	8.961473	1.7276963	13.890541	0.0	6.4047017	6.487731	13.91584
MUSK	25.08614	7.079133	1.6563231	6.7883863	7.840978	0.0	11.355409	1.8330708	82.14477
EPDR1	37.117516	17.797338	6.675311	18.640285	90.492424	0.0	41.54614	10.491295	34.71785
SMARCD1	19.623972	53.19958	38.79149	48.784725	116.500114	30.215376	75.78082	78.66555	58.350838
SLX1B	126.66913	211.63213	199.04123	170.35912	220.66179	86.292725	202.91899	123.406296	175.68301
SH3RF3	20.57392	59.46271	0.0	12.287354	10.153194	7.213681	36.379517	28.278254	67.34317
ZNF347	31.600555	102.8473	40.970608	53.201527	55.15877	29.9313	66.581375	51.221752	34.005512
ZFP106	100.98195	174.37894	146.18355	103.06234	294.19537	68.67421	272.27145	143.52415	209.34706
GTF2E1	40.852978	110.73264	68.669395	124.3072	176.97646	53.548294	138.53294	81.72522	74.98719
ATAD2B	40.30631	68.53684	49.552933	24.999508	175.2736	34.238888	129.52719	72.47514	70.38018
ARHGAP17	67.14052	161.03873	100.01153	42.08976	172.65596	51.39955	218.06873	99.61771	208.3993
KCNIP3	7.9589496	7.733514	0.0	17.66422	0.0	3.1945374	14.086587	10.048729	7.9286246
SFPQ	128.49405	168.64012	100.765045	130.39978	342.56128	67.96268	247.74579	118.73394	166.41908
PRSS54	0.0	0.0	0.0	0.0	0.0	0.0	2.789941	0.0	0.0
PCBP1-AS1	21.098501	26.700819	3.9084675	16.294317	39.540604	10.05311	20.9235	23.253683	33.95796
TIGD6	5.321547	16.250734	14.5660305	28.717123	28.64952	5.948682	15.323273	32.899864	24.730734
AKR1B10	171.98433	80.52239	151.7564	166.03154	816.5607	14.613078	136.87721	51.731697	46.85802
RGS16	73.902466	156.29062	48.262657	70.32867	31.313538	8.591014	329.4308	193.1321	344.90588
URB1	36.714012	32.63278	81.66243	43.329525	54.291924	15.601877	107.28207	36.213215	47.767708
TCEB3CL	0.0	0.0	1.2412584	0.0	0.0	0.0	0.0	0.0	0.0
MIR5002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5.7266674
RTL1	0.0	0.0	0.0	0.13103041	0.0	0.0	5.183745	9.290923	24.463604
TOP3B	71.30497	48.08368	64.25569	39.091568	179.64561	26.655525	104.39409	31.715748	35.03041
NFATC4	25.959341	65.457275	4.489108	16.606022	57.585033	5.334122	163.43675	39.203495	114.482635
LOC728323	24.413275	15.699921	14.244498	21.567781	74.995	1.4906478	39.36651	29.60799	31.986012
CA14	0.0	0.0	0.0	2.1388886	3.293621	0.0	14.914169	8.949579	2.6932206
BMPR1A	34.992035	32.53204	53.47002	33.41308	92.07917	22.479355	134.57721	86.09981	52.908524
PRL	0.0	5.9554963	0.0	0.0	0.0	0.0	0.0	0.0	0.0
STAG2	69.38752	153.43304	129.27069	128.37186	241.1116	50.931126	197.6187	92.806496	115.245674
MOB3C	92.42447	74.27452	77.93061	93.23358	190.2962	25.105724	159.90121	57.97711	92.80834
MIR1184-1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.9302251
LRTOMT	124.221825	316.67343	210.20421	235.47325	333.0519	102.32082	330.5188	189.79204	275.5202
LOC646813	0.0	1.8484571	0.0	0.0	2.3263032	0.0	0.0	0.0	0.0
SCARNA9	0.0	20.686481	3.8214006	9.935406	2.3924315	4.8722672	16.502724	0.0	16.258642
SNORD42B	0.0	0.0	0.0	0.0	0.0	0.0	4.261274	0.0	0.0
CD55	117.19176	200.30287	170.61945	230.54819	275.38873	24.300116	299.16058	227.81985	232.00475
RPS23	272.04654	297.72485	346.5719	337.82056	483.99585	148.76315	765.9742	438.11203	659.2327
LINC00260	23.9614	51.773216	47.148533	43.318626	49.862648	18.428356	46.703274	29.776054	34.80801
SSX2	0.0	0.0	0.0	0.0	0.5481211	0.0	0.5007734	0.0	2.3886948
SNORD15A	0.0	4.011307	0.0	0.0	0.0	0.0	0.0	0.0	4.563122
FDPSL2A	92.13494	181.6927	157.79263	141.90306	227.58232	62.092182	209.75124	125.76169	128.47072
FBXO27	77.7317	202.12343	123.360886	145.1543	255.58223	46.049843	204.89056	118.78644	148.51451
SYNGR3	0.0	6.2541137	0.0	2.6986797	5.4516973	0.0	4.5248446	0.0	5.7418613
EML1	100.839966	124.1433	33.3325	8.51225	83.10469	14.763296	58.42669	17.835403	50.089397
SMAD3	84.80769	38.372917	120.3877	117.36178	356.17612	42.0195	147.95906	30.120289	36.081356
NUP93	140.46985	148.72694	125.68608	154.01047	332.31082	80.56448	213.11334	149.37537	86.41321
C14orf182	18.212477	75.613976	31.489807	37.46775	58.10154	17.46929	41.7841	21.940454	36.528664
TBC1D12	23.263327	18.344936	6.28845	2.5322013	11.582135	0.0	10.472467	5.72571	3.9746547
MRVI1	0.55963004	44.735264	10.579009	3.8683853	35.709267	21.418098	177.34108	37.977715	175.39653
ZNF581	54.13038	11.167487	27.8474	22.145332	46.50275	13.72401	165.76881	79.5188	79.312645
LOC339442	0.0	0.0	26.003529	0.0	0.0	0.0	1.9173265	0.0	2.9662967
FAHD2CP	8.220123	7.8461113	6.076345	23.07422	66.521996	2.5265193	34.58318	42.716255	66.67876
CDK12	77.618866	75.18409	42.49832	70.04109	170.69504	31.070574	122.09868	83.63872	102.493965
ELOVL3	1.8733416	4.843419	21.691248	0.0	0.0	6.100535	0.0	22.463001	16.936598
HP07349	23.606329	0.0	42.427204	25.425064	41.402966	6.8792334	29.68066	3.043074	3.8815951
OR51Q1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12.267454	0.0
OR9G9	0.0	0.0	0.0	0.0	3.1090953	0.0	2.9549153	0.0	0.0
CACNB3	41.96631	58.67905	14.416996	14.705445	94.09887	27.044413	77.57012	54.138306	92.310036
GALNT13	34.542694	0.4446866	11.870301	4.102155	0.27763188	1.9726865	0.0	2.180446	0.0
NEDD4	30.980251	99.47047	135.8996	77.1969	40.501507	23.85221	130.37201	29.079823	64.866875
OR5AU1	0.0	4.7634788	0.0	0.0	0.0	0.0	0.0	0.0	0.0
NEK4	60.3904	18.492687	26.965723	24.194584	41.388123	16.167646	113.586784	84.27146	56.430557
PRKAR2A	49.12016	42.28736	56.070786	55.843987	54.190777	20.864935	120.64807	40.641933	80.18219
ATP6V0B	270.05045	454.392	451.78653	464.91757	634.30206	150.97778	560.25616	432.591	302.12915
CACNA1E	0.5007734	0.0	0.0	0.0	2.8041897	0.0	0.0	3.4854345	0.0
CEACAM8	17.393017	69.25275	39.914864	49.653675	40.35671	19.140318	45.524666	28.206337	35.061474
SKP1	350.46597	652.46295	529.8024	514.1321	791.1172	224.79462	805.52997	455.0743	623.7545
PEX14	25.736668	40.83636	42.09489	58.25219	60.02358	19.029146	85.85981	46.99216	34.231033
ZBTB38	100.64725	170.85939	101.3914	99.22797	248.83278	26.391369	312.6204	99.4005	186.92876
LOC100130894	9.066699	13.33325	9.26882	9.322735	11.030784	0.74669224	9.986332	2.542862	5.752289
FYCO1	9.285711	43.94909	68.86079	25.201532	32.456936	8.369902	101.98009	39.754707	126.92191
FBLIM1	158.3348	376.3751	333.0376	293.15738	427.58948	116.679016	482.14435	207.02266	408.77753
CMTM1	8.954209	9.704237	5.7111683	2.155241	26.045622	1.0851966	3.8409092	3.0529828	0.0
RAPH1	48.69929	53.00736	55.379337	44.077156	233.4167	12.369085	210.26872	71.81444	112.81366
PLTP	103.55446	83.705536	198.5188	75.242805	297.7383	66.84859	417.86298	180.46536	292.91522
MIR558	0.0	5.230831	2.5703351	0.0	4.356929	0.0	0.0	0.0	0.0
C20orf201	0.0	0.0	0.0	1.8779429	11.73289	0.0	5.049567	0.0	0.0
MINK1	65.193275	73.08528	125.68703	45.305973	176.78397	33.22931	141.7219	74.94368	81.29985
SNX29P1	2.3263032	16.332117	12.74869	27.332846	36.168438	10.201937	19.24994	0.0	3.7174354
SLC25A1	160.20699	102.084755	187.40205	83.26454	447.5874	41.522545	158.3771	66.9093	97.775345
EZH2	87.09434	52.700058	91.62495	33.411537	249.56807	13.688683	101.51243	61.540802	74.40951
DOCK8	10.942492	127.34765	23.357674	36.791622	5.934022	2.990247	92.23129	12.656916	74.28332
PLEKHB1	0.0	8.725668	0.0	30.014944	26.183363	0.0	0.0	21.483	0.0
GRB7	41.668373	0.0	36.21133	104.0193	132.74765	29.092108	163.47507	128.49701	28.555235
ZFP37	0.0	4.980371	6.303822	10.213375	51.61704	0.0	32.854458	13.265387	10.344109
MRPL33	229.6186	336.74417	284.79688	238.51794	474.8062	122.8663	435.49802	228.04572	256.49207
SNORA21	11.045062	20.094748	12.148466	3.9387026	0.0	0.0	38.859177	13.845882	0.0
RNASEK	220.71448	426.58636	272.6203	253.79689	453.86737	106.71341	681.7226	368.89697	477.84
PELO	76.62225	151.22696	105.12041	110.75612	187.44225	43.20669	186.26083	63.86262	138.18004
ARMC1	50.233444	23.904654	69.5935	110.19283	150.32585	32.591175	195.39091	115.37546	111.846466
GOLGA2P5	13.487053	2.5009499	8.738098	12.083592	38.63908	5.0898466	28.244276	19.081482	19.905691
C9orf37	94.00121	32.173595	69.978294	26.93323	126.204735	39.45927	80.57483	41.545116	66.183136
TMEM66	256.3165	497.22083	309.6876	368.47748	479.89343	146.8159	616.4134	348.7678	558.8149
SPRN	9.41816	6.0402966	3.5374687	5.244776	17.732136	0.0	3.4119022	15.135617	21.596052
BORA	25.064695	22.856192	13.005854	29.469112	74.86047	11.949179	32.24886	42.405853	25.5948
PI4KA	42.481064	65.96479	38.606976	49.86602	105.08242	41.40495	142.82274	64.93471	107.9528
MT1IP	21.38421	39.438656	21.101303	31.934488	23.715103	10.27919	16.029146	27.178352	32.065147
KRT16P1	13.959368	0.0	76.45148	37.407516	20.579351	34.500927	67.70874	15.7724495	25.314486
POU2AF1	27.967165	84.43609	46.750286	57.6181	62.97125	15.496841	85.049835	35.410378	66.9109
LEPRE1	81.02785	224.6828	63.037933	90.554375	167.54428	43.326744	200.24918	193.82948	133.21472
MRPL12	185.62224	108.09959	220.9102	180.81958	373.7572	88.39331	211.34238	224.28163	164.39273
R3HDM4	78.53917	77.97258	80.20395	83.26922	111.20103	33.22139	111.017914	55.49689	70.11864
LOC150776	68.388	52.038246	55.18413	46.594166	171.13728	16.13596	146.10507	116.529274	105.32279
MIR192	0.0	4.588646	0.0	4.762807	4.976764	0.0	0.0	6.121462	0.0
LINC00222	0.0	0.0	0.0	0.0	0.0	0.0	0.67801994	4.797509	2.1804118
REP15	2.4457746	15.031062	9.254628	3.4493442	9.084883	0.0	3.5260653	7.1400003	0.0
ZC3H3	79.18607	62.96037	51.719727	70.16858	212.20943	27.09917	150.92767	115.76326	87.632034
RASAL1	1.4973887	0.0	0.8372512	36.96584	35.686516	0.0	3.0393074	5.496507	0.8458755
DDAH1	48.623264	66.0568	62.54252	9.014295	90.08917	0.0	86.468124	36.15548	37.16933
ACBD5	54.074085	78.15947	113.42332	89.454735	93.54217	19.693356	152.6581	77.75825	104.772736
TMC2	0.0	0.8544076	0.0	0.0	0.0	0.0	3.3080206	2.543147	4.8978076
UGT2B15	9.155033	17.517403	9.506955	9.049119	26.235628	0.7323757	17.560043	8.738169	14.910096
TIPARP	35.571033	70.29412	81.56943	120.660385	83.20087	54.542633	192.79225	122.36886	141.52983
SAMD13	0.0	4.7525773	1.6620392	0.0	0.0	0.0	0.0	1.4036449	5.1949844
CCDC137	134.3177	92.76637	154.90314	130.14828	178.71681	56.87027	186.12346	118.434555	120.602585
MIR502	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
DNASE1L3	17.09016	51.892166	17.531643	0.0	0.0	1.2383848	6.4107394	11.48717	0.0
LOC100507299	8.455986	5.4427705	6.588089	6.30668	33.08874	8.387059	11.523468	5.497417	23.59534
DHRS7C	0.0	10.966359	0.0	0.0	0.0	0.0	0.0	0.0	0.0
EXD2	47.701004	66.21636	65.88985	41.508324	97.261024	32.52628	119.296555	74.61152	63.588448
TRIM72	5.443658	37.943707	22.050629	17.017538	21.920107	7.5349193	44.941208	12.840951	17.033016
DBX2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
IPO8	19.297827	32.598873	35.49109	35.49318	79.55997	26.55733	63.968517	70.769005	59.965313
C21orf88	0.8544076	2.87255	3.5609698	1.8679348	5.8370166	0.76545453	1.0818034	2.846214	0.0
SYNJ2BP-COX16	29.850082	40.821632	34.55824	29.235426	69.566895	14.049042	33.73961	26.042734	13.803209
MAP3K14	10.418677	50.537064	14.851386	28.197708	18.510357	22.12897	83.84992	55.124405	24.492525
DDX11L10	0.0	0.0	0.32930553	0.0	0.0	3.3231952	0.0	0.0	0.0
ESRG	136.0718	103.13054	242.97798	176.69998	684.2962	120.41974	225.18895	126.95921	228.4564
PIBF1	24.176104	55.430195	55.65198	39.80371	156.3747	28.502237	142.10683	49.593067	97.799385
LOC100506474	0.0	3.3225527	0.0	0.0	0.0	4.973083	0.0	0.0	0.0
CCNI2	0.0	7.418888	6.9794464	1.5304015	1.5515848	0.0	1.0919292	0.0	1.3812809
PDE6D	86.2568	179.77	217.17285	102.03413	212.67197	52.568367	193.68678	93.97877	165.76305
ZNF117	23.808247	57.720554	25.139036	28.789341	73.92095	15.642637	50.214706	68.100624	56.309444
NKRF	18.681715	38.26736	21.13507	9.076977	100.76374	15.3131485	34.100483	17.671675	16.107977
CLK2	21.457254	25.096874	53.542133	54.087917	92.62269	3.7620115	48.523544	30.727655	41.48319
CCSER1	22.405083	6.2223387	0.0	19.99618	16.750256	0.0	9.255055	12.926645	1.3103206
TNFSF15	14.192674	45.731636	28.821062	33.390858	35.46384	22.723707	29.56132	39.886276	36.21283
DUSP2	25.362858	199.63324	76.05581	220.33405	103.98621	0.0	164.92513	213.55058	89.109604
SECISBP2	62.830647	72.27626	78.58012	47.57952	138.12453	23.610308	168.19775	79.94087	159.94118
SPRTN	43.085823	62.633488	37.35692	39.142597	214.44592	28.21864	110.260376	44.626724	68.573715
PPAP2C	145.95209	11.907423	50.326355	247.18883	391.00906	9.638891	74.41608	97.52389	44.6309
GABRR2	0.0	6.5289054	1.9586785	5.0612936	0.0	0.0	10.528381	5.1018977	11.857363
URI1	48.252213	29.29427	60.794987	27.707685	41.441643	11.663045	41.999046	27.497107	62.413918
PIK3C3	47.86361	63.963127	101.42935	44.01468	72.65138	32.82913	170.78548	69.16027	124.40234
PAG1	21.887463	186.71022	89.12931	91.72411	32.48386	24.73766	77.05858	28.508486	72.09294
GNG10	181.92169	268.98517	244.89168	153.7509	343.5051	86.71103	384.0996	206.91524	294.8388
CTSL1P8	0.0	2.0579696	0.0	0.0	0.0	0.0	2.131793	0.0	0.0
APOL4	92.003914	145.71268	66.56184	88.27542	154.63239	34.831234	158.91881	142.90633	139.58928
SLC9C1	5.446032	9.364	2.014909	0.0	1.3483695	0.0	1.3720741	2.2485142	0.5068157
C11orf34	0.0	0.0	0.0	0.0	1.4793378	0.0	2.5900366	0.0	0.0
SNORA40	26.867085	13.772755	19.458958	3.8728783	16.820124	14.217372	41.14019	16.765099	30.4079
GPCPD1	74.46244	153.98253	177.0081	104.54991	68.450386	26.613659	140.87213	53.94526	103.620766
FLJ31813	10.124814	35.695038	20.693945	23.670494	18.966805	2.429388	13.412963	31.080153	31.005947
ANKRD28	61.63181	169.60162	80.93687	69.85042	40.91652	0.0	93.942154	32.574123	87.273964
STMN3	43.9821	52.299587	12.008812	25.101381	12.642243	1.8309753	69.93278	20.071947	74.15917
RAB14	179.35193	238.31114	257.42734	153.26364	372.30692	67.38414	263.82767	156.05356	157.61134
CDK2AP2	136.80971	291.6089	262.04013	334.41315	410.51953	119.12719	339.1888	198.67842	312.30386
SLC6A1-AS1	0.0	0.0	1.4207062	0.0	0.0	0.0	0.0	0.0	3.8556564
HDDC3	32.562572	20.03456	70.36759	74.33353	161.33252	49.490345	64.00978	72.4946	50.03092
CXCR2	11.331558	19.42446	5.0537786	15.10081	8.838772	4.0339174	7.6245904	4.0517874	8.301031
COMMD7	164.24171	168.76804	114.029884	149.99004	195.4557	79.83697	159.82928	116.656	109.80227
EMBP1	2.5071332	13.392305	10.91809	7.891741	16.217907	0.0	0.31005633	5.8322673	0.0
CXXC1	117.32722	100.62695	84.719894	105.02887	97.794266	36.17452	232.9915	139.75098	149.3517
LINC00696	3.4908967	11.118997	4.606791	4.5614524	11.342376	0.96698046	13.224936	7.9950075	8.670962
HMCN1	19.920073	54.872105	42.99631	0.0	12.372308	14.03112	42.54535	16.552586	40.410053
ESYT3	0.0	0.4637359	4.762835	2.781965	7.8153467	4.40159	5.7982273	13.1685	0.756109
CD40	35.592102	150.65173	114.7815	137.15268	17.210928	85.85503	98.31387	133.7248	156.63531
DYNC1LI2	153.62265	219.29988	204.81216	176.1532	394.35233	65.59351	295.40973	125.490906	231.7845
WHAMMP2	35.423656	49.91927	21.787785	19.359352	42.76174	10.133265	33.75923	23.456186	34.24124
LOC100507140	0.0	0.0	0.0	5.7529135	0.0	0.0	0.0	2.0693917	0.0
EFCAB7	24.491476	34.25808	28.961664	34.73338	29.654358	8.15387	71.131966	53.038677	38.090664
GDI1	162.12038	251.43776	184.60327	186.27284	472.7355	94.342026	367.37802	147.66107	203.0153
LOC646938	0.0	0.0	0.0	2.403308	0.0	0.0	3.058301	0.0	0.0
VSNL1	154.58014	12.78139	278.44443	152.07745	337.62604	126.35287	204.0926	52.35934	128.28108
HEPN1	0.0	6.9609785	0.0	0.0	0.0	0.0	0.0	0.0	0.0
PIH1D1	166.24168	241.3748	264.63834	216.30602	294.90707	89.128586	287.69104	144.93732	237.14099
RAET1G	2.4332542	1.5195117	105.250015	22.524296	44.136684	14.794174	76.758095	27.48811	32.04393
KRTAP5-9	1.532566	0.0	0.0	0.0	0.0	0.0	0.0	2.8992386	0.0
EFTUD2	135.34673	137.15723	193.23036	197.95235	321.29074	85.879944	250.04114	152.43561	143.83917
